FEATURE DESCRIPTION,FEATURE GROUP NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [INSTANTANEOUS],LEFT IN CMS,RIGHT IN CMS
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-06T18:00:00Z,21600,326.235558,69.194225
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-07T18:00:00Z,21600,316.270860,42.856185
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-08T18:00:00Z,21600,310.989768,39.720536
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-09T18:00:00Z,21600,329.828966,148.741288
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-10T18:00:00Z,21600,297.791286,97.967987
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-11T18:00:00Z,21600,290.607302,83.774581
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-12T18:00:00Z,21600,286.201200,67.043476
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-13T18:00:00Z,21600,282.794684,42.153265
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-14T18:00:00Z,21600,273.161292,8.135086
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-15T18:00:00Z,21600,264.057426,6.167307
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-16T18:00:00Z,21600,256.176848,5.136423
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-17T18:00:00Z,21600,248.069735,4.517492
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-18T18:00:00Z,21600,238.031412,4.101539
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-19T18:00:00Z,21600,223.482217,3.829569
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-20T18:00:00Z,21600,204.011553,3.613594
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-21T18:00:00Z,21600,185.452692,3.424615
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-22T18:00:00Z,21600,167.230801,3.414616
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-23T18:00:00Z,21600,150.529525,3.292630
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-24T18:00:00Z,21600,134.264328,3.018661
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-25T18:00:00Z,21600,119.743449,2.895675
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-26T18:00:00Z,21600,103.755758,28.732771
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-27T18:00:00Z,21600,101.210073,46.658758
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-28T18:00:00Z,21600,95.546704,46.582767
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-29T18:00:00Z,21600,90.058899,52.518094
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-30T18:00:00Z,21600,82.368043,52.503101
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-31T18:00:00Z,21600,76.512119,53.081039
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-01T18:00:00Z,21600,70.693008,52.770072
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-02T18:00:00Z,21600,64.939024,52.641083
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-03T18:00:00Z,21600,61.614626,52.535099
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-04T18:00:00Z,21600,54.345692,46.217808
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-05T18:00:00Z,21600,40.376992,46.711750
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-06T18:00:00Z,21600,39.334932,45.947838
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-07T18:00:00Z,21600,37.955901,45.858847
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-08T18:00:00Z,21600,27.076569,28.983742
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-09T18:00:00Z,21600,23.423696,29.229717
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-10T18:00:00Z,21600,23.202824,29.188719
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-11T18:00:00Z,21600,33.855622,45.715867
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-12T18:00:00Z,21600,37.202673,45.696863
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-13T18:00:00Z,21600,37.352752,45.804852
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-14T18:00:00Z,21600,37.352752,45.687867
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-15T18:00:00Z,21600,48.447293,59.495312
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-16T18:00:00Z,21600,50.593710,59.110358
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-17T18:00:00Z,21600,49.596957,59.066365
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-18T18:00:00Z,21600,44.621687,46.260802
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-19T18:00:00Z,21600,37.202673,45.224918
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-20T18:00:00Z,21600,29.109718,29.116730
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-21T18:00:00Z,21600,21.455675,26.034076
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-22T18:00:00Z,21600,23.202824,23.748331
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-23T18:00:00Z,21600,23.534131,24.109291
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-24T18:00:00Z,21600,22.653477,23.060409
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-25T18:00:00Z,21600,21.931398,5.475385
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-26T18:00:00Z,21600,7.523786,5.626368
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-27T18:00:00Z,21600,3.386695,2.869678
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-28T18:00:00Z,21600,2.021823,2.008774
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-29T18:00:00Z,21600,1.288417,1.327851
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-30T18:00:00Z,21600,0.900476,0.992888
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-31T18:00:00Z,21600,0.637129,0.740917
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-01T18:00:00Z,21600,0.688099,0.734917
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-02T18:00:00Z,21600,0.588990,0.642928
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-03T18:00:00Z,21600,0.637129,0.664925
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-04T18:00:00Z,21600,0.515367,0.576935
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-05T18:00:00Z,21600,0.540852,0.602932
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-06T18:00:00Z,21600,0.588990,0.654926
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-07T18:00:00Z,21600,0.566337,0.562937
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-08T18:00:00Z,21600,0.402099,0.430952
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-09T18:00:00Z,21600,0.804198,4.358510
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-10T18:00:00Z,21600,3.327229,3.293630
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-11T18:00:00Z,21600,3.154497,2.459724
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-12T18:00:00Z,21600,3.044061,2.895675
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-13T18:00:00Z,21600,2.177566,2.161757
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-14T18:00:00Z,21600,1.783961,1.857791
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-15T18:00:00Z,21600,2.177566,1.904786
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-16T18:00:00Z,21600,2.123763,1.890788
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-17T18:00:00Z,21600,2.123763,1.848792
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-18T18:00:00Z,21600,1.741486,1.590821
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-19T18:00:00Z,21600,1.829268,1.753803
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-20T18:00:00Z,21600,1.611229,1.726806
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-21T18:00:00Z,21600,0.365287,1.389844
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-22T18:00:00Z,21600,0.421921,1.375845
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-23T18:00:00Z,21600,0.212376,0.864903
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-24T18:00:00Z,21600,0.155743,0.693922
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-25T18:00:00Z,21600,0.155743,0.753915
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-26T18:00:00Z,21600,0.135921,0.847905
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-27T18:00:00Z,21600,0.056634,0.686923
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-28T18:00:00Z,21600,0.079287,0.718919
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-29T18:00:00Z,21600,0.283168,0.976890
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-30T18:00:00Z,21600,0.025485,0.000000
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-10-01T18:00:00Z,21600,0.022653,0.019998
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-10-02T18:00:00Z,21600,0.005663,0.003000
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-10-03T18:00:00Z,21600,0.000000,0.002000
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-10-04T18:00:00Z,21600,0.000000,0.004000
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-10-05T18:00:00Z,21600,0.000000,0.006999
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-10-06T18:00:00Z,21600,0.444574,0.004000
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-10-07T18:00:00Z,21600,0.382277,0.000000
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-10-08T18:00:00Z,21600,0.297327,0.004999
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-10-09T18:00:00Z,21600,0.283168,0.005999
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-10-10T18:00:00Z,21600,0.186891,0.001000
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-10-11T18:00:00Z,21600,0.186891,0.000000
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-10-12T18:00:00Z,21600,0.155743,0.000000
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-10-13T18:00:00Z,21600,0.135921,0.014998
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-10-14T18:00:00Z,21600,0.107604,0.002000
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-10-15T18:00:00Z,21600,0.070792,0.055994
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-10-16T18:00:00Z,21600,0.084951,0.091990
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-10-17T18:00:00Z,21600,0.062297,0.081991
