Feature,Date,Lead,Window,Left,Right
CKLN6,2017-08-04 12:00:00,144,1,3.780000,3.801509,3.801509,3.801509,3.801509,3.801509,3.801509,3.801509,3.801509,3.801509,3.801509,3.801509,3.801509,3.801509,3.801509,3.801509,3.801509,3.801509,3.801509,3.801509,3.801509,3.802166,3.802822,3.803806,3.803806,3.818570,3.825460,3.831037,3.861877,3.864501,3.876312,3.883202,4.024934,4.135498,4.199147,4.227034,4.419948,4.481299,4.491798,4.501312,4.690617,4.930774,4.985236,5.130249,5.147638,5.327100,5.452756,5.540682,8.990814
CKLN6,2017-08-05 12:00:00,144,1,3.740000,3.628281,3.628281,3.628281,3.628609,3.635499,3.635827,3.643044,3.658465,3.661089,3.664370,3.699803,3.701444,3.781168,3.781496,3.790026,3.851050,3.881234,3.898294,3.967520,4.013123,4.036089,4.044948,4.108268,4.155512,4.175853,4.200787,4.210630,4.310368,4.326116,4.387795,4.476050,4.576115,4.616798,4.619094,4.691601,5.024934,5.096129,5.108596,5.135171,5.255906,5.291010,5.594816,5.608596,5.723753,6.200787,6.626313,6.845472,8.537402
CKLN6,2017-08-06 12:00:00,144,1,3.750000,3.414698,3.418635,3.419948,3.430118,3.433399,3.444882,3.463911,3.503609,3.552822,3.582021,3.612205,3.641732,3.715551,3.797244,3.859580,3.867126,3.908465,3.938649,3.956693,3.990814,4.015748,4.112205,4.117454,4.125984,4.160105,4.200460,4.221128,4.280184,4.431102,4.480315,4.601050,4.619094,4.735564,4.968176,5.013452,5.036746,5.057415,5.177822,5.482940,5.778872,5.859908,5.972113,6.071850,6.267060,6.545276,7.395998,7.474409,8.162729
CKLN6,2017-08-07 12:00:00,144,1,3.750000,3.213583,3.223753,3.254593,3.256890,3.265092,3.285433,3.362533,3.377297,3.430774,3.434712,3.528215,3.569554,3.583005,3.584646,3.584646,3.589239,3.601706,3.611877,3.616142,3.616798,3.640092,3.663714,3.725722,3.746063,3.772966,3.777887,4.023622,4.068242,4.072506,4.131234,4.180774,4.333333,4.523622,4.569882,4.576444,4.605315,4.699803,4.771982,5.184055,5.229002,5.308399,5.311024,5.428478,5.624672,5.730971,5.886155,7.876313,8.497376
CKLN6,2017-08-08 12:00:00,144,1,3.750000,3.183399,3.207677,3.228674,3.250656,3.254593,3.267060,3.318898,3.322506,3.329396,3.330052,3.362533,3.364501,3.395669,3.447835,3.536418,3.537073,3.560039,3.615486,3.645997,3.657152,3.695866,3.732940,3.736221,3.744422,3.849738,3.862205,3.888123,3.910105,3.915026,4.005578,4.079396,4.081693,4.230971,4.374344,4.567585,4.586286,4.667651,4.681430,4.870407,4.965879,5.110236,5.237533,5.274934,5.764108,5.877624,5.883202,5.913386,9.578740
CKLN6,2017-08-09 12:00:00,144,1,3.750000,3.252297,3.275919,3.283465,3.302494,3.321194,3.356628,3.365157,3.397638,3.468504,3.515092,3.550197,3.556759,3.578084,3.598425,3.669619,3.730315,3.733268,3.760827,3.768373,3.833005,3.909777,3.973425,3.979003,4.000328,4.012795,4.024279,4.038058,4.073819,4.187008,4.285433,4.302822,4.306759,4.488517,4.636483,4.690945,4.728346,5.123360,5.148622,5.244422,5.430118,5.443898,5.617782,6.074475,6.503281,7.629921,7.769357,7.994094,8.978019
CKLN6,2017-08-10 12:00:00,144,1,3.690000,3.211286,3.212270,3.252953,3.275919,3.279528,3.294619,3.330381,3.341207,3.355643,3.366142,3.409777,3.425197,3.441273,3.448819,3.470800,3.607940,3.611549,3.620735,3.670276,3.672244,3.715223,3.720144,3.824147,3.834974,3.839239,3.849410,3.901575,4.011483,4.091208,4.188648,4.282152,4.408137,4.437664,4.649934,4.719816,4.823491,4.892388,4.926181,5.025262,5.062008,5.257218,5.293307,5.360892,5.768373,6.656496,7.228018,7.774606,8.016404
CKLN6,2017-08-11 12:00:00,144,1,3.480000,3.541338,3.584974,3.658793,3.731628,3.894029,3.915026,3.958334,3.996391,4.028543,4.056430,4.121719,4.203084,4.279856,4.287074,4.358268,4.440289,4.565945,4.582349,4.736877,4.771326,4.814304,4.820866,4.852362,4.875656,4.875984,4.891733,5.010498,5.193569,5.436024,5.534449,5.538386,5.777231,5.781824,5.900590,5.934055,6.033136,6.072179,6.595472,6.701116,6.756890,6.784777,7.373360,7.504265,7.651575,7.951772,8.548557,9.277887,10.577756
CKLN6,2017-08-12 12:00:00,144,1,3.350000,3.292651,3.375328,3.403215,3.420932,3.478675,3.612861,3.614173,3.650919,3.662402,3.671916,3.681759,3.684055,3.778544,3.845472,3.881890,3.888780,3.904527,3.915026,4.017388,4.066273,4.079724,4.088254,4.227362,4.253281,4.293307,4.295604,4.367782,4.478346,4.516733,4.553478,4.680446,4.697835,4.778871,4.849738,5.174541,5.531824,5.545604,5.615814,5.723753,6.133859,6.242126,6.500328,7.275262,7.380577,8.767389,8.798556,9.501312,10.338254
CKLN6,2017-08-13 12:00:00,144,1,3.140000,3.105971,3.123032,3.125656,3.138780,3.139108,3.147638,3.202100,3.270997,3.286745,3.291666,3.291995,3.305446,3.314305,3.319882,3.332677,3.438648,3.446522,3.553806,3.575459,3.591207,3.634843,3.686680,3.718504,3.737533,3.750984,3.754921,3.796916,3.817913,3.825131,3.827428,3.862861,3.892060,3.897638,4.086286,4.198819,4.305446,4.343176,4.394357,4.445210,4.461286,4.951444,5.094816,5.544620,5.803150,6.191601,6.496391,6.724081,8.634187
CKLN6,2017-08-14 12:00:00,144,1,3.050000,3.012139,3.013452,3.013452,3.014108,3.015092,3.017060,3.037730,3.040354,3.041338,3.043307,3.044619,3.076116,3.090551,3.108268,3.122047,3.130250,3.143373,3.157152,3.181759,3.196850,3.215551,3.218504,3.291011,3.321851,3.336286,3.372375,3.376968,3.390748,3.394357,3.446851,3.456365,3.458662,3.460302,3.486877,3.513451,3.559712,3.569882,3.655512,3.662402,3.826116,3.931759,4.224410,4.465551,4.593176,4.620735,4.640092,5.957021,7.088911
CKLN6,2017-08-15 12:00:00,144,1,3.090000,2.970144,3.025918,3.035433,3.036745,3.113189,3.121719,3.127296,3.132218,3.144685,3.168307,3.187336,3.205381,3.220801,3.234908,3.253281,3.273950,3.294948,3.317257,3.343832,3.345144,3.354003,3.416666,3.418635,3.466864,3.551509,3.555446,3.570210,3.579068,3.686680,3.728018,3.741470,3.778215,3.808071,3.835630,4.111877,4.164042,4.175853,4.521654,4.586942,4.706365,4.717520,4.799541,4.915682,4.983596,5.175197,5.856628,6.902559,7.553806
CKLN6,2017-08-16 12:00:00,144,1,3.090000,2.845144,2.853347,2.865485,2.866470,2.866798,2.874016,2.895998,2.898622,2.903543,2.909777,2.919291,2.934383,2.956365,2.957677,2.959974,2.964567,2.976706,2.987861,3.031496,3.034777,3.075131,3.082349,3.085630,3.112861,3.120407,3.140748,3.183071,3.191601,3.191601,3.222113,3.293635,3.297244,3.379921,3.385499,3.397310,3.416339,3.476050,3.479987,3.549869,3.627297,3.740814,3.851378,3.922900,4.156824,4.368110,4.694554,4.721457,5.170932
CKLN6,2017-08-17 12:00:00,144,1,3.090000,2.808727,2.812336,2.825131,2.828084,2.829725,2.831693,2.844816,2.849081,2.849738,2.860236,2.882546,2.884843,2.894029,2.900263,2.908465,2.913058,2.915354,2.927165,2.930774,2.937664,2.997047,3.003609,3.023622,3.024606,3.062008,3.109580,3.137139,3.142388,3.158136,3.200788,3.289042,3.304790,3.333662,3.351706,3.420932,3.440617,3.505578,3.541995,3.577756,3.586942,3.605315,3.657480,3.740157,3.797572,4.079068,4.748688,5.248688,5.332021
CKLN6,2017-08-18 12:00:00,144,1,3.090000,2.822835,2.831693,2.847769,2.850722,2.851706,2.872047,2.872375,2.890420,2.891732,2.903215,2.909121,2.919620,2.945210,2.946850,2.960302,2.964239,2.980315,2.983596,2.993766,3.000328,3.008858,3.037074,3.046588,3.050525,3.063320,3.080381,3.083005,3.117126,3.134843,3.136811,3.195210,3.263123,3.268701,3.302822,3.311024,3.314305,3.342848,3.361877,3.377953,3.442257,3.465879,3.613517,3.633202,3.718504,4.092192,4.184711,4.873688,5.529856
CKLN6,2017-08-19 12:00:00,144,1,3.500000,2.940289,2.940289,2.940945,2.941601,2.942257,2.942257,2.942585,2.946194,2.954068,2.958661,2.960630,2.961286,2.971129,2.972441,2.975065,2.988189,2.999016,3.010827,3.010827,3.013123,3.024934,3.041011,3.045932,3.079725,3.151903,3.152231,3.163386,3.165683,3.188976,3.203084,3.237861,3.273622,3.284449,3.286089,3.292651,3.301837,3.362205,3.407808,3.480643,3.511155,3.675853,3.916666,4.037402,4.052166,4.384186,4.394357,6.351378,6.641405
CKLN6,2017-08-20 12:00:00,144,1,3.500000,2.878937,2.878937,2.879921,2.883858,2.884514,2.886155,2.888123,2.895998,2.939305,2.941273,2.946522,2.954725,2.966207,2.975394,2.979659,2.991142,2.994423,3.025263,3.056103,3.056430,3.076772,3.080709,3.109908,3.129265,3.155840,3.160761,3.189961,3.200131,3.219160,3.299869,3.303806,3.353674,3.374016,3.374344,3.392060,3.444226,3.479987,3.624344,3.707677,3.814961,3.827428,3.864501,3.916995,3.926509,4.645013,4.899278,5.791010,7.557415
CKLN6,2017-08-21 12:00:00,144,1,3.500000,2.776247,2.777887,2.777887,2.777887,2.778872,2.779856,2.781824,2.782152,2.784121,2.791011,2.799213,2.826116,2.833005,2.840551,2.841863,2.855643,2.857283,2.859908,2.900918,2.904200,2.907481,2.907808,2.909449,2.910105,2.944226,2.975065,2.979987,3.046916,3.072835,3.081037,3.126641,3.137467,3.157481,3.157808,3.175853,3.209974,3.226378,3.259514,3.266732,3.314961,3.317257,3.365486,3.370407,3.559712,3.595144,4.215223,4.363845,6.405512
CKLN6,2017-08-22 12:00:00,144,1,3.500000,2.788058,2.788386,2.788386,2.794291,2.803149,2.810696,2.812008,2.814305,2.823163,2.832021,2.833334,2.835302,2.842848,2.861549,2.871719,2.872047,2.890420,2.895669,2.937992,2.938976,2.946522,2.946522,2.959646,2.964567,2.970801,2.987861,3.067257,3.073491,3.075459,3.105643,3.113517,3.119423,3.127296,3.158465,3.175853,3.199147,3.274606,3.308727,3.352034,3.452756,3.484580,3.538714,3.578740,3.683071,4.195210,4.506890,4.783792,5.208662
CKLN6,2017-08-23 12:00:00,144,1,3.470000,2.745735,2.838255,2.845472,2.882546,2.886155,2.894357,2.922244,2.924869,2.963583,3.023950,3.028215,3.049213,3.051509,3.061680,3.067585,3.069554,3.108268,3.131562,3.183727,3.220801,3.227690,3.231628,3.240485,3.245735,3.253609,3.260827,3.274278,3.353674,3.364173,3.387139,3.519029,3.658137,3.704068,3.748032,3.814305,3.899934,3.904527,3.910105,4.084318,4.278872,4.594488,4.601378,4.644029,4.772638,4.774606,4.841208,6.646326,7.722769
CKLN6,2017-08-24 12:00:00,144,1,3.490000,2.790683,2.791011,2.794291,2.797572,2.800525,2.800853,2.803478,2.806103,2.810367,2.812008,2.816929,2.818569,2.818898,2.825459,2.848753,2.861877,2.881234,2.882546,2.885171,2.892389,2.892716,2.900263,2.902559,2.916011,2.921588,2.930774,2.958334,2.962270,3.042323,3.044291,3.060696,3.062008,3.077756,3.082349,3.105315,3.105971,3.131234,3.255905,3.263452,3.396982,3.449147,3.573163,3.634186,3.685367,3.818570,4.304134,4.501312,5.056102
CKLN6,2017-08-25 12:00:00,144,1,3.490000,3.059712,3.062008,3.062008,3.064305,3.064961,3.064961,3.065289,3.065617,3.065617,3.065945,3.067585,3.067913,3.068241,3.070866,3.072507,3.077756,3.078084,3.086942,3.106956,3.109580,3.122047,3.134186,3.149278,3.160761,3.165683,3.167979,3.199147,3.210630,3.242454,3.244423,3.248360,3.274606,3.293307,3.308727,3.314305,3.401903,3.437992,3.578412,3.652231,3.674869,3.708661,3.718176,3.842192,3.951771,3.975722,4.764764,5.612533,6.027231
CKLN6,2017-08-26 12:00:00,144,1,3.490000,3.077756,3.080052,3.080709,3.080709,3.080709,3.081693,3.082349,3.082677,3.083334,3.083334,3.083661,3.101378,3.113517,3.119094,3.127953,3.154528,3.161745,3.187664,3.196522,3.199147,3.199803,3.211286,3.248688,3.265748,3.273294,3.282808,3.305118,3.315945,3.332349,3.347113,3.349738,3.377625,3.454068,3.479987,3.489173,3.502625,3.542323,3.602034,3.660433,3.679134,3.824147,3.831037,4.045604,4.164042,4.279856,4.295932,4.661417,6.520669
CKLN6,2017-08-27 12:00:00,144,1,3.490000,2.912402,2.912402,2.916011,2.929462,2.937992,2.950459,2.951772,2.969160,2.981299,2.983924,3.011155,3.025263,3.056430,3.061024,3.066273,3.079396,3.152559,3.159449,3.168307,3.186352,3.195538,3.255250,3.255577,3.298556,3.355315,3.364173,3.384515,3.389436,3.474081,3.483596,3.493766,3.530512,3.545604,3.549541,3.559383,3.774606,3.776903,3.867454,3.972113,3.993766,4.032480,4.072506,4.375656,4.659449,4.707349,4.963254,6.175853,6.183399
CKLN6,2017-08-28 12:00:00,144,1,3.290000,2.828084,2.828412,2.828412,2.832021,2.833661,2.842848,2.842848,2.854331,2.858596,2.861877,2.862533,2.873360,2.874344,2.880578,2.882218,2.889436,2.894357,2.902231,2.904200,2.910105,2.923885,2.926837,2.974081,2.977362,2.978347,2.986877,2.992782,3.008858,3.053806,3.064305,3.074803,3.077428,3.090223,3.128609,3.147966,3.179790,3.272310,3.363189,3.396326,3.434712,3.445210,3.681431,3.683399,3.697178,3.735892,4.212599,4.294620,5.365814
CKLN6,2017-08-29 12:00:00,144,1,3.170000,3.152887,3.155184,3.155184,3.155512,3.156168,3.156168,3.157152,3.157152,3.157808,3.158465,3.158465,3.159777,3.160105,3.160105,3.160105,3.162074,3.162730,3.163386,3.164042,3.164370,3.164370,3.164370,3.166339,3.166339,3.166339,3.166995,3.175197,3.176181,3.176509,3.177821,3.178478,3.181103,3.193570,3.195866,3.201772,3.202100,3.253609,3.261155,3.262139,3.292323,3.296916,3.322506,3.339895,3.381562,3.409121,3.530840,3.549541,4.928806
CKLN6,2017-08-30 12:00:00,144,1,3.010000,3.004593,3.004593,3.004593,3.004593,3.004593,3.004593,3.004593,3.004593,3.004593,3.004593,3.004593,3.004593,3.004593,3.004593,3.004593,3.004593,3.004593,3.004593,3.004593,3.004593,3.004593,3.004593,3.004593,3.004593,3.004593,3.004593,3.004593,3.004593,3.004593,3.004593,3.004593,3.004593,3.004593,3.004593,3.004593,3.004593,3.004593,3.004593,3.004593,3.005905,3.006234,3.010827,3.010827,3.022966,3.023294,3.042651,3.093504,3.162074
CKLN6,2017-08-31 12:00:00,144,1,2.870000,2.819554,2.819882,2.819882,2.819882,2.819882,2.819882,2.819882,2.819882,2.819882,2.819882,2.819882,2.819882,2.819882,2.819882,2.819882,2.819882,2.819882,2.819882,2.819882,2.819882,2.819882,2.819882,2.819882,2.819882,2.819882,2.819882,2.819882,2.819882,2.819882,2.819882,2.819882,2.819882,2.819882,2.819882,2.820210,2.820866,2.821194,2.821522,2.821850,2.822507,2.822835,2.823819,2.825131,2.829396,2.833989,2.840551,2.897638,2.923228
CKLN6,2017-09-01 12:00:00,144,1,2.780000,2.722113,2.722113,2.722441,2.722441,2.722441,2.722441,2.722441,2.722441,2.722441,2.722441,2.722441,2.722441,2.722441,2.722441,2.722441,2.722441,2.722441,2.722441,2.722441,2.722441,2.722441,2.722441,2.722441,2.722441,2.722441,2.722769,2.722769,2.722769,2.722769,2.722769,2.722769,2.724081,2.724081,2.724738,2.725066,2.725394,2.725722,2.727034,2.729331,2.739173,2.768045,2.812336,2.821522,2.859252,2.941601,2.991470,3.043635,6.839567
CKLN6,2017-09-02 12:00:00,144,1,2.780000,2.667323,2.667651,2.667651,2.667651,2.667651,2.667651,2.667651,2.667651,2.667651,2.667651,2.667651,2.667979,2.667979,2.668307,2.668963,2.669291,2.669947,2.669947,2.670276,2.670604,2.670932,2.671916,2.671916,2.679462,2.683399,2.685039,2.690289,2.693242,2.700131,2.713582,2.729659,2.741798,2.744094,2.752625,2.776575,2.795604,2.806758,2.814961,2.856956,2.903215,2.907152,2.919947,2.974081,3.013123,3.202756,3.459317,3.519357,4.192257
CKLN6,2017-09-03 12:00:00,144,1,2.780000,2.622375,2.622703,2.623031,2.623031,2.623360,2.623360,2.623360,2.623360,2.623360,2.623688,2.623688,2.624016,2.624672,2.625000,2.626312,2.626312,2.627953,2.628281,2.629921,2.633202,2.643045,2.646654,2.660433,2.661418,2.688649,2.694882,2.699147,2.720144,2.724738,2.731299,2.751969,2.762139,2.766732,2.780184,2.801181,2.803806,2.831365,2.887139,2.907808,3.046588,3.054462,3.075788,3.130250,3.192585,3.262467,3.401247,3.504921,4.419948
CKLN6,2017-09-04 12:00:00,144,1,2.780000,2.586286,2.586942,2.586942,2.587598,2.587927,2.587927,2.588255,2.591207,2.594488,2.596457,2.596785,2.601378,2.604002,2.604331,2.607611,2.625984,2.630249,2.636155,2.645013,2.666011,2.682087,2.691929,2.698491,2.710302,2.722441,2.722441,2.730643,2.740814,2.742782,2.745735,2.752297,2.767060,2.779856,2.812336,2.916667,2.923885,2.954725,2.984252,2.992454,3.030184,3.060696,3.221785,3.254593,3.276575,3.284121,3.636811,4.227034,7.770997
CKLN6,2017-09-05 12:00:00,144,1,2.760000,2.557415,2.557743,2.558071,2.558727,2.559383,2.559383,2.560039,2.560039,2.560039,2.562008,2.563320,2.563649,2.563976,2.564305,2.564961,2.565289,2.570538,2.571194,2.579725,2.579725,2.585958,2.589567,2.596785,2.597769,2.598753,2.600066,2.609580,2.615158,2.617782,2.619095,2.620407,2.629921,2.636811,2.645013,2.662730,2.720144,2.732283,2.843176,2.851050,2.865814,2.942585,2.954068,2.971785,3.127296,3.316929,3.417979,3.440617,4.924213
CKLN6,2017-09-06 12:00:00,144,1,2.770000,2.495079,2.495735,2.496063,2.498031,2.502297,2.503609,2.504921,2.506234,2.507874,2.513451,2.522310,2.524278,2.532808,2.538386,2.538714,2.548885,2.559055,2.577100,2.586614,2.595144,2.601706,2.605971,2.617126,2.626312,2.628937,2.632874,2.648622,2.682087,2.706037,2.761811,2.819882,2.860892,2.867782,2.874016,2.890092,2.922900,2.937336,3.035105,3.064961,3.101050,3.178806,3.315288,3.326116,3.428478,3.830381,4.458662,4.642060,4.910761
CKLN6,2017-09-07 12:00:00,144,1,2.830000,2.406496,2.408137,2.417979,2.451116,2.452756,2.463582,2.465879,2.475722,2.496391,2.498688,2.500000,2.506562,2.512139,2.529200,2.539042,2.543963,2.581693,2.617782,2.624016,2.628281,2.645998,2.657152,2.683071,2.701116,2.713911,2.716536,2.718504,2.733268,2.850394,2.871719,2.888452,2.909449,3.009843,3.019685,3.041011,3.157152,3.176837,3.229003,3.405840,3.409449,3.453740,3.473097,3.578084,3.733924,4.186352,4.390092,4.881890,6.441601
CKLN6,2017-09-08 12:00:00,144,1,2.830000,2.399935,2.426837,2.471129,2.493766,2.514435,2.533136,2.542979,2.554462,2.558071,2.563320,2.583989,2.593832,2.605971,2.618438,2.650919,2.728675,2.738517,2.805774,2.837927,2.857940,2.966536,2.979987,3.038058,3.155512,3.156824,3.183399,3.188648,3.281168,3.293307,3.321194,3.364829,3.367126,3.562664,3.647638,3.705709,3.725722,3.929134,4.372376,4.492126,4.593504,4.696194,4.756234,4.915026,5.051181,5.765420,5.904528,7.034777,8.875984
CKLN6,2017-09-09 12:00:00,144,1,2.920000,2.649278,2.680774,2.700787,2.749016,2.758530,2.815289,2.836942,2.859908,2.869423,2.891076,2.894029,2.908465,2.973425,2.974081,3.033465,3.033465,3.091207,3.110564,3.113189,3.195866,3.322834,3.347113,3.379265,3.401903,3.516076,3.554462,3.584646,3.726706,3.838255,4.000984,4.005249,4.073819,4.203412,4.279199,4.390748,4.437336,4.910761,5.242783,5.352034,5.409777,5.445538,5.497047,6.081693,6.149278,7.205052,7.276575,8.102362,10.562336
CKLN6,2017-09-10 12:00:00,144,1,2.930000,2.725722,2.738517,2.747375,2.871063,2.901903,2.908136,2.912074,2.938320,2.941601,2.978018,3.025591,3.037402,3.112533,3.134186,3.199803,3.259843,3.282480,3.283793,3.296260,3.318241,3.408793,3.424212,3.551509,3.592848,3.634186,3.764108,3.818570,3.952428,4.020998,4.030512,4.048884,4.142716,4.334974,4.402887,4.454068,4.712271,5.053806,5.150591,5.324475,5.362205,5.596785,6.019029,6.560696,7.000984,7.361221,7.446523,8.572834,11.691602
CKLN6,2017-09-11 12:00:00,144,1,2.930000,2.641732,2.667323,2.672572,2.724081,2.729331,2.733924,2.750328,2.753937,2.766732,2.791011,2.809712,2.844488,2.882874,2.895013,2.903872,2.937992,2.958990,2.983924,2.991470,3.067913,3.078740,3.150591,3.156168,3.175197,3.226378,3.283465,3.319226,3.324475,3.438976,3.538714,3.610564,3.658465,3.716864,3.746719,4.165683,4.247047,4.317257,4.327100,4.348425,4.878937,5.085958,5.254921,5.467192,5.617782,6.085630,6.410761,6.479002,9.748688
CKLN6,2017-09-12 12:00:00,144,1,2.930000,2.812336,2.815617,2.828084,2.840879,2.847113,2.862533,2.864829,2.875328,2.890092,2.891732,2.896325,2.904527,2.907808,2.908136,2.927822,2.938320,2.956693,2.959646,2.985892,2.986549,2.989501,3.003937,3.014108,3.057743,3.065945,3.071522,3.094488,3.198163,3.263779,3.280512,3.300197,3.318241,3.353018,3.420932,3.459974,3.471128,3.499016,3.686024,3.703084,3.734252,3.772966,4.134514,4.247704,4.543307,4.571195,4.614829,4.636811,6.203412
CKLN6,2017-09-13 12:00:00,144,1,2.930000,2.758530,2.760171,2.762467,2.768373,2.770013,2.781168,2.787074,2.789370,2.793635,2.793963,2.797244,2.799213,2.803149,2.805118,2.814633,2.818898,2.824475,2.826116,2.831365,2.832677,2.834646,2.883202,2.892716,2.898950,2.946522,2.996719,3.001312,3.006562,3.051837,3.104331,3.112205,3.112533,3.126969,3.135171,3.151575,3.155184,3.169291,3.241798,3.260171,3.261483,3.342192,3.426181,3.471457,3.485892,3.827756,4.066273,4.666010,4.856627
CKLN6,2017-09-14 12:00:00,144,1,2.880000,2.733596,2.733924,2.734252,2.734580,2.734580,2.734908,2.734908,2.735236,2.735565,2.737205,2.737533,2.738189,2.738517,2.739173,2.739829,2.740158,2.741142,2.743766,2.745079,2.745079,2.746063,2.746063,2.746391,2.749016,2.752625,2.753281,2.753281,2.753281,2.753937,2.759843,2.762139,2.762467,2.776575,2.813320,2.814305,2.816929,2.824803,2.841207,2.894029,2.932743,2.955709,2.976378,3.090879,3.121063,3.265092,3.349410,3.695866,3.763779
CKLN6,2017-09-15 12:00:00,144,1,2.800000,2.677822,2.677822,2.677822,2.677822,2.678149,2.678149,2.678149,2.678149,2.678478,2.678478,2.678478,2.678478,2.678478,2.678478,2.678478,2.678478,2.678806,2.678806,2.678806,2.678806,2.678806,2.679134,2.679134,2.679134,2.679134,2.679134,2.679134,2.679134,2.679134,2.679134,2.679462,2.679462,2.679462,2.681758,2.683399,2.688320,2.694226,2.701116,2.712927,2.719816,2.726050,2.818569,2.885827,2.892060,2.899606,2.984252,3.088583,3.398622
CKLN6,2017-09-16 12:00:00,144,1,2.690000,2.611220,2.611549,2.611549,2.611549,2.611549,2.611549,2.611549,2.611549,2.611549,2.611549,2.611549,2.611549,2.611549,2.611877,2.611877,2.611877,2.611877,2.611877,2.611877,2.611877,2.611877,2.611877,2.611877,2.611877,2.611877,2.611877,2.611877,2.615486,2.616142,2.616798,2.619422,2.619422,2.620079,2.621391,2.625984,2.668307,2.698819,2.791667,2.808071,2.826771,2.901575,2.902559,3.118766,3.190289,3.212270,3.336942,3.382546,4.314305
CKLN6,2017-09-17 12:00:00,144,1,2.630000,2.562664,2.562992,2.562992,2.563320,2.563976,2.563976,2.564305,2.564961,2.566601,2.569226,2.569554,2.576771,2.581365,2.582677,2.583005,2.585302,2.600066,2.605971,2.611220,2.624672,2.625000,2.637467,2.651247,2.664370,2.712598,2.747703,2.793635,2.806103,2.809055,2.827428,2.833334,2.865485,2.888123,2.970801,3.104659,3.111877,3.121391,3.131890,3.165683,3.260171,3.267388,3.355643,3.372703,3.375328,3.619750,3.850722,4.499672,6.720144
CKLN6,2017-09-18 12:00:00,144,1,2.630000,2.563976,2.563976,2.563976,2.563976,2.564305,2.564305,2.565289,2.565289,2.567585,2.567585,2.569554,2.569554,2.571522,2.571522,2.571522,2.571522,2.572178,2.572178,2.579068,2.579068,2.607284,2.607284,2.610892,2.610892,2.612861,2.612861,2.650262,2.650262,2.661418,2.661418,2.668963,2.668963,2.672572,2.672572,2.683727,2.683727,2.684711,2.684711,2.719816,2.719816,2.766076,2.766076,2.774278,2.774278,2.786745,2.786745,2.839567,2.839567,2.845472,2.845472,2.857612,2.857612,2.874672,2.874672,2.877953,2.877953,2.881890,2.881890,2.886811,2.886811,2.893045,2.893045,2.903215,2.903215,2.974738,2.974738,2.991798,2.991798,3.020669,3.020669,3.055774,3.055774,3.078412,3.078412,3.175525,3.175525,3.206365,3.206365,3.211614,3.211614,3.244094,3.244094,3.343504,3.343504,3.393372,3.393372,3.417323,3.417323,3.420276,3.420276,3.783137,3.783137,4.803150,4.803150,6.485892,6.485892
CKLN6,2017-09-20 12:00:00,144,1,2.570000,2.479987,2.483596,2.493110,2.493766,2.501969,2.508858,2.510499,2.531824,2.555774,2.562992,2.574803,2.574803,2.577756,2.607940,2.620735,2.638451,2.673556,2.677494,2.707021,2.719816,2.753937,2.767060,2.811680,2.829396,2.839895,2.873687,2.886155,2.909121,2.922244,2.934712,2.965551,2.970144,3.122703,3.135171,3.185039,3.200459,3.202428,3.234252,3.256890,3.266076,3.273622,3.380250,3.391732,3.393372,4.418635,4.791995,4.944226,5.822179
CKLN6,2017-09-21 12:00:00,144,1,2.520000,2.490813,2.490813,2.493110,2.496063,2.496719,2.518701,2.523294,2.544291,2.563976,2.589895,2.590223,2.590551,2.596129,2.607940,2.619095,2.635827,2.640092,2.648622,2.654856,2.709318,2.742126,2.754593,2.769357,2.779527,2.794291,2.800853,2.835630,2.848097,2.926509,2.939961,2.941601,2.957021,2.963911,2.975722,3.135499,3.160105,3.173557,3.179462,3.242126,3.269357,3.299541,3.301837,3.354331,3.361877,3.544619,3.874672,4.441273,6.849081
CKLN6,2017-09-22 12:00:00,144,1,2.510000,2.514435,2.514764,2.516404,2.523294,2.523950,2.528871,2.529200,2.529856,2.535105,2.554462,2.555118,2.593176,2.601378,2.616470,2.645998,2.652887,2.692257,2.720473,2.725066,2.729002,2.737861,2.778872,2.792979,2.797572,2.798229,2.806431,2.815289,2.834646,2.844816,2.860892,2.967192,3.066929,3.190617,3.199475,3.386483,3.435367,3.497047,3.502297,3.517060,3.597441,3.702100,3.712599,3.726050,3.840223,4.021982,4.294948,5.007874,8.263780
CKLN6,2017-09-23 12:00:00,144,1,2.470000,2.447178,2.451444,2.452428,2.454068,2.454396,2.454724,2.458005,2.458005,2.459318,2.461614,2.464239,2.466207,2.467520,2.469160,2.482284,2.495407,2.500984,2.504265,2.508858,2.509842,2.511811,2.511811,2.513451,2.519685,2.531496,2.551837,2.552165,2.555774,2.600394,2.612533,2.669947,2.671588,2.674540,2.677494,2.712270,2.713911,2.779527,2.804790,2.849081,2.855315,2.864173,2.869094,2.963583,3.073163,3.133202,3.153872,3.195866,4.315617
CKLN6,2017-09-24 12:00:00,144,1,2.420000,2.430774,2.433071,2.433399,2.434055,2.435039,2.436024,2.437992,2.438649,2.439633,2.443569,2.443898,2.445538,2.446522,2.449475,2.453740,2.459974,2.462927,2.464895,2.465223,2.467848,2.473097,2.494751,2.510171,2.513780,2.526903,2.529200,2.535433,2.556431,2.559711,2.560367,2.562992,2.571522,2.585958,2.611877,2.646982,2.654200,2.694554,2.733924,2.752625,2.754593,2.792651,2.801509,2.857283,2.913058,2.984580,3.070538,3.155184,3.472441
