FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [MAXIMUM OVER PAST 345600 SECONDS],LATEST LEAD TIME IN SECONDS [MAXIMUM OVER PAST 345600 SECONDS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [MAXIMUM OVER PAST 345600 SECONDS],LEFT IN FT,RIGHT MEMBER 1 IN FT,RIGHT MEMBER 2 IN FT,RIGHT MEMBER 3 IN FT,RIGHT MEMBER 4 IN FT,RIGHT MEMBER 5 IN FT,RIGHT MEMBER 6 IN FT,RIGHT MEMBER 7 IN FT,RIGHT MEMBER 8 IN FT,RIGHT MEMBER 9 IN FT,RIGHT MEMBER 10 IN FT,RIGHT MEMBER 11 IN FT,RIGHT MEMBER 12 IN FT,RIGHT MEMBER 13 IN FT,RIGHT MEMBER 14 IN FT,RIGHT MEMBER 15 IN FT,RIGHT MEMBER 16 IN FT,RIGHT MEMBER 17 IN FT,RIGHT MEMBER 18 IN FT,RIGHT MEMBER 19 IN FT,RIGHT MEMBER 20 IN FT,RIGHT MEMBER 21 IN FT,RIGHT MEMBER 22 IN FT,RIGHT MEMBER 23 IN FT,RIGHT MEMBER 24 IN FT,RIGHT MEMBER 25 IN FT,RIGHT MEMBER 26 IN FT,RIGHT MEMBER 27 IN FT,RIGHT MEMBER 28 IN FT,RIGHT MEMBER 29 IN FT,RIGHT MEMBER 30 IN FT,RIGHT MEMBER 31 IN FT,RIGHT MEMBER 32 IN FT,RIGHT MEMBER 33 IN FT,RIGHT MEMBER 34 IN FT,RIGHT MEMBER 35 IN FT,RIGHT MEMBER 36 IN FT,RIGHT MEMBER 37 IN FT,RIGHT MEMBER 38 IN FT,RIGHT MEMBER 39 IN FT,RIGHT MEMBER 40 IN FT,RIGHT MEMBER 41 IN FT,RIGHT MEMBER 42 IN FT,RIGHT MEMBER 43 IN FT,RIGHT MEMBER 44 IN FT,RIGHT MEMBER 45 IN FT,RIGHT MEMBER 46 IN FT,RIGHT MEMBER 47 IN FT,RIGHT MEMBER 48 IN FT
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-08-18T12:00:00Z,518400,3.090000,2.993766,4.184711,3.263123,2.851706,3.117126,4.092192,2.891732,2.890420,2.847769,2.872375,2.964239,2.903215,2.872047,3.442257,2.983596,2.960302,3.314305,2.850722,3.046588,3.361877,3.063320,2.831693,3.037074,4.873688,3.008858,3.050525,3.465879,5.529856,2.980315,3.080381,3.377953,3.000328,3.083005,3.633202,2.945210,2.919620,3.613517,2.822835,3.311024,3.136811,2.909121,3.268701,2.946850,3.195210,3.718504,3.302822,3.134843,3.342848
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-08-19T12:00:00Z,518400,3.500000,4.394357,3.284449,2.941601,2.958661,2.971129,6.351378,2.988189,2.954068,3.013123,3.079725,2.940289,2.960630,2.961286,3.916666,2.946194,3.362205,3.152231,2.942257,3.024934,3.675853,2.999016,2.942585,3.203084,4.384186,3.041011,4.052166,3.273622,4.037402,2.942257,3.407808,3.237861,2.975065,3.165683,3.286089,3.010827,3.045932,3.511155,2.940289,3.480643,2.940945,2.972441,3.301837,3.188976,3.163386,6.641405,3.151903,3.010827,3.292651
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-08-20T12:00:00Z,518400,3.500000,5.791010,3.444226,2.895998,2.879921,2.994423,4.899278,3.025263,2.979659,2.975394,3.155840,3.864501,2.878937,2.886155,3.827428,3.080709,3.814961,3.056103,3.200131,2.946522,3.916995,2.941273,2.878937,3.109908,4.645013,2.966207,3.189961,3.303806,3.353674,2.883858,3.707677,3.392060,3.076772,3.056430,3.624344,3.129265,2.939305,3.926509,2.884514,3.479987,2.888123,2.991142,3.374016,3.374344,2.954725,7.557415,3.219160,3.160761,3.299869
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-08-21T12:00:00Z,518400,3.500000,4.363845,3.081037,2.826116,2.776247,2.857283,4.215223,3.266732,2.833005,2.781824,2.909449,3.317257,3.365486,2.777887,3.175853,2.859908,3.314961,2.979987,3.157481,2.791011,3.209974,2.784121,2.778872,2.782152,3.595144,2.799213,2.900918,3.046916,2.904200,2.777887,3.157808,2.840551,2.910105,3.559712,3.226378,2.944226,2.841863,3.259514,2.779856,2.975065,2.777887,3.137467,3.370407,3.072835,2.855643,6.405512,3.126641,2.907808,2.907481
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-08-22T12:00:00Z,518400,3.500000,4.783792,2.872047,3.119423,2.794291,2.832021,5.208662,3.113517,2.823163,2.946522,3.127296,3.452756,3.158465,2.812008,3.683071,2.987861,3.538714,2.810696,3.308727,2.842848,3.484580,2.803149,2.788386,2.835302,2.937992,2.946522,2.964567,2.788058,3.105643,2.814305,3.352034,2.970801,2.788386,2.959646,3.274606,2.938976,2.890420,3.578740,2.861549,3.067257,2.871719,3.073491,4.195210,3.199147,3.075459,4.506890,2.833334,2.895669,3.175853
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-08-23T12:00:00Z,518400,3.470000,4.841208,2.963583,2.838255,3.028215,3.131562,6.646326,3.240485,3.108268,4.084318,3.814305,3.245735,3.051509,2.922244,4.278872,3.364173,4.644029,2.882546,3.899934,4.601378,3.748032,3.183727,3.904527,3.231628,3.274278,3.049213,2.894357,2.745735,3.353674,3.069554,4.594488,3.061680,2.924869,3.910105,4.774606,3.253609,3.067585,3.519029,3.023950,3.260827,3.220801,3.227690,3.704068,4.772638,3.387139,7.722769,2.886155,2.845472,3.658137
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-08-28T12:00:00Z,518400,3.290000,2.858596,2.974081,2.854331,2.894357,3.008858,3.363189,2.904200,2.889436,2.874344,4.212599,3.074803,3.681431,2.833661,2.873360,3.735892,3.179790,3.697178,2.978347,5.365814,2.862533,3.434712,4.294620,2.842848,2.882218,3.272310,3.128609,2.832021,3.396326,2.842848,2.880578,2.926837,2.910105,3.064305,3.147966,3.445210,2.992782,3.053806,3.683399,2.923885,2.828412,2.986877,2.828084,2.902231,2.861877,2.977362,2.828412,3.077428,3.090223
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-08-29T12:00:00Z,518400,3.170000,3.164370,3.159777,3.157808,3.155184,3.530840,3.157152,3.201772,3.409121,3.296916,3.178478,3.164370,4.928806,3.162730,3.164370,3.158465,3.157152,3.177821,3.176181,3.176509,3.166339,3.202100,3.160105,3.166339,3.152887,3.381562,3.549541,3.162074,3.166995,3.156168,3.195866,3.155184,3.181103,3.253609,3.163386,3.166339,3.339895,3.261155,3.155512,3.262139,3.156168,3.292323,3.164042,3.158465,3.193570,3.160105,3.175197,3.322506,3.160105
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-08-30T12:00:00Z,518400,3.010000,3.004593,3.004593,3.004593,3.004593,3.022966,3.004593,3.004593,3.004593,3.010827,3.005905,3.004593,3.010827,3.004593,3.004593,3.004593,3.004593,3.004593,3.004593,3.004593,3.004593,3.004593,3.093504,3.004593,3.004593,3.004593,3.004593,3.004593,3.004593,3.004593,3.004593,3.004593,3.004593,3.023294,3.004593,3.004593,3.042651,3.004593,3.004593,3.162074,3.004593,3.004593,3.004593,3.004593,3.006234,3.004593,3.004593,3.004593,3.004593
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-08-31T12:00:00Z,518400,2.870000,2.819882,2.820866,2.819882,2.819882,2.829396,2.819882,2.819882,2.823819,2.819882,2.819554,2.819882,2.923228,2.819882,2.819882,2.819882,2.821194,2.820210,2.819882,2.819882,2.819882,2.819882,2.819882,2.822507,2.819882,2.819882,2.819882,2.897638,2.819882,2.819882,2.821522,2.819882,2.819882,2.833989,2.819882,2.819882,2.825131,2.819882,2.840551,2.819882,2.819882,2.819882,2.819882,2.821850,2.819882,2.819882,2.819882,2.819882,2.822835
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-09-01T12:00:00Z,518400,2.780000,2.941601,2.722441,2.722113,2.722441,6.839567,2.722441,2.991470,2.724081,2.722769,2.821522,2.722113,2.729331,2.722441,2.722441,2.812336,2.725394,2.722441,2.722769,2.722441,2.722441,2.722441,2.725722,2.722441,3.043635,2.727034,2.722769,2.859252,2.722441,2.768045,2.725066,2.722441,2.722441,2.722441,2.724738,2.722441,2.722769,2.722441,2.739173,2.722441,2.722441,2.722441,2.722441,2.724081,2.722769,2.722769,2.722441,2.722441,2.722441
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-09-02T12:00:00Z,518400,2.780000,4.192257,2.667651,2.919947,2.667651,3.459317,2.776575,2.856956,2.670276,2.667651,2.744094,2.729659,2.669947,2.668963,2.671916,2.795604,2.713582,2.667979,2.693242,2.667651,2.667651,2.685039,2.806758,2.670604,3.202756,3.013123,3.519357,2.671916,2.907152,2.741798,2.669291,2.667651,2.667651,2.667323,2.752625,2.667651,2.974081,2.668307,2.814961,2.903215,2.670932,2.683399,2.667651,2.679462,2.667979,2.700131,2.667651,2.669947,2.690289
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-09-03T12:00:00Z,518400,2.780000,4.419948,2.907808,3.401247,2.623031,3.504921,2.633202,2.724738,2.628281,2.623688,3.054462,2.780184,2.622703,2.625000,2.626312,2.887139,2.661418,2.623031,2.626312,2.623688,2.623360,2.643045,2.629921,2.623360,2.831365,3.262467,3.192585,2.627953,2.762139,2.801181,3.046588,2.699147,2.751969,2.622375,2.720144,2.646654,2.803806,2.623360,2.731299,3.075788,2.624672,2.660433,2.623360,2.688649,3.130250,2.694882,2.766732,2.623360,2.624016
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-09-04T12:00:00Z,518400,2.780000,3.276575,2.722441,3.284121,2.586286,3.221785,2.630249,2.666011,2.812336,2.586942,2.923885,2.722441,2.636155,2.591207,2.740814,2.691929,2.607611,3.030184,2.596457,2.601378,2.645013,2.698491,2.587927,2.586942,2.682087,4.227034,3.636811,2.596785,2.916667,2.730643,3.060696,2.984252,2.954725,2.779856,2.710302,3.254593,2.745735,2.587598,2.742782,2.992454,2.594488,2.604002,2.588255,2.767060,7.770997,2.625984,2.604331,2.587927,2.752297
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-09-05T12:00:00Z,518400,2.760000,2.971785,2.720144,2.851050,2.557415,3.127296,2.617782,2.570538,2.609580,2.564305,2.865814,2.571194,2.560039,2.563649,2.600066,2.645013,2.597769,2.942585,2.563320,2.620407,2.565289,2.579725,2.560039,2.558727,2.579725,4.924213,2.563976,2.559383,2.636811,2.662730,3.440617,2.843176,3.417979,2.598753,2.589567,2.954068,2.619095,2.559383,2.629921,2.732283,2.562008,2.558071,2.557743,2.585958,3.316929,2.564961,2.596785,2.560039,2.615158
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-09-06T12:00:00Z,518400,2.770000,2.761811,2.682087,3.064961,3.315288,2.860892,2.559055,2.504921,2.867782,2.503609,2.819882,2.498031,2.495735,2.922900,2.605971,2.538714,2.522310,3.178806,2.513451,2.626312,2.595144,2.548885,2.648622,2.495079,2.890092,4.910761,2.601706,2.628937,3.035105,2.586614,4.458662,3.326116,3.428478,2.617126,2.507874,3.101050,4.642060,2.937336,2.577100,2.632874,2.502297,2.532808,2.524278,2.874016,3.830381,2.538386,2.506234,2.496063,2.706037
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-09-07T12:00:00Z,518400,2.830000,2.628281,3.009843,2.888452,6.441601,2.512139,2.500000,2.718504,2.909449,2.733268,2.496391,2.465879,2.543963,3.473097,2.713911,2.475722,2.498688,3.409449,2.408137,3.157152,2.871719,2.539042,2.701116,2.506562,3.733924,4.390092,2.716536,2.581693,3.405840,2.451116,4.881890,3.578084,3.453740,2.624016,2.406496,3.229003,4.186352,3.019685,2.657152,2.850394,2.463582,2.617782,2.452756,3.041011,3.176837,2.645998,2.417979,2.529200,2.683071
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-09-12T12:00:00Z,518400,2.930000,3.094488,4.134514,2.927822,6.203412,3.318241,3.057743,3.703084,2.890092,4.571195,2.840879,3.280512,3.014108,2.828084,2.815617,2.896325,2.864829,2.956693,2.908136,4.543307,4.636811,2.891732,3.071522,2.989501,3.772966,2.959646,3.420932,3.499016,2.904527,3.065945,4.247704,2.862533,4.614829,3.003937,3.300197,2.938320,3.686024,2.986549,3.734252,2.985892,2.875328,3.459974,2.847113,2.907808,3.198163,2.812336,3.263779,3.471128,3.353018
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-09-13T12:00:00Z,518400,2.930000,3.126969,3.151575,2.797244,3.112533,3.112205,3.155184,2.762467,2.832677,4.066273,2.770013,3.827756,3.006562,2.781168,2.818898,2.768373,3.261483,2.814633,2.898950,3.485892,4.666010,2.892716,2.799213,2.824475,2.789370,2.803149,3.426181,3.471457,2.760171,2.883202,2.834646,2.805118,3.241798,2.826116,2.793963,2.758530,3.342192,2.831365,4.856627,2.793635,2.787074,3.260171,3.051837,3.135171,3.104331,2.946522,2.996719,3.169291,3.001312
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-09-14T12:00:00Z,518400,2.880000,2.745079,2.737533,2.733924,2.734580,2.824803,2.734580,2.743766,2.749016,2.976378,2.734908,3.695866,2.735236,2.733596,2.734252,2.735565,2.955709,2.734908,2.814305,2.738189,3.349410,2.813320,2.741142,2.776575,2.752625,2.746391,3.121063,2.762139,2.759843,2.753281,2.746063,2.737205,3.090879,2.745079,2.740158,2.738517,3.265092,2.739829,3.763779,2.762467,2.753281,2.753937,2.739173,2.746063,2.894029,2.841207,2.932743,2.816929,2.753281
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-09-15T12:00:00Z,518400,2.800000,2.818569,2.678478,2.677822,2.678478,2.679134,2.678478,2.678806,2.678478,2.679134,2.677822,2.984252,2.678149,2.679462,2.678806,2.679134,2.679462,2.678149,2.701116,2.694226,2.679134,2.892060,2.679134,2.678149,3.398622,2.679462,2.678806,2.688320,2.899606,2.677822,2.678806,2.678806,2.679134,2.677822,2.678478,2.678149,2.712927,2.678478,3.088583,2.885827,2.678478,2.681758,2.678478,2.719816,2.683399,2.679134,2.726050,2.679134,2.679134
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-09-16T12:00:00Z,518400,2.690000,2.826771,2.611549,2.611549,2.611877,2.901575,2.619422,3.382546,2.611877,2.611877,2.611549,3.190289,2.611549,2.611877,2.611877,2.611549,2.698819,2.808071,2.611549,2.668307,2.611549,3.212270,2.611877,2.619422,2.902559,2.791667,2.616798,2.625984,4.314305,2.611877,2.621391,2.611549,2.611549,2.611220,2.611549,3.118766,2.611877,2.611549,3.336942,2.611877,2.611877,2.611877,2.615486,2.620079,2.611877,2.611877,2.611549,2.611877,2.616142
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-09-17T12:00:00Z,518400,2.630000,3.165683,2.806103,2.888123,2.712598,3.619750,2.582677,4.499672,3.111877,3.267388,2.562664,3.121391,2.569226,2.562992,2.585302,2.564305,2.833334,2.793635,2.562992,2.624672,2.563320,3.131890,3.104659,3.355643,3.372703,2.747703,2.600066,2.664370,6.720144,2.605971,2.827428,2.637467,2.970801,2.564961,2.563976,3.375328,2.563976,2.625000,2.865485,2.566601,3.850722,2.576771,3.260171,2.569554,2.809055,2.611220,2.583005,2.581365,2.651247
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-09-18T12:00:00Z,518400,2.630000,3.078412,2.903215,2.893045,2.766076,3.211614,2.565289,4.803150,3.055774,2.839567,2.719816,2.857612,2.684711,2.612861,2.579068,2.567585,2.786745,2.991798,2.571522,2.571522,2.564305,3.020669,3.206365,3.175525,3.343504,2.877953,2.610892,2.672572,6.485892,2.650262,2.886811,2.974738,3.244094,2.845472,2.572178,3.420276,2.563976,2.683727,2.881890,2.607284,3.417323,2.661418,3.393372,2.569554,2.874672,2.774278,2.668963,3.783137,2.563976
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-09-18T12:00:00Z,518400,2.630000,3.078412,2.903215,2.893045,2.766076,3.211614,2.565289,4.803150,3.055774,2.839567,2.719816,2.857612,2.684711,2.612861,2.579068,2.567585,2.786745,2.991798,2.571522,2.571522,2.564305,3.020669,3.206365,3.175525,3.343504,2.877953,2.610892,2.672572,6.485892,2.650262,2.886811,2.974738,3.244094,2.845472,2.572178,3.420276,2.563976,2.683727,2.881890,2.607284,3.417323,2.661418,3.393372,2.569554,2.874672,2.774278,2.668963,3.783137,2.563976
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-09-20T12:00:00Z,518400,2.570000,2.767060,2.922244,2.909121,2.620735,3.266076,2.483596,4.944226,3.202428,3.273622,2.673556,2.707021,2.577756,2.839895,2.508858,2.510499,2.574803,2.873687,2.531824,2.493110,2.829396,3.135171,2.886155,3.256890,3.380250,2.493766,2.677494,3.185039,5.822179,3.200459,3.122703,3.391732,2.934712,2.753937,2.574803,2.965551,2.501969,2.607940,3.234252,2.811680,4.418635,2.719816,4.791995,2.479987,2.970144,2.638451,2.562992,3.393372,2.555774
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-09-21T12:00:00Z,518400,2.520000,2.800853,2.490813,3.135499,2.975722,3.269357,2.518701,3.874672,3.160105,3.544619,2.794291,3.354331,2.496719,2.779527,2.754593,2.490813,2.563976,2.640092,2.544291,2.496063,2.848097,3.173557,2.769357,2.926509,2.635827,2.619095,3.179462,2.963911,6.849081,3.301837,2.648622,2.941601,2.590223,2.835630,2.590551,2.742126,2.493110,2.709318,3.242126,2.957021,3.361877,2.654856,4.441273,2.523294,2.939961,2.596129,2.589895,3.299541,2.607940
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-09-22T12:00:00Z,518400,2.510000,2.645998,2.529200,2.844816,3.435367,2.737861,2.516404,3.712599,2.778872,3.190617,2.535105,4.021982,2.523294,3.386483,3.199475,2.514435,2.555118,3.726050,2.652887,2.514764,2.797572,2.725066,3.502297,2.792979,2.692257,3.497047,3.597441,2.806431,8.263780,3.066929,2.815289,3.517060,2.720473,2.528871,2.834646,2.554462,2.523950,2.593176,3.840223,2.967192,5.007874,2.860892,3.702100,2.529856,2.729002,2.616470,2.601378,4.294948,2.798229
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-09-27T12:00:00Z,518400,2.290000,2.349409,2.348425,2.350394,2.348753,2.349082,2.349409,2.348753,2.348753,2.356299,2.348753,2.348753,2.356955,2.348753,2.348425,2.346785,2.347769,2.366798,2.453084,2.348097,2.347769,2.348425,2.349082,2.349738,2.349082,2.366470,3.110236,2.550853,2.454068,2.351706,2.353018,2.385499,2.456693,2.351050,2.463582,2.348753,2.354002,2.349409,2.349409,2.348425,2.350722,2.349082,2.348753,2.348753,2.349082,2.436024,2.426181,2.359252,2.348753
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-09-28T12:00:00Z,518400,2.280000,2.342848,2.354331,2.341535,2.341207,2.341864,2.752953,2.344816,2.552493,2.438649,2.341207,2.341864,2.340879,2.783793,2.341207,2.450460,2.362205,2.343176,2.342848,2.341535,2.342192,2.380578,2.341864,2.342848,2.343504,2.342192,2.910105,2.865485,2.487533,2.341535,2.340879,2.409121,2.401247,2.345800,2.341535,2.342520,3.249344,2.379265,2.342520,2.343504,2.344488,2.342520,2.342848,2.352691,2.484908,2.528871,2.346785,2.345800,2.342192
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-09-29T12:00:00Z,518400,2.240000,2.302822,2.302165,2.321851,2.300525,2.304134,2.342848,2.306759,2.300853,2.316273,2.301181,2.301509,2.300853,3.508202,2.300197,2.300853,2.375000,2.301837,2.411089,2.301181,2.303806,2.354659,2.301509,2.303478,2.302493,2.330053,2.668635,2.621063,2.658136,2.300853,2.524606,2.301837,2.548556,2.306431,2.300853,2.302165,3.286089,2.320866,2.301837,2.301181,2.301509,2.302165,2.375984,2.300853,2.331365,2.500328,2.302165,3.720472,2.330381
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-09-30T12:00:00Z,518400,2.180000,2.235892,2.309383,2.243766,2.233268,2.234580,2.326772,2.237861,2.233924,2.519685,2.466536,2.288714,2.234252,3.083661,2.328740,2.438976,2.338255,2.236549,2.250328,2.301181,2.334974,2.427165,2.264435,2.257546,2.235236,2.244095,2.601050,2.508202,2.474738,2.233596,2.326772,2.311352,3.024934,2.278215,2.233596,2.234252,3.102034,2.235236,2.296588,2.233924,2.246391,2.235564,2.312992,2.309055,2.573491,2.454724,2.245735,2.402231,2.614173
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-10-01T12:00:00Z,518400,2.160000,2.232284,2.296916,2.235564,2.230971,2.231299,2.449147,2.234580,2.231955,2.405184,2.999016,2.762795,2.236220,2.832349,2.378281,2.427822,2.243766,2.315945,2.229331,2.319882,2.371063,2.395013,2.290354,2.286418,2.230315,2.302165,2.460630,2.578084,2.349738,2.232284,2.407480,2.558727,2.616798,2.287073,2.234580,2.231955,3.028215,2.329068,2.499344,2.230971,2.235892,2.393701,2.249344,2.283793,2.518373,2.429462,2.230971,2.485236,2.657808
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-10-02T12:00:00Z,518400,2.140000,2.182415,2.251640,2.183071,2.190945,2.183399,2.370735,2.188320,2.180446,2.400591,3.370079,2.676837,2.180446,2.620079,2.575131,2.442585,2.202756,2.258530,2.305446,2.275919,2.381890,2.309055,2.230315,2.503281,2.184383,2.515420,2.318570,2.482611,2.270013,2.180774,2.314304,2.198491,2.660105,2.234252,2.179134,2.195866,2.677822,2.466536,2.258530,2.179462,2.178478,3.569226,2.181759,2.212926,2.540682,2.426181,2.180446,3.083990,2.454068
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-10-03T12:00:00Z,518400,2.110000,2.186352,2.239829,2.184055,2.187008,2.185368,2.366798,2.187336,2.184055,2.324803,3.248360,2.555774,2.183727,2.633530,2.658793,2.411418,2.233924,2.510827,2.342192,2.259515,2.298884,2.266404,2.264108,2.630249,2.185039,2.830380,2.207677,2.243110,2.338583,2.184383,2.396326,2.186352,2.569554,2.189304,2.183071,2.187664,3.062336,2.438320,2.354331,2.183727,2.203740,2.772310,2.184055,2.206037,2.446522,2.531824,2.182087,2.465551,2.556102
