-76.778915 39.25013,2018-05-26T20:00:00Z,61200,17,0.000000,2.771923
-76.778915 39.25013,2018-05-26T21:00:00Z,61200,17,0.209400,0.463777
-76.778915 39.25013,2018-05-26T22:00:00Z,61200,17,1.151220,0.230178
-76.778915 39.25013,2018-05-26T23:00:00Z,61200,17,1.232183,0.000000
-76.778915 39.25013,2018-05-27T00:00:00Z,61200,17,0.000000,0.000000
-76.778915 39.25013,2018-05-27T01:00:00Z,61200,17,0.000000,0.000000
-76.778915 39.25013,2018-05-27T02:00:00Z,61200,17,0.000000,0.000000
-76.778915 39.25013,2018-05-26T18:00:00Z,64800,18,0.000000,0.000000
-76.778915 39.25013,2018-05-26T19:00:00Z,64800,18,0.000000,0.000000
-76.778915 39.25013,2018-05-26T20:00:00Z,64800,18,0.000000,1.495588
-76.778915 39.25013,2018-05-26T21:00:00Z,64800,18,0.209400,0.004270
-76.778915 39.25013,2018-05-26T22:00:00Z,64800,18,1.151220,0.093844
-76.778915 39.25013,2018-05-26T23:00:00Z,64800,18,1.232183,0.000000
-76.778915 39.25013,2018-05-27T00:00:00Z,64800,18,0.000000,0.000844
-76.778915 39.25013,2018-05-27T01:00:00Z,64800,18,0.000000,0.000000
-76.778915 39.25013,2018-05-27T02:00:00Z,64800,18,0.000000,0.000000
-76.778915 39.25013,2018-05-27T03:00:00Z,64800,18,0.000000,0.000000
-76.7819 39.241165,2018-05-26T01:00:00Z,3600,1,0.000000,0.000000
-76.7819 39.241165,2018-05-26T02:00:00Z,3600,1,0.000000,0.000000
-76.7819 39.241165,2018-05-26T03:00:00Z,3600,1,0.000000,0.000000
-76.7819 39.241165,2018-05-26T04:00:00Z,3600,1,0.000000,0.000000
-76.7819 39.241165,2018-05-26T05:00:00Z,3600,1,0.000000,0.000000
-76.7819 39.241165,2018-05-26T06:00:00Z,3600,1,0.000000,0.000000
-76.7819 39.241165,2018-05-26T07:00:00Z,3600,1,0.000000,0.000000
-76.7819 39.241165,2018-05-26T08:00:00Z,3600,1,0.000000,0.032473
-76.7819 39.241165,2018-05-26T09:00:00Z,3600,1,0.000000,0.108175
-76.7819 39.241165,2018-05-26T10:00:00Z,3600,1,0.000000,0.000000
-76.7819 39.241165,2018-05-26T02:00:00Z,7200,2,0.000000,0.000000
-76.7819 39.241165,2018-05-26T03:00:00Z,7200,2,0.000000,0.000000
-76.7819 39.241165,2018-05-26T04:00:00Z,7200,2,0.000000,0.000000
-76.7819 39.241165,2018-05-26T05:00:00Z,7200,2,0.000000,0.000000
-76.7819 39.241165,2018-05-26T06:00:00Z,7200,2,0.000000,0.000000
-76.7819 39.241165,2018-05-26T07:00:00Z,7200,2,0.000000,0.000761
-76.7819 39.241165,2018-05-26T08:00:00Z,7200,2,0.000000,0.000000
-76.7819 39.241165,2018-05-26T09:00:00Z,7200,2,0.000000,0.396878
-76.7819 39.241165,2018-05-26T10:00:00Z,7200,2,0.000000,0.012438
-76.7819 39.241165,2018-05-26T11:00:00Z,7200,2,0.000000,0.000000
-76.7819 39.241165,2018-05-26T03:00:00Z,10800,3,0.000000,0.000000
-76.7819 39.241165,2018-05-26T04:00:00Z,10800,3,0.000000,0.000000
-76.7819 39.241165,2018-05-26T05:00:00Z,10800,3,0.000000,0.000000
-76.7819 39.241165,2018-05-26T06:00:00Z,10800,3,0.000000,0.000000
-76.7819 39.241165,2018-05-26T07:00:00Z,10800,3,0.000000,0.000000
-76.7819 39.241165,2018-05-26T08:00:00Z,10800,3,0.000000,0.000000
-76.7819 39.241165,2018-05-26T09:00:00Z,10800,3,0.000000,0.000000
-76.7819 39.241165,2018-05-26T10:00:00Z,10800,3,0.000000,0.886865
-76.7819 39.241165,2018-05-26T11:00:00Z,10800,3,0.000000,0.000000
-76.7819 39.241165,2018-05-26T12:00:00Z,10800,3,0.000000,0.000045
-76.7819 39.241165,2018-05-26T04:00:00Z,14400,4,0.000000,0.000000
-76.7819 39.241165,2018-05-26T05:00:00Z,14400,4,0.000000,0.000000
-76.7819 39.241165,2018-05-26T06:00:00Z,14400,4,0.000000,0.000000
-76.7819 39.241165,2018-05-26T07:00:00Z,14400,4,0.000000,0.000000
-76.7819 39.241165,2018-05-26T08:00:00Z,14400,4,0.000000,0.000000
-76.7819 39.241165,2018-05-26T09:00:00Z,14400,4,0.000000,0.000000
-76.7819 39.241165,2018-05-26T10:00:00Z,14400,4,0.000000,0.106514
-76.7819 39.241165,2018-05-26T11:00:00Z,14400,4,0.000000,0.000011
-76.7819 39.241165,2018-05-26T12:00:00Z,14400,4,0.000000,0.000000
-76.7819 39.241165,2018-05-26T13:00:00Z,14400,4,0.000000,0.098818
-76.7819 39.241165,2018-05-26T05:00:00Z,18000,5,0.000000,0.000000
-76.7819 39.241165,2018-05-26T06:00:00Z,18000,5,0.000000,0.000000
-76.7819 39.241165,2018-05-26T07:00:00Z,18000,5,0.000000,0.000000
-76.7819 39.241165,2018-05-26T08:00:00Z,18000,5,0.000000,0.000000
-76.7819 39.241165,2018-05-26T09:00:00Z,18000,5,0.000000,0.000000
-76.7819 39.241165,2018-05-26T10:00:00Z,18000,5,0.000000,0.003043
-76.7819 39.241165,2018-05-26T11:00:00Z,18000,5,0.000000,0.031979
-76.7819 39.241165,2018-05-26T12:00:00Z,18000,5,0.000000,0.000000
-76.7819 39.241165,2018-05-26T13:00:00Z,18000,5,0.000000,0.000000
-76.7819 39.241165,2018-05-26T14:00:00Z,18000,5,0.000000,0.000000
-76.7819 39.241165,2018-05-26T06:00:00Z,21600,6,0.000000,0.000000
-76.7819 39.241165,2018-05-26T07:00:00Z,21600,6,0.000000,0.000000
-76.7819 39.241165,2018-05-26T08:00:00Z,21600,6,0.000000,0.000000
-76.7819 39.241165,2018-05-26T09:00:00Z,21600,6,0.000000,0.000000
-76.7819 39.241165,2018-05-26T10:00:00Z,21600,6,0.000000,0.000000
-76.7819 39.241165,2018-05-26T11:00:00Z,21600,6,0.000000,0.057685
-76.7819 39.241165,2018-05-26T12:00:00Z,21600,6,0.000000,1.055807
-76.7819 39.241165,2018-05-26T13:00:00Z,21600,6,0.000000,0.000000
-76.7819 39.241165,2018-05-26T14:00:00Z,21600,6,0.000000,0.000000
-76.7819 39.241165,2018-05-26T15:00:00Z,21600,6,0.000000,0.000000
-76.7819 39.241165,2018-05-26T07:00:00Z,25200,7,0.000000,0.001523
-76.7819 39.241165,2018-05-26T08:00:00Z,25200,7,0.000000,0.000000
-76.7819 39.241165,2018-05-26T09:00:00Z,25200,7,0.000000,0.000000
-76.7819 39.241165,2018-05-26T10:00:00Z,25200,7,0.000000,0.000000
-76.7819 39.241165,2018-05-26T11:00:00Z,25200,7,0.000000,0.370271
-76.7819 39.241165,2018-05-26T12:00:00Z,25200,7,0.000000,0.077247
-76.7819 39.241165,2018-05-26T13:00:00Z,25200,7,0.000000,0.920563
-76.7819 39.241165,2018-05-26T14:00:00Z,25200,7,0.000000,0.000000
-76.7819 39.241165,2018-05-26T15:00:00Z,25200,7,0.000000,0.000000
-76.7819 39.241165,2018-05-26T16:00:00Z,25200,7,0.000000,0.055007
-76.7819 39.241165,2018-05-26T08:00:00Z,28800,8,0.000000,0.000000
-76.7819 39.241165,2018-05-26T09:00:00Z,28800,8,0.000000,0.000000
-76.7819 39.241165,2018-05-26T10:00:00Z,28800,8,0.000000,0.000000
-76.7819 39.241165,2018-05-26T11:00:00Z,28800,8,0.000000,0.079634
-76.7819 39.241165,2018-05-26T12:00:00Z,28800,8,0.000000,0.176206
-76.7819 39.241165,2018-05-26T13:00:00Z,28800,8,0.000000,0.619101
-76.7819 39.241165,2018-05-26T14:00:00Z,28800,8,0.000000,0.000000
-76.7819 39.241165,2018-05-26T15:00:00Z,28800,8,0.000000,0.000000
-76.7819 39.241165,2018-05-26T16:00:00Z,28800,8,0.000000,0.000000
-76.7819 39.241165,2018-05-26T17:00:00Z,28800,8,0.000000,0.000000
-76.7819 39.241165,2018-05-26T09:00:00Z,32400,9,0.000000,0.000000
-76.7819 39.241165,2018-05-26T10:00:00Z,32400,9,0.000000,0.086311
-76.7819 39.241165,2018-05-26T11:00:00Z,32400,9,0.000000,0.000000
-76.7819 39.241165,2018-05-26T12:00:00Z,32400,9,0.000000,0.000000
-76.7819 39.241165,2018-05-26T13:00:00Z,32400,9,0.000000,0.096980
-76.7819 39.241165,2018-05-26T14:00:00Z,32400,9,0.000000,1.266967
-76.7819 39.241165,2018-05-26T15:00:00Z,32400,9,0.000000,0.024983
-76.7819 39.241165,2018-05-26T16:00:00Z,32400,9,0.000000,0.000000
-76.7819 39.241165,2018-05-26T17:00:00Z,32400,9,0.000000,0.000000
-76.7819 39.241165,2018-05-26T18:00:00Z,32400,9,0.000000,0.000000
-76.7819 39.241165,2018-05-26T10:00:00Z,36000,10,0.000000,0.000000
-76.7819 39.241165,2018-05-26T11:00:00Z,36000,10,0.000000,0.000000
-76.7819 39.241165,2018-05-26T12:00:00Z,36000,10,0.000000,0.000000
-76.7819 39.241165,2018-05-26T13:00:00Z,36000,10,0.000000,0.000000
-76.7819 39.241165,2018-05-26T14:00:00Z,36000,10,0.000000,0.000000
-76.7819 39.241165,2018-05-26T15:00:00Z,36000,10,0.000000,0.007572
-76.7819 39.241165,2018-05-26T16:00:00Z,36000,10,0.000000,0.000492
-76.7819 39.241165,2018-05-26T17:00:00Z,36000,10,0.000000,0.000000
-76.7819 39.241165,2018-05-26T18:00:00Z,36000,10,0.000000,0.000000
-76.7819 39.241165,2018-05-26T19:00:00Z,36000,10,0.000000,0.000000
-76.7819 39.241165,2018-05-26T11:00:00Z,39600,11,0.000000,0.000000
-76.7819 39.241165,2018-05-26T12:00:00Z,39600,11,0.000000,0.000000
-76.7819 39.241165,2018-05-26T13:00:00Z,39600,11,0.000000,0.000000
-76.7819 39.241165,2018-05-26T14:00:00Z,39600,11,0.000000,0.000000
-76.7819 39.241165,2018-05-26T15:00:00Z,39600,11,0.000000,0.000000
-76.7819 39.241165,2018-05-26T16:00:00Z,39600,11,0.000000,0.000000
-76.7819 39.241165,2018-05-26T17:00:00Z,39600,11,0.000000,0.076297
-76.7819 39.241165,2018-05-26T18:00:00Z,39600,11,0.000000,0.000000
-76.7819 39.241165,2018-05-26T19:00:00Z,39600,11,0.000000,0.002383
-76.7819 39.241165,2018-05-26T20:00:00Z,39600,11,0.000000,0.007572
-76.7819 39.241165,2018-05-26T12:00:00Z,43200,12,0.000000,0.000000
-76.7819 39.241165,2018-05-26T13:00:00Z,43200,12,0.000000,0.000000
-76.7819 39.241165,2018-05-26T14:00:00Z,43200,12,0.000000,0.000000
-76.7819 39.241165,2018-05-26T15:00:00Z,43200,12,0.000000,0.000000
-76.7819 39.241165,2018-05-26T16:00:00Z,43200,12,0.000000,0.000000
-76.7819 39.241165,2018-05-26T17:00:00Z,43200,12,0.000000,0.000000
-76.7819 39.241165,2018-05-26T18:00:00Z,43200,12,0.000000,0.000000
-76.7819 39.241165,2018-05-26T19:00:00Z,43200,12,0.000000,0.005512
-76.7819 39.241165,2018-05-26T20:00:00Z,43200,12,0.000000,4.532716
-76.7819 39.241165,2018-05-26T21:00:00Z,43200,12,2.622555,3.876342
-76.7819 39.241165,2018-05-26T14:00:00Z,46800,13,0.000000,0.000000
-76.7819 39.241165,2018-05-26T15:00:00Z,46800,13,0.000000,0.000000
-76.7819 39.241165,2018-05-26T16:00:00Z,46800,13,0.000000,0.000011
-76.7819 39.241165,2018-05-26T17:00:00Z,46800,13,0.000000,0.000000
-76.7819 39.241165,2018-05-26T18:00:00Z,46800,13,0.000000,0.001528
-76.7819 39.241165,2018-05-26T19:00:00Z,46800,13,0.000000,0.000000
-76.7819 39.241165,2018-05-26T20:00:00Z,46800,13,0.000000,0.118488
-76.7819 39.241165,2018-05-26T21:00:00Z,46800,13,2.622555,2.614042
-76.7819 39.241165,2018-05-26T22:00:00Z,46800,13,1.138383,9.038821
-76.7819 39.241165,2018-05-26T14:00:00Z,50400,14,0.000000,0.000000
-76.7819 39.241165,2018-05-26T15:00:00Z,50400,14,0.000000,0.000000
-76.7819 39.241165,2018-05-26T16:00:00Z,50400,14,0.000000,0.061932
-76.7819 39.241165,2018-05-26T17:00:00Z,50400,14,0.000000,0.147302
-76.7819 39.241165,2018-05-26T18:00:00Z,50400,14,0.000000,0.000000
-76.7819 39.241165,2018-05-26T19:00:00Z,50400,14,0.000000,1.430556
-76.7819 39.241165,2018-05-26T20:00:00Z,50400,14,0.000000,0.282675
-76.7819 39.241165,2018-05-26T21:00:00Z,50400,14,2.622555,0.007572
-76.7819 39.241165,2018-05-26T22:00:00Z,50400,14,1.138383,0.028952
-76.7819 39.241165,2018-05-26T23:00:00Z,50400,14,1.131098,0.000000
-76.7819 39.241165,2018-05-26T15:00:00Z,54000,15,0.000000,0.000000
-76.7819 39.241165,2018-05-26T16:00:00Z,54000,15,0.000000,0.000000
-76.7819 39.241165,2018-05-26T17:00:00Z,54000,15,0.000000,0.037896
-76.7819 39.241165,2018-05-26T18:00:00Z,54000,15,0.000000,0.000000
-76.7819 39.241165,2018-05-26T19:00:00Z,54000,15,0.000000,0.943295
-76.7819 39.241165,2018-05-26T20:00:00Z,54000,15,0.000000,8.734221
-76.7819 39.241165,2018-05-26T21:00:00Z,54000,15,2.622555,0.015461
-76.7819 39.241165,2018-05-26T22:00:00Z,54000,15,1.138383,0.000000
-76.7819 39.241165,2018-05-26T23:00:00Z,54000,15,1.131098,0.000000
-76.7819 39.241165,2018-05-27T00:00:00Z,54000,15,0.076766,0.000000
-76.7819 39.241165,2018-05-26T16:00:00Z,57600,16,0.000000,0.000000
-76.7819 39.241165,2018-05-26T17:00:00Z,57600,16,0.000000,0.000000
-76.7819 39.241165,2018-05-26T18:00:00Z,57600,16,0.000000,0.008532
-76.7819 39.241165,2018-05-26T19:00:00Z,57600,16,0.000000,2.438521
-76.7819 39.241165,2018-05-26T20:00:00Z,57600,16,0.000000,0.296317
-76.7819 39.241165,2018-05-26T21:00:00Z,57600,16,2.622555,12.551148
-76.7819 39.241165,2018-05-26T22:00:00Z,57600,16,1.138383,4.925563
-76.7819 39.241165,2018-05-26T23:00:00Z,57600,16,1.131098,0.000000
-76.7819 39.241165,2018-05-27T00:00:00Z,57600,16,0.076766,0.007583
-76.7819 39.241165,2018-05-27T01:00:00Z,57600,16,0.000000,0.000000
-76.7819 39.241165,2018-05-26T17:00:00Z,61200,17,0.000000,0.000000
-76.7819 39.241165,2018-05-26T18:00:00Z,61200,17,0.000000,0.000000
-76.7819 39.241165,2018-05-26T19:00:00Z,61200,17,0.000000,15.409132
-76.7819 39.241165,2018-05-26T20:00:00Z,61200,17,0.000000,2.980883
-76.7819 39.241165,2018-05-26T21:00:00Z,61200,17,2.622555,0.426485
-76.7819 39.241165,2018-05-26T22:00:00Z,61200,17,1.138383,0.214008
-76.7819 39.241165,2018-05-26T23:00:00Z,61200,17,1.131098,0.000000
-76.7819 39.241165,2018-05-27T00:00:00Z,61200,17,0.076766,0.000000
-76.7819 39.241165,2018-05-27T01:00:00Z,61200,17,0.000000,0.000000
-76.7819 39.241165,2018-05-27T02:00:00Z,61200,17,0.000000,0.000000
-76.7819 39.241165,2018-05-26T18:00:00Z,64800,18,0.000000,0.000000
-76.7819 39.241165,2018-05-26T19:00:00Z,64800,18,0.000000,0.000000
-76.7819 39.241165,2018-05-26T20:00:00Z,64800,18,0.000000,2.029504
-76.7819 39.241165,2018-05-26T21:00:00Z,64800,18,2.622555,0.007606
-76.7819 39.241165,2018-05-26T22:00:00Z,64800,18,1.138383,0.161438
-76.7819 39.241165,2018-05-26T23:00:00Z,64800,18,1.131098,0.000000
-76.7819 39.241165,2018-05-27T00:00:00Z,64800,18,0.076766,0.001514
-76.7819 39.241165,2018-05-27T01:00:00Z,64800,18,0.000000,0.000000
-76.7819 39.241165,2018-05-27T02:00:00Z,64800,18,0.000000,0.000000
-76.7819 39.241165,2018-05-27T03:00:00Z,64800,18,0.000000,0.000000
-76.784515 39.27037,2018-05-26T01:00:00Z,3600,1,0.000000,0.000000
-76.784515 39.27037,2018-05-26T02:00:00Z,3600,1,0.000000,0.000000
-76.784515 39.27037,2018-05-26T03:00:00Z,3600,1,0.000000,0.000000
-76.784515 39.27037,2018-05-26T04:00:00Z,3600,1,0.000000,0.000000
-76.784515 39.27037,2018-05-26T05:00:00Z,3600,1,0.000000,0.000000
-76.784515 39.27037,2018-05-26T06:00:00Z,3600,1,0.000000,0.000000
-76.784515 39.27037,2018-05-26T07:00:00Z,3600,1,0.000000,0.000000
-76.784515 39.27037,2018-05-26T08:00:00Z,3600,1,0.000000,0.002000
-76.784515 39.27037,2018-05-26T09:00:00Z,3600,1,0.000000,0.000983
-76.784515 39.27037,2018-05-26T10:00:00Z,3600,1,0.000000,0.000000
-76.784515 39.27037,2018-05-26T02:00:00Z,7200,2,0.000000,0.000000
-76.784515 39.27037,2018-05-26T03:00:00Z,7200,2,0.000000,0.000000
-76.784515 39.27037,2018-05-26T04:00:00Z,7200,2,0.000000,0.000000
-76.784515 39.27037,2018-05-26T05:00:00Z,7200,2,0.000000,0.000000
-76.784515 39.27037,2018-05-26T06:00:00Z,7200,2,0.000000,0.000000
-76.784515 39.27037,2018-05-26T07:00:00Z,7200,2,0.000000,0.000000
-76.784515 39.27037,2018-05-26T08:00:00Z,7200,2,0.000000,0.000000
-76.784515 39.27037,2018-05-26T09:00:00Z,7200,2,0.000000,0.196438
-76.784515 39.27037,2018-05-26T10:00:00Z,7200,2,0.000000,0.342035
-76.784515 39.27037,2018-05-26T11:00:00Z,7200,2,0.000000,0.000000
-76.784515 39.27037,2018-05-26T03:00:00Z,10800,3,0.000000,0.000000
-76.784515 39.27037,2018-05-26T04:00:00Z,10800,3,0.000000,0.000000
-76.784515 39.27037,2018-05-26T05:00:00Z,10800,3,0.000000,0.000000
-76.784515 39.27037,2018-05-26T06:00:00Z,10800,3,0.000000,0.000000
-76.784515 39.27037,2018-05-26T07:00:00Z,10800,3,0.000000,0.000000
-76.784515 39.27037,2018-05-26T08:00:00Z,10800,3,0.000000,0.000000
-76.784515 39.27037,2018-05-26T09:00:00Z,10800,3,0.000000,0.000000
-76.784515 39.27037,2018-05-26T10:00:00Z,10800,3,0.000000,0.534505
-76.784515 39.27037,2018-05-26T11:00:00Z,10800,3,0.000000,0.000000
-76.784515 39.27037,2018-05-26T12:00:00Z,10800,3,0.000000,0.002308
-76.784515 39.27037,2018-05-26T04:00:00Z,14400,4,0.000000,0.000000
-76.784515 39.27037,2018-05-26T05:00:00Z,14400,4,0.000000,0.000000
-76.784515 39.27037,2018-05-26T06:00:00Z,14400,4,0.000000,0.000000
-76.784515 39.27037,2018-05-26T07:00:00Z,14400,4,0.000000,0.000000
-76.784515 39.27037,2018-05-26T08:00:00Z,14400,4,0.000000,0.000000
-76.784515 39.27037,2018-05-26T09:00:00Z,14400,4,0.000000,0.000000
-76.784515 39.27037,2018-05-26T10:00:00Z,14400,4,0.000000,0.320324
-76.784515 39.27037,2018-05-26T11:00:00Z,14400,4,0.000000,0.029607
-76.784515 39.27037,2018-05-26T12:00:00Z,14400,4,0.000000,0.000000
-76.784515 39.27037,2018-05-26T13:00:00Z,14400,4,0.000000,0.447064
-76.784515 39.27037,2018-05-26T05:00:00Z,18000,5,0.000000,0.000000
-76.784515 39.27037,2018-05-26T06:00:00Z,18000,5,0.000000,0.000000
-76.784515 39.27037,2018-05-26T07:00:00Z,18000,5,0.000000,0.000000
-76.784515 39.27037,2018-05-26T08:00:00Z,18000,5,0.000000,0.000000
-76.784515 39.27037,2018-05-26T09:00:00Z,18000,5,0.000000,0.000000
-76.784515 39.27037,2018-05-26T10:00:00Z,18000,5,0.000000,0.000000
-76.784515 39.27037,2018-05-26T11:00:00Z,18000,5,0.000000,0.276571
-76.784515 39.27037,2018-05-26T12:00:00Z,18000,5,0.000000,0.000000
-76.784515 39.27037,2018-05-26T13:00:00Z,18000,5,0.000000,0.000000
-76.784515 39.27037,2018-05-26T14:00:00Z,18000,5,0.000000,0.000000
-76.784515 39.27037,2018-05-26T06:00:00Z,21600,6,0.000000,0.000000
-76.784515 39.27037,2018-05-26T07:00:00Z,21600,6,0.000000,0.000000
-76.784515 39.27037,2018-05-26T08:00:00Z,21600,6,0.000000,0.000000
-76.784515 39.27037,2018-05-26T09:00:00Z,21600,6,0.000000,0.000000
-76.784515 39.27037,2018-05-26T10:00:00Z,21600,6,0.000000,0.000000
-76.784515 39.27037,2018-05-26T11:00:00Z,21600,6,0.000000,0.056858
-76.784515 39.27037,2018-05-26T12:00:00Z,21600,6,0.000000,1.466209
-76.784515 39.27037,2018-05-26T13:00:00Z,21600,6,0.000000,0.000000
-76.784515 39.27037,2018-05-26T14:00:00Z,21600,6,0.000000,0.000000
-76.784515 39.27037,2018-05-26T15:00:00Z,21600,6,0.000000,0.000000
-76.784515 39.27037,2018-05-26T07:00:00Z,25200,7,0.000000,0.000462
-76.784515 39.27037,2018-05-26T08:00:00Z,25200,7,0.000000,0.000000
-76.784515 39.27037,2018-05-26T09:00:00Z,25200,7,0.000000,0.000000
-76.784515 39.27037,2018-05-26T10:00:00Z,25200,7,0.000000,0.000000
-76.784515 39.27037,2018-05-26T11:00:00Z,25200,7,0.000000,0.850733
-76.784515 39.27037,2018-05-26T12:00:00Z,25200,7,0.000000,0.117682
-76.784515 39.27037,2018-05-26T13:00:00Z,25200,7,0.000000,1.301028
-76.784515 39.27037,2018-05-26T14:00:00Z,25200,7,0.000000,0.000000
-76.784515 39.27037,2018-05-26T15:00:00Z,25200,7,0.000000,0.000000
-76.784515 39.27037,2018-05-26T16:00:00Z,25200,7,0.000000,0.061118
-76.784515 39.27037,2018-05-26T08:00:00Z,28800,8,0.000000,0.000000
-76.784515 39.27037,2018-05-26T09:00:00Z,28800,8,0.000000,0.000000
-76.784515 39.27037,2018-05-26T10:00:00Z,28800,8,0.000000,0.000000
-76.784515 39.27037,2018-05-26T11:00:00Z,28800,8,0.000000,0.085230
-76.784515 39.27037,2018-05-26T12:00:00Z,28800,8,0.000000,1.203420
-76.784515 39.27037,2018-05-26T13:00:00Z,28800,8,0.000000,0.751493
-76.784515 39.27037,2018-05-26T14:00:00Z,28800,8,0.000000,0.011761
-76.784515 39.27037,2018-05-26T15:00:00Z,28800,8,0.000000,0.000000
-76.784515 39.27037,2018-05-26T16:00:00Z,28800,8,0.000000,0.000000
-76.784515 39.27037,2018-05-26T17:00:00Z,28800,8,0.000000,0.000000
-76.784515 39.27037,2018-05-26T09:00:00Z,32400,9,0.000000,0.000000
-76.784515 39.27037,2018-05-26T10:00:00Z,32400,9,0.000000,0.152368
-76.784515 39.27037,2018-05-26T11:00:00Z,32400,9,0.000000,0.000000
-76.784515 39.27037,2018-05-26T12:00:00Z,32400,9,0.000000,0.000000
-76.784515 39.27037,2018-05-26T13:00:00Z,32400,9,0.000000,0.441038
-76.784515 39.27037,2018-05-26T14:00:00Z,32400,9,0.000000,1.698804
-76.784515 39.27037,2018-05-26T15:00:00Z,32400,9,0.000000,0.100546
-76.784515 39.27037,2018-05-26T16:00:00Z,32400,9,0.000000,0.000000
-76.784515 39.27037,2018-05-26T17:00:00Z,32400,9,0.000000,0.000000
-76.784515 39.27037,2018-05-26T18:00:00Z,32400,9,0.000000,0.000000
-76.784515 39.27037,2018-05-26T10:00:00Z,36000,10,0.000000,0.000000
-76.784515 39.27037,2018-05-26T11:00:00Z,36000,10,0.000000,0.000000
-76.784515 39.27037,2018-05-26T12:00:00Z,36000,10,0.000000,0.000000
-76.784515 39.27037,2018-05-26T13:00:00Z,36000,10,0.000000,0.000000
-76.784515 39.27037,2018-05-26T14:00:00Z,36000,10,0.000000,0.000000
-76.784515 39.27037,2018-05-26T15:00:00Z,36000,10,0.000000,0.000000
-76.784515 39.27037,2018-05-26T16:00:00Z,36000,10,0.000000,0.005027
-76.784515 39.27037,2018-05-26T17:00:00Z,36000,10,0.000000,0.000000
-76.784515 39.27037,2018-05-26T18:00:00Z,36000,10,0.000000,0.000000
-76.784515 39.27037,2018-05-26T19:00:00Z,36000,10,0.000000,0.000000
-76.784515 39.27037,2018-05-26T11:00:00Z,39600,11,0.000000,0.000000
-76.784515 39.27037,2018-05-26T12:00:00Z,39600,11,0.000000,0.000000
-76.784515 39.27037,2018-05-26T13:00:00Z,39600,11,0.000000,0.000000
-76.784515 39.27037,2018-05-26T14:00:00Z,39600,11,0.000000,0.000000
-76.784515 39.27037,2018-05-26T15:00:00Z,39600,11,0.000000,0.000000
-76.784515 39.27037,2018-05-26T16:00:00Z,39600,11,0.000000,0.000000
-76.784515 39.27037,2018-05-26T17:00:00Z,39600,11,0.000000,0.198699
-76.784515 39.27037,2018-05-26T18:00:00Z,39600,11,0.000000,0.000000
-76.784515 39.27037,2018-05-26T19:00:00Z,39600,11,0.000000,0.006805
-76.784515 39.27037,2018-05-26T20:00:00Z,39600,11,0.000000,0.000000
-76.784515 39.27037,2018-05-26T12:00:00Z,43200,12,0.000000,0.000000
-76.784515 39.27037,2018-05-26T13:00:00Z,43200,12,0.000000,0.000000
-76.784515 39.27037,2018-05-26T14:00:00Z,43200,12,0.000000,0.000000
-76.784515 39.27037,2018-05-26T15:00:00Z,43200,12,0.000000,0.000000
-76.784515 39.27037,2018-05-26T16:00:00Z,43200,12,0.000000,0.000887
-76.784515 39.27037,2018-05-26T17:00:00Z,43200,12,0.000000,0.000177
-76.784515 39.27037,2018-05-26T18:00:00Z,43200,12,0.000000,0.000000
-76.784515 39.27037,2018-05-26T19:00:00Z,43200,12,0.000000,0.002428
-76.784515 39.27037,2018-05-26T20:00:00Z,43200,12,0.000000,1.862447
-76.784515 39.27037,2018-05-26T21:00:00Z,43200,12,0.000000,1.346609
-76.784515 39.27037,2018-05-26T14:00:00Z,46800,13,0.000000,0.000000
-76.784515 39.27037,2018-05-26T15:00:00Z,46800,13,0.000000,0.000000
-76.784515 39.27037,2018-05-26T16:00:00Z,46800,13,0.000000,0.007745
-76.784515 39.27037,2018-05-26T17:00:00Z,46800,13,0.000000,0.000000
-76.784515 39.27037,2018-05-26T18:00:00Z,46800,13,0.000000,0.000000
-76.784515 39.27037,2018-05-26T19:00:00Z,46800,13,0.000000,0.000000
-76.784515 39.27037,2018-05-26T20:00:00Z,46800,13,0.000000,0.017158
-76.784515 39.27037,2018-05-26T21:00:00Z,46800,13,0.000000,1.942686
-76.784515 39.27037,2018-05-26T22:00:00Z,46800,13,1.338923,4.237045
-76.784515 39.27037,2018-05-26T14:00:00Z,50400,14,0.000000,0.000000
-76.784515 39.27037,2018-05-26T15:00:00Z,50400,14,0.000000,0.000000
-76.784515 39.27037,2018-05-26T16:00:00Z,50400,14,0.000000,0.169036
