-124.76276 50.510384,2018-05-26 07:00:00,2,4,379.800018,379.800018
-124.76276 50.510384,2018-05-26 08:00:00,2,4,379.800018,379.800018
-124.76276 50.510384,2018-05-26 09:00:00,2,4,379.800018,379.800018
-124.76276 50.510384,2018-05-26 10:00:00,2,4,379.800018,379.800018
-124.76276 50.510384,2018-05-26 11:00:00,2,4,379.800018,379.800018
-124.76276 50.510384,2018-05-26 12:00:00,2,4,379.800018,379.800018
-124.76276 50.510384,2018-05-26 13:00:00,2,4,379.800018,379.800018
-124.76276 50.510384,2018-05-26 14:00:00,2,4,379.800018,379.800018
-124.76276 50.510384,2018-05-26 14:00:00,2,5,379.800018,379.800018
-124.76276 50.510384,2018-05-26 15:00:00,2,5,379.700012,379.700012
-124.76276 50.510384,2018-05-26 16:00:00,2,5,378.800018,378.800018
-124.76276 50.510384,2018-05-26 17:00:00,2,5,378.399994,378.399994
-124.76276 50.510384,2018-05-26 18:00:00,2,5,377.399994,377.399994
-124.76276 50.510384,2018-05-26 19:00:00,2,5,375.200012,375.200012
-124.76276 50.510384,2018-05-26 20:00:00,2,5,372.600006,372.600006
-124.76276 50.510384,2018-05-26 21:00:00,2,5,370.000000,370.000000
-124.76276 50.510384,2018-05-26 22:00:00,2,5,367.399994,367.399994
-124.76276 50.510384,2018-05-26 23:00:00,2,5,364.899994,364.899994
-124.76276 50.510384,2018-05-27 00:00:00,2,5,362.600006,362.600006
-124.76276 50.510384,2018-05-27 01:00:00,2,5,360.000000,360.100006
-124.76276 50.510384,2018-05-27 02:00:00,2,5,359.000000,359.000000
-124.76276 50.510384,2018-05-27 02:00:00,2,6,359.000000,359.000000
-124.76276 50.510384,2018-05-27 03:00:00,2,6,358.300018,358.300018
-124.76276 50.510384,2018-05-27 04:00:00,2,6,357.700012,357.700012
-124.76276 50.510384,2018-05-27 05:00:00,2,6,357.500000,357.500000
-124.76276 50.510384,2018-05-27 06:00:00,2,6,357.399994,357.399994
-124.76276 50.510384,2018-05-27 07:00:00,2,6,357.300018,357.300018
-124.76276 50.510384,2018-05-27 08:00:00,2,6,357.300018,357.300018
-124.76276 50.510384,2018-05-27 09:00:00,2,6,357.300018,357.300018
-124.76276 50.510384,2018-05-27 10:00:00,2,6,357.300018,357.300018
-124.76276 50.510384,2018-05-27 11:00:00,2,6,357.300018,357.300018
-124.76276 50.510384,2018-05-27 12:00:00,2,6,357.300018,357.300018
-124.76276 50.510384,2018-05-27 13:00:00,2,6,357.300018,357.300018
-124.76276 50.510384,2018-05-27 14:00:00,2,6,357.300018,357.300018
-124.76276 50.510384,2018-05-26 03:00:00,3,7,380.300018,380.300018
-124.76276 50.510384,2018-05-26 04:00:00,3,7,379.899994,379.899994
-124.76276 50.510384,2018-05-26 05:00:00,3,7,379.800018,379.800018
-124.76276 50.510384,2018-05-26 06:00:00,3,7,379.800018,379.800018
-124.76276 50.510384,2018-05-26 07:00:00,3,7,379.800018,379.800018
-124.76276 50.510384,2018-05-26 08:00:00,3,7,379.800018,379.800018
-124.76276 50.510384,2018-05-26 09:00:00,3,7,379.800018,379.800018
-124.76276 50.510384,2018-05-26 10:00:00,3,7,379.800018,379.800018
-124.76276 50.510384,2018-05-26 11:00:00,3,7,379.800018,379.800018
-124.76276 50.510384,2018-05-26 12:00:00,3,7,379.800018,379.800018
-124.76276 50.510384,2018-05-26 13:00:00,3,7,379.800018,379.800018
-124.76276 50.510384,2018-05-26 14:00:00,3,7,379.800018,379.800018
-124.76276 50.510384,2018-05-26 15:00:00,3,7,379.700012,379.700012
-124.76276 50.510384,2018-05-26 15:00:00,3,8,379.700012,379.700012
-124.76276 50.510384,2018-05-26 16:00:00,3,8,378.800018,378.800018
-124.76276 50.510384,2018-05-26 17:00:00,3,8,378.399994,378.399994
-124.76276 50.510384,2018-05-26 18:00:00,3,8,377.399994,377.399994
-124.76276 50.510384,2018-05-26 19:00:00,3,8,375.200012,375.200012
-124.76276 50.510384,2018-05-26 20:00:00,3,8,372.600006,372.600006
-124.76276 50.510384,2018-05-26 21:00:00,3,8,370.000000,369.899994
-124.76276 50.510384,2018-05-26 22:00:00,3,8,367.399994,367.300018
-124.76276 50.510384,2018-05-26 23:00:00,3,8,364.899994,364.899994
-124.76276 50.510384,2018-05-27 00:00:00,3,8,362.600006,362.500000
-124.76276 50.510384,2018-05-27 01:00:00,3,8,360.000000,359.899994
-124.76276 50.510384,2018-05-27 02:00:00,3,8,359.000000,359.100006
-124.76276 50.510384,2018-05-27 03:00:00,3,8,358.300018,358.300018
-124.76276 50.510384,2018-05-27 03:00:00,3,9,358.300018,358.300018
-124.76276 50.510384,2018-05-27 04:00:00,3,9,357.700012,357.700012
-124.76276 50.510384,2018-05-27 05:00:00,3,9,357.500000,357.500000
-124.76276 50.510384,2018-05-27 06:00:00,3,9,357.399994,357.500000
-124.76276 50.510384,2018-05-27 07:00:00,3,9,357.300018,357.300018
-124.76276 50.510384,2018-05-27 08:00:00,3,9,357.300018,357.300018
-124.76276 50.510384,2018-05-27 09:00:00,3,9,357.300018,357.300018
-124.76276 50.510384,2018-05-27 10:00:00,3,9,357.300018,357.300018
-124.76276 50.510384,2018-05-27 11:00:00,3,9,357.300018,357.300018
-124.76276 50.510384,2018-05-27 12:00:00,3,9,357.300018,357.300018
-124.76276 50.510384,2018-05-27 13:00:00,3,9,357.300018,357.300018
-124.76276 50.510384,2018-05-27 14:00:00,3,9,357.300018,357.300018
-124.76276 50.510384,2018-05-27 15:00:00,3,9,357.200012,357.200012
-124.76276 50.510384,2018-05-26 04:00:00,4,10,379.899994,379.800018
-124.76276 50.510384,2018-05-26 05:00:00,4,10,379.800018,379.800018
-124.76276 50.510384,2018-05-26 06:00:00,4,10,379.800018,379.800018
-124.76276 50.510384,2018-05-26 07:00:00,4,10,379.800018,379.800018
-124.76276 50.510384,2018-05-26 08:00:00,4,10,379.800018,379.800018
-124.76276 50.510384,2018-05-26 09:00:00,4,10,379.800018,379.800018
-124.76276 50.510384,2018-05-26 10:00:00,4,10,379.800018,379.800018
-124.76276 50.510384,2018-05-26 11:00:00,4,10,379.800018,379.800018
-124.76276 50.510384,2018-05-26 12:00:00,4,10,379.800018,379.800018
-124.76276 50.510384,2018-05-26 13:00:00,4,10,379.800018,379.800018
-124.76276 50.510384,2018-05-26 14:00:00,4,10,379.800018,379.700012
-124.76276 50.510384,2018-05-26 15:00:00,4,10,379.700012,379.700012
-124.76276 50.510384,2018-05-26 16:00:00,4,10,378.800018,378.700012
-124.76276 50.510384,2018-05-26 16:00:00,4,11,378.800018,378.700012
-124.76276 50.510384,2018-05-26 17:00:00,4,11,378.399994,378.399994
-124.76276 50.510384,2018-05-26 18:00:00,4,11,377.399994,377.399994
-124.76276 50.510384,2018-05-26 19:00:00,4,11,375.200012,375.100006
-124.76276 50.510384,2018-05-26 20:00:00,4,11,372.600006,372.700012
-124.76276 50.510384,2018-05-26 21:00:00,4,11,370.000000,370.000000
-124.76276 50.510384,2018-05-26 22:00:00,4,11,367.399994,367.200012
-124.76276 50.510384,2018-05-26 23:00:00,4,11,364.899994,364.700012
-124.76276 50.510384,2018-05-27 00:00:00,4,11,362.600006,362.500000
-124.76276 50.510384,2018-05-27 01:00:00,4,11,360.000000,359.800018
-124.76276 50.510384,2018-05-27 02:00:00,4,11,359.000000,358.800018
-124.76276 50.510384,2018-05-27 03:00:00,4,11,358.300018,358.300018
-124.76276 50.510384,2018-05-27 04:00:00,4,11,357.700012,357.700012
-124.76276 50.510384,2018-05-27 04:00:00,4,12,357.700012,357.700012
-124.76276 50.510384,2018-05-27 05:00:00,4,12,357.500000,357.600006
-124.76276 50.510384,2018-05-27 06:00:00,4,12,357.399994,357.500000
-124.76276 50.510384,2018-05-27 07:00:00,4,12,357.300018,357.500000
-124.76276 50.510384,2018-05-27 08:00:00,4,12,357.300018,357.300018
-124.76276 50.510384,2018-05-27 09:00:00,4,12,357.300018,357.300018
-124.76276 50.510384,2018-05-27 10:00:00,4,12,357.300018,357.300018
-124.76276 50.510384,2018-05-27 11:00:00,4,12,357.300018,357.300018
-124.76276 50.510384,2018-05-27 12:00:00,4,12,357.300018,357.300018
-124.76276 50.510384,2018-05-27 13:00:00,4,12,357.300018,357.300018
-124.76276 50.510384,2018-05-27 14:00:00,4,12,357.300018,357.300018
-124.76276 50.510384,2018-05-27 15:00:00,4,12,357.200012,357.200012
-124.76276 50.510384,2018-05-27 16:00:00,4,12,357.000000,356.899994
-124.76391 50.539722,2018-05-26 01:00:00,1,1,1046.300049,1046.300049
-124.76391 50.539722,2018-05-26 02:00:00,1,1,1045.200073,1045.200073
-124.76391 50.539722,2018-05-26 03:00:00,1,1,1044.000000,1044.000000
-124.76391 50.539722,2018-05-26 04:00:00,1,1,1043.099976,1043.099976
-124.76391 50.539722,2018-05-26 05:00:00,1,1,1042.700073,1042.700073
-124.76391 50.539722,2018-05-26 06:00:00,1,1,1042.700073,1042.700073
-124.76391 50.539722,2018-05-26 07:00:00,1,1,1042.700073,1042.700073
-124.76391 50.539722,2018-05-26 08:00:00,1,1,1042.700073,1042.700073
-124.76391 50.539722,2018-05-26 09:00:00,1,1,1042.700073,1042.700073
-124.76391 50.539722,2018-05-26 10:00:00,1,1,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 11:00:00,1,1,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 12:00:00,1,1,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 13:00:00,1,1,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 13:00:00,1,2,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 14:00:00,1,2,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 15:00:00,1,2,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 16:00:00,1,2,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 17:00:00,1,2,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 18:00:00,1,2,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 19:00:00,1,2,1041.500000,1041.500000
-124.76391 50.539722,2018-05-26 20:00:00,1,2,1039.300049,1039.300049
-124.76391 50.539722,2018-05-26 21:00:00,1,2,1036.800049,1036.800049
-124.76391 50.539722,2018-05-26 22:00:00,1,2,1034.099976,1034.099976
-124.76391 50.539722,2018-05-26 23:00:00,1,2,1031.400024,1031.400024
-124.76391 50.539722,2018-05-27 00:00:00,1,2,1026.700073,1027.000000
-124.76391 50.539722,2018-05-27 01:00:00,1,2,1026.099976,1026.099976
-124.76391 50.539722,2018-05-27 01:00:00,1,3,1026.099976,1026.099976
-124.76391 50.539722,2018-05-27 02:00:00,1,3,1025.000000,1025.000000
-124.76391 50.539722,2018-05-27 03:00:00,1,3,1023.900024,1023.900024
-124.76391 50.539722,2018-05-27 04:00:00,1,3,1023.100037,1023.100037
-124.76391 50.539722,2018-05-27 05:00:00,1,3,1022.700012,1022.700012
-124.76391 50.539722,2018-05-27 06:00:00,1,3,1022.700012,1022.700012
-124.76391 50.539722,2018-05-27 07:00:00,1,3,1022.700012,1022.700012
-124.76391 50.539722,2018-05-27 08:00:00,1,3,1022.700012,1022.700012
-124.76391 50.539722,2018-05-27 09:00:00,1,3,1022.600037,1022.600037
-124.76391 50.539722,2018-05-27 10:00:00,1,3,1022.600037,1022.600037
-124.76391 50.539722,2018-05-27 11:00:00,1,3,1022.600037,1022.600037
-124.76391 50.539722,2018-05-27 12:00:00,1,3,1022.600037,1022.600037
-124.76391 50.539722,2018-05-27 13:00:00,1,3,1022.600037,1022.600037
-124.76391 50.539722,2018-05-26 02:00:00,2,4,1045.200073,1045.200073
-124.76391 50.539722,2018-05-26 03:00:00,2,4,1044.000000,1044.000000
-124.76391 50.539722,2018-05-26 04:00:00,2,4,1043.099976,1043.099976
-124.76391 50.539722,2018-05-26 05:00:00,2,4,1042.700073,1042.700073
-124.76391 50.539722,2018-05-26 06:00:00,2,4,1042.700073,1042.700073
-124.76391 50.539722,2018-05-26 07:00:00,2,4,1042.700073,1042.700073
-124.76391 50.539722,2018-05-26 08:00:00,2,4,1042.700073,1042.700073
-124.76391 50.539722,2018-05-26 09:00:00,2,4,1042.700073,1042.700073
-124.76391 50.539722,2018-05-26 10:00:00,2,4,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 11:00:00,2,4,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 12:00:00,2,4,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 13:00:00,2,4,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 14:00:00,2,4,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 14:00:00,2,5,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 15:00:00,2,5,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 16:00:00,2,5,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 17:00:00,2,5,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 18:00:00,2,5,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 19:00:00,2,5,1041.500000,1041.500000
-124.76391 50.539722,2018-05-26 20:00:00,2,5,1039.300049,1039.300049
-124.76391 50.539722,2018-05-26 21:00:00,2,5,1036.800049,1036.800049
-124.76391 50.539722,2018-05-26 22:00:00,2,5,1034.099976,1034.099976
-124.76391 50.539722,2018-05-26 23:00:00,2,5,1031.400024,1031.400024
-124.76391 50.539722,2018-05-27 00:00:00,2,5,1026.700073,1026.700073
-124.76391 50.539722,2018-05-27 01:00:00,2,5,1026.099976,1026.500000
-124.76391 50.539722,2018-05-27 02:00:00,2,5,1025.000000,1025.000000
-124.76391 50.539722,2018-05-27 02:00:00,2,6,1025.000000,1025.000000
-124.76391 50.539722,2018-05-27 03:00:00,2,6,1023.900024,1023.900024
-124.76391 50.539722,2018-05-27 04:00:00,2,6,1023.100037,1023.100037
-124.76391 50.539722,2018-05-27 05:00:00,2,6,1022.700012,1022.700012
-124.76391 50.539722,2018-05-27 06:00:00,2,6,1022.700012,1022.700012
-124.76391 50.539722,2018-05-27 07:00:00,2,6,1022.700012,1022.700012
-124.76391 50.539722,2018-05-27 08:00:00,2,6,1022.700012,1022.700012
-124.76391 50.539722,2018-05-27 09:00:00,2,6,1022.600037,1022.600037
-124.76391 50.539722,2018-05-27 10:00:00,2,6,1022.600037,1022.600037
-124.76391 50.539722,2018-05-27 11:00:00,2,6,1022.600037,1022.600037
-124.76391 50.539722,2018-05-27 12:00:00,2,6,1022.600037,1022.600037
-124.76391 50.539722,2018-05-27 13:00:00,2,6,1022.600037,1022.600037
-124.76391 50.539722,2018-05-27 14:00:00,2,6,1022.600037,1022.600037
-124.76391 50.539722,2018-05-26 03:00:00,3,7,1044.000000,1044.099976
-124.76391 50.539722,2018-05-26 04:00:00,3,7,1043.099976,1043.099976
-124.76391 50.539722,2018-05-26 05:00:00,3,7,1042.700073,1042.700073
-124.76391 50.539722,2018-05-26 06:00:00,3,7,1042.700073,1042.700073
-124.76391 50.539722,2018-05-26 07:00:00,3,7,1042.700073,1042.700073
-124.76391 50.539722,2018-05-26 08:00:00,3,7,1042.700073,1042.700073
-124.76391 50.539722,2018-05-26 09:00:00,3,7,1042.700073,1042.700073
-124.76391 50.539722,2018-05-26 10:00:00,3,7,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 11:00:00,3,7,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 12:00:00,3,7,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 13:00:00,3,7,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 14:00:00,3,7,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 15:00:00,3,7,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 15:00:00,3,8,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 16:00:00,3,8,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 17:00:00,3,8,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 18:00:00,3,8,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 19:00:00,3,8,1041.500000,1041.500000
-124.76391 50.539722,2018-05-26 20:00:00,3,8,1039.300049,1039.400024
-124.76391 50.539722,2018-05-26 21:00:00,3,8,1036.800049,1036.800049
-124.76391 50.539722,2018-05-26 22:00:00,3,8,1034.099976,1034.099976
-124.76391 50.539722,2018-05-26 23:00:00,3,8,1031.400024,1031.400024
-124.76391 50.539722,2018-05-27 00:00:00,3,8,1026.700073,1026.599976
-124.76391 50.539722,2018-05-27 01:00:00,3,8,1026.099976,1026.099976
-124.76391 50.539722,2018-05-27 02:00:00,3,8,1025.000000,1025.400024
-124.76391 50.539722,2018-05-27 03:00:00,3,8,1023.900024,1023.799988
-124.76391 50.539722,2018-05-27 03:00:00,3,9,1023.900024,1023.799988
-124.76391 50.539722,2018-05-27 04:00:00,3,9,1023.100037,1023.100037
-124.76391 50.539722,2018-05-27 05:00:00,3,9,1022.700012,1022.700012
-124.76391 50.539722,2018-05-27 06:00:00,3,9,1022.700012,1022.700012
-124.76391 50.539722,2018-05-27 07:00:00,3,9,1022.700012,1022.700012
-124.76391 50.539722,2018-05-27 08:00:00,3,9,1022.700012,1022.700012
-124.76391 50.539722,2018-05-27 09:00:00,3,9,1022.600037,1022.600037
-124.76391 50.539722,2018-05-27 10:00:00,3,9,1022.600037,1022.600037
-124.76391 50.539722,2018-05-27 11:00:00,3,9,1022.600037,1022.600037
-124.76391 50.539722,2018-05-27 12:00:00,3,9,1022.600037,1022.600037
-124.76391 50.539722,2018-05-27 13:00:00,3,9,1022.600037,1022.600037
-124.76391 50.539722,2018-05-27 14:00:00,3,9,1022.600037,1022.600037
-124.76391 50.539722,2018-05-27 15:00:00,3,9,1022.600037,1022.600037
-124.76391 50.539722,2018-05-26 04:00:00,4,10,1043.099976,1043.099976
-124.76391 50.539722,2018-05-26 05:00:00,4,10,1042.700073,1042.700073
-124.76391 50.539722,2018-05-26 06:00:00,4,10,1042.700073,1042.700073
-124.76391 50.539722,2018-05-26 07:00:00,4,10,1042.700073,1042.700073
-124.76391 50.539722,2018-05-26 08:00:00,4,10,1042.700073,1042.700073
-124.76391 50.539722,2018-05-26 09:00:00,4,10,1042.700073,1042.700073
-124.76391 50.539722,2018-05-26 10:00:00,4,10,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 11:00:00,4,10,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 12:00:00,4,10,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 13:00:00,4,10,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 14:00:00,4,10,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 15:00:00,4,10,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 16:00:00,4,10,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 16:00:00,4,11,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 17:00:00,4,11,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 18:00:00,4,11,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 19:00:00,4,11,1041.500000,1041.400024
-124.76391 50.539722,2018-05-26 20:00:00,4,11,1039.300049,1039.500000
-124.76391 50.539722,2018-05-26 21:00:00,4,11,1036.800049,1036.900024
-124.76391 50.539722,2018-05-26 22:00:00,4,11,1034.099976,1034.099976
-124.76391 50.539722,2018-05-26 23:00:00,4,11,1031.400024,1028.700073
-124.76391 50.539722,2018-05-27 00:00:00,4,11,1026.700073,1026.599976
-124.76391 50.539722,2018-05-27 01:00:00,4,11,1026.099976,1026.000000
-124.76391 50.539722,2018-05-27 02:00:00,4,11,1025.000000,1024.900024
-124.76391 50.539722,2018-05-27 03:00:00,4,11,1023.900024,1024.099976
-124.76391 50.539722,2018-05-27 04:00:00,4,11,1023.100037,1022.900024
-124.76391 50.539722,2018-05-27 04:00:00,4,12,1023.100037,1022.900024
-124.76391 50.539722,2018-05-27 05:00:00,4,12,1022.700012,1022.700012
-124.76391 50.539722,2018-05-27 06:00:00,4,12,1022.700012,1022.700012
-124.76391 50.539722,2018-05-27 07:00:00,4,12,1022.700012,1022.700012
-124.76391 50.539722,2018-05-27 08:00:00,4,12,1022.700012,1022.700012
-124.76391 50.539722,2018-05-27 09:00:00,4,12,1022.600037,1022.600037
-124.76391 50.539722,2018-05-27 10:00:00,4,12,1022.600037,1022.600037
-124.76391 50.539722,2018-05-27 11:00:00,4,12,1022.600037,1022.600037
-124.76391 50.539722,2018-05-27 12:00:00,4,12,1022.600037,1022.600037
-124.76391 50.539722,2018-05-27 13:00:00,4,12,1022.600037,1022.600037
-124.76391 50.539722,2018-05-27 14:00:00,4,12,1022.600037,1022.600037
-124.76391 50.539722,2018-05-27 15:00:00,4,12,1022.600037,1022.600037
-124.76391 50.539722,2018-05-27 16:00:00,4,12,1022.600037,1022.600037
-124.76541 50.460434,2018-05-26 01:00:00,1,1,208.900009,208.900009
-124.76541 50.460434,2018-05-26 02:00:00,1,1,206.699997,206.699997
-124.76541 50.460434,2018-05-26 03:00:00,1,1,205.000000,205.000000
-124.76541 50.460434,2018-05-26 04:00:00,1,1,203.800003,203.800003
-124.76541 50.460434,2018-05-26 05:00:00,1,1,203.300003,203.300003
-124.76541 50.460434,2018-05-26 06:00:00,1,1,203.300003,203.300003
-124.76541 50.460434,2018-05-26 07:00:00,1,1,203.300003,203.300003
-124.76541 50.460434,2018-05-26 08:00:00,1,1,203.300003,203.300003
-124.76541 50.460434,2018-05-26 09:00:00,1,1,203.300003,203.300003
-124.76541 50.460434,2018-05-26 10:00:00,1,1,203.300003,203.300003
-124.76541 50.460434,2018-05-26 11:00:00,1,1,203.300003,203.300003
-124.76541 50.460434,2018-05-26 12:00:00,1,1,203.300003,203.300003
-124.76541 50.460434,2018-05-26 13:00:00,1,1,203.300003,203.300003
-124.76541 50.460434,2018-05-26 13:00:00,1,2,203.300003,203.300003
-124.76541 50.460434,2018-05-26 14:00:00,1,2,203.199997,203.199997
-124.76541 50.460434,2018-05-26 15:00:00,1,2,203.199997,203.199997
-124.76541 50.460434,2018-05-26 16:00:00,1,2,203.199997,203.199997
-124.76541 50.460434,2018-05-26 17:00:00,1,2,203.100006,203.100006
-124.76541 50.460434,2018-05-26 18:00:00,1,2,201.199997,201.199997
-124.76541 50.460434,2018-05-26 19:00:00,1,2,199.300003,199.300003
-124.76541 50.460434,2018-05-26 20:00:00,1,2,197.600006,197.600006
-124.76541 50.460434,2018-05-26 21:00:00,1,2,194.800003,194.800003
-124.76541 50.460434,2018-05-26 22:00:00,1,2,191.900009,191.900009
-124.76541 50.460434,2018-05-26 23:00:00,1,2,188.800003,188.800003
-124.76541 50.460434,2018-05-27 00:00:00,1,2,185.800003,185.800003
-124.76541 50.460434,2018-05-27 01:00:00,1,2,183.100006,183.100006
-124.76541 50.460434,2018-05-27 01:00:00,1,3,183.100006,183.100006
-124.76541 50.460434,2018-05-27 02:00:00,1,3,181.300003,181.300003
-124.76541 50.460434,2018-05-27 03:00:00,1,3,179.400009,179.400009
-124.76541 50.460434,2018-05-27 04:00:00,1,3,178.699997,178.699997
-124.76541 50.460434,2018-05-27 05:00:00,1,3,178.199997,178.199997
-124.76541 50.460434,2018-05-27 06:00:00,1,3,178.100006,178.100006
-124.76541 50.460434,2018-05-27 07:00:00,1,3,178.000000,178.000000
-124.76541 50.460434,2018-05-27 08:00:00,1,3,178.000000,178.000000
-124.76541 50.460434,2018-05-27 09:00:00,1,3,178.000000,178.000000
-124.76541 50.460434,2018-05-27 10:00:00,1,3,178.000000,178.000000
-124.76541 50.460434,2018-05-27 11:00:00,1,3,178.000000,178.000000
-124.76541 50.460434,2018-05-27 12:00:00,1,3,178.000000,178.000000
-124.76541 50.460434,2018-05-27 13:00:00,1,3,177.900009,177.900009
-124.76541 50.460434,2018-05-26 02:00:00,2,4,206.699997,206.699997
-124.76541 50.460434,2018-05-26 03:00:00,2,4,205.000000,205.000000
-124.76541 50.460434,2018-05-26 04:00:00,2,4,203.800003,203.800003
-124.76541 50.460434,2018-05-26 05:00:00,2,4,203.300003,203.300003
-124.76541 50.460434,2018-05-26 06:00:00,2,4,203.300003,203.300003
-124.76541 50.460434,2018-05-26 07:00:00,2,4,203.300003,203.300003
-124.76541 50.460434,2018-05-26 08:00:00,2,4,203.300003,203.300003
-124.76541 50.460434,2018-05-26 09:00:00,2,4,203.300003,203.300003
-124.76541 50.460434,2018-05-26 10:00:00,2,4,203.300003,203.300003
-124.76541 50.460434,2018-05-26 11:00:00,2,4,203.300003,203.300003
-124.76541 50.460434,2018-05-26 12:00:00,2,4,203.300003,203.300003
-124.76541 50.460434,2018-05-26 13:00:00,2,4,203.300003,203.300003
-124.76541 50.460434,2018-05-26 14:00:00,2,4,203.199997,203.199997
-124.76541 50.460434,2018-05-26 14:00:00,2,5,203.199997,203.199997
-124.76541 50.460434,2018-05-26 15:00:00,2,5,203.199997,203.199997
-124.76541 50.460434,2018-05-26 16:00:00,2,5,203.199997,203.199997
-124.76541 50.460434,2018-05-26 17:00:00,2,5,203.100006,203.100006
-124.76541 50.460434,2018-05-26 18:00:00,2,5,201.199997,201.199997
-124.76541 50.460434,2018-05-26 19:00:00,2,5,199.300003,199.300003
-124.76541 50.460434,2018-05-26 20:00:00,2,5,197.600006,197.600006
-124.76541 50.460434,2018-05-26 21:00:00,2,5,194.800003,194.800003
-124.76541 50.460434,2018-05-26 22:00:00,2,5,191.900009,191.900009
-124.76541 50.460434,2018-05-26 23:00:00,2,5,188.800003,188.800003
-124.76541 50.460434,2018-05-27 00:00:00,2,5,185.800003,185.800003
-124.76541 50.460434,2018-05-27 01:00:00,2,5,183.100006,183.300003
-124.76541 50.460434,2018-05-27 02:00:00,2,5,181.300003,181.199997
-124.76541 50.460434,2018-05-27 02:00:00,2,6,181.300003,181.199997
-124.76541 50.460434,2018-05-27 03:00:00,2,6,179.400009,179.400009
-124.76541 50.460434,2018-05-27 04:00:00,2,6,178.699997,178.699997
-124.76541 50.460434,2018-05-27 05:00:00,2,6,178.199997,178.199997
-124.76541 50.460434,2018-05-27 06:00:00,2,6,178.100006,178.100006
-124.76541 50.460434,2018-05-27 07:00:00,2,6,178.000000,178.000000
-124.76541 50.460434,2018-05-27 08:00:00,2,6,178.000000,178.000000
-124.76541 50.460434,2018-05-27 09:00:00,2,6,178.000000,178.000000
-124.76541 50.460434,2018-05-27 10:00:00,2,6,178.000000,178.000000
-124.76541 50.460434,2018-05-27 11:00:00,2,6,178.000000,178.000000
-124.76541 50.460434,2018-05-27 12:00:00,2,6,178.000000,178.000000
-124.76541 50.460434,2018-05-27 13:00:00,2,6,177.900009,177.900009
-124.76541 50.460434,2018-05-27 14:00:00,2,6,177.900009,177.900009
-124.76541 50.460434,2018-05-26 03:00:00,3,7,205.000000,205.000000
-124.76541 50.460434,2018-05-26 04:00:00,3,7,203.800003,203.800003
-124.76541 50.460434,2018-05-26 05:00:00,3,7,203.300003,203.300003
-124.76541 50.460434,2018-05-26 06:00:00,3,7,203.300003,203.300003
-124.76541 50.460434,2018-05-26 07:00:00,3,7,203.300003,203.300003
-124.76541 50.460434,2018-05-26 08:00:00,3,7,203.300003,203.300003
-124.76541 50.460434,2018-05-26 09:00:00,3,7,203.300003,203.300003
-124.76541 50.460434,2018-05-26 10:00:00,3,7,203.300003,203.300003
-124.76541 50.460434,2018-05-26 11:00:00,3,7,203.300003,203.300003
-124.76541 50.460434,2018-05-26 12:00:00,3,7,203.300003,203.300003
-124.76541 50.460434,2018-05-26 13:00:00,3,7,203.300003,203.300003
-124.76541 50.460434,2018-05-26 14:00:00,3,7,203.199997,203.199997
-124.76541 50.460434,2018-05-26 15:00:00,3,7,203.199997,203.199997
-124.76541 50.460434,2018-05-26 15:00:00,3,8,203.199997,203.199997
