Feature,Date,Lead,Window,Left,Right
-124.750175 50.542873,2018-05-27 16:00:00,1,1,1102.400024,1102.400024
-124.7578 50.501656,2018-05-26 06:00:00,3,3,505.700012,505.700012
-124.750175 50.542873,2018-05-27 17:00:00,2,2,1102.000000,1102.000000
-124.75399 50.522266,2018-05-26 08:00:00,1,1,0.000000,0.000000
-124.75169 50.463585,2018-05-27 18:00:00,1,1,696.200012,696.200012
-124.75399 50.522266,2018-05-27 13:00:00,3,3,0.000000,0.000000
-124.750175 50.542873,2018-05-28 00:00:00,3,3,1082.099976,1082.099976
-124.752846 50.492928,2018-05-27 22:00:00,1,1,885.200012,885.200012
-124.76045 50.451702,2018-05-27 03:00:00,1,1,0.000000,0.000000
-124.75169 50.463585,2018-05-26 16:00:00,2,2,721.200012,721.200012
-124.7578 50.501656,2018-05-26 18:00:00,1,1,503.399994,503.399994
-124.75895 50.530994,2018-05-26 06:00:00,3,3,825.400024,825.400024
-124.7578 50.501656,2018-05-26 20:00:00,4,4,498.100006,498.300018
-124.75399 50.522266,2018-05-26 01:00:00,1,1,0.000000,0.000000
-124.75399 50.522266,2018-05-26 19:00:00,2,2,0.000000,0.000000
-124.76276 50.510384,2018-05-27 01:00:00,1,1,360.000000,360.000000
-124.750175 50.542873,2018-05-27 21:00:00,1,1,1092.000000,1092.000000
-124.76045 50.451702,2018-05-26 14:00:00,3,3,0.000000,0.000000
-124.75169 50.463585,2018-05-26 13:00:00,3,3,721.200012,721.200012
-124.76045 50.451702,2018-05-26 08:00:00,4,4,0.000000,0.000000
-124.750175 50.542873,2018-05-27 04:00:00,3,3,1102.599976,1102.599976
-124.75665 50.472317,2018-05-26 15:00:00,1,1,1043.099976,1043.099976
-124.752846 50.492928,2018-05-26 07:00:00,1,1,920.500000,920.500000
-124.76045 50.451702,2018-05-26 21:00:00,2,2,0.000000,0.000000
-124.752846 50.492928,2018-05-27 15:00:00,2,2,899.900024,899.900024
-124.75399 50.522266,2018-05-27 14:00:00,3,3,0.000000,0.000000
-124.75399 50.522266,2018-05-26 06:00:00,4,4,0.000000,0.000000
-124.750175 50.542873,2018-05-27 18:00:00,2,2,1100.200073,1100.200073
-124.75895 50.530994,2018-05-27 12:00:00,2,2,803.600037,803.600037
-124.75399 50.522266,2018-05-26 22:00:00,2,2,0.000000,0.000000
-124.75169 50.463585,2018-05-27 19:00:00,1,1,694.799988,694.799988
-124.76045 50.451702,2018-05-27 08:00:00,1,1,0.000000,0.000000
-124.76276 50.510384,2018-05-27 05:00:00,1,1,357.500000,357.500000
-124.750175 50.542873,2018-05-28 00:00:00,1,1,1082.099976,1082.099976
-124.7578 50.501656,2018-05-27 03:00:00,2,2,483.300018,483.300018
-124.75399 50.522266,2018-05-26 03:00:00,1,1,0.000000,0.000000
-124.75665 50.472317,2018-05-26 16:00:00,1,1,1043.099976,1043.099976
-124.752846 50.492928,2018-05-26 04:00:00,1,1,920.799988,920.799988
-124.76045 50.451702,2018-05-26 19:00:00,2,2,0.000000,0.000000
-124.75895 50.530994,2018-05-27 21:00:00,3,3,792.600037,792.700012
-124.75169 50.463585,2018-05-27 20:00:00,1,1,692.200012,692.200012
-124.75169 50.463585,2018-05-26 17:00:00,2,2,721.200012,721.200012
-124.75399 50.522266,2018-05-26 14:00:00,4,4,0.000000,0.000000
-124.752846 50.492928,2018-05-26 20:00:00,3,3,914.799988,914.799988
-124.75895 50.530994,2018-05-27 10:00:00,2,2,803.600037,803.600037
-124.7578 50.501656,2018-05-27 12:00:00,1,1,482.500000,482.500000
-124.75399 50.522266,2018-05-26 13:00:00,2,2,0.000000,0.000000
-124.75895 50.530994,2018-05-26 18:00:00,1,1,824.799988,824.799988
-124.752846 50.492928,2018-05-26 01:00:00,1,1,924.100037,924.100037
-124.75665 50.472317,2018-05-27 00:00:00,1,1,1028.900024,1028.900024
-124.7578 50.501656,2018-05-27 04:00:00,2,2,482.700012,482.700012
-124.7578 50.501656,2018-05-27 13:00:00,1,1,482.500000,482.500000
-124.75169 50.463585,2018-05-26 06:00:00,4,4,721.299988,721.299988
-124.75895 50.530994,2018-05-27 15:00:00,3,3,803.600037,803.600037
-124.76045 50.451702,2018-05-26 13:00:00,2,2,0.000000,0.000000
-124.75399 50.522266,2018-05-26 23:00:00,2,2,0.000000,0.000000
-124.76045 50.451702,2018-05-27 17:00:00,1,1,0.000000,0.000000
-124.75399 50.522266,2018-05-27 11:00:00,3,3,0.000000,0.000000
-124.75169 50.463585,2018-05-26 22:00:00,3,3,711.400024,711.400024
-124.75169 50.463585,2018-05-27 22:00:00,1,1,685.700012,685.700012
-124.7578 50.501656,2018-05-27 21:00:00,3,3,469.399994,469.399994
-124.76045 50.451702,2018-05-27 03:00:00,4,4,0.000000,0.000000
-124.752846 50.492928,2018-05-26 21:00:00,3,3,912.400024,912.299988
-124.752846 50.492928,2018-05-26 17:00:00,1,1,920.400024,920.400024
-124.75895 50.530994,2018-05-27 06:00:00,3,3,803.700012,803.700012
-124.761604 50.481045,2018-05-28 00:00:00,1,1,1038.700073,1038.700073
-124.76045 50.451702,2018-05-26 20:00:00,2,2,0.000000,0.000000
-124.750175 50.542873,2018-05-26 06:00:00,4,4,1123.000000,1123.000000
-124.75169 50.463585,2018-05-26 18:00:00,2,2,720.700012,720.700012
-124.7578 50.501656,2018-05-26 08:00:00,4,4,505.700012,505.700012
-124.75169 50.463585,2018-05-26 02:00:00,1,1,724.299988,724.299988
-124.7578 50.501656,2018-05-27 02:00:00,2,2,484.399994,484.399994
-124.750175 50.542873,2018-05-27 05:00:00,3,3,1102.400024,1102.400024
-124.752846 50.492928,2018-05-27 16:00:00,2,2,899.900024,899.900024
-124.75169 50.463585,2018-05-26 14:00:00,4,4,721.200012,721.200012
-124.752846 50.492928,2018-05-26 23:00:00,1,1,905.500000,905.500000
-124.7578 50.501656,2018-05-27 15:00:00,3,3,482.399994,482.399994
-124.75895 50.530994,2018-05-28 01:00:00,3,3,780.100037,780.100037
-124.76045 50.451702,2018-05-26 06:00:00,4,4,0.000000,0.000000
-124.76276 50.510384,2018-05-27 10:00:00,1,1,357.300018,357.300018
-124.75169 50.463585,2018-05-26 03:00:00,1,1,722.799988,722.799988
-124.750175 50.542873,2018-05-27 07:00:00,3,3,1102.400024,1102.400024
-124.750175 50.542873,2018-05-27 19:00:00,2,2,1094.700073,1094.700073
-124.76045 50.451702,2018-05-27 18:00:00,1,1,0.000000,0.000000
-124.7578 50.501656,2018-05-27 06:00:00,2,2,482.600006,482.600006
-124.7578 50.501656,2018-05-27 03:00:00,4,4,483.300018,483.399994
-124.761604 50.481045,2018-05-27 01:00:00,1,1,1060.000000,1060.000000
-124.75895 50.530994,2018-05-26 19:00:00,4,4,822.799988,822.700012
-124.75169 50.463585,2018-05-26 14:00:00,2,2,721.200012,721.200012
-124.752846 50.492928,2018-05-26 10:00:00,1,1,920.400024,920.400024
-124.75895 50.530994,2018-05-28 00:00:00,3,3,782.900024,782.900024
-124.75169 50.463585,2018-05-26 21:00:00,4,4,714.100037,714.100037
-124.76045 50.451702,2018-05-27 00:00:00,2,2,0.000000,0.000000
-124.750175 50.542873,2018-05-27 08:00:00,3,3,1102.400024,1102.400024
-124.76045 50.451702,2018-05-27 19:00:00,1,1,0.000000,0.000000
-124.75399 50.522266,2018-05-26 20:00:00,2,2,0.000000,0.000000
-124.75895 50.530994,2018-05-26 22:00:00,4,4,814.799988,814.700012
-124.7578 50.501656,2018-05-27 12:00:00,2,2,482.500000,482.500000
-124.75895 50.530994,2018-05-27 04:00:00,3,3,803.799988,803.799988
-124.75399 50.522266,2018-05-27 17:00:00,3,3,0.000000,0.000000
-124.76045 50.451702,2018-05-26 23:00:00,3,3,0.000000,0.000000
-124.75169 50.463585,2018-05-26 14:00:00,1,1,721.200012,721.200012
-124.752846 50.492928,2018-05-26 06:00:00,3,3,920.500000,920.500000
-124.75399 50.522266,2018-05-26 17:00:00,1,1,0.000000,0.000000
-124.76045 50.451702,2018-05-27 03:00:00,2,2,0.000000,0.000000
-124.750175 50.542873,2018-05-27 09:00:00,3,3,1102.400024,1102.400024
-124.76045 50.451702,2018-05-27 20:00:00,1,1,0.000000,0.000000
-124.75895 50.530994,2018-05-27 11:00:00,2,2,803.600037,803.600037
-124.75399 50.522266,2018-05-26 18:00:00,4,4,0.000000,0.000000
-124.7578 50.501656,2018-05-27 16:00:00,1,1,482.300018,482.300018
-124.75399 50.522266,2018-05-27 01:00:00,2,2,0.000000,0.000000
-124.75895 50.530994,2018-05-27 05:00:00,3,3,803.700012,803.700012
-124.75169 50.463585,2018-05-27 00:00:00,3,3,705.900024,705.799988
-124.75169 50.463585,2018-05-26 19:00:00,4,4,716.500000,716.500000
-124.75399 50.522266,2018-05-27 19:00:00,3,3,0.000000,0.000000
-124.7578 50.501656,2018-05-27 13:00:00,2,2,482.500000,482.500000
-124.75169 50.463585,2018-05-26 21:00:00,1,1,714.100037,714.100037
-124.76045 50.451702,2018-05-27 04:00:00,2,2,0.000000,0.000000
-124.750175 50.542873,2018-05-27 10:00:00,3,3,1102.400024,1102.400024
-124.76045 50.451702,2018-05-27 22:00:00,1,1,0.000000,0.000000
-124.752846 50.492928,2018-05-26 13:00:00,1,1,920.400024,920.400024
-124.7578 50.501656,2018-05-28 00:00:00,1,1,459.899994,459.899994
-124.750175 50.542873,2018-05-27 20:00:00,2,2,1094.000000,1094.000000
-124.75169 50.463585,2018-05-27 02:00:00,3,3,701.400024,701.900024
-124.75895 50.530994,2018-05-27 07:00:00,3,3,803.600037,803.600037
-124.75169 50.463585,2018-05-26 10:00:00,1,1,721.299988,721.299988
-124.750175 50.542873,2018-05-26 14:00:00,4,4,1123.000000,1123.000000
-124.7578 50.501656,2018-05-27 06:00:00,3,3,482.600006,482.600006
-124.76045 50.451702,2018-05-27 23:00:00,1,1,0.000000,0.000000
-124.750175 50.542873,2018-05-27 01:00:00,1,1,1105.900024,1105.900024
-124.761604 50.481045,2018-05-27 05:00:00,1,1,1057.800049,1057.800049
-124.752846 50.492928,2018-05-26 15:00:00,1,1,920.400024,920.400024
-124.7578 50.501656,2018-05-27 08:00:00,2,2,482.500000,482.500000
-124.75399 50.522266,2018-05-27 00:00:00,2,2,0.000000,0.000000
-124.7578 50.501656,2018-05-26 06:00:00,4,4,505.700012,505.700012
-124.752846 50.492928,2018-05-27 15:00:00,3,3,899.900024,899.900024
-124.752846 50.492928,2018-05-27 17:00:00,2,2,899.000000,899.000000
-124.75169 50.463585,2018-05-26 11:00:00,1,1,721.299988,721.299988
-124.750175 50.542873,2018-05-27 21:00:00,2,2,1092.000000,1092.000000
-124.750175 50.542873,2018-05-26 18:00:00,4,4,1122.900024,1122.900024
-124.76045 50.451702,2018-05-27 02:00:00,2,2,0.000000,0.000000
-124.76045 50.451702,2018-05-27 01:00:00,3,3,0.000000,0.000000
-124.761604 50.481045,2018-05-27 06:00:00,1,1,1057.800049,1057.800049
-124.752846 50.492928,2018-05-26 20:00:00,1,1,914.799988,914.799988
-124.7578 50.501656,2018-05-26 14:00:00,4,4,505.700012,505.700012
-124.75399 50.522266,2018-05-27 20:00:00,3,3,0.000000,0.000000
-124.75895 50.530994,2018-05-27 08:00:00,3,3,803.600037,803.600037
-124.75169 50.463585,2018-05-26 21:00:00,2,2,714.100037,714.100037
-124.7578 50.501656,2018-05-28 01:00:00,3,3,457.300018,457.300018
-124.76045 50.451702,2018-05-26 08:00:00,1,1,0.000000,0.000000
-124.76045 50.451702,2018-05-27 06:00:00,2,2,0.000000,0.000000
-124.76045 50.451702,2018-05-26 06:00:00,3,3,0.000000,0.000000
-124.75399 50.522266,2018-05-27 23:00:00,3,3,0.000000,0.000000
-124.75895 50.530994,2018-05-27 11:00:00,1,1,803.600037,803.600037
-124.75399 50.522266,2018-05-27 03:00:00,2,2,0.000000,0.000000
-124.750175 50.542873,2018-05-26 16:00:00,4,4,1122.900024,1122.900024
-124.750175 50.542873,2018-05-27 12:00:00,3,3,1102.400024,1102.400024
-124.750175 50.542873,2018-05-27 02:00:00,1,1,1104.200073,1104.200073
-124.75169 50.463585,2018-05-26 19:00:00,2,2,716.500000,716.500000
-124.75169 50.463585,2018-05-26 15:00:00,1,1,721.200012,721.200012
-124.752846 50.492928,2018-05-27 18:00:00,2,2,897.000000,897.000000
-124.76045 50.451702,2018-05-26 07:00:00,1,1,0.000000,0.000000
-124.75399 50.522266,2018-05-26 21:00:00,1,1,0.000000,0.000000
-124.75895 50.530994,2018-05-27 01:00:00,4,4,805.799988,805.500000
-124.75399 50.522266,2018-05-27 04:00:00,2,2,0.000000,0.000000
-124.75895 50.530994,2018-05-27 09:00:00,3,3,803.600037,803.600037
-124.75399 50.522266,2018-05-28 02:00:00,3,3,0.000000,0.000000
-124.750175 50.542873,2018-05-26 22:00:00,4,4,1113.300049,1113.200073
-124.76045 50.451702,2018-05-27 21:00:00,3,3,0.000000,0.000000
-124.75169 50.463585,2018-05-26 14:00:00,3,3,721.200012,721.200012
-124.76045 50.451702,2018-05-27 07:00:00,2,2,0.000000,0.000000
-124.7578 50.501656,2018-05-28 00:00:00,3,3,459.899994,459.899994
-124.75895 50.530994,2018-05-27 05:00:00,2,2,803.700012,803.700012
-124.75169 50.463585,2018-05-26 20:00:00,1,1,715.799988,715.799988
-124.76045 50.451702,2018-05-26 06:00:00,1,1,0.000000,0.000000
-124.752846 50.492928,2018-05-27 20:00:00,2,2,891.900024,891.900024
-124.75399 50.522266,2018-05-26 15:00:00,3,3,0.000000,0.000000
-124.75895 50.530994,2018-05-27 02:00:00,4,4,805.200012,805.000000
-124.750175 50.542873,2018-05-27 01:00:00,4,4,1105.900024,1105.700073
-124.76276 50.510384,2018-05-27 06:00:00,1,1,357.399994,357.399994
-124.7578 50.501656,2018-05-27 03:00:00,3,3,483.300018,483.300018
-124.75169 50.463585,2018-05-26 23:00:00,3,3,708.600037,708.600037
-124.76045 50.451702,2018-05-27 09:00:00,2,2,0.000000,0.000000
-124.75895 50.530994,2018-05-27 10:00:00,3,3,803.600037,803.600037
-124.75895 50.530994,2018-05-27 15:00:00,2,2,803.600037,803.600037
-124.75399 50.522266,2018-05-26 22:00:00,1,1,0.000000,0.000000
-124.750175 50.542873,2018-05-27 05:00:00,1,1,1102.400024,1102.400024
-124.75399 50.522266,2018-05-26 08:00:00,3,3,0.000000,0.000000
-124.7578 50.501656,2018-05-26 18:00:00,4,4,503.399994,503.399994
-124.75399 50.522266,2018-05-26 21:00:00,4,4,0.000000,0.000000
-124.752846 50.492928,2018-05-26 19:00:00,1,1,917.100037,917.100037
-124.7578 50.501656,2018-05-27 04:00:00,3,3,482.700012,482.800018
-124.75169 50.463585,2018-05-26 20:00:00,3,3,715.799988,715.799988
-124.750175 50.542873,2018-05-27 13:00:00,3,3,1102.400024,1102.400024
-124.75895 50.530994,2018-05-27 12:00:00,3,3,803.600037,803.600037
-124.75895 50.530994,2018-05-27 16:00:00,2,2,803.600037,803.600037
-124.761604 50.481045,2018-05-27 03:00:00,1,1,1058.900024,1058.900024
-124.752846 50.492928,2018-05-27 06:00:00,3,3,900.000000,900.000000
-124.750175 50.542873,2018-05-27 22:00:00,2,2,1088.700073,1088.700073
-124.75399 50.522266,2018-05-26 23:00:00,1,1,0.000000,0.000000
-124.76045 50.451702,2018-05-27 10:00:00,2,2,0.000000,0.000000
-124.75665 50.472317,2018-05-27 11:00:00,1,1,1023.000000,1023.000000
-124.76045 50.451702,2018-05-26 09:00:00,1,1,0.000000,0.000000
-124.761604 50.481045,2018-05-27 18:00:00,1,1,1055.700073,1055.700073
-124.76276 50.510384,2018-05-27 07:00:00,1,1,357.300018,357.300018
-124.75169 50.463585,2018-05-27 01:00:00,3,3,703.400024,703.400024
-124.76045 50.451702,2018-05-27 06:00:00,3,3,0.000000,0.000000
-124.752846 50.492928,2018-05-27 21:00:00,2,2,886.100037,886.100037
-124.7578 50.501656,2018-05-27 05:00:00,3,3,482.600006,482.600006
-124.75895 50.530994,2018-05-27 13:00:00,1,1,803.600037,803.600037
-124.752846 50.492928,2018-05-28 01:00:00,3,3,878.200012,878.200012
-124.75169 50.463585,2018-05-26 22:00:00,2,2,711.400024,711.400024
-124.76045 50.451702,2018-05-26 14:00:00,4,4,0.000000,0.000000
-124.752846 50.492928,2018-05-27 00:00:00,1,1,904.900024,904.900024
-124.750175 50.542873,2018-05-27 02:00:00,4,4,1104.200073,1104.099976
-124.750175 50.542873,2018-05-27 14:00:00,2,2,1102.400024,1102.400024
-124.76045 50.451702,2018-05-26 05:00:00,1,1,0.000000,0.000000
-124.75895 50.530994,2018-05-27 17:00:00,2,2,803.100037,803.100037
-124.75665 50.472317,2018-05-27 12:00:00,1,1,1022.900024,1022.900024
-124.75169 50.463585,2018-05-26 16:00:00,1,1,721.200012,721.200012
-124.75169 50.463585,2018-05-26 13:00:00,2,2,721.200012,721.200012
-124.752846 50.492928,2018-05-27 23:00:00,2,2,883.299988,883.299988
-124.75399 50.522266,2018-05-26 12:00:00,1,1,0.000000,0.000000
-124.76045 50.451702,2018-05-26 14:00:00,1,1,0.000000,0.000000
-124.761604 50.481045,2018-05-27 20:00:00,1,1,1051.099976,1051.099976
-124.76276 50.510384,2018-05-27 03:00:00,1,1,358.300018,358.300018
-124.75665 50.472317,2018-05-27 14:00:00,1,1,1022.900024,1022.900024
-124.7578 50.501656,2018-05-27 07:00:00,3,3,482.500000,482.500000
-124.750175 50.542873,2018-05-26 23:00:00,4,4,1110.599976,1110.500000
-124.75399 50.522266,2018-05-26 16:00:00,4,4,0.000000,0.000000
-124.75399 50.522266,2018-05-26 15:00:00,1,1,0.000000,0.000000
-124.750175 50.542873,2018-05-27 10:00:00,1,1,1102.400024,1102.400024
-124.761604 50.481045,2018-05-27 22:00:00,1,1,1045.200073,1045.200073
-124.75399 50.522266,2018-05-26 10:00:00,3,3,0.000000,0.000000
-124.75169 50.463585,2018-05-26 21:00:00,3,3,714.100037,714.100037
-124.75895 50.530994,2018-05-27 13:00:00,3,3,803.600037,803.600037
-124.75169 50.463585,2018-05-27 01:00:00,4,4,703.400024,703.299988
-124.752846 50.492928,2018-05-27 14:00:00,2,2,899.900024,899.900024
-124.7578 50.501656,2018-05-27 11:00:00,2,2,482.500000,482.500000
-124.75665 50.472317,2018-05-27 15:00:00,1,1,1022.900024,1022.900024
-124.7578 50.501656,2018-05-27 08:00:00,3,3,482.500000,482.500000
-124.750175 50.542873,2018-05-27 04:00:00,4,4,1102.599976,1102.599976
-124.750175 50.542873,2018-05-28 01:00:00,2,2,1079.200073,1079.200073
-124.76045 50.451702,2018-05-28 00:00:00,3,3,0.000000,0.000000
-124.7578 50.501656,2018-05-27 02:00:00,1,1,484.399994,484.399994
-124.75399 50.522266,2018-05-26 19:00:00,4,4,0.000000,0.000000
-124.75895 50.530994,2018-05-27 19:00:00,2,2,798.900024,798.900024
-124.76045 50.451702,2018-05-26 18:00:00,4,4,0.000000,0.000000
-124.75895 50.530994,2018-05-27 12:00:00,4,4,803.600037,803.600037
-124.75399 50.522266,2018-05-26 16:00:00,1,1,0.000000,0.000000
-124.76045 50.451702,2018-05-26 22:00:00,1,1,0.000000,0.000000
-124.75169 50.463585,2018-05-26 23:00:00,2,2,708.600037,708.600037
-124.75169 50.463585,2018-05-26 06:00:00,3,3,721.299988,721.299988
-124.750175 50.542873,2018-05-27 06:00:00,1,1,1102.400024,1102.400024
-124.76276 50.510384,2018-05-27 09:00:00,1,1,357.300018,357.300018
-124.752846 50.492928,2018-05-27 03:00:00,3,3,901.100037,901.000000
-124.7578 50.501656,2018-05-26 21:00:00,4,4,493.399994,493.200012
-124.75169 50.463585,2018-05-27 16:00:00,1,1,698.799988,698.799988
-124.75169 50.463585,2018-05-26 20:00:00,2,2,715.799988,715.799988
-124.750175 50.542873,2018-05-27 04:00:00,1,1,1102.599976,1102.599976
-124.761604 50.481045,2018-05-27 23:00:00,1,1,1039.400024,1039.400024
-124.750175 50.542873,2018-05-27 14:00:00,3,3,1102.400024,1102.400024
-124.76045 50.451702,2018-05-26 12:00:00,1,1,0.000000,0.000000
-124.75399 50.522266,2018-05-26 22:00:00,4,4,0.000000,0.000000
-124.75895 50.530994,2018-05-27 13:00:00,4,4,803.600037,803.600037
-124.75399 50.522266,2018-05-26 11:00:00,3,3,0.000000,0.000000
-124.752846 50.492928,2018-05-26 18:00:00,1,1,919.100037,919.100037
-124.7578 50.501656,2018-05-27 10:00:00,1,1,482.500000,482.500000
-124.75169 50.463585,2018-05-27 21:00:00,3,3,689.100037,689.100037
-124.7578 50.501656,2018-05-27 09:00:00,3,3,482.500000,482.500000
-124.75399 50.522266,2018-05-27 02:00:00,2,2,0.000000,0.000000
-124.75169 50.463585,2018-05-27 01:00:00,2,2,703.400024,703.600037
-124.76045 50.451702,2018-05-27 03:00:00,3,3,0.000000,0.000000
-124.750175 50.542873,2018-05-27 07:00:00,1,1,1102.400024,1102.400024
-124.7578 50.501656,2018-05-26 16:00:00,4,4,505.600006,505.600006
-124.75895 50.530994,2018-05-27 20:00:00,2,2,795.900024,795.900024
-124.750175 50.542873,2018-05-26 02:00:00,2,2,1124.700073,1124.700073
-124.7578 50.501656,2018-05-27 10:00:00,3,3,482.500000,482.500000
-124.76276 50.510384,2018-05-27 17:00:00,1,1,355.700012,355.700012
-124.75169 50.463585,2018-05-27 15:00:00,3,3,698.799988,698.799988
-124.752846 50.492928,2018-05-27 11:00:00,1,1,900.000000,900.000000
-124.752846 50.492928,2018-05-27 04:00:00,3,3,900.299988,900.400024
-124.75399 50.522266,2018-05-26 04:00:00,3,3,0.000000,0.000000
-124.75399 50.522266,2018-05-27 06:00:00,2,2,0.000000,0.000000
-124.76045 50.451702,2018-05-26 21:00:00,4,4,0.000000,0.000000
-124.750175 50.542873,2018-05-27 13:00:00,4,4,1102.400024,1102.400024
-124.75895 50.530994,2018-05-27 14:00:00,4,4,803.600037,803.600037
-124.76045 50.451702,2018-05-26 13:00:00,1,1,0.000000,0.000000
-124.750175 50.542873,2018-05-27 16:00:00,3,3,1102.400024,1102.400024
-124.752846 50.492928,2018-05-28 00:00:00,2,2,880.600037,880.600037
-124.7578 50.501656,2018-05-27 05:00:00,2,2,482.600006,482.600006
-124.75169 50.463585,2018-05-27 02:00:00,4,4,701.400024,701.299988
-124.750175 50.542873,2018-05-27 03:00:00,1,1,1103.200073,1103.200073
-124.761604 50.481045,2018-05-26 08:00:00,1,1,1077.300049,1077.300049
-124.76276 50.510384,2018-05-27 23:00:00,1,1,338.500000,338.500000
-124.76045 50.451702,2018-05-27 07:00:00,3,3,0.000000,0.000000
-124.75169 50.463585,2018-05-27 00:00:00,2,2,705.900024,705.900024
-124.75399 50.522266,2018-05-27 09:00:00,2,2,0.000000,0.000000
-124.7578 50.501656,2018-05-27 04:00:00,1,1,482.700012,482.700012
-124.75895 50.530994,2018-05-27 21:00:00,2,2,792.600037,792.600037
-124.7578 50.501656,2018-05-26 19:00:00,4,4,500.899994,500.800018
-124.75399 50.522266,2018-05-26 07:00:00,3,3,0.000000,0.000000
-124.750175 50.542873,2018-05-26 04:00:00,2,2,1123.000000,1123.000000
-124.7578 50.501656,2018-05-27 12:00:00,3,3,482.500000,482.500000
-124.76045 50.451702,2018-05-26 16:00:00,4,4,0.000000,0.000000
-124.752846 50.492928,2018-05-27 05:00:00,3,3,900.100037,900.100037
-124.75665 50.472317,2018-05-27 16:00:00,1,1,1022.900024,1022.900024
-124.75169 50.463585,2018-05-27 03:00:00,2,2,700.100037,700.100037
-124.75169 50.463585,2018-05-27 06:00:00,3,3,698.900024,698.900024
-124.75895 50.530994,2018-05-28 00:00:00,1,1,782.900024,782.900024
-124.750175 50.542873,2018-05-27 18:00:00,3,3,1100.200073,1100.200073
-124.7578 50.501656,2018-05-27 15:00:00,2,2,482.399994,482.399994
-124.7578 50.501656,2018-05-27 14:00:00,3,3,482.500000,482.500000
-124.7578 50.501656,2018-05-27 07:00:00,1,1,482.500000,482.500000
