Feature,Date,Lead,Window,Left,Right
-124.75665 50.472317,2018-05-27 01:00:00,8,4,1.997500,1.996000
-124.75895 50.530994,2018-05-26 03:00:00,2,1,1.628500,1.628500
-124.75665 50.472317,2018-05-27 03:00:00,10,5,1.994500,1.991000
-124.76276 50.510384,2018-05-26 16:00:00,8,4,0.766500,0.766500
-124.7578 50.501656,2018-05-28 01:00:00,2,1,0.909000,0.909000
-124.750175 50.542873,2018-05-26 21:00:00,2,1,2.164500,2.164500
-124.761604 50.481045,2018-05-26 09:00:00,2,1,2.100000,2.100000
-124.750175 50.542873,2018-05-27 04:00:00,6,3,2.144000,2.143000
-124.75895 50.530994,2018-05-26 16:00:00,4,2,1.624500,1.624500
-124.76045 50.451702,2018-05-26 05:00:00,2,1,0.000000,0.000000
-124.75665 50.472317,2018-05-26 06:00:00,2,1,2.039000,2.039000
-124.750175 50.542873,2018-05-26 19:00:00,8,4,2.175500,2.174500
-124.761604 50.481045,2018-05-27 01:00:00,4,2,2.061000,2.060500
-124.75665 50.472317,2018-05-26 14:00:00,6,3,2.037500,2.037500
-124.75169 50.463585,2018-05-26 18:00:00,2,1,1.423000,1.423000
-124.75399 50.522266,2018-05-26 14:00:00,4,2,0.000000,0.000000
-124.761604 50.481045,2018-05-26 17:00:00,8,4,2.094500,2.094500
-124.7578 50.501656,2018-05-27 03:00:00,2,1,0.966500,0.966500
-124.75665 50.472317,2018-05-27 02:00:00,10,5,1.995500,1.992500
-124.76276 50.510384,2018-05-26 17:00:00,4,2,0.762500,0.762500
-124.76276 50.510384,2018-05-26 19:00:00,6,3,0.752500,0.752500
-124.752846 50.492928,2018-05-26 20:00:00,2,1,1.787000,1.786500
-124.75895 50.530994,2018-05-26 05:00:00,2,1,1.628000,1.628000
-124.75665 50.472317,2018-05-26 09:00:00,2,1,2.038000,2.038000
-124.750175 50.542873,2018-05-26 23:00:00,2,1,2.154500,2.154500
-124.750175 50.542873,2018-05-27 04:00:00,8,4,2.144000,2.141500
-124.7578 50.501656,2018-05-27 02:00:00,4,2,0.967500,0.967000
-124.76276 50.510384,2018-05-27 02:00:00,8,4,0.724000,0.722500
-124.76045 50.451702,2018-05-26 06:00:00,2,1,0.000000,0.000000
-124.761604 50.481045,2018-05-26 16:00:00,6,3,2.097000,2.097000
-124.75895 50.530994,2018-05-26 19:00:00,4,2,1.612500,1.612500
-124.75665 50.472317,2018-05-26 21:00:00,8,4,2.014500,2.013500
-124.75399 50.522266,2018-05-26 06:00:00,2,1,0.000000,0.000000
-124.750175 50.542873,2018-05-27 01:00:00,4,2,2.147000,2.146500
-124.75665 50.472317,2018-05-26 15:00:00,2,1,2.036500,2.036500
-124.752846 50.492928,2018-05-27 02:00:00,6,3,1.764500,1.763000
-124.761604 50.481045,2018-05-26 18:00:00,2,1,2.091000,2.091000
-124.752846 50.492928,2018-05-26 07:00:00,2,1,1.807500,1.807500
-124.76276 50.510384,2018-05-26 16:00:00,6,3,0.766500,0.766000
-124.75169 50.463585,2018-05-26 19:00:00,2,1,1.418000,1.418000
-124.76045 50.451702,2018-05-26 04:00:00,2,1,0.000000,0.000000
-124.761604 50.481045,2018-05-26 06:00:00,4,2,2.101000,2.101000
-124.75665 50.472317,2018-05-26 10:00:00,10,5,2.038000,2.038000
-124.76276 50.510384,2018-05-26 19:00:00,2,1,0.752500,0.752500
-124.750175 50.542873,2018-05-27 04:00:00,2,1,2.144000,2.144000
-124.7578 50.501656,2018-05-26 22:00:00,4,2,0.981000,0.980500
-124.75895 50.530994,2018-05-26 04:00:00,2,1,1.628000,1.628000
-124.750175 50.542873,2018-05-27 02:00:00,4,2,2.145500,2.144000
-124.750175 50.542873,2018-05-27 05:00:00,8,4,2.143500,2.142500
-124.75895 50.530994,2018-05-26 22:00:00,4,2,1.596000,1.596000
-124.761604 50.481045,2018-05-26 14:00:00,2,1,2.100000,2.100000
-124.75399 50.522266,2018-05-26 07:00:00,2,1,0.000000,0.000000
-124.761604 50.481045,2018-05-26 13:00:00,4,2,2.100000,2.100000
-124.75665 50.472317,2018-05-26 20:00:00,4,2,2.019500,2.019500
-124.75169 50.463585,2018-05-27 04:00:00,2,1,1.383500,1.383500
-124.7578 50.501656,2018-05-27 04:00:00,2,1,0.966000,0.966000
-124.76045 50.451702,2018-05-26 08:00:00,2,1,0.000000,0.000000
-124.750175 50.542873,2018-05-27 02:00:00,6,3,2.145500,2.144000
-124.75399 50.522266,2018-05-26 17:00:00,6,3,0.000000,0.000000
-124.75895 50.530994,2018-05-26 15:00:00,2,1,1.626500,1.626500
-124.752846 50.492928,2018-05-26 06:00:00,6,3,1.808000,1.808000
-124.750175 50.542873,2018-05-26 22:00:00,8,4,2.159500,2.158500
-124.7578 50.501656,2018-05-26 12:00:00,4,2,1.016000,1.016000
-124.750175 50.542873,2018-05-27 10:00:00,2,1,2.143000,2.143000
-124.76276 50.510384,2018-05-27 05:00:00,8,4,0.722500,0.722000
-124.76276 50.510384,2018-05-26 20:00:00,4,2,0.747500,0.747500
-124.752846 50.492928,2018-05-26 16:00:00,4,2,1.803500,1.803500
-124.761604 50.481045,2018-05-26 18:00:00,8,4,2.091000,2.090500
-124.75399 50.522266,2018-05-26 08:00:00,2,1,0.000000,0.000000
-124.75665 50.472317,2018-05-26 16:00:00,8,4,2.035000,2.035000
-124.76276 50.510384,2018-05-26 13:00:00,2,1,0.771000,0.771000
-124.76276 50.510384,2018-05-26 20:00:00,6,3,0.747500,0.747500
-124.7578 50.501656,2018-05-27 10:00:00,2,1,0.966000,0.966000
-124.752846 50.492928,2018-05-26 19:00:00,2,1,1.791500,1.791500
-124.7578 50.501656,2018-05-26 13:00:00,4,2,1.015500,1.015500
-124.750175 50.542873,2018-05-27 13:00:00,2,1,2.142000,2.142000
-124.76045 50.451702,2018-05-26 11:00:00,2,1,0.000000,0.000000
-124.752846 50.492928,2018-05-27 01:00:00,6,3,1.766500,1.765500
-124.75169 50.463585,2018-05-27 12:00:00,2,1,1.383000,1.383000
-124.761604 50.481045,2018-05-26 18:00:00,6,3,2.091000,2.091000
-124.75665 50.472317,2018-05-26 16:00:00,4,2,2.035000,2.035000
-124.75399 50.522266,2018-05-26 14:00:00,2,1,0.000000,0.000000
-124.7578 50.501656,2018-05-27 06:00:00,2,1,0.966000,0.966000
-124.75665 50.472317,2018-05-26 20:00:00,6,3,2.019500,2.019500
-124.76276 50.510384,2018-05-27 07:00:00,8,4,0.722000,0.723000
-124.76276 50.510384,2018-05-26 22:00:00,4,2,0.737500,0.737500
-124.75665 50.472317,2018-05-26 17:00:00,2,1,2.032500,2.032500
-124.750175 50.542873,2018-05-26 11:00:00,8,4,2.190000,2.190000
-124.750175 50.542873,2018-05-27 01:00:00,6,3,2.147000,2.146000
-124.75895 50.530994,2018-05-26 13:00:00,4,2,1.627000,1.627000
-124.750175 50.542873,2018-05-27 23:00:00,2,1,2.099000,2.099000
-124.75895 50.530994,2018-05-26 16:00:00,2,1,1.624500,1.624500
-124.7578 50.501656,2018-05-26 15:00:00,4,2,1.014000,1.014000
-124.76276 50.510384,2018-05-26 23:00:00,2,1,0.733000,0.733000
-124.752846 50.492928,2018-05-27 04:00:00,2,1,1.763000,1.763000
-124.7578 50.501656,2018-05-27 07:00:00,2,1,0.966000,0.966000
-124.75665 50.472317,2018-05-27 03:00:00,8,4,1.994500,1.991500
-124.761604 50.481045,2018-05-26 19:00:00,8,4,2.086500,2.086000
-124.76276 50.510384,2018-05-27 06:00:00,8,4,0.722000,0.722000
-124.75399 50.522266,2018-05-26 17:00:00,4,2,0.000000,0.000000
-124.750175 50.542873,2018-05-26 09:00:00,6,3,2.190000,2.190000
-124.75665 50.472317,2018-05-26 12:00:00,10,5,2.038000,2.038000
-124.75169 50.463585,2018-05-27 21:00:00,2,1,1.353500,1.353500
-124.75399 50.522266,2018-05-26 21:00:00,2,1,0.000000,0.000000
-124.750175 50.542873,2018-05-27 22:00:00,2,1,2.105000,2.105000
-124.750175 50.542873,2018-05-26 20:00:00,4,2,2.170000,2.170000
-124.76276 50.510384,2018-05-26 21:00:00,6,3,0.742500,0.742000
-124.7578 50.501656,2018-05-26 17:00:00,4,2,1.007000,1.007000
-124.752846 50.492928,2018-05-26 09:00:00,6,3,1.807000,1.807000
-124.761604 50.481045,2018-05-26 15:00:00,6,3,2.099000,2.099000
-124.750175 50.542873,2018-05-26 13:00:00,8,4,2.189500,2.189500
-124.75895 50.530994,2018-05-26 07:00:00,4,2,1.628000,1.628000
-124.75665 50.472317,2018-05-27 08:00:00,10,5,1.993000,1.992000
-124.75169 50.463585,2018-05-27 23:00:00,2,1,1.340000,1.340000
-124.76276 50.510384,2018-05-26 20:00:00,10,5,0.747500,0.747500
-124.75665 50.472317,2018-05-26 22:00:00,4,2,2.009500,2.009500
-124.76276 50.510384,2018-05-26 22:00:00,8,4,0.737500,0.736500
-124.75399 50.522266,2018-05-26 19:00:00,2,1,0.000000,0.000000
-124.7578 50.501656,2018-05-27 08:00:00,2,1,0.966000,0.966000
-124.75399 50.522266,2018-05-26 18:00:00,4,2,0.000000,0.000000
-124.75665 50.472317,2018-05-27 06:00:00,8,4,1.993000,1.992000
-124.75895 50.530994,2018-05-26 17:00:00,2,1,1.621000,1.621000
-124.752846 50.492928,2018-05-27 10:00:00,2,1,1.762000,1.762000
-124.750175 50.542873,2018-05-26 07:00:00,4,2,2.190000,2.190000
-124.76276 50.510384,2018-05-26 12:00:00,4,2,0.771000,0.771000
-124.75399 50.522266,2018-05-26 16:00:00,6,3,0.000000,0.000000
-124.76045 50.451702,2018-05-26 19:00:00,2,1,0.000000,0.000000
-124.7578 50.501656,2018-05-26 18:00:00,4,2,1.002500,1.002500
-124.752846 50.492928,2018-05-27 03:00:00,6,3,1.763500,1.762500
-124.75169 50.463585,2018-05-28 00:00:00,2,1,1.334500,1.334500
-124.75665 50.472317,2018-05-27 07:00:00,10,5,1.993000,1.992000
-124.75895 50.530994,2018-05-26 23:00:00,4,2,1.591000,1.590500
-124.761604 50.481045,2018-05-26 20:00:00,6,3,2.082000,2.082000
-124.761604 50.481045,2018-05-26 19:00:00,2,1,2.086500,2.086500
-124.7578 50.501656,2018-05-27 15:00:00,2,1,0.963500,0.963500
-124.76276 50.510384,2018-05-26 17:00:00,6,3,0.762500,0.762000
-124.75665 50.472317,2018-05-27 01:00:00,4,2,1.997500,1.997500
-124.752846 50.492928,2018-05-27 09:00:00,2,1,1.762000,1.762000
-124.750175 50.542873,2018-05-26 21:00:00,8,4,2.164500,2.164000
-124.76276 50.510384,2018-05-27 04:00:00,10,5,0.723000,0.721000
-124.76045 50.451702,2018-05-26 13:00:00,2,1,0.000000,0.000000
-124.75665 50.472317,2018-05-26 21:00:00,6,3,2.014500,2.014000
-124.76276 50.510384,2018-05-26 06:00:00,4,2,0.772000,0.772000
-124.75665 50.472317,2018-05-27 04:00:00,8,4,1.993500,1.991500
-124.750175 50.542873,2018-05-26 05:00:00,4,2,2.191000,2.191000
-124.75665 50.472317,2018-05-26 18:00:00,2,1,2.028500,2.029000
-124.761604 50.481045,2018-05-26 17:00:00,4,2,2.094500,2.094500
-124.76276 50.510384,2018-05-26 10:00:00,8,4,0.771000,0.771000
-124.75399 50.522266,2018-05-26 18:00:00,6,3,0.000000,0.000000
-124.752846 50.492928,2018-05-27 12:00:00,2,1,1.762000,1.762000
-124.750175 50.542873,2018-05-27 03:00:00,2,1,2.144500,2.144500
-124.75895 50.530994,2018-05-27 01:00:00,4,2,1.583500,1.582500
-124.7578 50.501656,2018-05-27 17:00:00,2,1,0.955000,0.955000
-124.761604 50.481045,2018-05-26 20:00:00,8,4,2.082000,2.081500
-124.75665 50.472317,2018-05-26 23:00:00,4,2,2.005000,2.004500
-124.76276 50.510384,2018-05-27 00:00:00,6,3,0.729000,0.728000
-124.761604 50.481045,2018-05-26 13:00:00,2,1,2.100000,2.100000
-124.75169 50.463585,2018-05-28 01:00:00,2,1,1.329500,1.329500
-124.761604 50.481045,2018-05-26 21:00:00,6,3,2.077500,2.076500
-124.752846 50.492928,2018-05-26 22:00:00,4,2,1.777500,1.777000
-124.76276 50.510384,2018-05-26 07:00:00,4,2,0.771500,0.771500
-124.761604 50.481045,2018-05-26 09:00:00,4,2,2.100000,2.100000
-124.75665 50.472317,2018-05-27 02:00:00,8,4,1.995500,1.993500
-124.750175 50.542873,2018-05-26 06:00:00,4,2,2.190500,2.190500
-124.75399 50.522266,2018-05-26 20:00:00,4,2,0.000000,0.000000
-124.761604 50.481045,2018-05-26 12:00:00,8,4,2.100000,2.100000
-124.76276 50.510384,2018-05-27 05:00:00,10,5,0.722500,0.721000
-124.75665 50.472317,2018-05-27 11:00:00,10,5,1.992000,1.993000
-124.75399 50.522266,2018-05-26 11:00:00,6,3,0.000000,0.000000
-124.7578 50.501656,2018-05-26 20:00:00,4,2,0.991500,0.991500
-124.75895 50.530994,2018-05-26 09:00:00,4,2,1.628000,1.628000
-124.75665 50.472317,2018-05-26 07:00:00,4,2,2.038500,2.038500
-124.75169 50.463585,2018-05-27 02:00:00,2,1,1.386000,1.386000
-124.75399 50.522266,2018-05-26 22:00:00,2,1,0.000000,0.000000
-124.7578 50.501656,2018-05-27 18:00:00,2,1,0.949000,0.949000
-124.750175 50.542873,2018-05-27 12:00:00,2,1,2.142500,2.142500
-124.75665 50.472317,2018-05-27 05:00:00,8,4,1.993000,1.992000
-124.75665 50.472317,2018-05-26 23:00:00,6,3,2.005000,2.004000
-124.75665 50.472317,2018-05-26 14:00:00,2,1,2.037500,2.037500
-124.752846 50.492928,2018-05-26 22:00:00,6,3,1.777500,1.777000
-124.752846 50.492928,2018-05-27 13:00:00,2,1,1.761500,1.761500
-124.761604 50.481045,2018-05-27 00:00:00,8,4,2.064000,2.063000
-124.76276 50.510384,2018-05-26 13:00:00,10,5,0.771000,0.771000
-124.75665 50.472317,2018-05-27 20:00:00,10,5,1.970000,1.968500
-124.75399 50.522266,2018-05-26 19:00:00,4,2,0.000000,0.000000
-124.761604 50.481045,2018-05-27 03:00:00,4,2,2.057500,2.057500
-124.75169 50.463585,2018-05-27 11:00:00,2,1,1.383000,1.383000
-124.750175 50.542873,2018-05-27 06:00:00,2,1,2.143000,2.143000
-124.761604 50.481045,2018-05-27 00:00:00,6,3,2.064000,2.064000
-124.761604 50.481045,2018-05-27 04:00:00,2,1,2.057000,2.057000
-124.75895 50.530994,2018-05-27 03:00:00,4,2,1.580000,1.580500
-124.752846 50.492928,2018-05-27 21:00:00,2,1,1.731000,1.731500
-124.76045 50.451702,2018-05-27 04:00:00,2,1,0.000000,0.000000
-124.750175 50.542873,2018-05-27 11:00:00,2,1,2.143000,2.143000
-124.750175 50.542873,2018-05-26 20:00:00,6,3,2.170000,2.170000
-124.75665 50.472317,2018-05-26 09:00:00,4,2,2.038000,2.038000
-124.7578 50.501656,2018-05-27 19:00:00,2,1,0.942500,0.942500
-124.76276 50.510384,2018-05-26 23:00:00,8,4,0.733000,0.731500
-124.75665 50.472317,2018-05-27 07:00:00,8,4,1.993000,1.993000
-124.76276 50.510384,2018-05-27 04:00:00,6,3,0.723000,0.722000
-124.750175 50.542873,2018-05-26 23:00:00,8,4,2.154500,2.153500
-124.761604 50.481045,2018-05-27 01:00:00,8,4,2.061000,2.059500
-124.75399 50.522266,2018-05-26 13:00:00,2,1,0.000000,0.000000
-124.75399 50.522266,2018-05-26 20:00:00,6,3,0.000000,0.000000
-124.76276 50.510384,2018-05-27 09:00:00,10,5,0.722000,0.723000
-124.750175 50.542873,2018-05-27 07:00:00,2,1,2.143000,2.143000
-124.75895 50.530994,2018-05-26 21:00:00,2,1,1.601500,1.601500
-124.75895 50.530994,2018-05-27 16:00:00,4,2,1.575000,1.574500
-124.752846 50.492928,2018-05-27 01:00:00,4,2,1.766500,1.766500
-124.7578 50.501656,2018-05-27 01:00:00,4,2,0.969500,0.969000
-124.752846 50.492928,2018-05-27 05:00:00,6,3,1.762500,1.763000
-124.75665 50.472317,2018-05-27 10:00:00,10,5,1.992500,1.993000
-124.750175 50.542873,2018-05-26 13:00:00,6,3,2.189500,2.189500
-124.75665 50.472317,2018-05-27 00:00:00,6,3,2.001000,2.000000
-124.76276 50.510384,2018-05-26 20:00:00,2,1,0.747500,0.747500
-124.750175 50.542873,2018-05-27 05:00:00,2,1,2.143500,2.144000
-124.761604 50.481045,2018-05-27 10:00:00,2,1,2.056000,2.056000
-124.75169 50.463585,2018-05-27 05:00:00,2,1,1.383000,1.383000
-124.761604 50.481045,2018-05-27 02:00:00,6,3,2.059000,2.058000
-124.752846 50.492928,2018-05-28 00:00:00,2,1,1.716000,1.716000
-124.75665 50.472317,2018-05-26 22:00:00,8,4,2.009500,2.008500
-124.752846 50.492928,2018-05-26 06:00:00,4,2,1.808000,1.808000
-124.76276 50.510384,2018-05-26 06:00:00,6,3,0.772000,0.771000
-124.761604 50.481045,2018-05-26 23:00:00,4,2,2.068000,2.068000
-124.750175 50.542873,2018-05-27 00:00:00,8,4,2.150000,2.149500
-124.75895 50.530994,2018-05-27 04:00:00,4,2,1.580000,1.580000
-124.76045 50.451702,2018-05-27 09:00:00,2,1,0.000000,0.000000
-124.76276 50.510384,2018-05-26 16:00:00,10,5,0.766500,0.766500
-124.76276 50.510384,2018-05-26 23:00:00,4,2,0.733000,0.732500
-124.75399 50.522266,2018-05-26 21:00:00,6,3,0.000000,0.000000
-124.7578 50.501656,2018-05-26 06:00:00,4,2,1.016000,1.016000
-124.75399 50.522266,2018-05-27 01:00:00,4,2,0.000000,0.000000
-124.750175 50.542873,2018-05-27 08:00:00,2,1,2.143000,2.143000
-124.75169 50.463585,2018-05-27 14:00:00,2,1,1.382000,1.382000
-124.761604 50.481045,2018-05-26 21:00:00,8,4,2.077500,2.076500
-124.75665 50.472317,2018-05-27 03:00:00,4,2,1.994500,1.994500
-124.75895 50.530994,2018-05-26 19:00:00,2,1,1.612500,1.612500
-124.752846 50.492928,2018-05-28 03:00:00,6,3,1.706500,1.706500
-124.75665 50.472317,2018-05-26 11:00:00,8,4,2.038000,2.038000
-124.76276 50.510384,2018-05-27 04:00:00,2,1,0.723000,0.723000
-124.750175 50.542873,2018-05-26 10:00:00,6,3,2.190000,2.190000
-124.752846 50.492928,2018-05-28 01:00:00,2,1,1.712000,1.712000
-124.75665 50.472317,2018-05-27 17:00:00,10,5,1.985000,1.984000
-124.76276 50.510384,2018-05-26 20:00:00,8,4,0.747500,0.747500
-124.761604 50.481045,2018-05-27 09:00:00,2,1,2.056000,2.056000
-124.752846 50.492928,2018-05-26 17:00:00,4,2,1.800000,1.800000
-124.7578 50.501656,2018-05-26 07:00:00,4,2,1.016000,1.016000
-124.76045 50.451702,2018-05-27 12:00:00,2,1,0.000000,0.000000
-124.75399 50.522266,2018-05-26 23:00:00,2,1,0.000000,0.000000
-124.750175 50.542873,2018-05-27 03:00:00,8,4,2.144500,2.141500
-124.75665 50.472317,2018-05-26 21:00:00,2,1,2.014500,2.014500
-124.75895 50.530994,2018-05-27 12:00:00,4,2,1.579000,1.579000
-124.7578 50.501656,2018-05-27 02:00:00,2,1,0.967500,0.967500
-124.76276 50.510384,2018-05-27 01:00:00,6,3,0.726000,0.725000
-124.761604 50.481045,2018-05-26 16:00:00,8,4,2.097000,2.097000
-124.750175 50.542873,2018-05-27 14:00:00,2,1,2.142000,2.142000
-124.761604 50.481045,2018-05-26 06:00:00,6,3,2.101000,2.101000
-124.76045 50.451702,2018-05-27 13:00:00,2,1,0.000000,0.000000
-124.76276 50.510384,2018-05-26 10:00:00,10,5,0.771000,0.771000
-124.7578 50.501656,2018-05-26 05:00:00,4,2,1.016000,1.016000
-124.76276 50.510384,2018-05-26 23:00:00,6,3,0.733000,0.732000
-124.75399 50.522266,2018-05-26 06:00:00,4,2,0.000000,0.000000
-124.75665 50.472317,2018-05-26 19:00:00,2,1,2.024000,2.024000
-124.75169 50.463585,2018-05-27 16:00:00,2,1,1.379500,1.379500
-124.75895 50.530994,2018-05-26 22:00:00,2,1,1.596000,1.596500
-124.76276 50.510384,2018-05-27 10:00:00,2,1,0.722000,0.722000
-124.750175 50.542873,2018-05-27 16:00:00,8,4,2.138500,2.138000
-124.750175 50.542873,2018-05-26 23:00:00,4,2,2.154500,2.154000
-124.75399 50.522266,2018-05-27 04:00:00,2,1,0.000000,0.000000
-124.75665 50.472317,2018-05-27 16:00:00,4,2,1.988500,1.988500
-124.761604 50.481045,2018-05-27 01:00:00,6,3,2.061000,2.060000
-124.750175 50.542873,2018-05-27 18:00:00,6,3,2.129500,2.129000
-124.75665 50.472317,2018-05-27 23:00:00,10,5,1.952000,1.951500
-124.75665 50.472317,2018-05-27 16:00:00,8,4,1.988500,1.987500
-124.75399 50.522266,2018-05-26 07:00:00,4,2,0.000000,0.000000
-124.76276 50.510384,2018-05-27 02:00:00,6,3,0.724000,0.723500
-124.752846 50.492928,2018-05-27 11:00:00,6,3,1.762000,1.762000
-124.752846 50.492928,2018-05-26 07:00:00,4,2,1.807500,1.807500
-124.76276 50.510384,2018-05-26 11:00:00,10,5,0.771000,0.771000
-124.75399 50.522266,2018-05-26 23:00:00,6,3,0.000000,0.000000
-124.761604 50.481045,2018-05-27 03:00:00,8,4,2.057500,2.055500
-124.7578 50.501656,2018-05-27 11:00:00,2,1,0.965500,0.965500
-124.75665 50.472317,2018-05-26 22:00:00,2,1,2.009500,2.009500
-124.76276 50.510384,2018-05-27 01:00:00,8,4,0.726000,0.724500
-124.75665 50.472317,2018-05-27 20:00:00,8,4,1.970000,1.969000
-124.75895 50.530994,2018-05-27 05:00:00,4,2,1.580000,1.580000
-124.76045 50.451702,2018-05-27 21:00:00,2,1,0.000000,0.000000
-124.75665 50.472317,2018-05-27 02:00:00,6,3,1.995500,1.994000
-124.761604 50.481045,2018-05-27 16:00:00,4,2,2.051500,2.051500
-124.752846 50.492928,2018-05-27 03:00:00,2,1,1.763500,1.763500
-124.750175 50.542873,2018-05-27 15:00:00,2,1,2.141000,2.141000
-124.75399 50.522266,2018-05-27 10:00:00,2,1,0.000000,0.000000
-124.750175 50.542873,2018-05-27 10:00:00,8,4,2.143000,2.143000
-124.761604 50.481045,2018-05-26 09:00:00,6,3,2.100000,2.100000
-124.75399 50.522266,2018-05-26 05:00:00,4,2,0.000000,0.000000
-124.752846 50.492928,2018-05-26 05:00:00,4,2,1.808000,1.808000
-124.76276 50.510384,2018-05-26 14:00:00,10,5,0.770500,0.771000
-124.750175 50.542873,2018-05-27 03:00:00,4,2,2.144500,2.144500
-124.7578 50.501656,2018-05-26 23:00:00,4,2,0.976500,0.976000
-124.752846 50.492928,2018-05-27 18:00:00,6,3,1.748500,1.747500
-124.75895 50.530994,2018-05-27 10:00:00,2,1,1.579000,1.579000
-124.761604 50.481045,2018-05-27 12:00:00,2,1,2.056000,2.056000
-124.75169 50.463585,2018-05-27 17:00:00,2,1,1.376000,1.376000
-124.76276 50.510384,2018-05-27 09:00:00,2,1,0.722000,0.722000
-124.75399 50.522266,2018-05-27 04:00:00,6,3,0.000000,0.000000
-124.76045 50.451702,2018-05-27 23:00:00,2,1,0.000000,0.000000
-124.752846 50.492928,2018-05-27 02:00:00,2,1,1.764500,1.764500
-124.761604 50.481045,2018-05-27 06:00:00,8,4,2.057000,2.056000
-124.75665 50.472317,2018-05-28 00:00:00,10,5,1.946500,1.946500
-124.750175 50.542873,2018-05-27 16:00:00,2,1,2.138500,2.138500
-124.7578 50.501656,2018-05-26 09:00:00,4,2,1.016000,1.016000
-124.75665 50.472317,2018-05-26 06:00:00,6,3,2.039000,2.039000
-124.76276 50.510384,2018-05-26 13:00:00,6,3,0.771000,0.771000
-124.761604 50.481045,2018-05-27 04:00:00,4,2,2.057000,2.057000
-124.76276 50.510384,2018-05-27 01:00:00,4,2,0.726000,0.725500
-124.75665 50.472317,2018-05-27 04:00:00,4,2,1.993500,1.993000
-124.75895 50.530994,2018-05-27 06:00:00,4,2,1.580000,1.580000
-124.761604 50.481045,2018-05-27 13:00:00,2,1,2.056000,2.056000
-124.75895 50.530994,2018-05-27 12:00:00,2,1,1.579000,1.579000
-124.75665 50.472317,2018-05-27 10:00:00,8,4,1.992500,1.993000
-124.750175 50.542873,2018-05-27 09:00:00,8,4,2.143000,2.143000
-124.752846 50.492928,2018-05-26 23:00:00,4,2,1.773000,1.772500
-124.750175 50.542873,2018-05-27 17:00:00,2,1,2.134500,2.134500
-124.750175 50.542873,2018-05-27 16:00:00,4,2,2.138500,2.138000
-124.75399 50.522266,2018-05-27 01:00:00,6,3,0.000000,0.000000
-124.76045 50.451702,2018-05-28 00:00:00,2,1,0.000000,0.000000
-124.75169 50.463585,2018-05-27 18:00:00,2,1,1.371500,1.371500
-124.76276 50.510384,2018-05-27 12:00:00,2,1,0.722000,0.722000
-124.752846 50.492928,2018-05-27 07:00:00,6,3,1.762000,1.762500
-124.752846 50.492928,2018-05-27 06:00:00,2,1,1.762000,1.762000
-124.750175 50.542873,2018-05-27 10:00:00,6,3,2.143000,2.143000
-124.7578 50.501656,2018-05-26 08:00:00,4,2,1.016000,1.016000
-124.761604 50.481045,2018-05-26 23:00:00,6,3,2.068000,2.067500
-124.7578 50.501656,2018-05-27 05:00:00,2,1,0.966000,0.966000
-124.75665 50.472317,2018-05-28 06:00:00,10,5,1.935000,1.935000
-124.75399 50.522266,2018-05-26 23:00:00,4,2,0.000000,0.000000
-124.75665 50.472317,2018-05-27 22:00:00,4,2,1.958000,1.958000
-124.75399 50.522266,2018-05-27 09:00:00,2,1,0.000000,0.000000
-124.76276 50.510384,2018-05-27 16:00:00,8,4,0.716000,0.715500
-124.750175 50.542873,2018-05-27 18:00:00,2,1,2.129500,2.129500
-124.750175 50.542873,2018-05-27 14:00:00,8,4,2.142000,2.142000
-124.761604 50.481045,2018-05-27 04:00:00,8,4,2.057000,2.055000
-124.75665 50.472317,2018-05-27 01:00:00,6,3,1.997500,1.996500
