FEATURE NAME,FEATURE GROUP NAME,VARIABLE NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME,LATEST LEAD TIME,REFERENCE TIME,VALID TIME,LEAD DURATION,OBSERVED IN kg m-2,PREDICTED IN kg m-2
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T01:00:00Z,2018-05-26T05:00:00Z,PT4H,379.800006,379.800006
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T04:00:00Z,2018-05-26T06:00:00Z,PT2H,379.800006,379.800006
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T03:00:00Z,2018-05-26T06:00:00Z,PT3H,379.800006,379.800006
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T02:00:00Z,2018-05-26T06:00:00Z,PT4H,379.800006,379.800006
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T04:00:00Z,2018-05-26T07:00:00Z,PT3H,379.800006,379.800006
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T03:00:00Z,2018-05-26T07:00:00Z,PT4H,379.800006,379.800006
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,PT4H,379.800006,379.800006
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T05:00:00Z,2018-05-26T06:00:00Z,PT1H,379.800006,379.800006
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T06:00:00Z,2018-05-26T07:00:00Z,PT1H,379.800006,379.800006
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T05:00:00Z,2018-05-26T07:00:00Z,PT2H,379.800006,379.800006
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T07:00:00Z,2018-05-26T08:00:00Z,PT1H,379.800006,379.800006
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T06:00:00Z,2018-05-26T08:00:00Z,PT2H,379.800006,379.800006
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T05:00:00Z,2018-05-26T08:00:00Z,PT3H,379.800006,379.800006
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T08:00:00Z,2018-05-26T09:00:00Z,PT1H,379.800006,379.800006
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T07:00:00Z,2018-05-26T09:00:00Z,PT2H,379.800006,379.800006
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T06:00:00Z,2018-05-26T09:00:00Z,PT3H,379.800006,379.800006
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T05:00:00Z,2018-05-26T09:00:00Z,PT4H,379.800006,379.800006
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T08:00:00Z,2018-05-26T10:00:00Z,PT2H,379.800006,379.800006
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T07:00:00Z,2018-05-26T10:00:00Z,PT3H,379.800006,379.800006
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T06:00:00Z,2018-05-26T10:00:00Z,PT4H,379.800006,379.800006
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T08:00:00Z,2018-05-26T11:00:00Z,PT3H,379.800006,379.800006
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T07:00:00Z,2018-05-26T11:00:00Z,PT4H,379.800006,379.800006
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,PT4H,379.800006,379.800006
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNEQV,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T09:00:00Z,2018-05-26T10:00:00Z,PT1H,379.800006,379.800006
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNEQV,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T09:00:00Z,2018-05-26T11:00:00Z,PT2H,379.800006,379.800006
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNEQV,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T09:00:00Z,2018-05-26T12:00:00Z,PT3H,379.800006,379.800006
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNEQV,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T09:00:00Z,2018-05-26T13:00:00Z,PT4H,379.800006,379.800006
-124.76391 50.539722,-124.76391 50.539722_-124.76391 50.539722,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T01:00:00Z,2018-05-26T02:00:00Z,PT1H,1045.200016,1045.200016
-124.76391 50.539722,-124.76391 50.539722_-124.76391 50.539722,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T02:00:00Z,2018-05-26T03:00:00Z,PT1H,1044.000016,1044.000016
-124.76391 50.539722,-124.76391 50.539722_-124.76391 50.539722,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T01:00:00Z,2018-05-26T03:00:00Z,PT2H,1044.000016,1044.000016
-124.76391 50.539722,-124.76391 50.539722_-124.76391 50.539722,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T03:00:00Z,2018-05-26T04:00:00Z,PT1H,1043.100016,1043.100016
-124.76391 50.539722,-124.76391 50.539722_-124.76391 50.539722,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T02:00:00Z,2018-05-26T04:00:00Z,PT2H,1043.100016,1043.100016
-124.76391 50.539722,-124.76391 50.539722_-124.76391 50.539722,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T01:00:00Z,2018-05-26T04:00:00Z,PT3H,1043.100016,1043.100016
-124.76391 50.539722,-124.76391 50.539722_-124.76391 50.539722,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T04:00:00Z,2018-05-26T05:00:00Z,PT1H,1042.700016,1042.700016
-124.76391 50.539722,-124.76391 50.539722_-124.76391 50.539722,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T03:00:00Z,2018-05-26T05:00:00Z,PT2H,1042.700016,1042.700016
-124.76391 50.539722,-124.76391 50.539722_-124.76391 50.539722,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T02:00:00Z,2018-05-26T05:00:00Z,PT3H,1042.700016,1042.700016
-124.76391 50.539722,-124.76391 50.539722_-124.76391 50.539722,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T01:00:00Z,2018-05-26T05:00:00Z,PT4H,1042.700016,1042.700016
-124.76391 50.539722,-124.76391 50.539722_-124.76391 50.539722,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T04:00:00Z,2018-05-26T06:00:00Z,PT2H,1042.700016,1042.700016
-124.76391 50.539722,-124.76391 50.539722_-124.76391 50.539722,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T03:00:00Z,2018-05-26T06:00:00Z,PT3H,1042.700016,1042.700016
-124.76391 50.539722,-124.76391 50.539722_-124.76391 50.539722,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T02:00:00Z,2018-05-26T06:00:00Z,PT4H,1042.700016,1042.700016
-124.76391 50.539722,-124.76391 50.539722_-124.76391 50.539722,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T04:00:00Z,2018-05-26T07:00:00Z,PT3H,1042.700016,1042.700016
-124.76391 50.539722,-124.76391 50.539722_-124.76391 50.539722,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T03:00:00Z,2018-05-26T07:00:00Z,PT4H,1042.700016,1042.700016
-124.76391 50.539722,-124.76391 50.539722_-124.76391 50.539722,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,PT4H,1042.700016,1042.700016
-124.76391 50.539722,-124.76391 50.539722_-124.76391 50.539722,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T05:00:00Z,2018-05-26T06:00:00Z,PT1H,1042.700016,1042.700016
-124.76391 50.539722,-124.76391 50.539722_-124.76391 50.539722,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T06:00:00Z,2018-05-26T07:00:00Z,PT1H,1042.700016,1042.700016
-124.76391 50.539722,-124.76391 50.539722_-124.76391 50.539722,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T05:00:00Z,2018-05-26T07:00:00Z,PT2H,1042.700016,1042.700016
-124.76391 50.539722,-124.76391 50.539722_-124.76391 50.539722,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T07:00:00Z,2018-05-26T08:00:00Z,PT1H,1042.700016,1042.700016
-124.76391 50.539722,-124.76391 50.539722_-124.76391 50.539722,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T06:00:00Z,2018-05-26T08:00:00Z,PT2H,1042.700016,1042.700016
-124.76391 50.539722,-124.76391 50.539722_-124.76391 50.539722,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T05:00:00Z,2018-05-26T08:00:00Z,PT3H,1042.700016,1042.700016
-124.76391 50.539722,-124.76391 50.539722_-124.76391 50.539722,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T08:00:00Z,2018-05-26T09:00:00Z,PT1H,1042.700016,1042.700016
-124.76391 50.539722,-124.76391 50.539722_-124.76391 50.539722,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T07:00:00Z,2018-05-26T09:00:00Z,PT2H,1042.700016,1042.700016
-124.76391 50.539722,-124.76391 50.539722_-124.76391 50.539722,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T06:00:00Z,2018-05-26T09:00:00Z,PT3H,1042.700016,1042.700016
-124.76391 50.539722,-124.76391 50.539722_-124.76391 50.539722,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T05:00:00Z,2018-05-26T09:00:00Z,PT4H,1042.700016,1042.700016
-124.76391 50.539722,-124.76391 50.539722_-124.76391 50.539722,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T08:00:00Z,2018-05-26T10:00:00Z,PT2H,1042.600016,1042.600016
-124.76391 50.539722,-124.76391 50.539722_-124.76391 50.539722,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T07:00:00Z,2018-05-26T10:00:00Z,PT3H,1042.600016,1042.600016
-124.76391 50.539722,-124.76391 50.539722_-124.76391 50.539722,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T06:00:00Z,2018-05-26T10:00:00Z,PT4H,1042.600016,1042.600016
-124.76391 50.539722,-124.76391 50.539722_-124.76391 50.539722,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T08:00:00Z,2018-05-26T11:00:00Z,PT3H,1042.600016,1042.600016
-124.76391 50.539722,-124.76391 50.539722_-124.76391 50.539722,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T07:00:00Z,2018-05-26T11:00:00Z,PT4H,1042.600016,1042.600016
-124.76391 50.539722,-124.76391 50.539722_-124.76391 50.539722,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,PT4H,1042.600016,1042.600016
-124.76391 50.539722,-124.76391 50.539722_-124.76391 50.539722,SNEQV,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T09:00:00Z,2018-05-26T10:00:00Z,PT1H,1042.600016,1042.600016
-124.76391 50.539722,-124.76391 50.539722_-124.76391 50.539722,SNEQV,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T09:00:00Z,2018-05-26T11:00:00Z,PT2H,1042.600016,1042.600016
-124.76391 50.539722,-124.76391 50.539722_-124.76391 50.539722,SNEQV,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T09:00:00Z,2018-05-26T12:00:00Z,PT3H,1042.600016,1042.600016
-124.76391 50.539722,-124.76391 50.539722_-124.76391 50.539722,SNEQV,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T09:00:00Z,2018-05-26T13:00:00Z,PT4H,1042.600016,1042.600016
-124.76541 50.460434,-124.76541 50.460434_-124.76541 50.460434,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T01:00:00Z,2018-05-26T02:00:00Z,PT1H,206.700003,206.700003
-124.76541 50.460434,-124.76541 50.460434_-124.76541 50.460434,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T02:00:00Z,2018-05-26T03:00:00Z,PT1H,205.000003,205.000003
-124.76541 50.460434,-124.76541 50.460434_-124.76541 50.460434,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T01:00:00Z,2018-05-26T03:00:00Z,PT2H,205.000003,205.000003
-124.76541 50.460434,-124.76541 50.460434_-124.76541 50.460434,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T03:00:00Z,2018-05-26T04:00:00Z,PT1H,203.800003,203.800003
-124.76541 50.460434,-124.76541 50.460434_-124.76541 50.460434,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T02:00:00Z,2018-05-26T04:00:00Z,PT2H,203.800003,203.800003
-124.76541 50.460434,-124.76541 50.460434_-124.76541 50.460434,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T01:00:00Z,2018-05-26T04:00:00Z,PT3H,203.800003,203.800003
-124.76541 50.460434,-124.76541 50.460434_-124.76541 50.460434,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T04:00:00Z,2018-05-26T05:00:00Z,PT1H,203.300003,203.300003
-124.76541 50.460434,-124.76541 50.460434_-124.76541 50.460434,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T03:00:00Z,2018-05-26T05:00:00Z,PT2H,203.300003,203.300003
-124.76541 50.460434,-124.76541 50.460434_-124.76541 50.460434,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T02:00:00Z,2018-05-26T05:00:00Z,PT3H,203.300003,203.300003
-124.76541 50.460434,-124.76541 50.460434_-124.76541 50.460434,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T01:00:00Z,2018-05-26T05:00:00Z,PT4H,203.300003,203.400003
-124.76541 50.460434,-124.76541 50.460434_-124.76541 50.460434,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T04:00:00Z,2018-05-26T06:00:00Z,PT2H,203.300003,203.300003
-124.76541 50.460434,-124.76541 50.460434_-124.76541 50.460434,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T03:00:00Z,2018-05-26T06:00:00Z,PT3H,203.300003,203.300003
-124.76541 50.460434,-124.76541 50.460434_-124.76541 50.460434,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T02:00:00Z,2018-05-26T06:00:00Z,PT4H,203.300003,203.300003
-124.76541 50.460434,-124.76541 50.460434_-124.76541 50.460434,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T04:00:00Z,2018-05-26T07:00:00Z,PT3H,203.300003,203.300003
-124.76541 50.460434,-124.76541 50.460434_-124.76541 50.460434,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T03:00:00Z,2018-05-26T07:00:00Z,PT4H,203.300003,203.300003
-124.76541 50.460434,-124.76541 50.460434_-124.76541 50.460434,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,PT4H,203.300003,203.300003
-124.76541 50.460434,-124.76541 50.460434_-124.76541 50.460434,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T05:00:00Z,2018-05-26T06:00:00Z,PT1H,203.300003,203.300003
-124.76541 50.460434,-124.76541 50.460434_-124.76541 50.460434,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T06:00:00Z,2018-05-26T07:00:00Z,PT1H,203.300003,203.300003
-124.76541 50.460434,-124.76541 50.460434_-124.76541 50.460434,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T05:00:00Z,2018-05-26T07:00:00Z,PT2H,203.300003,203.300003
-124.76541 50.460434,-124.76541 50.460434_-124.76541 50.460434,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T07:00:00Z,2018-05-26T08:00:00Z,PT1H,203.300003,203.300003
