FEATURE NAME,FEATURE GROUP NAME,VARIABLE NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME,LATEST LEAD TIME,REFERENCE TIME,VALID TIME,LEAD DURATION,OBSERVED IN CMS,PREDICTED IN CMS
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT17H,PT17H,2017-08-08T19:00:00Z,2017-08-09T12:00:00Z,PT17H,3.020000,3.320000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT18H,PT18H,2017-08-08T18:00:00Z,2017-08-09T12:00:00Z,PT18H,3.020000,3.320000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT14H,PT14H,2017-08-08T23:00:00Z,2017-08-09T13:00:00Z,PT14H,2.910000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT15H,PT15H,2017-08-08T22:00:00Z,2017-08-09T13:00:00Z,PT15H,2.910000,3.340000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT16H,PT16H,2017-08-08T21:00:00Z,2017-08-09T13:00:00Z,PT16H,2.910000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT17H,PT17H,2017-08-08T20:00:00Z,2017-08-09T13:00:00Z,PT17H,2.910000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT18H,PT18H,2017-08-08T19:00:00Z,2017-08-09T13:00:00Z,PT18H,2.910000,3.320000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT15H,PT15H,2017-08-08T23:00:00Z,2017-08-09T14:00:00Z,PT15H,2.910000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT16H,PT16H,2017-08-08T22:00:00Z,2017-08-09T14:00:00Z,PT16H,2.910000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT17H,PT17H,2017-08-08T21:00:00Z,2017-08-09T14:00:00Z,PT17H,2.910000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT18H,PT18H,2017-08-08T20:00:00Z,2017-08-09T14:00:00Z,PT18H,2.910000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT16H,PT16H,2017-08-08T23:00:00Z,2017-08-09T15:00:00Z,PT16H,2.810000,3.320000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT17H,PT17H,2017-08-08T22:00:00Z,2017-08-09T15:00:00Z,PT17H,2.810000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT18H,PT18H,2017-08-08T21:00:00Z,2017-08-09T15:00:00Z,PT18H,2.810000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT17H,PT17H,2017-08-08T23:00:00Z,2017-08-09T16:00:00Z,PT17H,2.860000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT18H,PT18H,2017-08-08T22:00:00Z,2017-08-09T16:00:00Z,PT18H,2.860000,3.330000
18384141,18384141-18384141,streamflow,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT18H,PT18H,2017-08-08T23:00:00Z,2017-08-09T17:00:00Z,PT18H,2.760000,3.330000
