Feature,Date,Window,Left,Right
GLOO2,2016-06-14 12:00:00,4,9.234124,9.509932
GLOO2,2016-06-19 06:00:00,3,3.318734,10.672801
GLOO2,2016-06-18 12:00:00,4,3.528279,6.157308
GLOO2,2016-06-23 06:00:00,3,1.744318,3.676587
GLOO2,2016-06-26 00:00:00,2,1.047723,2.471722
GLOO2,2016-07-07 18:00:00,1,0.203881,0.361959
GLOO2,2016-06-17 12:00:00,4,4.360794,5.199416
GLOO2,2016-06-22 06:00:00,3,1.832100,4.626480
GLOO2,2016-06-25 00:00:00,2,1.217624,2.867678
GLOO2,2016-07-05 18:00:00,1,0.252020,0.485945
GLOO2,2016-06-16 12:00:00,4,5.507627,6.268296
GLOO2,2016-07-10 18:00:00,1,0.226535,0.251972
GLOO2,2016-06-20 12:00:00,4,2.418259,7.077205
GLOO2,2016-06-25 06:00:00,3,1.146832,2.691698
GLOO2,2016-06-28 00:00:00,2,0.736238,2.022773
GLOO2,2016-07-09 18:00:00,1,0.155743,0.265970
GLOO2,2016-06-19 12:00:00,4,3.250774,9.234962
GLOO2,2016-06-24 06:00:00,3,1.458318,3.317627
GLOO2,2016-06-27 00:00:00,2,0.880654,2.170756
GLOO2,2016-07-08 18:00:00,1,0.167069,0.311965
GLOO2,2016-07-01 00:00:00,2,0.484218,1.047882
GLOO2,2016-07-12 18:00:00,1,0.379446,0.203977
GLOO2,2016-06-22 12:00:00,4,1.789625,4.361510
GLOO2,2016-06-27 06:00:00,3,0.849505,2.072767
GLOO2,2016-06-30 00:00:00,2,0.569169,1.218863
GLOO2,2016-07-11 18:00:00,1,0.509703,0.226975
GLOO2,2016-06-21 12:00:00,4,2.123764,5.508381
GLOO2,2016-06-26 06:00:00,3,0.976931,2.418728
GLOO2,2016-06-29 00:00:00,2,0.659783,1.701809
GLOO2,2016-06-30 06:00:00,3,0.529525,1.147871
GLOO2,2016-07-03 00:00:00,2,0.362456,0.735917
GLOO2,2016-07-14 18:00:00,1,0.240693,0.155982
GLOO2,2016-06-24 12:00:00,4,1.373367,3.249635
GLOO2,2016-06-29 06:00:00,3,0.614476,1.659814
GLOO2,2016-07-02 00:00:00,2,0.399268,0.879901
GLOO2,2016-07-13 18:00:00,1,0.294495,0.166981
GLOO2,2016-06-23 12:00:00,4,1.659367,3.529604
GLOO2,2016-06-28 06:00:00,3,0.710753,1.973778
GLOO2,2016-06-27 12:00:00,4,0.790040,2.022773
GLOO2,2016-07-02 06:00:00,3,0.379446,0.848905
GLOO2,2016-07-05 00:00:00,2,0.280337,0.569936
GLOO2,2016-07-16 18:00:00,1,0.189723,0.509943
GLOO2,2016-06-26 12:00:00,4,0.911802,2.366734
GLOO2,2016-07-01 06:00:00,3,0.441743,0.976890
GLOO2,2016-07-04 00:00:00,2,0.311485,0.659926
GLOO2,2016-07-15 18:00:00,1,0.226535,0.226975
GLOO2,2016-06-25 12:00:00,4,1.112852,2.691698
GLOO2,2016-07-19 18:00:00,1,0.144416,0.238973
GLOO2,2016-06-29 12:00:00,4,0.569169,1.578823
GLOO2,2016-07-04 06:00:00,3,0.280337,0.613931
GLOO2,2016-07-08 00:00:00,2,0.203881,0.361959
GLOO2,2016-07-18 18:00:00,1,0.189723,0.295967
GLOO2,2016-06-28 12:00:00,4,0.880654,1.878789
GLOO2,2016-07-03 06:00:00,3,0.345466,0.709920
GLOO2,2016-07-06 00:00:00,2,0.266178,0.485945
GLOO2,2016-07-17 18:00:00,1,0.215208,0.379957
GLOO2,2016-07-11 00:00:00,2,0.294495,0.265970
GLOO2,2016-07-21 18:00:00,1,0.107604,0.190979
GLOO2,2016-07-01 12:00:00,4,0.419089,0.910898
GLOO2,2016-07-06 06:00:00,3,0.252020,0.439951
GLOO2,2016-07-10 00:00:00,2,0.155743,0.279969
GLOO2,2016-07-20 18:00:00,1,0.127426,0.226975
GLOO2,2016-06-30 12:00:00,4,0.484218,1.112875
GLOO2,2016-07-05 06:00:00,3,0.280337,0.528941
GLOO2,2016-07-09 00:00:00,2,0.167069,0.311965
GLOO2,2016-07-04 12:00:00,4,0.280337,0.569936
GLOO2,2016-07-13 00:00:00,2,0.362456,0.203977
GLOO2,2016-07-23 18:00:00,1,0.079287,0.190979
GLOO2,2016-07-03 12:00:00,4,0.311485,0.879901
GLOO2,2016-07-09 06:00:00,3,0.155743,0.279969
GLOO2,2016-07-12 00:00:00,2,0.484218,0.238973
GLOO2,2016-07-22 18:00:00,1,0.093446,0.214976
GLOO2,2016-07-02 12:00:00,4,0.362456,0.790911
GLOO2,2016-07-08 06:00:00,3,0.189723,0.343961
GLOO2,2016-07-12 06:00:00,3,0.441743,0.226975
GLOO2,2016-07-06 12:00:00,4,0.240693,0.418953
GLOO2,2016-07-15 00:00:00,2,0.240693,0.155982
GLOO2,2016-07-25 18:00:00,1,0.070792,0.125986
GLOO2,2016-07-11 06:00:00,3,0.328475,0.251972
GLOO2,2016-07-05 12:00:00,4,0.266178,0.485945
GLOO2,2016-07-14 00:00:00,2,0.294495,0.166981
GLOO2,2016-07-24 18:00:00,1,0.079287,0.144984
GLOO2,2016-07-10 06:00:00,3,0.144416,0.279969
GLOO2,2016-07-29 21:00:00,1,0.144416,0.077991
GLOO2,2016-07-09 12:00:00,4,0.144416,0.279969
GLOO2,2016-07-14 06:00:00,3,0.280337,0.155982
GLOO2,2016-07-17 00:00:00,2,0.203881,0.485945
GLOO2,2016-07-28 18:00:00,1,0.107604,0.077991
GLOO2,2016-07-13 06:00:00,3,0.328475,0.190979
GLOO2,2016-07-08 12:00:00,4,0.167069,0.311965
GLOO2,2016-07-16 00:00:00,2,0.215208,0.295967
GLOO2,2016-07-27 22:00:00,1,0.079287,0.093989
GLOO2,2016-07-20 00:00:00,2,0.144416,0.238973
GLOO2,2016-07-31 18:00:00,1,0.484218,0.070992
GLOO2,2016-07-11 12:00:00,4,0.379446,0.238973
GLOO2,2016-07-16 06:00:00,3,0.203881,0.326963
GLOO2,2016-07-19 00:00:00,2,0.178396,0.295967
GLOO2,2016-07-30 18:00:00,1,0.529525,0.070992
GLOO2,2016-07-10 12:00:00,4,0.155743,0.265970
GLOO2,2016-07-15 06:00:00,3,0.240693,0.144984
GLOO2,2016-07-18 00:00:00,2,0.226535,0.361959
GLOO2,2016-07-19 06:00:00,3,0.167069,0.279969
GLOO2,2016-07-22 00:00:00,2,0.107604,0.203977
GLOO2,2016-08-02 18:00:00,1,0.736238,0.108988
GLOO2,2016-07-13 12:00:00,4,0.294495,0.166981
GLOO2,2016-07-18 06:00:00,3,0.215208,0.326963
GLOO2,2016-07-21 00:00:00,2,0.127426,0.214976
GLOO2,2016-08-01 18:00:00,1,1.254436,0.077991
GLOO2,2016-07-12 12:00:00,4,0.379446,0.203977
GLOO2,2016-07-17 06:00:00,3,0.226535,0.439951
GLOO2,2016-07-16 12:00:00,4,0.189723,0.379957
GLOO2,2016-07-21 06:00:00,3,0.116099,0.203977
GLOO2,2016-07-24 00:00:00,2,0.079287,0.177980
GLOO2,2016-08-04 18:00:00,1,0.226535,0.528941
GLOO2,2016-07-15 12:00:00,4,0.240693,0.155982
GLOO2,2016-07-20 06:00:00,3,0.144416,0.238973
GLOO2,2016-07-23 00:00:00,2,0.093446,0.226975
GLOO2,2016-08-03 18:00:00,1,0.345466,0.144984
GLOO2,2016-07-14 12:00:00,4,0.240693,0.144984
GLOO2,2016-08-07 18:00:00,1,0.167069,1.332850
GLOO2,2016-07-18 12:00:00,4,0.189723,0.295967
GLOO2,2016-07-23 06:00:00,3,0.084951,0.214976
GLOO2,2016-07-26 00:00:00,2,0.070792,0.125986
GLOO2,2016-08-06 18:00:00,1,0.203881,2.022773
GLOO2,2016-07-17 12:00:00,4,0.226535,0.379957
GLOO2,2016-07-22 06:00:00,3,0.107604,0.226975
GLOO2,2016-07-25 00:00:00,2,0.079287,0.144984
GLOO2,2016-08-05 18:00:00,1,0.266178,0.485945
GLOO2,2016-07-30 03:00:00,2,0.155743,0.077991
GLOO2,2016-08-09 18:00:00,1,0.127426,0.548938
GLOO2,2016-07-20 12:00:00,4,0.135921,0.238973
GLOO2,2016-07-25 06:00:00,3,0.070792,0.144984
GLOO2,2016-07-29 00:00:00,2,0.127426,0.077991
GLOO2,2016-08-08 18:00:00,1,0.252020,0.735917
GLOO2,2016-07-19 12:00:00,4,0.155743,0.238973
GLOO2,2016-07-24 06:00:00,3,0.084951,0.166981
GLOO2,2016-07-28 04:00:00,2,0.084951,0.093989
GLOO2,2016-07-29 06:00:00,3,0.144416,0.084990
GLOO2,2016-08-01 00:00:00,2,0.215208,0.070992
GLOO2,2016-08-11 18:00:00,1,2.806200,0.203977
GLOO2,2016-07-22 12:00:00,4,0.093446,0.226975
GLOO2,2016-07-28 10:00:00,3,0.084951,0.084990
GLOO2,2016-07-31 00:00:00,2,0.549347,0.070992
GLOO2,2016-08-10 18:00:00,1,0.135921,0.265970
GLOO2,2016-07-21 12:00:00,4,0.116099,0.190979
GLOO2,2016-07-26 06:00:00,3,0.079287,0.116987
GLOO2,2016-07-25 12:00:00,4,0.070792,0.135985
GLOO2,2016-07-31 06:00:00,3,0.484218,0.077991
GLOO2,2016-08-03 00:00:00,2,0.614476,0.125986
GLOO2,2016-08-13 18:00:00,1,3.182814,0.251972
GLOO2,2016-07-24 12:00:00,4,0.079287,0.155982
GLOO2,2016-07-30 09:00:00,3,0.144416,0.070992
GLOO2,2016-08-02 00:00:00,2,1.146832,0.084990
GLOO2,2016-08-12 18:00:00,1,1.458318,0.166981
GLOO2,2016-07-23 12:00:00,4,0.084951,0.190979
GLOO2,2016-08-02 06:00:00,3,1.047723,0.084990
GLOO2,2016-08-16 18:00:00,1,4.830854,2.806685
GLOO2,2016-07-28 16:00:00,4,0.093446,0.084990
GLOO2,2016-08-05 00:00:00,2,0.226535,0.548938
GLOO2,2016-08-15 18:00:00,1,8.019331,0.135985
GLOO2,2016-07-26 12:00:00,4,0.070792,0.116987
GLOO2,2016-08-01 06:00:00,3,0.818357,0.077991
GLOO2,2016-08-04 00:00:00,2,0.311485,0.155982
GLOO2,2016-08-14 18:00:00,1,13.722344,0.125986
GLOO2,2016-08-08 00:00:00,2,0.178396,1.147871
GLOO2,2016-08-04 06:00:00,3,0.280337,0.144984
GLOO2,2016-08-18 18:00:00,1,2.806200,3.182643
GLOO2,2016-07-30 15:00:00,4,0.399268,0.070992
GLOO2,2016-08-07 00:00:00,2,0.178396,1.878789
GLOO2,2016-08-03 06:00:00,3,0.509703,0.144984
GLOO2,2016-08-17 18:00:00,1,3.992675,1.456836
GLOO2,2016-07-29 12:00:00,4,0.144416,0.077991
GLOO2,2016-08-06 00:00:00,2,0.280337,0.528941
GLOO2,2016-08-02 12:00:00,4,0.849505,0.093989
GLOO2,2016-08-10 00:00:00,2,0.127426,0.548938
GLOO2,2016-08-06 06:00:00,3,0.266178,1.456836
GLOO2,2016-08-20 19:00:00,1,21.568942,8.020098
GLOO2,2016-08-01 12:00:00,4,1.458318,0.077991
GLOO2,2016-08-09 00:00:00,2,0.215208,0.684923
GLOO2,2016-08-05 06:00:00,3,0.226535,0.485945
GLOO2,2016-08-19 18:00:00,1,37.703882,13.723459
GLOO2,2016-07-31 12:00:00,4,0.461565,0.070992
GLOO2,2016-08-09 06:00:00,3,0.167069,0.635929
GLOO2,2016-08-04 12:00:00,4,0.240693,0.398955
GLOO2,2016-08-12 00:00:00,2,2.418259,0.177980
GLOO2,2016-08-22 18:00:00,1,34.540890,3.992551
GLOO2,2016-08-08 06:00:00,3,0.294495,0.976890
GLOO2,2016-08-03 12:00:00,4,0.399268,0.144984
GLOO2,2016-08-11 00:00:00,2,0.178396,0.279969
GLOO2,2016-08-21 18:00:00,1,98.072568,4.831457
GLOO2,2016-08-07 06:00:00,3,0.155743,1.744804
GLOO2,2016-08-25 18:00:00,1,8.019331,21.568577
GLOO2,2016-08-11 06:00:00,3,2.123764,0.265970
GLOO2,2016-08-06 12:00:00,4,0.226535,2.266745
GLOO2,2016-08-14 00:00:00,2,1.832100,0.214976
GLOO2,2016-08-24 18:00:00,1,12.023333,37.703763
GLOO2,2016-08-10 06:00:00,3,0.116099,0.548938
GLOO2,2016-08-05 12:00:00,4,0.252020,0.461948
GLOO2,2016-08-13 00:00:00,2,1.254436,0.177980
GLOO2,2016-08-23 21:00:00,1,18.210564,2.806685
GLOO2,2016-08-17 00:00:00,2,4.346636,2.418728
GLOO2,2016-08-27 18:00:00,1,10.355471,34.542122
GLOO2,2016-08-13 06:00:00,3,1.217624,0.295967
GLOO2,2016-08-08 12:00:00,4,0.294495,0.818908
GLOO2,2016-08-16 00:00:00,2,7.223628,0.177980
GLOO2,2016-08-26 18:00:00,1,5.589746,98.071985
GLOO2,2016-08-12 06:00:00,3,1.973684,0.155982
GLOO2,2016-08-07 12:00:00,4,0.155743,1.500831
GLOO2,2016-08-15 00:00:00,2,11.442838,0.125986
GLOO2,2016-08-11 12:00:00,4,2.690100,0.226975
GLOO2,2016-08-19 00:00:00,2,7.747489,1.832794
GLOO2,2016-08-29 18:00:00,1,10.887828,12.023649
GLOO2,2016-08-15 06:00:00,3,11.632561,0.116987
GLOO2,2016-08-10 12:00:00,4,0.127426,0.590934
GLOO2,2016-08-18 00:00:00,2,3.675527,1.255859
GLOO2,2016-08-28 18:00:00,1,13.167334,18.208954
GLOO2,2016-08-14 06:00:00,3,1.458318,0.166981
GLOO2,2016-08-09 12:00:00,4,0.144416,0.569936
GLOO2,2016-08-18 06:00:00,3,3.052556,1.218863
GLOO2,2016-08-13 12:00:00,4,1.047723,0.295967
GLOO2,2016-08-21 01:00:00,2,42.687647,7.224188
GLOO2,2016-08-31 18:00:00,1,5.145171,5.588372
GLOO2,2016-08-17 06:00:00,3,3.828438,1.973778
GLOO2,2016-08-12 12:00:00,4,1.701843,0.155982
GLOO2,2016-08-20 00:00:00,2,26.331836,11.442714
GLOO2,2016-08-30 18:00:00,1,6.852677,8.020098
GLOO2,2016-08-16 06:00:00,3,6.192894,2.123762
GLOO2,2016-09-03 18:00:00,1,23.732349,10.886777
GLOO2,2016-08-20 06:00:00,3,23.483161,11.633693
GLOO2,2016-08-23 00:00:00,2,28.002530,3.675587
GLOO2,2016-08-15 12:00:00,4,9.681530,0.125986
GLOO2,2016-09-02 18:00:00,1,68.178473,13.166521
GLOO2,2016-08-19 06:00:00,3,32.235899,1.456836
GLOO2,2016-08-14 12:00:00,4,1.500793,0.144984
GLOO2,2016-08-22 00:00:00,2,72.307069,4.347512
GLOO2,2016-09-01 19:00:00,1,3.675527,10.354837
GLOO2,2016-08-18 12:00:00,4,2.865665,1.047882
GLOO2,2016-08-22 06:00:00,3,57.024466,3.829570
GLOO2,2016-09-05 18:00:00,1,8.019331,5.143422
GLOO2,2016-08-25 00:00:00,2,10.887828,26.332040
GLOO2,2016-08-17 12:00:00,4,3.528279,1.701809
GLOO2,2016-08-21 07:00:00,3,405.041348,6.192304
GLOO2,2016-09-04 18:00:00,1,12.629314,6.852230
GLOO2,2016-08-24 03:00:00,2,16.372801,7.747130
GLOO2,2016-08-16 12:00:00,4,5.473647,2.690698
GLOO2,2016-08-28 00:00:00,2,9.200144,28.000854
GLOO2,2016-08-20 12:00:00,4,26.603678,9.680913
GLOO2,2016-08-24 09:00:00,3,14.696444,32.236380
GLOO2,2016-09-07 00:00:00,1,5.037567,3.675587
GLOO2,2016-08-27 00:00:00,2,5.589746,72.308881
GLOO2,2016-08-19 12:00:00,4,36.271049,1.500831
GLOO2,2016-08-23 06:00:00,3,23.981538,3.052657
GLOO2,2016-09-06 18:00:00,1,5.473647,3.675587
GLOO2,2016-08-26 00:00:00,2,7.481311,42.686206
GLOO2,2016-08-27 06:00:00,3,6.065469,57.024591
GLOO2,2016-08-30 00:00:00,2,9.517292,10.886777
GLOO2,2016-09-08 18:00:00,1,4.867666,23.731333
GLOO2,2016-08-22 12:00:00,4,44.740618,3.528604
GLOO2,2016-08-26 06:00:00,3,6.852677,405.042509
GLOO2,2016-08-29 00:00:00,2,12.629314,16.372161
GLOO2,2016-08-21 13:00:00,4,169.487656,5.474385
GLOO2,2016-08-25 06:00:00,3,9.845768,23.483361
GLOO2,2016-09-07 18:00:00,1,3.907725,68.177340
GLOO2,2016-08-25 12:00:00,4,8.891490,26.604012
GLOO2,2016-08-29 06:00:00,3,13.348562,14.695348
GLOO2,2016-09-01 00:00:00,2,4.731745,5.588372
GLOO2,2016-09-10 18:00:00,1,3.154497,8.020098
GLOO2,2016-08-24 15:00:00,4,13.167334,36.270925
GLOO2,2016-08-28 06:00:00,3,9.517292,23.981306
GLOO2,2016-08-31 00:00:00,2,6.192894,7.482159
GLOO2,2016-09-09 18:00:00,1,3.933210,12.629581
GLOO2,2016-08-23 12:00:00,4,20.481575,2.866678
GLOO2,2016-09-13 18:00:00,1,1.682021,2.989664
GLOO2,2016-08-27 12:00:00,4,12.629314,44.740972
GLOO2,2016-08-31 06:00:00,3,5.705845,6.852230
GLOO2,2016-09-03 00:00:00,2,50.732463,12.629581
GLOO2,2016-09-12 18:00:00,1,1.962357,3.907561
GLOO2,2016-08-26 12:00:00,4,6.065469,169.486962
GLOO2,2016-08-30 06:00:00,3,8.594163,9.845894
GLOO2,2016-09-02 01:00:00,2,3.457487,9.200966
GLOO2,2016-09-11 18:00:00,1,2.548516,5.474385
GLOO2,2016-09-06 00:00:00,2,7.351053,4.730469
GLOO2,2016-09-15 18:00:00,1,0.710753,1.925784
GLOO2,2016-08-29 12:00:00,4,12.807710,13.166521
GLOO2,2016-09-02 07:00:00,3,4.830854,9.518931
GLOO2,2016-09-05 00:00:00,2,11.255947,6.192304
GLOO2,2016-09-14 18:00:00,1,1.262931,2.418728
GLOO2,2016-08-28 12:00:00,4,12.023333,20.482700
GLOO2,2016-09-01 06:00:00,3,4.256022,6.067318
GLOO2,2016-09-04 00:00:00,2,19.700030,9.518931
GLOO2,2016-09-05 06:00:00,3,10.012837,5.705359
GLOO2,2016-09-07 06:00:00,2,4.536359,3.456612
GLOO2,2016-09-17 18:00:00,1,0.549347,1.960780
GLOO2,2016-08-31 12:00:00,4,5.473647,6.067318
GLOO2,2016-09-04 06:00:00,3,16.593672,8.593034
GLOO2,2016-09-07 00:00:00,2,5.037567,3.456612
GLOO2,2016-09-16 18:00:00,1,0.591822,1.538827
GLOO2,2016-08-30 12:00:00,4,7.614400,8.892001
GLOO2,2016-09-03 06:00:00,3,38.069169,13.349500
GLOO2,2016-09-07 06:00:00,3,4.536359,4.831457
GLOO2,2016-09-03 12:00:00,4,29.160689,12.806561
GLOO2,2016-09-09 00:00:00,2,4.573171,19.699787
GLOO2,2016-09-19 18:00:00,1,6.325984,1.262858
GLOO2,2016-09-02 13:00:00,4,47.549649,12.023649
GLOO2,2016-09-06 06:00:00,3,6.716756,4.256522
GLOO2,2016-09-08 00:00:00,2,5.841766,50.733298
GLOO2,2016-09-18 18:00:00,1,0.549347,1.681811
GLOO2,2016-09-01 12:00:00,4,3.828438,12.629581
GLOO2,2016-09-22 18:00:00,1,3.372536,0.548938
GLOO2,2016-09-08 06:00:00,3,5.499132,38.068725
GLOO2,2016-09-05 12:00:00,4,8.891490,5.474385
GLOO2,2016-09-11 00:00:00,2,3.015744,7.352175
GLOO2,2016-09-21 18:00:00,1,4.476894,0.590934
GLOO2,2016-09-07 12:00:00,3,4.165408,4.831457
GLOO2,2016-09-04 12:00:00,4,14.104621,7.613144
GLOO2,2016-09-10 00:00:00,2,3.684022,11.254735
GLOO2,2016-09-20 18:00:00,1,6.982934,0.709920
GLOO2,2016-09-14 00:00:00,2,1.631050,2.806685
GLOO2,2016-09-24 18:00:00,1,1.897229,6.326289
GLOO2,2016-09-10 06:00:00,3,3.525447,10.012875
GLOO2,2016-09-07 12:00:00,4,4.165408,47.550658
GLOO2,2016-09-13 00:00:00,2,1.897229,3.601595
GLOO2,2016-09-23 18:00:00,1,2.548516,0.548938
GLOO2,2016-09-09 06:00:00,3,4.287171,16.593134
GLOO2,2016-09-06 12:00:00,4,5.943706,3.829570
GLOO2,2016-09-12 00:00:00,2,2.469229,5.037434
GLOO2,2016-09-09 12:00:00,4,4.105943,14.105416
GLOO2,2016-09-16 00:00:00,2,0.710753,1.832794
GLOO2,2016-09-26 18:00:00,1,0.685268,4.476497
GLOO2,2016-09-12 06:00:00,3,2.313486,4.535490
GLOO2,2016-09-08 12:00:00,4,5.176320,29.161723
GLOO2,2016-09-15 00:00:00,2,1.104357,2.266745
GLOO2,2016-09-25 18:00:00,1,1.489466,6.982215
GLOO2,2016-09-11 06:00:00,3,2.820358,6.716245
GLOO2,2016-09-07 18:00:00,4,3.907725,47.550658
GLOO2,2016-09-15 06:00:00,3,0.843842,2.170756
GLOO2,2016-09-11 12:00:00,4,2.692932,5.944333
GLOO2,2016-09-18 00:00:00,2,0.509703,1.896787
GLOO2,2016-09-28 18:00:00,1,0.509703,2.549713
GLOO2,2016-09-14 06:00:00,3,1.534773,2.633704
GLOO2,2016-09-10 12:00:00,4,3.298913,8.892001
GLOO2,2016-09-17 00:00:00,2,0.569169,1.500831
GLOO2,2016-09-17 06:00:00,3,0.529525,1.414841
GLOO2,2016-10-01 18:00:00,1,0.294495,0.684923
GLOO2,2016-09-21 00:00:00,2,6.453409,0.709920
GLOO2,2016-09-14 12:00:00,4,1.489466,2.523717
GLOO2,2016-09-18 06:00:00,3,0.484218,1.840793
GLOO2,2016-10-02 18:00:00,1,0.252020,0.548938
GLOO2,2016-09-22 00:00:00,2,4.196557,0.569936
GLOO2,2016-09-15 12:00:00,4,0.843842,2.022773
GLOO2,2016-09-19 06:00:00,3,1.582912,1.535828
GLOO2,2016-10-03 18:00:00,1,0.215208,0.509943
GLOO2,2016-09-23 00:00:00,2,3.154497,0.509943
GLOO2,2016-09-16 12:00:00,4,0.614476,1.618818
GLOO2,2016-09-20 06:00:00,3,7.402024,0.842905
GLOO2,2016-10-04 18:00:00,1,0.189723,0.461948
GLOO2,2016-09-24 00:00:00,2,2.389942,1.262858
GLOO2,2016-09-17 12:00:00,4,0.591822,1.293855
GLOO2,2016-09-21 06:00:00,3,5.612399,0.659926
GLOO2,2016-10-05 18:00:00,1,0.155743,0.361959
GLOO2,2016-09-25 00:00:00,2,1.786793,8.686024
GLOO2,2016-09-18 12:00:00,4,0.549347,1.733805
GLOO2,2016-09-22 06:00:00,3,3.848260,0.528941
GLOO2,2016-10-06 18:00:00,1,0.135921,0.295967
GLOO2,2016-09-26 00:00:00,2,1.262931,6.453275
GLOO2,2016-09-19 12:00:00,4,1.582912,1.488833
GLOO2,2016-09-23 06:00:00,3,2.950615,0.485945
GLOO2,2016-10-07 18:00:00,1,0.127426,0.251972
GLOO2,2016-09-27 00:00:00,2,0.659783,4.196528
GLOO2,2016-09-20 12:00:00,4,6.982934,0.842905
GLOO2,2016-09-24 06:00:00,3,2.237031,1.582822
GLOO2,2016-10-08 18:00:00,1,0.135921,0.214976
GLOO2,2016-09-28 00:00:00,2,0.509703,3.154646
GLOO2,2016-09-21 12:00:00,4,4.969607,0.613931
GLOO2,2016-09-25 06:00:00,3,1.840595,7.403168
GLOO2,2016-10-09 18:00:00,1,0.240693,0.190979
GLOO2,2016-09-27 18:00:00,1,0.549347,3.372621
GLOO2,2016-09-13 06:00:00,3,1.840595,3.386620
GLOO2,2016-09-22 12:00:00,4,3.601903,0.590934
GLOO2,2016-09-29 00:00:00,2,0.549347,2.388732
GLOO2,2016-09-13 12:00:00,4,1.732991,3.182643
GLOO2,2016-09-20 00:00:00,2,8.684777,1.103876
GLOO2,2016-09-30 18:00:00,1,0.362456,1.488833
GLOO2,2016-09-16 06:00:00,3,0.659783,1.701809
GLOO2,2016-09-12 12:00:00,4,2.095447,4.166532
GLOO2,2016-09-24 12:00:00,4,2.027486,1.582822
GLOO2,2016-09-28 06:00:00,3,0.484218,2.949669
GLOO2,2016-10-13 18:00:00,1,0.178396,0.135985
GLOO2,2016-09-19 00:00:00,2,1.262931,1.631817
GLOO2,2016-09-29 18:00:00,1,0.461565,1.896787
GLOO2,2016-09-25 12:00:00,4,1.732991,6.982215
GLOO2,2016-10-02 00:00:00,2,0.280337,0.659926
GLOO2,2016-10-01 00:00:00,2,0.345466,1.262858
GLOO2,2016-10-11 18:00:00,1,0.178396,0.135985
GLOO2,2016-09-27 06:00:00,3,0.614476,3.847568
GLOO2,2016-09-23 12:00:00,4,2.755229,0.548938
GLOO2,2016-09-30 00:00:00,2,0.461565,1.786799
GLOO2,2016-10-10 18:00:00,1,0.203881,0.155982
GLOO2,2016-09-26 06:00:00,3,0.843842,5.611370
GLOO2,2016-10-01 06:00:00,3,0.328475,0.842905
GLOO2,2016-09-27 12:00:00,4,0.591822,3.602595
GLOO2,2016-10-04 00:00:00,2,0.215208,0.548938
GLOO2,2016-10-15 18:00:00,1,0.144416,0.077991
GLOO2,2016-09-30 06:00:00,3,0.399268,1.840793
GLOO2,2016-09-26 12:00:00,4,0.736238,4.968442
GLOO2,2016-10-03 00:00:00,2,0.252020,0.509943
GLOO2,2016-10-14 18:00:00,1,0.144416,0.100989
GLOO2,2016-09-29 06:00:00,3,0.549347,2.237749
GLOO2,2016-10-18 18:00:00,1,0.155743,0.177980
GLOO2,2016-10-03 06:00:00,3,0.240693,0.485945
GLOO2,2016-09-29 12:00:00,4,0.529525,2.027772
GLOO2,2016-10-06 00:00:00,2,0.155743,0.343961
GLOO2,2016-10-17 21:00:00,1,0.348297,0.347961
GLOO2,2016-10-02 06:00:00,3,0.266178,0.613931
GLOO2,2016-09-28 12:00:00,4,0.461565,2.755690
GLOO2,2016-10-05 00:00:00,2,0.178396,0.461948
GLOO2,2016-10-16 18:00:00,1,0.144416,0.064993
GLOO2,2016-10-09 00:00:00,2,0.280337,0.214976
GLOO2,2016-10-05 06:00:00,3,0.167069,0.398955
GLOO2,2016-10-20 18:00:00,1,0.155743,0.144984
GLOO2,2016-10-01 12:00:00,4,0.294495,0.735917
GLOO2,2016-10-08 00:00:00,2,0.155743,0.251972
GLOO2,2016-10-19 21:00:00,1,0.266178,0.144984
GLOO2,2016-10-04 06:00:00,3,0.203881,0.548938
GLOO2,2016-09-30 12:00:00,4,0.379446,1.733805
GLOO2,2016-10-07 00:00:00,2,0.135921,0.279969
GLOO2,2016-10-04 12:00:00,4,0.189723,0.528941
GLOO2,2016-10-11 00:00:00,2,0.203881,0.155982
GLOO2,2016-10-07 06:00:00,3,0.135921,0.265970
GLOO2,2016-10-22 18:00:00,1,0.084951,0.347961
GLOO2,2016-10-03 12:00:00,4,0.226535,0.461948
GLOO2,2016-10-10 00:00:00,2,0.226535,0.177980
GLOO2,2016-10-06 06:00:00,3,0.155743,0.326963
GLOO2,2016-10-21 18:00:00,1,0.116099,0.144984
GLOO2,2016-10-02 12:00:00,4,0.252020,0.590934
GLOO2,2016-10-25 18:00:00,1,0.070792,0.155982
GLOO2,2016-10-06 12:00:00,4,0.135921,0.295967
GLOO2,2016-10-14 00:00:00,2,0.167069,0.125986
GLOO2,2016-10-09 06:00:00,3,0.266178,0.203977
GLOO2,2016-10-24 19:00:00,1,0.070792,0.265970
GLOO2,2016-10-05 12:00:00,4,0.144416,0.379957
GLOO2,2016-10-12 00:00:00,2,0.178396,0.135985
GLOO2,2016-10-08 06:00:00,3,0.240693,0.238973
GLOO2,2016-10-23 18:00:00,1,0.070792,0.155982
GLOO2,2016-10-12 06:00:00,3,0.178396,0.135985
GLOO2,2016-10-27 18:00:00,1,0.079287,0.084990
GLOO2,2016-10-08 12:00:00,4,0.178396,0.226975
GLOO2,2016-10-16 00:00:00,2,0.155743,0.077991
GLOO2,2016-10-11 06:00:00,3,0.178396,0.155982
GLOO2,2016-10-26 18:00:00,1,0.070792,0.116987
GLOO2,2016-10-07 12:00:00,4,0.127426,0.251972
