FEATURE DESCRIPTION,FEATURE GROUP NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [INSTANTANEOUS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS,RIGHT MEMBER 49 IN CMS
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,7200,1985-06-01T14:00:00Z,7200,20.819000,22.720500,23.008800,23.998600,22.270100,24.271100,23.495300,23.579400,23.265000,22.824300,22.546500,23.032600,24.935900,23.663000,23.483100,23.766200,22.905900,23.467100,21.869500,23.052000,23.546600,23.044300,25.067000,22.503100,23.589400,23.778900,23.797200,23.691800,21.558500,24.310200,23.789400,23.831600,22.165700,24.278400,23.926300,23.656500,23.058300,25.745200,24.185400,23.240400,25.477000,21.913300,24.692600,23.400900,23.485300,23.580300,23.071000,23.833600,24.976000,22.816100
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,7200,1985-06-02T14:00:00Z,7200,20.040199,19.293000,19.607100,20.167100,19.447000,20.527300,20.071800,20.320500,20.019100,19.588400,19.353900,19.779700,21.061000,20.025300,20.088900,20.384200,19.697900,20.108000,18.696800,19.814000,19.879800,19.738200,21.420600,19.129200,20.602800,20.394300,20.263400,20.232300,18.901600,20.858300,20.417900,20.348500,19.237100,20.711000,20.486600,20.336400,19.897900,22.160100,20.664400,19.739200,21.900100,18.977200,21.007800,20.074600,20.560100,20.320900,19.933300,20.513300,21.312200,19.705100
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,7200,1985-06-03T14:00:00Z,7200,20.340501,20.689300,21.386400,21.877800,21.129500,22.240700,21.784300,22.035700,21.531400,21.281500,20.848700,21.304300,23.053900,21.606400,22.018700,22.164000,21.244900,21.730800,20.465700,21.571800,21.776000,21.066200,23.084900,20.664800,22.058000,22.362600,22.015300,21.914200,20.741800,22.670200,22.455100,22.156100,21.017100,22.081000,22.119900,21.729200,21.714300,23.967600,22.504100,21.475800,23.360200,20.309100,22.333500,21.629500,22.016100,21.700900,21.470300,22.175000,23.060100,21.386500
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,7200,1985-06-04T14:00:00Z,7200,20.982999,22.482100,22.628800,23.413500,22.626300,24.087800,22.967900,23.547500,23.224400,22.798200,22.423500,22.778200,24.809800,23.055500,23.159700,23.484600,22.745000,23.446100,21.548000,23.291800,23.142600,22.861700,25.048000,22.326700,23.782100,23.772000,24.106100,23.599400,22.236500,24.047700,24.302400,23.912100,22.446000,23.754200,23.642500,23.402700,23.158600,25.360900,23.629300,22.999600,25.147400,21.486600,23.769300,23.409700,23.809800,23.049000,23.006000,23.837700,24.575900,23.006700
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,7200,1985-06-05T14:00:00Z,7200,20.947100,21.086900,21.255900,21.984500,21.283100,22.558200,21.778000,21.783300,21.838600,21.580600,20.769400,21.453200,23.011100,21.931300,21.855000,22.237300,21.481500,21.831800,20.315900,21.761000,21.901700,21.642200,23.412000,20.811100,21.946300,22.323700,22.411500,22.174400,20.784900,22.711100,22.868700,22.453100,21.050300,22.291200,22.238800,21.847900,21.783300,24.039900,22.129400,21.418700,23.866800,20.264500,22.542600,21.483300,22.300200,21.801900,21.822500,22.382300,22.774300,21.485300
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,7200,1985-06-06T14:00:00Z,7200,22.261901,21.909300,22.104400,22.677700,22.031500,23.422800,22.458000,22.545700,22.311000,22.007600,21.796700,22.038500,24.042700,22.795800,22.264900,22.885900,21.996300,22.432100,21.117700,22.430100,22.525700,22.343400,24.045800,21.777700,22.596500,23.301800,22.998100,22.871100,21.248500,23.415600,23.378100,23.136900,21.866400,22.734700,23.051400,22.767800,22.219600,24.693500,23.123200,22.218800,24.389700,21.172600,23.581300,22.317800,22.745200,22.785500,22.158000,22.662900,23.844400,21.951200
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,7200,1985-06-07T14:00:00Z,7200,25.170800,25.780800,26.095300,26.924400,25.885900,27.503700,26.447400,26.859300,26.484200,25.891200,25.351200,26.370800,27.774900,27.070200,26.342600,27.097100,26.038100,26.595600,24.808200,26.491900,26.767500,26.337500,28.175400,25.816500,27.023100,27.163900,27.154700,27.031100,25.081500,27.509300,27.249700,27.335100,25.709800,26.987400,26.886800,26.837400,26.291300,28.566800,27.149800,26.499700,28.383000,24.804400,27.332200,26.539700,26.898100,26.935000,26.116700,27.066400,27.916000,26.171400
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,7200,1985-06-08T14:00:00Z,7200,29.514403,32.071200,32.512700,33.469200,32.157900,33.811700,33.067000,33.434200,32.937500,32.515600,32.020000,32.813800,33.978200,33.373400,33.019600,33.481500,32.574400,32.975000,31.361000,32.819600,33.149400,33.053700,34.355200,32.012000,33.373900,33.725800,33.509200,33.347000,31.406700,33.918900,33.786500,33.829200,31.984600,33.538100,33.411900,33.348600,32.810600,34.453700,33.652900,32.976300,34.369300,31.025100,33.826700,33.112600,33.237600,33.378200,32.592700,33.538900,34.262400,32.762900
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,7200,1985-06-09T14:00:00Z,7200,30.041597,37.758400,38.196500,38.539600,37.940500,39.233900,38.732500,38.524400,38.371200,38.069700,37.972400,38.357800,39.518300,38.730200,38.677000,38.817000,38.203800,38.385500,37.390800,38.358800,38.786800,38.321300,39.722800,37.556000,38.629700,38.790700,38.903100,38.687400,37.314800,39.005900,38.897900,39.072400,37.639200,38.696900,38.647500,38.504400,38.395100,39.893500,38.873100,38.484300,39.808900,37.158000,38.946300,38.342300,38.665700,38.681100,38.287400,38.715400,39.369500,38.273800
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,7200,1985-06-10T14:00:00Z,7200,29.956701,39.613000,40.038200,40.218700,39.799000,40.913100,40.164600,40.167700,39.735100,39.563400,39.467800,39.641800,41.119500,40.282300,40.120600,40.257200,39.544800,39.777100,39.099600,39.773600,40.139200,39.737100,41.375900,39.418700,40.373800,40.695800,40.403800,40.215600,38.985800,40.890100,40.686500,40.714000,39.544300,40.675000,40.546300,40.317500,39.673000,41.411500,40.714500,39.715100,41.350500,38.658600,40.784700,39.929300,40.048400,40.068700,39.872800,40.582500,41.377300,39.492800
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,7200,1985-06-11T14:00:00Z,7200,27.734899,36.438100,37.038800,37.544800,36.555800,37.676400,37.276500,37.508400,36.908700,36.669300,36.891000,36.817300,37.902500,37.393200,37.315700,37.484000,36.634600,36.870400,36.058400,36.895700,37.302900,36.848900,38.108900,36.314000,37.596500,37.656300,37.581600,37.415500,35.883500,37.729600,37.822200,37.896200,36.224900,37.663300,37.577300,37.508900,36.864700,38.339700,37.614900,36.927100,38.124600,35.691700,37.982100,37.067700,37.204200,37.441900,36.944100,37.650300,38.263200,36.701700
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,7200,1985-06-12T14:00:00Z,7200,24.615601,33.225100,33.822700,34.550500,33.491100,35.029900,34.391900,34.641900,34.195800,33.541500,33.298500,33.863400,35.221400,34.711800,34.398500,34.763500,33.512500,34.062800,32.639500,34.196300,34.523600,33.929900,35.493500,33.090800,34.636000,34.683600,34.869100,34.628900,32.482000,34.973400,34.946000,35.094300,33.038700,34.803800,34.647700,34.517900,33.883100,35.755700,34.923800,34.058500,35.518600,32.203000,35.087100,34.281600,34.464900,34.531000,33.934500,34.721400,35.461600,33.801100
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,7200,1985-06-13T14:00:00Z,7200,23.474801,30.380200,30.955500,31.771200,30.690500,32.421100,31.300100,31.533300,31.107800,30.394600,30.569900,30.885200,32.670300,31.618500,31.350700,31.643200,30.545600,31.162800,29.687000,31.137900,31.402700,30.922300,33.048100,30.215200,31.878500,32.033500,31.675000,31.698400,29.621800,32.163500,32.057600,32.010400,30.321100,32.017400,31.889900,31.792000,30.938100,33.028100,32.020400,31.202300,32.826600,29.158600,32.225600,31.096300,31.395300,31.355700,30.885400,31.858800,32.575800,30.943200
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,7200,1985-06-14T14:00:00Z,7200,23.672601,29.529300,30.068200,30.627600,29.718200,31.220300,30.172300,30.421000,30.079600,29.621500,29.281000,29.933400,31.623500,30.475300,30.234300,30.578700,29.548900,30.113100,28.663000,30.124500,30.277200,29.795000,31.941300,29.132900,30.692100,30.918200,30.766200,30.655600,28.429900,31.171100,30.865200,30.932600,29.264200,30.970200,30.732500,30.627600,29.813900,32.235200,30.922100,30.071100,32.052100,28.077500,31.037700,30.321400,30.433300,30.545700,29.899700,30.748100,31.672900,29.728400
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,7200,1985-06-15T14:00:00Z,7200,23.621100,16.766500,17.184700,18.518800,16.821100,20.114500,17.572500,18.538200,17.826900,17.261900,16.520500,17.597100,20.816200,18.167000,17.628200,18.586300,17.147200,17.673200,15.305700,17.631000,17.824900,17.598300,21.334500,16.804000,18.543400,19.081500,18.582900,18.499900,15.953800,19.658700,18.839300,19.004500,16.593200,19.165900,18.605100,18.540100,17.419900,22.122900,19.461900,17.727400,21.597700,15.366400,18.998300,18.184800,17.896000,18.475400,17.304600,18.726500,20.217100,17.428000
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,7200,1985-06-16T14:00:00Z,7200,23.488501,27.240500,27.594400,29.340700,27.274400,29.742300,27.625000,29.280100,28.240100,27.131000,27.269700,27.477300,30.033900,28.658300,27.729900,29.009000,26.988600,27.800000,26.259700,28.141000,27.754000,27.359400,30.464400,26.954100,29.477400,29.504600,29.057000,28.876200,26.420700,29.814600,29.572300,29.468800,27.203100,29.520300,29.316700,29.241100,27.395100,30.696700,29.537600,27.827300,30.585500,26.207600,29.677300,28.536700,28.590500,29.108500,27.378800,29.481600,30.114800,27.576600
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,7200,1985-06-17T14:00:00Z,7200,22.774402,26.875100,27.252000,28.683700,26.950000,29.263800,27.360200,28.645000,27.357400,26.903100,26.650400,26.906500,29.537400,27.756700,27.413100,28.189300,26.643500,26.955200,25.754700,27.245200,27.399400,26.946800,29.962400,26.643600,28.823800,29.024700,28.203500,27.962700,25.884200,29.314800,28.965300,28.692300,26.836200,29.128700,28.890100,28.743500,27.039800,30.242400,29.067300,27.085300,30.073900,25.808400,28.988600,27.669300,27.546500,28.223600,27.065500,28.983800,29.678700,26.668800
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,7200,1985-06-18T14:00:00Z,7200,22.231600,22.734800,23.252200,24.309500,22.855100,24.524400,23.883400,24.266000,23.745600,23.163400,22.778300,23.553100,25.013600,24.155400,23.921700,24.214700,23.270500,23.641400,20.982300,23.684600,24.001700,23.535300,25.198800,22.706400,24.386500,24.448400,24.286000,24.110600,22.055000,24.551100,24.656400,24.787000,22.614100,24.456400,24.397900,24.354000,23.500000,26.097900,24.461300,23.667500,25.603200,21.803700,24.944400,23.857900,23.982400,24.114900,23.413200,24.446000,25.145200,23.542900
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,7200,1985-06-19T14:00:00Z,7200,21.124600,21.698000,22.322700,23.106600,21.800300,23.749200,22.677700,23.071100,22.680600,21.977700,21.992200,22.435300,23.850400,23.085800,22.904100,23.151400,21.999800,22.566400,19.017000,22.668800,22.857500,22.389300,24.250500,21.626400,23.173900,23.293200,23.251600,23.042900,20.893800,23.742600,23.406600,23.796600,21.580500,23.412300,23.183500,23.164700,22.260200,24.193900,23.680200,22.559700,24.088000,19.346100,23.832000,22.734000,22.934700,23.064100,22.272500,23.249800,24.500600,22.391200
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,7200,1985-06-20T14:00:00Z,7200,18.898100,21.146900,21.930500,22.585200,21.260300,23.383000,22.461900,22.544500,22.097000,21.439400,20.414600,21.742600,23.473000,22.683700,22.591300,22.735100,21.601600,21.878000,18.181800,22.033900,22.486900,21.729300,23.912300,21.038500,22.665500,22.795300,22.866300,22.447000,19.129300,23.074400,22.892800,23.255700,21.085300,22.837900,22.667400,22.639300,21.819700,23.824500,23.040800,21.880200,23.750100,18.171500,23.339000,22.188900,22.310700,22.501800,21.613200,22.743600,23.828300,21.678200
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,7200,1985-06-21T14:00:00Z,7200,17.946101,16.498600,17.280200,19.801800,16.725900,20.595200,18.594100,19.746100,19.317100,16.901000,16.401300,17.962000,20.887000,20.066400,18.410300,20.207000,17.252400,18.229000,15.239200,19.234600,18.949900,17.927200,21.607700,16.230500,20.032200,20.147000,20.257100,19.987400,15.217000,20.480400,20.442700,20.522800,16.350300,20.172400,19.906100,19.872800,17.694100,21.793600,20.236700,18.059900,21.398500,14.730300,20.584500,19.442600,19.704500,19.922300,17.427600,20.122600,21.143300,18.075900
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,7200,1985-06-22T14:00:00Z,7200,16.131201,15.485800,16.195700,18.942300,15.654400,19.416500,17.109100,18.831100,17.180300,15.810400,15.476500,16.456000,19.780600,18.122300,17.104200,18.227000,15.900100,16.719000,14.274000,17.145800,17.320800,16.410800,20.475900,15.126700,19.078600,19.114000,18.255500,18.027200,14.196800,19.537100,19.416700,18.806200,15.338900,19.189400,19.015600,18.868700,16.490400,20.775500,19.308500,16.778000,20.428900,14.056600,19.479300,17.368300,17.791600,18.148300,16.184600,19.164700,20.127100,16.504000
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,7200,1985-06-23T14:00:00Z,7200,16.659599,13.751300,14.232500,16.031200,13.919100,17.542200,15.005900,15.951800,14.800300,13.954900,13.530600,14.593300,17.690400,15.645100,14.976700,15.757400,13.832400,14.773400,12.775400,14.732000,15.225200,14.529500,18.457900,13.410400,16.103800,17.220000,15.826400,15.608700,12.467200,17.590400,16.642700,16.181500,13.621000,17.302500,16.638500,16.479800,14.481200,18.709900,17.240900,14.849900,18.352100,12.388700,16.569100,15.037900,15.397200,15.643300,14.324000,16.911100,18.102800,14.371400
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,7200,1985-06-24T14:00:00Z,7200,16.626101,12.335700,12.890100,14.251300,12.491900,16.159300,13.589800,14.191800,13.372100,12.759400,12.209700,13.194600,16.562100,13.967100,13.508100,14.131000,12.629500,13.455700,11.618400,13.313900,13.714500,13.134300,17.129400,12.171600,14.343200,14.684600,14.167600,13.977200,11.643400,15.580600,14.645700,14.412900,12.289800,15.004400,14.419000,14.329400,13.053800,17.441800,15.808200,13.379300,17.106400,11.363300,14.688200,13.400900,13.789600,13.990700,12.951000,14.570600,16.030200,12.867700
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,7200,1985-06-25T14:00:00Z,7200,14.598000,11.597700,12.134100,13.299100,11.754200,15.245900,12.772300,13.244500,12.658100,11.929900,11.792200,12.460800,15.794000,13.136000,12.711900,13.231500,11.996500,12.550600,11.148800,12.624100,12.943000,12.453800,16.286700,11.544000,13.385300,13.671100,13.252300,13.156100,10.913400,14.348300,13.663400,13.513800,11.554800,13.833200,13.506600,13.465800,12.331700,16.499500,14.345400,12.577200,16.253100,10.788100,13.671300,12.741200,12.984400,13.157200,12.183000,13.608100,14.735900,12.068500
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,7200,1985-06-26T14:00:00Z,7200,14.078800,12.849500,13.348800,14.754900,12.995300,16.725200,14.116800,14.707300,13.860500,13.220200,12.605300,13.737200,17.103700,14.637300,14.050900,14.755900,13.114200,13.840700,12.039900,13.824200,14.264000,13.663300,17.688400,12.651300,14.881700,15.408100,14.788200,14.580300,11.937000,16.563500,15.175700,15.070600,12.626700,15.527500,15.048200,14.973900,13.573100,17.931100,16.459800,13.923800,17.718600,11.682600,15.228300,13.954600,14.342500,14.614000,13.555200,15.202300,17.035500,13.322400
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,7200,1985-06-27T14:00:00Z,7200,10.862000,9.987100,10.272800,11.148300,10.093500,12.001500,10.806100,11.092000,10.632100,10.138400,10.053000,10.499300,12.456700,10.912700,10.766500,11.085300,10.261700,10.522200,9.463400,10.551700,10.854200,10.502600,12.722300,9.862500,11.156200,11.438600,11.105100,11.031700,9.570000,11.741000,11.297300,11.265300,9.966700,11.497400,11.248700,11.241800,10.498100,13.265400,11.686100,10.585100,12.907200,9.385400,11.387200,10.689600,10.774800,10.976900,10.334800,11.320500,12.059900,10.276100
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,7200,1985-06-28T14:00:00Z,7200,8.979600,8.495600,8.803800,9.257400,8.555700,9.832900,9.130100,9.238000,8.978900,8.649400,8.371400,8.911500,10.062300,9.279400,9.058000,9.288700,8.660200,8.997000,8.092400,8.982500,9.171700,8.897600,10.300900,8.466600,9.282200,9.387400,9.315400,9.200800,8.019600,9.639200,9.413500,9.384400,8.407400,9.556600,9.291200,9.273300,8.810800,10.648300,9.558400,8.975400,10.456500,7.913800,9.478500,8.987100,9.192200,9.165200,8.771800,9.319700,9.867800,8.844500
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,7200,1985-06-29T14:00:00Z,7200,7.771900,7.700500,7.898900,8.553600,7.780700,8.946400,8.267200,8.521400,8.236200,7.836200,7.764400,8.153900,9.145700,8.478300,8.269000,8.532200,7.951800,8.206700,7.469700,8.232400,8.357100,8.128100,9.365100,7.622500,8.583500,8.698700,8.539300,8.474800,7.467600,8.806700,8.709700,8.623700,7.667500,8.692700,8.625100,8.595200,8.050000,9.548200,8.783900,8.233800,9.297000,7.401900,8.715300,8.282300,8.415300,8.444500,7.952100,8.665100,8.976900,8.127700
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,7200,1985-06-30T14:00:00Z,7200,7.100200,7.412900,7.536800,8.028000,7.446000,8.379300,7.721500,8.005400,7.731000,7.408000,7.357200,7.561400,8.556300,7.960200,7.705700,8.016600,7.405400,7.673900,7.037100,7.721300,7.744800,7.551200,8.743600,7.320600,8.075200,8.137600,8.018000,7.961900,7.113200,8.373800,8.159800,8.139800,7.364900,8.233900,8.088200,8.060500,7.575300,9.021000,8.352100,7.648200,8.728500,6.947400,8.190200,7.834500,7.915700,8.001400,7.500100,8.140300,8.534500,7.560200
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,10800,1985-06-01T15:00:00Z,10800,20.463101,22.475800,22.775400,24.082100,21.892100,24.438000,23.385200,23.553400,23.242500,22.623300,22.197500,22.850900,25.305500,23.564700,23.365000,23.731000,22.768700,23.462800,21.393000,22.909300,23.391900,22.901700,25.359700,22.230600,23.531800,23.785200,23.760300,23.664400,21.044700,24.492100,23.697700,23.734000,21.760600,24.443800,24.018300,23.688200,22.882900,26.281900,24.375800,23.154300,25.976500,21.540400,24.889600,23.410800,23.435200,23.578700,22.919700,23.896800,25.246300,22.661900
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,10800,1985-06-02T15:00:00Z,10800,19.678900,19.132900,19.496200,20.233700,19.310400,20.738000,20.070500,20.443100,20.106900,19.538700,19.183100,19.776700,21.412100,20.014300,20.085900,20.480100,19.697600,20.188200,18.394700,19.816200,19.827200,19.755200,21.777100,18.949200,20.776900,20.550500,20.340200,20.306200,18.713300,21.109500,20.504900,20.328900,19.075400,20.925300,20.666200,20.444600,19.902500,22.761700,20.904800,19.700800,22.442500,18.802700,21.243100,20.190700,20.717000,20.421700,19.937700,20.689600,21.626800,19.723700
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,10800,1985-06-03T15:00:00Z,10800,19.917900,20.411800,21.242500,21.911500,20.920400,22.413400,21.709300,22.122500,21.551800,21.161100,20.593500,21.183900,23.421100,21.513600,22.048700,22.206900,21.142600,21.746500,20.110300,21.569500,21.696500,20.957500,23.371600,20.385800,22.113100,22.492000,22.056400,21.950300,20.560800,22.875800,22.578900,22.117300,20.813300,22.136700,22.235300,21.745500,21.714600,24.535500,22.703000,21.372600,23.782300,20.016400,22.400900,21.661400,22.088500,21.626000,21.393900,22.275300,23.272500,21.385300
