OBSERVED VARIABLE NAME,PREDICTED VARIABLE NAME,BASELINE VARIABLE NAME,COVARIATE FILTERS,POOL NUMBER,EVALUATION SUBJECT,FEATURE GROUP NAME,OBSERVED FEATURE NAME,OBSERVED FEATURE WKT,OBSERVED FEATURE SRID,OBSERVED FEATURE DESCRIPTION,PREDICTED FEATURE NAME,PREDICTED FEATURE WKT,PREDICTED FEATURE SRID,PREDICTED FEATURE DESCRIPTION,BASELINE FEATURE NAME,BASELINE FEATURE WKT,BASELINE FEATURE SRID,BASELINE FEATURE DESCRIPTION,EARLIEST ISSUED TIME EXCLUSIVE,LATEST ISSUED TIME INCLUSIVE,EARLIEST VALID TIME EXCLUSIVE,LATEST VALID TIME INCLUSIVE,EARLIEST LEAD DURATION EXCLUSIVE,LATEST LEAD DURATION INCLUSIVE,TIME SCALE DURATION,TIME SCALE FUNCTION,TIME SCALE START MONTH-DAY INCLUSIVE,TIME SCALE END MONTH-DAY INCLUSIVE,EVENT THRESHOLD NAME,EVENT THRESHOLD LOWER VALUE,EVENT THRESHOLD UPPER VALUE,EVENT THRESHOLD UNITS,EVENT THRESHOLD LOWER PROBABILITY,EVENT THRESHOLD UPPER PROBABILITY,EVENT THRESHOLD SIDE,EVENT THRESHOLD OPERATOR,DECISION THRESHOLD NAME,DECISION THRESHOLD LOWER VALUE,DECISION THRESHOLD UPPER VALUE,DECISION THRESHOLD UNITS,DECISION THRESHOLD LOWER PROBABILITY,DECISION THRESHOLD UPPER PROBABILITY,DECISION THRESHOLD SIDE,DECISION THRESHOLD OPERATOR,METRIC NAME,METRIC COMPONENT NAME,METRIC COMPONENT QUALIFIER,METRIC COMPONENT UNITS,METRIC COMPONENT MINIMUM,METRIC COMPONENT MAXIMUM,METRIC COMPONENT OPTIMUM,STATISTIC GROUP NUMBER,SUMMARY STATISTIC NAME,SUMMARY STATISTIC COMPONENT NAME,SUMMARY STATISTIC UNITS,SUMMARY STATISTIC DIMENSIONS,SUMMARY STATISTIC QUANTILE,SAMPLE QUANTILE,STATISTIC
MAP,MAPX,,,6,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT36H,PT36H,PT6H,UNKNOWN,,,,0.23,,MM,0.9,,LEFT,GREATER,,,,,,,,,RELIABILITY DIAGRAM,OBSERVED RELATIVE FREQUENCY,,PROBABILITY,0.0,1.0,,11,,,,,,,0.000000
MAP,MAPX,,,6,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT36H,PT36H,PT6H,UNKNOWN,,,,0.23,,MM,0.9,,LEFT,GREATER,,,,,,,,,RELIABILITY DIAGRAM,SAMPLE SIZE,,COUNT,0.0,Infinity,,2,,,,,,,271.000000
MAP,MAPX,,,6,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT36H,PT36H,PT6H,UNKNOWN,,,,0.23,,MM,0.9,,LEFT,GREATER,,,,,,,,,RELIABILITY DIAGRAM,SAMPLE SIZE,,COUNT,0.0,Infinity,,3,,,,,,,42.000000
MAP,MAPX,,,6,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT36H,PT36H,PT6H,UNKNOWN,,,,0.23,,MM,0.9,,LEFT,GREATER,,,,,,,,,RELIABILITY DIAGRAM,SAMPLE SIZE,,COUNT,0.0,Infinity,,4,,,,,,,20.000000
MAP,MAPX,,,6,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT36H,PT36H,PT6H,UNKNOWN,,,,0.23,,MM,0.9,,LEFT,GREATER,,,,,,,,,RELIABILITY DIAGRAM,SAMPLE SIZE,,COUNT,0.0,Infinity,,5,,,,,,,18.000000
MAP,MAPX,,,6,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT36H,PT36H,PT6H,UNKNOWN,,,,0.23,,MM,0.9,,LEFT,GREATER,,,,,,,,,RELIABILITY DIAGRAM,SAMPLE SIZE,,COUNT,0.0,Infinity,,6,,,,,,,5.000000
MAP,MAPX,,,6,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT36H,PT36H,PT6H,UNKNOWN,,,,0.23,,MM,0.9,,LEFT,GREATER,,,,,,,,,RELIABILITY DIAGRAM,SAMPLE SIZE,,COUNT,0.0,Infinity,,7,,,,,,,1.000000
MAP,MAPX,,,6,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT36H,PT36H,PT6H,UNKNOWN,,,,0.23,,MM,0.9,,LEFT,GREATER,,,,,,,,,RELIABILITY DIAGRAM,SAMPLE SIZE,,COUNT,0.0,Infinity,,8,,,,,,,3.000000
MAP,MAPX,,,6,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT36H,PT36H,PT6H,UNKNOWN,,,,0.23,,MM,0.9,,LEFT,GREATER,,,,,,,,,RELIABILITY DIAGRAM,SAMPLE SIZE,,COUNT,0.0,Infinity,,9,,,,,,,3.000000
MAP,MAPX,,,6,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT36H,PT36H,PT6H,UNKNOWN,,,,0.23,,MM,0.9,,LEFT,GREATER,,,,,,,,,RELIABILITY DIAGRAM,SAMPLE SIZE,,COUNT,0.0,Infinity,,10,,,,,,,1.000000
MAP,MAPX,,,6,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT36H,PT36H,PT6H,UNKNOWN,,,,0.23,,MM,0.9,,LEFT,GREATER,,,,,,,,,RELIABILITY DIAGRAM,SAMPLE SIZE,,COUNT,0.0,Infinity,,11,,,,,,,1.000000
MAP,MAPX,,,6,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT36H,PT36H,PT6H,UNKNOWN,,,,1.24,,MM,0.95,,LEFT,GREATER,,,,,,,,,BRIER SCORE,MAIN,,DIMENSIONLESS,0.0,1.0,0.0,1,,,,,,,0.047296
MAP,MAPX,,,6,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT36H,PT36H,PT6H,UNKNOWN,,,,1.24,,MM,0.95,,LEFT,GREATER,,,,,,,,,RELIABILITY DIAGRAM,FORECAST PROBABILITY,,PROBABILITY,0.0,1.0,,2,,,,,,,0.017063
MAP,MAPX,,,6,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT36H,PT36H,PT6H,UNKNOWN,,,,1.24,,MM,0.95,,LEFT,GREATER,,,,,,,,,RELIABILITY DIAGRAM,FORECAST PROBABILITY,,PROBABILITY,0.0,1.0,,3,,,,,,,0.139881
MAP,MAPX,,,6,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT36H,PT36H,PT6H,UNKNOWN,,,,1.24,,MM,0.95,,LEFT,GREATER,,,,,,,,,RELIABILITY DIAGRAM,FORECAST PROBABILITY,,PROBABILITY,0.0,1.0,,4,,,,,,,0.244792
MAP,MAPX,,,6,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT36H,PT36H,PT6H,UNKNOWN,,,,1.24,,MM,0.95,,LEFT,GREATER,,,,,,,,,RELIABILITY DIAGRAM,FORECAST PROBABILITY,,PROBABILITY,0.0,1.0,,5,,,,,,,0.333333
MAP,MAPX,,,6,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT36H,PT36H,PT6H,UNKNOWN,,,,1.24,,MM,0.95,,LEFT,GREATER,,,,,,,,,RELIABILITY DIAGRAM,FORECAST PROBABILITY,,PROBABILITY,0.0,1.0,,6,,,,,,,0.500000
MAP,MAPX,,,6,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT36H,PT36H,PT6H,UNKNOWN,,,,1.24,,MM,0.95,,LEFT,GREATER,,,,,,,,,RELIABILITY DIAGRAM,FORECAST PROBABILITY,,PROBABILITY,0.0,1.0,,7,,,,,,,0.541667
MAP,MAPX,,,6,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT36H,PT36H,PT6H,UNKNOWN,,,,1.24,,MM,0.95,,LEFT,GREATER,,,,,,,,,RELIABILITY DIAGRAM,FORECAST PROBABILITY,,PROBABILITY,0.0,1.0,,8,,,,,,,0.604167
MAP,MAPX,,,6,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT36H,PT36H,PT6H,UNKNOWN,,,,1.24,,MM,0.95,,LEFT,GREATER,,,,,,,,,RELIABILITY DIAGRAM,FORECAST PROBABILITY,,PROBABILITY,0.0,1.0,,9,,,,,,,NaN
MAP,MAPX,,,6,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT36H,PT36H,PT6H,UNKNOWN,,,,1.24,,MM,0.95,,LEFT,GREATER,,,,,,,,,RELIABILITY DIAGRAM,FORECAST PROBABILITY,,PROBABILITY,0.0,1.0,,10,,,,,,,NaN
MAP,MAPX,,,6,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT36H,PT36H,PT6H,UNKNOWN,,,,1.24,,MM,0.95,,LEFT,GREATER,,,,,,,,,RELIABILITY DIAGRAM,FORECAST PROBABILITY,,PROBABILITY,0.0,1.0,,11,,,,,,,NaN
MAP,MAPX,,,6,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT36H,PT36H,PT6H,UNKNOWN,,,,1.24,,MM,0.95,,LEFT,GREATER,,,,,,,,,RELIABILITY DIAGRAM,OBSERVED RELATIVE FREQUENCY,,PROBABILITY,0.0,1.0,,2,,,,,,,0.034921
MAP,MAPX,,,6,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT36H,PT36H,PT6H,UNKNOWN,,,,1.24,,MM,0.95,,LEFT,GREATER,,,,,,,,,RELIABILITY DIAGRAM,OBSERVED RELATIVE FREQUENCY,,PROBABILITY,0.0,1.0,,3,,,,,,,0.107143
MAP,MAPX,,,6,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT36H,PT36H,PT6H,UNKNOWN,,,,1.24,,MM,0.95,,LEFT,GREATER,,,,,,,,,RELIABILITY DIAGRAM,OBSERVED RELATIVE FREQUENCY,,PROBABILITY,0.0,1.0,,4,,,,,,,0.250000
MAP,MAPX,,,6,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT36H,PT36H,PT6H,UNKNOWN,,,,1.24,,MM,0.95,,LEFT,GREATER,,,,,,,,,RELIABILITY DIAGRAM,OBSERVED RELATIVE FREQUENCY,,PROBABILITY,0.0,1.0,,5,,,,,,,0.250000
MAP,MAPX,,,6,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT36H,PT36H,PT6H,UNKNOWN,,,,1.24,,MM,0.95,,LEFT,GREATER,,,,,,,,,RELIABILITY DIAGRAM,OBSERVED RELATIVE FREQUENCY,,PROBABILITY,0.0,1.0,,6,,,,,,,0.500000
MAP,MAPX,,,6,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT36H,PT36H,PT6H,UNKNOWN,,,,1.24,,MM,0.95,,LEFT,GREATER,,,,,,,,,RELIABILITY DIAGRAM,OBSERVED RELATIVE FREQUENCY,,PROBABILITY,0.0,1.0,,7,,,,,,,0.333333
MAP,MAPX,,,6,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT36H,PT36H,PT6H,UNKNOWN,,,,1.24,,MM,0.95,,LEFT,GREATER,,,,,,,,,RELIABILITY DIAGRAM,OBSERVED RELATIVE FREQUENCY,,PROBABILITY,0.0,1.0,,8,,,,,,,1.000000
MAP,MAPX,,,6,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT36H,PT36H,PT6H,UNKNOWN,,,,1.24,,MM,0.95,,LEFT,GREATER,,,,,,,,,RELIABILITY DIAGRAM,OBSERVED RELATIVE FREQUENCY,,PROBABILITY,0.0,1.0,,9,,,,,,,NaN
MAP,MAPX,,,6,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT36H,PT36H,PT6H,UNKNOWN,,,,1.24,,MM,0.95,,LEFT,GREATER,,,,,,,,,RELIABILITY DIAGRAM,OBSERVED RELATIVE FREQUENCY,,PROBABILITY,0.0,1.0,,10,,,,,,,NaN
MAP,MAPX,,,6,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT36H,PT36H,PT6H,UNKNOWN,,,,1.24,,MM,0.95,,LEFT,GREATER,,,,,,,,,RELIABILITY DIAGRAM,OBSERVED RELATIVE FREQUENCY,,PROBABILITY,0.0,1.0,,11,,,,,,,NaN
MAP,MAPX,,,6,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT36H,PT36H,PT6H,UNKNOWN,,,,1.24,,MM,0.95,,LEFT,GREATER,,,,,,,,,RELIABILITY DIAGRAM,SAMPLE SIZE,,COUNT,0.0,Infinity,,2,,,,,,,315.000000
MAP,MAPX,,,6,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT36H,PT36H,PT6H,UNKNOWN,,,,1.24,,MM,0.95,,LEFT,GREATER,,,,,,,,,RELIABILITY DIAGRAM,SAMPLE SIZE,,COUNT,0.0,Infinity,,3,,,,,,,28.000000
MAP,MAPX,,,6,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT36H,PT36H,PT6H,UNKNOWN,,,,1.24,,MM,0.95,,LEFT,GREATER,,,,,,,,,RELIABILITY DIAGRAM,SAMPLE SIZE,,COUNT,0.0,Infinity,,4,,,,,,,12.000000
MAP,MAPX,,,6,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT36H,PT36H,PT6H,UNKNOWN,,,,1.24,,MM,0.95,,LEFT,GREATER,,,,,,,,,RELIABILITY DIAGRAM,SAMPLE SIZE,,COUNT,0.0,Infinity,,5,,,,,,,4.000000
MAP,MAPX,,,6,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT36H,PT36H,PT6H,UNKNOWN,,,,1.24,,MM,0.95,,LEFT,GREATER,,,,,,,,,RELIABILITY DIAGRAM,SAMPLE SIZE,,COUNT,0.0,Infinity,,6,,,,,,,2.000000
MAP,MAPX,,,6,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT36H,PT36H,PT6H,UNKNOWN,,,,1.24,,MM,0.95,,LEFT,GREATER,,,,,,,,,RELIABILITY DIAGRAM,SAMPLE SIZE,,COUNT,0.0,Infinity,,7,,,,,,,3.000000
MAP,MAPX,,,6,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT36H,PT36H,PT6H,UNKNOWN,,,,1.24,,MM,0.95,,LEFT,GREATER,,,,,,,,,RELIABILITY DIAGRAM,SAMPLE SIZE,,COUNT,0.0,Infinity,,8,,,,,,,1.000000
MAP,MAPX,,,6,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT36H,PT36H,PT6H,UNKNOWN,,,,1.24,,MM,0.95,,LEFT,GREATER,,,,,,,,,RELIABILITY DIAGRAM,SAMPLE SIZE,,COUNT,0.0,Infinity,,9,,,,,,,0.000000
MAP,MAPX,,,6,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT36H,PT36H,PT6H,UNKNOWN,,,,1.24,,MM,0.95,,LEFT,GREATER,,,,,,,,,RELIABILITY DIAGRAM,SAMPLE SIZE,,COUNT,0.0,Infinity,,10,,,,,,,0.000000
MAP,MAPX,,,6,RIGHT,"LGNN5-LGNN5","LGNN5","POINT (-103.393611111 35.3413888889)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT36H,PT36H,PT6H,UNKNOWN,,,,1.24,,MM,0.95,,LEFT,GREATER,,,,,,,,,RELIABILITY DIAGRAM,SAMPLE SIZE,,COUNT,0.0,Infinity,,11,,,,,,,0.000000
