Feature,Date,Lead,Window,Left,Right
CHYO2,2017-08-08 15:00:00,6,10,0.002832,0.610000
CHYO2,2017-08-08 16:00:00,7,10,0.003398,0.770000
CHYO2,2017-08-08 17:00:00,8,10,0.004248,1.330000
CHYO2,2017-08-08 18:00:00,9,10,0.004248,1.400000
CHYO2,2017-08-08 19:00:00,10,10,0.004248,1.430000
CHYO2,2017-08-08 20:00:00,11,10,0.003398,1.450000
CHYO2,2017-08-08 21:00:00,12,10,0.003398,1.460000
CHYO2,2017-08-08 22:00:00,13,10,0.002832,1.470000
CHYO2,2017-08-08 23:00:00,14,10,0.002832,1.480000
CHYO2,2017-08-09 00:00:00,15,10,0.002265,1.480000
CHYO2,2017-08-09 01:00:00,16,10,0.002265,1.480000
CHYO2,2017-08-09 02:00:00,17,10,0.002265,1.480000
CHYO2,2017-08-09 03:00:00,18,10,0.002265,1.480000
CHYO2,2017-08-08 15:00:00,1,15,0.002832,0.040000
CHYO2,2017-08-08 16:00:00,2,15,0.003398,0.090000
CHYO2,2017-08-08 18:00:00,1,18,0.004248,0.090000
CHYO2,2017-08-08 11:00:00,1,11,0.002832,0.040000
CHYO2,2017-08-08 17:00:00,3,15,0.004248,0.170000
CHYO2,2017-08-08 19:00:00,2,18,0.004248,0.170000
CHYO2,2017-08-08 12:00:00,2,11,0.002265,0.090000
CHYO2,2017-08-08 18:00:00,4,15,0.004248,0.290000
CHYO2,2017-08-08 20:00:00,3,18,0.003398,0.290000
CHYO2,2017-08-08 13:00:00,3,11,0.003398,0.170000
CHYO2,2017-08-08 19:00:00,5,15,0.004248,0.440000
CHYO2,2017-08-08 20:00:00,6,15,0.003398,0.610000
CHYO2,2017-08-08 21:00:00,4,18,0.003398,0.440000
CHYO2,2017-08-08 21:00:00,7,15,0.003398,0.770000
CHYO2,2017-08-08 22:00:00,5,18,0.002832,0.610000
CHYO2,2017-08-08 22:00:00,8,15,0.002832,1.330000
CHYO2,2017-08-08 23:00:00,6,18,0.002832,0.770000
CHYO2,2017-08-08 23:00:00,9,15,0.002832,1.400000
CHYO2,2017-08-09 00:00:00,7,18,0.002265,1.330000
CHYO2,2017-08-09 00:00:00,10,15,0.002265,1.430000
CHYO2,2017-08-09 01:00:00,8,18,0.002265,1.400000
CHYO2,2017-08-09 01:00:00,11,15,0.002265,1.450000
CHYO2,2017-08-09 02:00:00,9,18,0.002265,1.430000
CHYO2,2017-08-09 02:00:00,12,15,0.002265,1.460000
CHYO2,2017-08-09 03:00:00,10,18,0.002265,1.450000
CHYO2,2017-08-09 03:00:00,13,15,0.002265,1.470000
CHYO2,2017-08-09 04:00:00,11,18,0.001699,1.460000
CHYO2,2017-08-09 04:00:00,14,15,0.001699,1.470000
CHYO2,2017-08-09 05:00:00,12,18,0.001699,1.470000
CHYO2,2017-08-09 05:00:00,15,15,0.001699,1.480000
CHYO2,2017-08-09 06:00:00,13,18,0.001699,1.470000
CHYO2,2017-08-09 06:00:00,16,15,0.001699,1.480000
CHYO2,2017-08-09 07:00:00,14,18,0.001416,1.480000
CHYO2,2017-08-09 07:00:00,17,15,0.001416,1.480000
CRLO2,2017-08-08 18:00:00,1,18,0.016707,0.100000
CHYO2,2017-08-09 08:00:00,15,18,0.000850,1.480000
CHYO2,2017-08-09 08:00:00,18,15,0.000850,1.480000
CHYO2,2017-08-08 09:00:00,1,9,0.002832,0.040000
CRLO2,2017-08-08 19:00:00,2,18,0.012743,0.160000
CHYO2,2017-08-09 09:00:00,16,18,0.001416,1.480000
CHYO2,2017-08-08 10:00:00,2,9,0.002265,0.090000
CRLO2,2017-08-08 20:00:00,3,18,0.009345,0.230000
CHYO2,2017-08-09 10:00:00,17,18,0.001416,1.480000
CHYO2,2017-08-08 11:00:00,3,9,0.002832,0.170000
CRLO2,2017-08-08 21:00:00,4,18,0.006513,0.700000
CHYO2,2017-08-09 11:00:00,18,18,0.001416,1.480000
CHYO2,2017-08-08 12:00:00,4,9,0.002265,0.290000
CRLO2,2017-08-08 22:00:00,5,18,0.005097,0.920000
CHYO2,2017-08-08 13:00:00,5,9,0.003398,0.440000
CRLO2,2017-08-08 23:00:00,6,18,0.003681,1.040000
CHYO2,2017-08-08 14:00:00,6,9,0.002832,0.610000
CRLO2,2017-08-09 00:00:00,7,18,0.002832,1.110000
CHYO2,2017-08-08 15:00:00,7,9,0.002832,0.770000
CRLO2,2017-08-09 01:00:00,8,18,0.002832,1.160000
CHYO2,2017-08-08 16:00:00,8,9,0.003398,1.330000
CRLO2,2017-08-09 02:00:00,9,18,0.002832,1.190000
CHYO2,2017-08-08 17:00:00,9,9,0.004248,1.400000
CRLO2,2017-08-09 03:00:00,10,18,0.003115,1.210000
CHYO2,2017-08-08 18:00:00,10,9,0.004248,1.430000
CRLO2,2017-08-09 04:00:00,11,18,0.006796,1.230000
CHYO2,2017-08-08 19:00:00,11,9,0.004248,1.450000
CRLO2,2017-08-09 05:00:00,12,18,0.007079,1.240000
CHYO2,2017-08-08 20:00:00,12,9,0.003398,1.460000
CRLO2,2017-08-09 06:00:00,13,18,0.008495,1.240000
CHYO2,2017-08-08 21:00:00,13,9,0.003398,1.470000
CRLO2,2017-08-09 07:00:00,14,18,0.004248,1.240000
CHYO2,2017-08-08 22:00:00,14,9,0.002832,1.480000
CRLO2,2017-08-09 09:00:00,16,18,0.004248,1.250000
CHYO2,2017-08-08 23:00:00,15,9,0.002832,1.480000
CRLO2,2017-08-09 10:00:00,17,18,0.004248,1.250000
CHYO2,2017-08-09 00:00:00,16,9,0.002265,1.480000
CRLO2,2017-08-09 11:00:00,18,18,0.006513,1.250000
CHYO2,2017-08-09 01:00:00,17,9,0.002265,1.480000
CHYO2,2017-08-09 02:00:00,18,9,0.002265,1.480000
CRLO2,2017-08-08 19:00:00,1,19,0.012743,0.030000
CRLO2,2017-08-08 20:00:00,2,19,0.009345,0.070000
CRLO2,2017-08-08 21:00:00,3,19,0.006513,0.130000
CRLO2,2017-08-08 22:00:00,4,19,0.005097,0.210000
CRLO2,2017-08-08 23:00:00,5,19,0.003681,0.620000
CRLO2,2017-08-09 00:00:00,6,19,0.002832,0.910000
CRLO2,2017-08-09 01:00:00,7,19,0.002832,1.030000
CRLO2,2017-08-09 02:00:00,8,19,0.002832,1.110000
CRLO2,2017-08-09 03:00:00,9,19,0.003115,1.160000
CRLO2,2017-08-09 04:00:00,10,19,0.006796,1.190000
CRLO2,2017-08-09 05:00:00,11,19,0.007079,1.220000
CRLO2,2017-08-09 06:00:00,12,19,0.008495,1.230000
CRLO2,2017-08-09 07:00:00,13,19,0.004248,1.240000
CRLO2,2017-08-09 09:00:00,15,19,0.004248,1.250000
CRLO2,2017-08-09 10:00:00,16,19,0.004248,1.250000
CRLO2,2017-08-09 11:00:00,17,19,0.006513,1.250000
CRLO2,2017-08-09 12:00:00,18,19,0.007929,1.250000
CRLO2,2017-08-08 21:00:00,1,21,0.006513,0.030000
CRLO2,2017-08-08 23:00:00,1,23,0.003681,1.240000
CRLO2,2017-08-09 00:00:00,2,23,0.002832,1.240000
CRLO2,2017-08-09 01:00:00,3,23,0.002832,1.240000
CRLO2,2017-08-09 02:00:00,4,23,0.002832,1.240000
CRLO2,2017-08-09 03:00:00,5,23,0.003115,1.250000
CRLO2,2017-08-09 04:00:00,6,23,0.006796,1.250000
CRLO2,2017-08-09 05:00:00,7,23,0.007079,1.250000
CRLO2,2017-08-09 06:00:00,8,23,0.008495,1.250000
CRLO2,2017-08-09 07:00:00,9,23,0.004248,1.250000
CRLO2,2017-08-09 09:00:00,11,23,0.004248,1.250000
CRLO2,2017-08-09 10:00:00,12,23,0.004248,1.250000
CRLO2,2017-08-09 11:00:00,13,23,0.006513,1.250000
CRLO2,2017-08-09 12:00:00,14,23,0.007929,1.250000
CRLO2,2017-08-08 22:00:00,1,22,0.005097,1.190000
CRLO2,2017-08-09 13:00:00,15,23,0.006796,1.250000
CRLO2,2017-08-08 23:00:00,2,22,0.003681,1.240000
CRLO2,2017-08-09 14:00:00,16,23,0.008212,1.260000
CRLO2,2017-08-09 00:00:00,3,22,0.002832,1.240000
CRLO2,2017-08-09 16:00:00,18,23,0.018689,1.260000
CRLO2,2017-08-09 01:00:00,4,22,0.002832,1.240000
CRLO2,2017-08-09 02:00:00,5,22,0.002832,1.240000
CRLO2,2017-08-09 03:00:00,6,22,0.003115,1.250000
CRLO2,2017-08-09 04:00:00,7,22,0.006796,1.250000
CRLO2,2017-08-09 05:00:00,8,22,0.007079,1.250000
CRLO2,2017-08-09 06:00:00,9,22,0.008495,1.250000
CRLO2,2017-08-09 07:00:00,10,22,0.004248,1.250000
CRLO2,2017-08-09 09:00:00,12,22,0.004248,1.250000
CRLO2,2017-08-09 10:00:00,13,22,0.004248,1.250000
CRLO2,2017-08-09 11:00:00,14,22,0.006513,1.250000
CRLO2,2017-08-09 12:00:00,15,22,0.007929,1.250000
CHYO2,2017-08-08 14:00:00,4,11,0.002832,0.290000
CRLO2,2017-08-09 13:00:00,16,22,0.006796,1.250000
CHYO2,2017-08-08 15:00:00,5,11,0.002832,0.440000
CRLO2,2017-08-09 14:00:00,17,22,0.008212,1.260000
CHYO2,2017-08-08 16:00:00,6,11,0.003398,0.610000
CHYO2,2017-08-08 17:00:00,7,11,0.004248,0.770000
CRLO2,2017-08-09 00:00:00,1,24,0.002832,1.240000
CHYO2,2017-08-08 18:00:00,8,11,0.004248,1.330000
CHYO2,2017-08-08 19:00:00,9,11,0.004248,1.400000
CRLO2,2017-08-09 01:00:00,2,24,0.002832,1.240000
CHYO2,2017-08-08 20:00:00,10,11,0.003398,1.430000
CRLO2,2017-08-09 02:00:00,3,24,0.002832,1.240000
CHYO2,2017-08-08 21:00:00,11,11,0.003398,1.450000
CRLO2,2017-08-09 03:00:00,4,24,0.003115,1.250000
CHYO2,2017-08-08 22:00:00,12,11,0.002832,1.460000
CRLO2,2017-08-09 04:00:00,5,24,0.006796,1.250000
CHYO2,2017-08-08 23:00:00,13,11,0.002832,1.470000
CRLO2,2017-08-09 05:00:00,6,24,0.007079,1.250000
CHYO2,2017-08-08 23:00:00,1,23,0.002832,0.040000
CHYO2,2017-08-09 00:00:00,14,11,0.002265,1.480000
CARO2,2017-08-08 12:00:00,1,12,0.097693,5.550000
CRLO2,2017-08-09 06:00:00,7,24,0.008495,1.250000
CHYO2,2017-08-09 01:00:00,15,11,0.002265,1.480000
CHYO2,2017-08-09 00:00:00,2,23,0.002265,0.090000
CARO2,2017-08-08 13:00:00,2,12,0.097976,5.540000
CRLO2,2017-08-09 07:00:00,8,24,0.004248,1.250000
CHYO2,2017-08-09 01:00:00,3,23,0.002265,0.170000
CHYO2,2017-08-09 02:00:00,16,11,0.002265,1.480000
CARO2,2017-08-08 14:00:00,3,12,0.098543,5.540000
CRLO2,2017-08-09 09:00:00,10,24,0.004248,1.250000
CHYO2,2017-08-09 02:00:00,4,23,0.002265,0.290000
CARO2,2017-08-08 15:00:00,4,12,0.082402,5.540000
CHYO2,2017-08-09 03:00:00,17,11,0.002265,1.480000
CRLO2,2017-08-09 10:00:00,11,24,0.004248,1.250000
CHYO2,2017-08-09 03:00:00,5,23,0.002265,0.430000
CARO2,2017-08-08 16:00:00,5,12,0.099392,5.540000
CHYO2,2017-08-09 04:00:00,18,11,0.001699,1.480000
CRLO2,2017-08-09 11:00:00,12,24,0.006513,1.250000
CHYO2,2017-08-09 04:00:00,6,23,0.001699,0.610000
CARO2,2017-08-08 17:00:00,6,12,0.083252,5.530000
CRLO2,2017-08-09 12:00:00,13,24,0.007929,1.250000
CHYO2,2017-08-09 05:00:00,7,23,0.001699,0.770000
CARO2,2017-08-08 18:00:00,7,12,0.064846,5.530000
CRLO2,2017-08-09 13:00:00,14,24,0.006796,1.250000
CHYO2,2017-08-09 06:00:00,8,23,0.001699,1.320000
CARO2,2017-08-08 19:00:00,8,12,0.065129,5.530000
CRLO2,2017-08-09 14:00:00,15,24,0.008212,1.260000
CHYO2,2017-08-09 07:00:00,9,23,0.001416,1.400000
CARO2,2017-08-08 20:00:00,9,12,0.065695,5.530000
CRLO2,2017-08-09 16:00:00,17,24,0.018689,1.260000
CHYO2,2017-08-09 08:00:00,10,23,0.000850,1.430000
CARO2,2017-08-08 21:00:00,10,12,0.048139,5.530000
CHYO2,2017-08-09 09:00:00,11,23,0.001416,1.450000
CARO2,2017-08-08 22:00:00,11,12,0.048705,5.530000
CHYO2,2017-08-08 10:00:00,1,10,0.002265,0.040000
CARO2,2017-08-08 23:00:00,12,12,0.034830,5.530000
CHYO2,2017-08-09 11:00:00,13,23,0.001416,1.470000
CARO2,2017-08-09 00:00:00,13,12,0.035113,5.530000
CHYO2,2017-08-09 12:00:00,14,23,0.001416,1.470000
CARO2,2017-08-09 01:00:00,14,12,0.049838,5.520000
CHYO2,2017-08-09 13:00:00,15,23,0.001416,1.470000
CARO2,2017-08-09 02:00:00,15,12,0.050121,5.520000
CHYO2,2017-08-09 14:00:00,16,23,0.001133,1.470000
CARO2,2017-08-09 03:00:00,16,12,0.050687,5.520000
CHYO2,2017-08-09 15:00:00,17,23,0.001133,1.470000
CHYO2,2017-08-08 20:00:00,8,13,0.003398,1.330000
CHYO2,2017-08-09 16:00:00,18,23,0.001133,1.470000
CARO2,2017-08-09 05:00:00,18,12,0.051537,5.530000
FBFO2,2017-08-08 15:00:00,1,15,0.159141,0.110000
FBFO2,2017-08-08 16:00:00,2,15,0.159141,0.140000
FBFO2,2017-08-08 17:00:00,3,15,0.150646,0.220000
FBFO2,2017-08-08 18:00:00,4,15,0.146115,0.310000
FBFO2,2017-08-08 19:00:00,5,15,0.146115,0.440000
FBFO2,2017-08-08 20:00:00,6,15,0.146115,0.610000
FBFO2,2017-08-08 21:00:00,7,15,0.145832,0.800000
FBFO2,2017-08-08 22:00:00,8,15,0.150646,1.000000
FBFO2,2017-08-08 23:00:00,9,15,0.154893,1.190000
FBFO2,2017-08-09 00:00:00,10,15,0.154893,1.350000
CRLO2,2017-08-08 22:00:00,2,21,0.005097,0.070000
FBFO2,2017-08-09 01:00:00,11,15,0.154893,1.480000
FBFO2,2017-08-09 02:00:00,12,15,0.154893,1.590000
CRLO2,2017-08-08 23:00:00,3,21,0.003681,0.130000
FBFO2,2017-08-09 03:00:00,13,15,0.154893,1.670000
CRLO2,2017-08-09 00:00:00,4,21,0.002832,0.210000
FBFO2,2017-08-09 04:00:00,14,15,0.145832,1.730000
CRLO2,2017-08-09 01:00:00,5,21,0.002832,0.620000
FBFO2,2017-08-09 05:00:00,15,15,0.145832,1.770000
FBFO2,2017-08-09 06:00:00,16,15,0.150646,1.800000
CRLO2,2017-08-09 02:00:00,6,21,0.002832,0.910000
FBFO2,2017-08-09 07:00:00,17,15,0.150646,1.820000
CRLO2,2017-08-09 03:00:00,7,21,0.003115,1.030000
FBFO2,2017-08-09 08:00:00,18,15,0.154610,1.830000
CRLO2,2017-08-09 04:00:00,8,21,0.006796,1.110000
CRLO2,2017-08-09 05:00:00,9,21,0.007079,1.160000
CHYO2,2017-08-08 21:00:00,1,21,0.003398,0.040000
CRLO2,2017-08-09 06:00:00,10,21,0.008495,1.200000
CHYO2,2017-08-09 01:00:00,14,12,0.002265,1.480000
CHYO2,2017-08-08 22:00:00,2,21,0.002832,0.090000
CRLO2,2017-08-09 07:00:00,11,21,0.004248,1.220000
CHYO2,2017-08-08 23:00:00,2,22,0.002832,0.090000
CHYO2,2017-08-08 23:00:00,3,21,0.002832,0.170000
CHYO2,2017-08-09 00:00:00,3,22,0.002265,0.170000
CRLO2,2017-08-09 09:00:00,13,21,0.004248,1.240000
CHYO2,2017-08-09 00:00:00,4,21,0.002265,0.290000
CHYO2,2017-08-09 01:00:00,4,22,0.002265,0.290000
CRLO2,2017-08-09 10:00:00,14,21,0.004248,1.240000
CHYO2,2017-08-09 01:00:00,5,21,0.002265,0.440000
CHYO2,2017-08-09 02:00:00,5,22,0.002265,0.440000
CHYO2,2017-08-09 02:00:00,6,21,0.002265,0.610000
CRLO2,2017-08-09 11:00:00,15,21,0.006513,1.250000
CHYO2,2017-08-09 03:00:00,6,22,0.002265,0.610000
CHYO2,2017-08-09 03:00:00,7,21,0.002265,0.770000
CRLO2,2017-08-09 12:00:00,16,21,0.007929,1.250000
CHYO2,2017-08-09 04:00:00,7,22,0.001699,0.770000
CHYO2,2017-08-09 04:00:00,8,21,0.001699,1.330000
CHYO2,2017-08-09 05:00:00,8,22,0.001699,1.320000
CRLO2,2017-08-09 13:00:00,17,21,0.006796,1.250000
CHYO2,2017-08-09 05:00:00,9,21,0.001699,1.400000
CHYO2,2017-08-09 06:00:00,9,22,0.001699,1.400000
CHYO2,2017-08-09 06:00:00,10,21,0.001699,1.430000
CRLO2,2017-08-09 14:00:00,18,21,0.008212,1.250000
CHYO2,2017-08-09 07:00:00,10,22,0.001416,1.430000
CHYO2,2017-08-09 07:00:00,11,21,0.001416,1.450000
CHYO2,2017-08-09 08:00:00,11,22,0.000850,1.450000
CHYO2,2017-08-09 08:00:00,12,21,0.000850,1.460000
CHYO2,2017-08-09 09:00:00,12,22,0.001416,1.460000
CHYO2,2017-08-09 09:00:00,13,21,0.001416,1.470000
CHYO2,2017-08-09 10:00:00,13,22,0.001416,1.470000
CHYO2,2017-08-09 10:00:00,14,21,0.001416,1.470000
CHYO2,2017-08-09 11:00:00,14,22,0.001416,1.470000
CHYO2,2017-08-09 11:00:00,15,21,0.001416,1.470000
CHYO2,2017-08-09 12:00:00,15,22,0.001416,1.470000
CHYO2,2017-08-08 17:00:00,6,12,0.004248,0.610000
CHYO2,2017-08-09 13:00:00,16,22,0.001416,1.470000
FBFO2,2017-08-08 19:00:00,1,19,0.146115,0.100000
CHYO2,2017-08-09 13:00:00,17,21,0.001416,1.470000
CHYO2,2017-08-09 14:00:00,17,22,0.001133,1.470000
FBFO2,2017-08-08 20:00:00,2,19,0.146115,0.130000
CHYO2,2017-08-09 14:00:00,18,21,0.001133,1.470000
CHYO2,2017-08-09 15:00:00,18,22,0.001133,1.470000
FBFO2,2017-08-08 21:00:00,3,19,0.145832,0.200000
FBFO2,2017-08-08 22:00:00,4,19,0.150646,0.300000
FBFO2,2017-08-08 23:00:00,5,19,0.154893,0.430000
FBFO2,2017-08-09 00:00:00,6,19,0.154893,0.600000
FBFO2,2017-08-09 01:00:00,7,19,0.154893,0.790000
FBFO2,2017-08-09 02:00:00,8,19,0.154893,0.990000
FBFO2,2017-08-09 03:00:00,9,19,0.154893,1.180000
FBFO2,2017-08-09 04:00:00,10,19,0.145832,1.340000
FBFO2,2017-08-09 05:00:00,11,19,0.145832,1.480000
FBFO2,2017-08-09 06:00:00,12,19,0.150646,1.590000
FBFO2,2017-08-09 07:00:00,13,19,0.150646,1.670000
FBFO2,2017-08-09 08:00:00,14,19,0.154610,1.730000
CHYO2,2017-08-08 20:00:00,1,20,0.003398,0.090000
CHYO2,2017-08-08 21:00:00,2,20,0.003398,0.180000
CHYO2,2017-08-08 22:00:00,3,20,0.002832,0.290000
CHYO2,2017-08-08 23:00:00,4,20,0.002832,0.440000
CHYO2,2017-08-09 00:00:00,5,20,0.002265,0.610000
CHYO2,2017-08-09 01:00:00,6,20,0.002265,0.770000
CHYO2,2017-08-09 02:00:00,7,20,0.002265,1.330000
CHYO2,2017-08-09 03:00:00,8,20,0.002265,1.400000
CHYO2,2017-08-09 04:00:00,9,20,0.001699,1.430000
CHYO2,2017-08-09 05:00:00,10,20,0.001699,1.450000
CHYO2,2017-08-09 06:00:00,11,20,0.001699,1.460000
CHYO2,2017-08-09 07:00:00,12,20,0.001416,1.470000
CHYO2,2017-08-09 08:00:00,13,20,0.000850,1.470000
CHYO2,2017-08-09 09:00:00,14,20,0.001416,1.470000
CHYO2,2017-08-09 10:00:00,15,20,0.001416,1.480000
CHYO2,2017-08-09 11:00:00,16,20,0.001416,1.480000
CHYO2,2017-08-09 12:00:00,17,20,0.001416,1.480000
CHYO2,2017-08-09 13:00:00,18,20,0.001416,1.470000
FBFO2,2017-08-08 17:00:00,1,17,0.150646,0.110000
FBFO2,2017-08-08 18:00:00,2,17,0.146115,0.140000
FBFO2,2017-08-08 19:00:00,3,17,0.146115,0.220000
FBFO2,2017-08-08 20:00:00,4,17,0.146115,0.310000
FBFO2,2017-08-08 21:00:00,5,17,0.145832,0.440000
FBFO2,2017-08-08 22:00:00,6,17,0.150646,0.610000
FBFO2,2017-08-08 23:00:00,7,17,0.154893,0.800000
FBFO2,2017-08-09 00:00:00,8,17,0.154893,1.000000
FBFO2,2017-08-09 01:00:00,9,17,0.154893,1.180000
FBFO2,2017-08-09 02:00:00,10,17,0.154893,1.350000
FBFO2,2017-08-09 03:00:00,11,17,0.154893,1.480000
FBFO2,2017-08-09 04:00:00,12,17,0.145832,1.590000
FBFO2,2017-08-08 20:00:00,1,20,0.146115,0.100000
FBFO2,2017-08-09 05:00:00,13,17,0.145832,1.670000
FBFO2,2017-08-08 21:00:00,2,20,0.145832,0.130000
FBFO2,2017-08-09 06:00:00,14,17,0.150646,1.730000
FBFO2,2017-08-08 22:00:00,3,20,0.150646,0.200000
FBFO2,2017-08-09 07:00:00,15,17,0.150646,1.770000
CARO2,2017-08-08 18:00:00,6,13,0.064846,5.530000
FBFO2,2017-08-09 08:00:00,16,17,0.154610,1.800000
FBFO2,2017-08-09 00:00:00,5,20,0.154893,0.430000
FBFO2,2017-08-09 09:00:00,17,17,0.154610,1.820000
FBFO2,2017-08-09 01:00:00,6,20,0.154893,0.600000
FBFO2,2017-08-09 10:00:00,18,17,0.154610,1.830000
FBFO2,2017-08-09 02:00:00,7,20,0.154893,0.790000
FBFO2,2017-08-09 03:00:00,8,20,0.154893,0.990000
FBFO2,2017-08-09 04:00:00,9,20,0.145832,1.180000
FBFO2,2017-08-09 05:00:00,10,20,0.145832,1.340000
FBFO2,2017-08-09 06:00:00,11,20,0.150646,1.480000
FBFO2,2017-08-09 07:00:00,12,20,0.150646,1.590000
FBFO2,2017-08-09 08:00:00,13,20,0.154610,1.670000
FBFO2,2017-08-09 09:00:00,14,20,0.154610,1.730000
FBFO2,2017-08-09 10:00:00,15,20,0.154610,1.770000
FBFO2,2017-08-09 11:00:00,16,20,0.154610,1.800000
FBFO2,2017-08-09 12:00:00,17,20,0.154610,1.820000
FBFO2,2017-08-08 23:00:00,4,20,0.154893,0.300000
HMMO2,2017-08-09 00:00:00,8,17,0.196519,0.300000
HMMO2,2017-08-08 23:00:00,7,17,0.196236,0.250000
HMMO2,2017-08-08 22:00:00,6,17,0.203598,0.210000
SWTO2,2017-08-08 21:00:00,15,7,0.048422,1.210000
FBFO2,2017-08-08 17:00:00,4,14,0.150646,0.320000
FBFO2,2017-08-08 18:00:00,5,14,0.146115,0.440000
CARO2,2017-08-08 17:00:00,2,16,0.083252,5.530000
FBFO2,2017-08-08 19:00:00,6,14,0.146115,0.610000
CARO2,2017-08-08 18:00:00,3,16,0.064846,5.530000
CARO2,2017-08-08 16:00:00,1,16,0.099392,5.540000
CARO2,2017-08-08 19:00:00,4,16,0.065129,5.530000
FBFO2,2017-08-08 21:00:00,8,14,0.145832,1.000000
CARO2,2017-08-08 20:00:00,5,16,0.065695,5.530000
FBFO2,2017-08-08 22:00:00,9,14,0.150646,1.190000
FBFO2,2017-08-08 23:00:00,10,14,0.154893,1.350000
CARO2,2017-08-08 21:00:00,6,16,0.048139,5.530000
FBFO2,2017-08-09 00:00:00,11,14,0.154893,1.490000
CARO2,2017-08-08 22:00:00,7,16,0.048705,5.530000
FBFO2,2017-08-09 01:00:00,12,14,0.154893,1.590000
CARO2,2017-08-08 23:00:00,8,16,0.034830,5.530000
FBFO2,2017-08-09 02:00:00,13,14,0.154893,1.670000
FBFO2,2017-08-09 03:00:00,14,14,0.154893,1.730000
CARO2,2017-08-09 00:00:00,9,16,0.035113,5.530000
FBFO2,2017-08-09 04:00:00,15,14,0.145832,1.770000
CARO2,2017-08-09 01:00:00,10,16,0.049838,5.530000
FBFO2,2017-08-08 16:00:00,3,14,0.159141,0.220000
FBFO2,2017-08-08 15:00:00,2,14,0.159141,0.150000
FBFO2,2017-08-09 06:00:00,17,14,0.150646,1.820000
FBFO2,2017-08-08 14:00:00,1,14,0.163671,0.120000
FBFO2,2017-08-09 07:00:00,18,14,0.150646,1.830000
CARO2,2017-08-09 04:00:00,13,16,0.050970,5.530000
FBFO2,2017-08-09 13:00:00,18,20,0.154610,1.830000
CARO2,2017-08-09 06:00:00,15,16,0.051820,5.530000
CARO2,2017-08-09 07:00:00,16,16,0.052386,5.530000
CARO2,2017-08-09 08:00:00,17,16,0.052669,5.530000
CARO2,2017-08-09 09:00:00,18,16,0.053236,5.530000
CARO2,2017-08-08 15:00:00,1,15,0.082402,5.540000
CARO2,2017-08-08 16:00:00,2,15,0.099392,5.540000
CARO2,2017-08-08 17:00:00,3,15,0.083252,5.530000
CHYO2,2017-08-08 22:00:00,1,22,0.002832,0.040000
CHYO2,2017-08-09 12:00:00,16,21,0.001416,1.470000
CARO2,2017-08-08 20:00:00,6,15,0.065695,5.530000
CARO2,2017-08-08 21:00:00,7,15,0.048139,5.530000
CARO2,2017-08-08 22:00:00,8,15,0.048705,5.530000
CHYO2,2017-08-09 10:00:00,12,23,0.001416,1.460000
CARO2,2017-08-09 00:00:00,10,15,0.035113,5.530000
CARO2,2017-08-09 04:00:00,17,12,0.050970,5.530000
CARO2,2017-08-09 02:00:00,12,15,0.050121,5.520000
CARO2,2017-08-09 03:00:00,13,15,0.050687,5.520000
CARO2,2017-08-09 01:00:00,11,15,0.049838,5.520000
CARO2,2017-08-08 23:00:00,9,15,0.034830,5.530000
CARO2,2017-08-09 05:00:00,15,15,0.051537,5.530000
CARO2,2017-08-09 07:00:00,17,15,0.052386,5.530000
CARO2,2017-08-09 08:00:00,18,15,0.052669,5.530000
FBFO2,2017-08-08 22:00:00,1,22,0.150646,0.100000
FBFO2,2017-08-08 23:00:00,2,22,0.154893,0.130000
FBFO2,2017-08-09 00:00:00,3,22,0.154893,0.200000
FBFO2,2017-08-09 01:00:00,4,22,0.154893,0.300000
CARO2,2017-08-08 19:00:00,5,15,0.065129,5.530000
CARO2,2017-08-08 18:00:00,4,15,0.064846,5.530000
CARO2,2017-08-09 05:00:00,14,16,0.051537,5.530000
CARO2,2017-08-09 03:00:00,12,16,0.050687,5.520000
FBFO2,2017-08-09 05:00:00,8,22,0.145832,0.990000
FBFO2,2017-08-09 06:00:00,9,22,0.150646,1.180000
FBFO2,2017-08-09 07:00:00,10,22,0.150646,1.340000
FBFO2,2017-08-09 08:00:00,11,22,0.154610,1.480000
CARO2,2017-08-09 02:00:00,11,16,0.050121,5.520000
FBFO2,2017-08-09 11:00:00,14,22,0.154610,1.730000
FBFO2,2017-08-09 12:00:00,15,22,0.154610,1.770000
FBFO2,2017-08-09 13:00:00,16,22,0.154610,1.800000
FBFO2,2017-08-09 14:00:00,17,22,0.154610,1.820000
FBFO2,2017-08-09 05:00:00,16,14,0.145832,1.800000
FBFO2,2017-08-08 20:00:00,7,14,0.146115,0.810000
FBFO2,2017-08-09 00:00:00,1,24,0.154893,0.110000
SWTO2,2017-08-08 17:00:00,2,16,0.056917,0.130000
FBFO2,2017-08-09 01:00:00,2,24,0.154893,0.140000
SWTO2,2017-08-08 18:00:00,3,16,0.052386,0.160000
FBFO2,2017-08-09 02:00:00,3,24,0.154893,0.210000
SWTO2,2017-08-08 19:00:00,4,16,0.052386,0.200000
FBFO2,2017-08-09 03:00:00,4,24,0.154893,0.310000
SWTO2,2017-08-08 20:00:00,5,16,0.052386,0.250000
FBFO2,2017-08-09 04:00:00,5,24,0.145832,0.440000
SWTO2,2017-08-08 21:00:00,6,16,0.048422,0.320000
FBFO2,2017-08-09 05:00:00,6,24,0.145832,0.600000
