OBSERVED VARIABLE NAME,PREDICTED VARIABLE NAME,BASELINE VARIABLE NAME,COVARIATE FILTERS,POOL NUMBER,EVALUATION SUBJECT,FEATURE GROUP NAME,OBSERVED FEATURE NAME,OBSERVED FEATURE WKT,OBSERVED FEATURE SRID,OBSERVED FEATURE DESCRIPTION,PREDICTED FEATURE NAME,PREDICTED FEATURE WKT,PREDICTED FEATURE SRID,PREDICTED FEATURE DESCRIPTION,BASELINE FEATURE NAME,BASELINE FEATURE WKT,BASELINE FEATURE SRID,BASELINE FEATURE DESCRIPTION,EARLIEST ISSUED TIME EXCLUSIVE,LATEST ISSUED TIME INCLUSIVE,EARLIEST VALID TIME EXCLUSIVE,LATEST VALID TIME INCLUSIVE,EARLIEST LEAD DURATION EXCLUSIVE,LATEST LEAD DURATION INCLUSIVE,TIME SCALE DURATION,TIME SCALE FUNCTION,TIME SCALE START MONTH-DAY INCLUSIVE,TIME SCALE END MONTH-DAY INCLUSIVE,EVENT THRESHOLD NAME,EVENT THRESHOLD LOWER VALUE,EVENT THRESHOLD UPPER VALUE,EVENT THRESHOLD UNITS,EVENT THRESHOLD LOWER PROBABILITY,EVENT THRESHOLD UPPER PROBABILITY,EVENT THRESHOLD SIDE,EVENT THRESHOLD OPERATOR,DECISION THRESHOLD NAME,DECISION THRESHOLD LOWER VALUE,DECISION THRESHOLD UPPER VALUE,DECISION THRESHOLD UNITS,DECISION THRESHOLD LOWER PROBABILITY,DECISION THRESHOLD UPPER PROBABILITY,DECISION THRESHOLD SIDE,DECISION THRESHOLD OPERATOR,METRIC NAME,METRIC COMPONENT NAME,METRIC COMPONENT QUALIFIER,METRIC COMPONENT UNITS,METRIC COMPONENT MINIMUM,METRIC COMPONENT MAXIMUM,METRIC COMPONENT OPTIMUM,STATISTIC GROUP NUMBER,SUMMARY STATISTIC NAME,SUMMARY STATISTIC COMPONENT NAME,SUMMARY STATISTIC UNITS,SUMMARY STATISTIC DIMENSIONS,SUMMARY STATISTIC QUANTILE,SAMPLE QUANTILE,STATISTIC
DISCHARGE,STREAMFLOW,,,3,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT9H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF ERRORS,PROBABILITY,,PROBABILITY,-Infinity,Infinity,0.0,2,,,,,,,0.0000
DISCHARGE,STREAMFLOW,,,3,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT9H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF ERRORS,PROBABILITY,,PROBABILITY,-Infinity,Infinity,0.0,3,,,,,,,0.2500
DISCHARGE,STREAMFLOW,,,3,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT9H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF ERRORS,PROBABILITY,,PROBABILITY,-Infinity,Infinity,0.0,4,,,,,,,0.5000
DISCHARGE,STREAMFLOW,,,3,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT9H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF ERRORS,PROBABILITY,,PROBABILITY,-Infinity,Infinity,0.0,5,,,,,,,0.7500
DISCHARGE,STREAMFLOW,,,3,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT9H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF ERRORS,PROBABILITY,,PROBABILITY,-Infinity,Infinity,0.0,6,,,,,,,1.0000
DISCHARGE,STREAMFLOW,,,3,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT9H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF ERRORS,FORECAST ERROR,,CMS,-Infinity,Infinity,0.0,2,,,,,,,-407.3333
DISCHARGE,STREAMFLOW,,,3,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT9H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF ERRORS,FORECAST ERROR,,CMS,-Infinity,Infinity,0.0,3,,,,,,,-406.8333
DISCHARGE,STREAMFLOW,,,3,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT9H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF ERRORS,FORECAST ERROR,,CMS,-Infinity,Infinity,0.0,4,,,,,,,-392.0000
DISCHARGE,STREAMFLOW,,,3,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT9H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF ERRORS,FORECAST ERROR,,CMS,-Infinity,Infinity,0.0,5,,,,,,,-365.1667
DISCHARGE,STREAMFLOW,,,3,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT9H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF ERRORS,FORECAST ERROR,,CMS,-Infinity,Infinity,0.0,6,,,,,,,-360.6667
DISCHARGE,STREAMFLOW,,,3,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT9H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF PERCENTAGE ERRORS,PROBABILITY,,PROBABILITY,-Infinity,Infinity,0.0,7,,,,,,,0.0000
DISCHARGE,STREAMFLOW,,,3,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT9H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF PERCENTAGE ERRORS,PROBABILITY,,PROBABILITY,-Infinity,Infinity,0.0,8,,,,,,,0.2500
DISCHARGE,STREAMFLOW,,,3,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT9H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF PERCENTAGE ERRORS,PROBABILITY,,PROBABILITY,-Infinity,Infinity,0.0,9,,,,,,,0.5000
DISCHARGE,STREAMFLOW,,,3,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT9H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF PERCENTAGE ERRORS,PROBABILITY,,PROBABILITY,-Infinity,Infinity,0.0,10,,,,,,,0.7500
DISCHARGE,STREAMFLOW,,,3,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT9H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF PERCENTAGE ERRORS,PROBABILITY,,PROBABILITY,-Infinity,Infinity,0.0,11,,,,,,,1.0000
DISCHARGE,STREAMFLOW,,,3,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT9H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF PERCENTAGE ERRORS,ERROR PERCENT OF VERIFYING VALUE,,PERCENT,-Infinity,Infinity,0.0,7,,,,,,,-81.2923
DISCHARGE,STREAMFLOW,,,3,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT9H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF PERCENTAGE ERRORS,ERROR PERCENT OF VERIFYING VALUE,,PERCENT,-Infinity,Infinity,0.0,8,,,,,,,-79.2564
DISCHARGE,STREAMFLOW,,,3,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT9H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF PERCENTAGE ERRORS,ERROR PERCENT OF VERIFYING VALUE,,PERCENT,-Infinity,Infinity,0.0,9,,,,,,,-70.2213
DISCHARGE,STREAMFLOW,,,3,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT9H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF PERCENTAGE ERRORS,ERROR PERCENT OF VERIFYING VALUE,,PERCENT,-Infinity,Infinity,0.0,10,,,,,,,-62.3978
DISCHARGE,STREAMFLOW,,,3,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT9H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF PERCENTAGE ERRORS,ERROR PERCENT OF VERIFYING VALUE,,PERCENT,-Infinity,Infinity,0.0,11,,,,,,,-60.7658
DISCHARGE,STREAMFLOW,,,10,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT30H,PT30H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEDIAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-486.6667
DISCHARGE,STREAMFLOW,,,10,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT30H,PT30H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF ERRORS,PROBABILITY,,PROBABILITY,-Infinity,Infinity,0.0,2,,,,,,,0.0000
DISCHARGE,STREAMFLOW,,,10,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT30H,PT30H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF ERRORS,PROBABILITY,,PROBABILITY,-Infinity,Infinity,0.0,3,,,,,,,0.2500
DISCHARGE,STREAMFLOW,,,10,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT30H,PT30H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF ERRORS,PROBABILITY,,PROBABILITY,-Infinity,Infinity,0.0,4,,,,,,,0.5000
DISCHARGE,STREAMFLOW,,,10,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT30H,PT30H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF ERRORS,PROBABILITY,,PROBABILITY,-Infinity,Infinity,0.0,5,,,,,,,0.7500
DISCHARGE,STREAMFLOW,,,10,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT30H,PT30H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF ERRORS,PROBABILITY,,PROBABILITY,-Infinity,Infinity,0.0,6,,,,,,,1.0000
DISCHARGE,STREAMFLOW,,,10,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT30H,PT30H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF ERRORS,FORECAST ERROR,,CMS,-Infinity,Infinity,0.0,2,,,,,,,-516.6667
DISCHARGE,STREAMFLOW,,,10,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT30H,PT30H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF ERRORS,FORECAST ERROR,,CMS,-Infinity,Infinity,0.0,3,,,,,,,-512.3333
DISCHARGE,STREAMFLOW,,,10,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT30H,PT30H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF ERRORS,FORECAST ERROR,,CMS,-Infinity,Infinity,0.0,4,,,,,,,-486.6667
DISCHARGE,STREAMFLOW,,,10,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT30H,PT30H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF ERRORS,FORECAST ERROR,,CMS,-Infinity,Infinity,0.0,5,,,,,,,-473.0000
DISCHARGE,STREAMFLOW,,,10,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT30H,PT30H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF ERRORS,FORECAST ERROR,,CMS,-Infinity,Infinity,0.0,6,,,,,,,-472.6667
DISCHARGE,STREAMFLOW,,,10,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT30H,PT30H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF PERCENTAGE ERRORS,PROBABILITY,,PROBABILITY,-Infinity,Infinity,0.0,7,,,,,,,0.0000
DISCHARGE,STREAMFLOW,,,10,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT30H,PT30H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF PERCENTAGE ERRORS,PROBABILITY,,PROBABILITY,-Infinity,Infinity,0.0,8,,,,,,,0.2500
DISCHARGE,STREAMFLOW,,,10,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT30H,PT30H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF PERCENTAGE ERRORS,PROBABILITY,,PROBABILITY,-Infinity,Infinity,0.0,9,,,,,,,0.5000
DISCHARGE,STREAMFLOW,,,10,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT30H,PT30H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF PERCENTAGE ERRORS,PROBABILITY,,PROBABILITY,-Infinity,Infinity,0.0,10,,,,,,,0.7500
DISCHARGE,STREAMFLOW,,,10,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT30H,PT30H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF PERCENTAGE ERRORS,PROBABILITY,,PROBABILITY,-Infinity,Infinity,0.0,11,,,,,,,1.0000
DISCHARGE,STREAMFLOW,,,10,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT30H,PT30H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF PERCENTAGE ERRORS,ERROR PERCENT OF VERIFYING VALUE,,PERCENT,-Infinity,Infinity,0.0,7,,,,,,,-80.7057
DISCHARGE,STREAMFLOW,,,10,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT30H,PT30H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF PERCENTAGE ERRORS,ERROR PERCENT OF VERIFYING VALUE,,PERCENT,-Infinity,Infinity,0.0,8,,,,,,,-78.6763
DISCHARGE,STREAMFLOW,,,10,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT30H,PT30H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF PERCENTAGE ERRORS,ERROR PERCENT OF VERIFYING VALUE,,PERCENT,-Infinity,Infinity,0.0,9,,,,,,,-70.1089
DISCHARGE,STREAMFLOW,,,10,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT30H,PT30H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF PERCENTAGE ERRORS,ERROR PERCENT OF VERIFYING VALUE,,PERCENT,-Infinity,Infinity,0.0,10,,,,,,,-63.9532
DISCHARGE,STREAMFLOW,,,10,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT30H,PT30H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF PERCENTAGE ERRORS,ERROR PERCENT OF VERIFYING VALUE,,PERCENT,-Infinity,Infinity,0.0,11,,,,,,,-62.7276
DISCHARGE,STREAMFLOW,,,11,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT33H,PT33H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEDIAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-502.3333
DISCHARGE,STREAMFLOW,,,11,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT33H,PT33H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF ERRORS,PROBABILITY,,PROBABILITY,-Infinity,Infinity,0.0,2,,,,,,,0.0000
