FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [INSTANTANEOUS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS,RIGHT MEMBER 49 IN CMS
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,1985-06-03T14:00:00Z,7200,20.340501,0.585856,0.605595,0.619510,0.598321,0.629786,0.616863,0.623982,0.609701,0.602625,0.590369,0.603271,0.652814,0.611825,0.623500,0.627615,0.601589,0.615348,0.579524,0.610845,0.616628,0.596528,0.653692,0.585162,0.624613,0.633238,0.623404,0.620541,0.587342,0.641949,0.635858,0.627391,0.595138,0.625264,0.626366,0.615302,0.614881,0.678687,0.637245,0.608127,0.661487,0.575090,0.632414,0.612479,0.623427,0.614501,0.607971,0.627926,0.652989,0.605598
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,1985-06-04T14:00:00Z,7200,20.982999,0.636622,0.640776,0.662996,0.640705,0.682091,0.650379,0.666791,0.657642,0.645573,0.634963,0.645007,0.702535,0.652859,0.655810,0.665010,0.644067,0.663920,0.610171,0.659550,0.655325,0.647371,0.709280,0.632222,0.673434,0.673148,0.682609,0.668261,0.629668,0.680955,0.688167,0.677115,0.635600,0.672644,0.669481,0.662691,0.655779,0.718141,0.669107,0.651276,0.712095,0.608433,0.673072,0.662889,0.674218,0.652675,0.651457,0.675009,0.695912,0.651477
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,1985-06-05T14:00:00Z,7200,20.947101,0.597115,0.601900,0.622532,0.602670,0.638777,0.616684,0.616834,0.618400,0.611095,0.588124,0.607487,0.651602,0.621025,0.618865,0.629690,0.608288,0.618208,0.575282,0.616203,0.620187,0.612839,0.662954,0.589305,0.621450,0.632137,0.634623,0.627909,0.588563,0.643107,0.647569,0.635801,0.596078,0.631216,0.629733,0.618664,0.616834,0.680734,0.626635,0.606510,0.675833,0.573827,0.638335,0.608339,0.631471,0.617361,0.617944,0.633796,0.644896,0.608396
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,1985-06-06T14:00:00Z,7200,22.261901,0.620402,0.625927,0.642161,0.623863,0.663260,0.635940,0.638423,0.631777,0.623186,0.617214,0.624061,0.680813,0.645505,0.630472,0.648057,0.622866,0.635206,0.597987,0.635150,0.637857,0.632695,0.680901,0.616676,0.639862,0.659834,0.651234,0.647637,0.601691,0.663056,0.661994,0.655164,0.619188,0.643775,0.652743,0.644712,0.629189,0.699242,0.654776,0.629166,0.690639,0.599541,0.667748,0.631970,0.644072,0.645214,0.627445,0.641742,0.675198,0.621589
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,1985-06-07T14:00:00Z,7200,25.170800,0.730031,0.738937,0.762414,0.733007,0.778818,0.748907,0.760571,0.749949,0.733157,0.717866,0.746738,0.786498,0.766543,0.745939,0.767304,0.737317,0.753104,0.702490,0.750167,0.757971,0.745795,0.797838,0.731042,0.765209,0.769196,0.768935,0.765436,0.710229,0.778977,0.771626,0.774044,0.728020,0.764198,0.761349,0.759951,0.744487,0.808922,0.768797,0.750388,0.803717,0.702382,0.773962,0.751521,0.761669,0.762714,0.739543,0.766435,0.790493,0.741092
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,1985-06-08T14:00:00Z,7200,29.514403,0.908155,0.920657,0.947742,0.910610,0.957441,0.936353,0.946751,0.932686,0.920739,0.906705,0.929183,0.962155,0.945029,0.935011,0.948091,0.922404,0.933748,0.888045,0.929348,0.938686,0.935977,0.972831,0.906479,0.945044,0.955008,0.948875,0.944282,0.889339,0.960476,0.956727,0.957936,0.905703,0.949693,0.946120,0.944327,0.929093,0.975620,0.952944,0.933785,0.973230,0.878533,0.957865,0.937644,0.941184,0.945165,0.922922,0.949716,0.970203,0.927742
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,1985-06-09T14:00:00Z,7200,30.041598,1.069199,1.081604,1.091320,1.074355,1.110980,1.096782,1.090890,1.086551,1.078014,1.075259,1.086172,1.119034,1.096717,1.095211,1.099175,1.081811,1.086956,1.058790,1.086200,1.098320,1.085138,1.124824,1.063468,1.093871,1.098430,1.101613,1.095505,1.056637,1.104524,1.101466,1.106407,1.065823,1.095774,1.094375,1.090323,1.087228,1.129658,1.100764,1.089754,1.127263,1.052197,1.102836,1.085733,1.094891,1.095327,1.084178,1.096298,1.114820,1.083793
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,1985-06-10T14:00:00Z,7200,29.956701,1.121715,1.133756,1.138867,1.126982,1.158530,1.137335,1.137423,1.125173,1.120311,1.117604,1.122531,1.164375,1.140668,1.136089,1.139957,1.119784,1.126362,1.107177,1.126263,1.136616,1.125229,1.171635,1.116213,1.143259,1.152377,1.144108,1.138779,1.103955,1.157879,1.152113,1.152892,1.119770,1.151788,1.148143,1.141664,1.123414,1.172643,1.152906,1.124606,1.170916,1.094690,1.154894,1.130672,1.134044,1.134619,1.129072,1.149168,1.171675,1.118312
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,1985-06-11T14:00:00Z,7200,27.734899,1.031812,1.048822,1.063150,1.035145,1.066877,1.055553,1.062120,1.045138,1.038359,1.044637,1.042550,1.073279,1.058858,1.056663,1.061429,1.037376,1.044053,1.021060,1.044770,1.056301,1.043445,1.079124,1.028298,1.064614,1.066308,1.064192,1.059489,1.016108,1.068383,1.071005,1.073101,1.025775,1.066506,1.064071,1.062134,1.043892,1.085659,1.065135,1.045659,1.079568,1.010676,1.075533,1.049640,1.053506,1.060237,1.046140,1.066138,1.083493,1.039276
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,1985-06-12T14:00:00Z,7200,24.615601,0.940830,0.957752,0.978361,0.948362,0.991936,0.973870,0.980949,0.968317,0.949790,0.942909,0.958905,0.997359,0.982929,0.974057,0.984393,0.948968,0.964551,0.924248,0.968331,0.977599,0.960788,1.005064,0.937027,0.980782,0.982130,0.987383,0.980581,0.919788,0.990336,0.989561,0.993760,0.935552,0.985534,0.981114,0.977438,0.959463,1.012489,0.988932,0.964429,1.005775,0.911887,0.993556,0.970747,0.975937,0.977809,0.960918,0.983201,1.004161,0.957141
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,1985-06-13T14:00:00Z,7200,23.474801,0.860271,0.876562,0.899660,0.869058,0.918063,0.886320,0.892924,0.880875,0.860679,0.865643,0.874571,0.925120,0.895336,0.887753,0.896036,0.864955,0.882432,0.840642,0.881727,0.889225,0.875622,0.935818,0.855599,0.902699,0.907088,0.896936,0.897599,0.838796,0.910769,0.907770,0.906434,0.858598,0.906632,0.903021,0.900249,0.876069,0.935252,0.906717,0.883551,0.929546,0.825680,0.912527,0.880549,0.889016,0.887895,0.874577,0.902141,0.922444,0.876214
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,1985-06-14T14:00:00Z,7200,23.672601,0.836177,0.851437,0.867277,0.841526,0.884060,0.854384,0.861427,0.851759,0.838787,0.829146,0.847620,0.895478,0.862964,0.856140,0.865892,0.836732,0.852708,0.811646,0.853031,0.857355,0.843700,0.904477,0.824952,0.869103,0.875506,0.871202,0.868070,0.805045,0.882667,0.874005,0.875914,0.828670,0.876978,0.870248,0.867277,0.844236,0.912799,0.875616,0.851519,0.907614,0.795066,0.878890,0.858606,0.861775,0.864958,0.846665,0.870689,0.896877,0.841815
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,1985-06-15T14:00:00Z,7200,23.621100,0.474774,0.486617,0.524394,0.476321,0.569579,0.497598,0.524943,0.504802,0.488803,0.467808,0.498294,0.589449,0.514432,0.499175,0.526305,0.485555,0.500449,0.433409,0.499254,0.504745,0.498328,0.604126,0.475836,0.525091,0.540328,0.526209,0.523859,0.451761,0.556672,0.533470,0.538148,0.469867,0.542718,0.526838,0.524997,0.493277,0.626451,0.551100,0.501984,0.611579,0.435128,0.537972,0.514936,0.506758,0.523165,0.490012,0.530275,0.572485,0.493506
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,1985-06-16T14:00:00Z,7200,23.488502,0.771365,0.781386,0.830836,0.772325,0.842208,0.782253,0.829120,0.799671,0.768264,0.772192,0.778071,0.850465,0.811513,0.785223,0.821443,0.764232,0.787208,0.743592,0.796864,0.785906,0.774732,0.862656,0.763255,0.834707,0.835477,0.822803,0.817683,0.748151,0.844255,0.837394,0.834464,0.770306,0.835922,0.830157,0.828016,0.775743,0.869234,0.836412,0.787981,0.866085,0.742117,0.840368,0.808069,0.809593,0.824261,0.775281,0.834826,0.852756,0.780882
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,1985-06-17T14:00:00Z,7200,22.774402,0.761018,0.771691,0.812232,0.763139,0.828659,0.774755,0.811136,0.774675,0.761811,0.754655,0.761907,0.836406,0.785982,0.776253,0.798232,0.754460,0.763286,0.729292,0.771498,0.775865,0.763048,0.848441,0.754463,0.816199,0.821888,0.798634,0.791815,0.732959,0.830103,0.820206,0.812475,0.759917,0.824833,0.818077,0.813925,0.765682,0.856369,0.823094,0.766970,0.851598,0.730813,0.820866,0.783507,0.780030,0.799203,0.766410,0.820730,0.840407,0.755176
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,1985-06-18T14:00:00Z,7200,22.231601,0.643778,0.658429,0.688368,0.647184,0.694454,0.676303,0.687137,0.672401,0.655914,0.645010,0.666950,0.708306,0.684005,0.677387,0.685684,0.658947,0.669450,0.594153,0.670673,0.679652,0.666445,0.713551,0.642974,0.690549,0.692302,0.687703,0.682736,0.624528,0.695210,0.698192,0.701890,0.640360,0.692528,0.690872,0.689628,0.665446,0.739010,0.692667,0.670189,0.725002,0.617412,0.706347,0.675581,0.679106,0.682858,0.662988,0.692234,0.712033,0.666661
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,1985-06-19T14:00:00Z,7200,21.124600,0.614419,0.632108,0.654306,0.617316,0.672502,0.642161,0.653301,0.642243,0.622339,0.622750,0.635297,0.675368,0.653717,0.648572,0.655575,0.622965,0.639009,0.538501,0.641909,0.647252,0.633994,0.686698,0.612391,0.656212,0.659590,0.658412,0.652502,0.591647,0.672316,0.662801,0.673845,0.611092,0.662963,0.656484,0.655951,0.630339,0.685095,0.670549,0.638820,0.682096,0.547821,0.674847,0.643755,0.649438,0.653103,0.630687,0.658361,0.693780,0.634048
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,1985-06-20T14:00:00Z,7200,18.898100,0.598814,0.621003,0.639542,0.602025,0.662133,0.636050,0.638389,0.625717,0.607096,0.578077,0.615682,0.664681,0.642331,0.639714,0.643786,0.611689,0.619516,0.514851,0.623931,0.636758,0.615305,0.677121,0.595744,0.641815,0.645491,0.647502,0.635628,0.541681,0.653394,0.648252,0.658528,0.597069,0.646697,0.641869,0.641074,0.617865,0.674635,0.652443,0.619578,0.672528,0.514560,0.660887,0.628320,0.631769,0.637180,0.612018,0.644027,0.674742,0.613858
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,1985-06-21T14:00:00Z,7200,17.946101,0.467188,0.489321,0.560725,0.473625,0.583191,0.526526,0.559147,0.546999,0.478583,0.464433,0.508627,0.591454,0.568217,0.521322,0.572199,0.488534,0.516188,0.431526,0.544663,0.536601,0.507642,0.611862,0.459597,0.567249,0.570500,0.573617,0.565980,0.430897,0.579940,0.578873,0.581141,0.462989,0.571219,0.563678,0.562735,0.501041,0.617126,0.573040,0.511399,0.605938,0.417116,0.582888,0.550553,0.557969,0.564137,0.493495,0.569809,0.598712,0.511852
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,1985-06-22T14:00:00Z,7200,16.131201,0.438509,0.458611,0.536386,0.443283,0.549814,0.484476,0.533237,0.486492,0.447701,0.438246,0.465982,0.560124,0.513166,0.484337,0.516131,0.450241,0.473429,0.404195,0.485515,0.490470,0.464702,0.579813,0.428340,0.540246,0.541248,0.516938,0.510473,0.402009,0.553229,0.549820,0.532532,0.434349,0.543383,0.538462,0.534302,0.466956,0.588297,0.546756,0.475100,0.578482,0.398039,0.551592,0.491815,0.503802,0.513903,0.458297,0.542684,0.569936,0.467341
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,1985-06-23T14:00:00Z,7200,16.659600,0.389393,0.403020,0.453953,0.394145,0.496740,0.424920,0.451705,0.419098,0.395159,0.383144,0.413236,0.500936,0.443020,0.424093,0.446200,0.391690,0.418336,0.361759,0.417164,0.431130,0.411430,0.522670,0.379740,0.456009,0.487616,0.448154,0.441989,0.353032,0.498105,0.471269,0.458209,0.385704,0.489952,0.471150,0.466656,0.410062,0.529805,0.488208,0.420502,0.519674,0.350809,0.469185,0.425826,0.436000,0.442969,0.405611,0.478869,0.512614,0.406953
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,1985-06-24T14:00:00Z,7200,16.626101,0.349308,0.365007,0.403552,0.353731,0.457580,0.384820,0.401867,0.378656,0.361306,0.345740,0.373629,0.468986,0.395504,0.382507,0.400145,0.357628,0.381023,0.328996,0.377008,0.388351,0.371922,0.485051,0.344661,0.406154,0.415822,0.401182,0.395790,0.329704,0.441193,0.414720,0.408128,0.348008,0.424877,0.408301,0.405763,0.369642,0.493897,0.447638,0.378860,0.484399,0.321773,0.415924,0.379471,0.390478,0.396173,0.366731,0.412593,0.453925,0.364373
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,1985-06-25T14:00:00Z,7200,14.598000,0.328410,0.343599,0.376589,0.332842,0.431716,0.361671,0.375042,0.358437,0.337817,0.333918,0.352851,0.447236,0.371970,0.359961,0.374674,0.339703,0.355393,0.315699,0.357475,0.366505,0.352652,0.461188,0.326890,0.379029,0.387122,0.375263,0.372539,0.309033,0.406299,0.386904,0.382668,0.327196,0.391713,0.382464,0.381309,0.349195,0.467214,0.406216,0.356147,0.460237,0.305485,0.387128,0.360791,0.367677,0.372570,0.344984,0.385338,0.417274,0.341742
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,1985-06-26T14:00:00Z,7200,14.078800,0.363857,0.377996,0.417812,0.367986,0.473605,0.399743,0.416464,0.392486,0.374354,0.356942,0.388994,0.484323,0.414482,0.397877,0.417841,0.371353,0.391925,0.340932,0.391458,0.403912,0.386902,0.500880,0.358245,0.421403,0.436309,0.418755,0.412868,0.338018,0.469026,0.429728,0.426752,0.357548,0.439690,0.426118,0.424014,0.384347,0.507752,0.466090,0.394278,0.501735,0.330814,0.431217,0.395150,0.406134,0.413822,0.383841,0.430481,0.482392,0.377248
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,1985-06-27T14:00:00Z,7200,10.862000,0.282803,0.290893,0.315685,0.285816,0.339845,0.305995,0.314090,0.301068,0.287088,0.284669,0.297307,0.352734,0.309013,0.304873,0.313901,0.290579,0.297956,0.267974,0.298791,0.307357,0.297401,0.360255,0.279275,0.315908,0.323905,0.314461,0.312383,0.270992,0.332468,0.319904,0.318998,0.282226,0.325570,0.318528,0.318332,0.297273,0.375634,0.330914,0.299737,0.365491,0.265765,0.322450,0.302696,0.305108,0.310831,0.292649,0.320561,0.341498,0.290987
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,1985-06-28T14:00:00Z,7200,8.979600,0.240569,0.249296,0.262140,0.242270,0.278437,0.258536,0.261591,0.254254,0.244924,0.237052,0.252346,0.284933,0.262763,0.256494,0.263027,0.245230,0.254767,0.229151,0.254356,0.259714,0.251952,0.291689,0.239747,0.262843,0.265822,0.263783,0.260538,0.227090,0.272952,0.266561,0.265737,0.238071,0.270613,0.263097,0.262591,0.249494,0.301526,0.270664,0.254155,0.296095,0.224094,0.268401,0.254486,0.260294,0.259530,0.248390,0.263905,0.279425,0.250448
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,1985-06-29T14:00:00Z,7200,7.771900,0.218054,0.223672,0.242211,0.220325,0.253334,0.234101,0.241299,0.233223,0.221896,0.219863,0.230893,0.258977,0.240079,0.234152,0.241605,0.225170,0.232388,0.211518,0.233116,0.236647,0.230162,0.265190,0.215845,0.243058,0.246320,0.241806,0.239980,0.211459,0.249378,0.246631,0.244196,0.217119,0.246150,0.244236,0.243389,0.227951,0.270375,0.248732,0.233155,0.263262,0.209598,0.246790,0.234529,0.238295,0.239122,0.225178,0.245368,0.254198,0.230151
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,1985-06-30T14:00:00Z,7200,7.100200,0.209910,0.213418,0.227328,0.210847,0.237275,0.218649,0.226688,0.218918,0.209771,0.208333,0.214115,0.242287,0.225408,0.218201,0.227005,0.209698,0.217301,0.199268,0.218643,0.219308,0.213826,0.247591,0.207296,0.228664,0.230431,0.227044,0.225456,0.201423,0.237120,0.231060,0.230493,0.208551,0.233158,0.229032,0.228248,0.214509,0.255446,0.236505,0.216573,0.247164,0.196728,0.231921,0.221848,0.224148,0.226574,0.212379,0.230508,0.241670,0.214081
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,1985-06-01T15:00:00Z,10800,20.463102,0.636444,0.644928,0.681929,0.619915,0.692007,0.662195,0.666958,0.658154,0.640621,0.628563,0.647065,0.716572,0.667278,0.661623,0.671987,0.644738,0.664393,0.605782,0.648719,0.662385,0.648504,0.718107,0.629500,0.666346,0.673522,0.672817,0.670101,0.595920,0.693539,0.671044,0.672072,0.616192,0.692171,0.680123,0.670775,0.647972,0.744221,0.690246,0.655657,0.735573,0.609956,0.704795,0.662920,0.663611,0.667674,0.649014,0.676682,0.714896,0.641714
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,1985-06-02T15:00:00Z,10800,19.678900,0.541783,0.552071,0.572955,0.546810,0.587235,0.568333,0.578884,0.569364,0.553274,0.543205,0.560014,0.606323,0.566742,0.568769,0.579932,0.557774,0.571666,0.520880,0.561132,0.561444,0.559405,0.616659,0.536582,0.588336,0.581925,0.575970,0.575008,0.529902,0.597754,0.580634,0.575650,0.540155,0.592539,0.585202,0.578927,0.563576,0.644540,0.591958,0.557865,0.635501,0.532433,0.601538,0.571737,0.586640,0.578278,0.564573,0.585864,0.612403,0.558513
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,1985-06-03T15:00:00Z,10800,19.917900,0.577998,0.601521,0.620465,0.592400,0.634677,0.614739,0.626439,0.610279,0.599216,0.583143,0.599861,0.663212,0.609197,0.624350,0.628829,0.598692,0.615792,0.569460,0.610780,0.614376,0.593450,0.661810,0.577262,0.626173,0.636903,0.624568,0.621563,0.582217,0.647771,0.639363,0.626292,0.589367,0.626842,0.629634,0.615764,0.614889,0.694768,0.642877,0.605205,0.673440,0.566801,0.634323,0.613383,0.625477,0.612380,0.605808,0.630766,0.659004,0.605564
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,1985-06-04T15:00:00Z,10800,20.522500,0.633989,0.637695,0.666675,0.638064,0.691427,0.649860,0.671579,0.660779,0.645964,0.630390,0.644978,0.716549,0.652902,0.656226,0.668045,0.644242,0.667357,0.600102,0.662838,0.655895,0.647912,0.724167,0.628928,0.679185,0.679369,0.689977,0.672851,0.627028,0.689229,0.697506,0.682708,0.633887,0.678534,0.674938,0.666559,0.657432,0.735958,0.674986,0.651287,0.728397,0.600062,0.677172,0.667301,0.679822,0.653508,0.651647,0.681493,0.705523,0.653550
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,1985-06-05T15:00:00Z,10800,20.475099,0.593960,0.598595,0.625338,0.600088,0.647099,0.617132,0.618918,0.621331,0.611828,0.581469,0.607714,0.662892,0.622622,0.619312,0.633575,0.608974,0.620433,0.565810,0.618397,0.621538,0.613932,0.675153,0.585003,0.623353,0.637650,0.639712,0.631647,0.584777,0.651293,0.656254,0.640153,0.592827,0.636546,0.634875,0.621524,0.618182,0.698766,0.631604,0.605964,0.692942,0.565997,0.643599,0.609517,0.635852,0.618783,0.619069,0.639462,0.651336,0.609458
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,1985-06-06T15:00:00Z,10800,21.807301,0.620499,0.626068,0.647561,0.623965,0.675241,0.638709,0.643370,0.635569,0.624582,0.615396,0.625930,0.697087,0.650880,0.631678,0.654122,0.624355,0.638760,0.591499,0.639281,0.641142,0.635560,0.696099,0.616744,0.644446,0.669818,0.658038,0.653822,0.599100,0.674134,0.671749,0.662099,0.619202,0.650404,0.660994,0.651152,0.631126,0.719537,0.664443,0.631109,0.708989,0.595424,0.678041,0.635988,0.649127,0.650871,0.628507,0.647074,0.688017,0.623478
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,1985-06-07T15:00:00Z,10800,24.723302,0.728491,0.738011,0.768383,0.731005,0.790009,0.750521,0.766407,0.753885,0.733219,0.712959,0.749352,0.799566,0.772894,0.746251,0.773987,0.738365,0.756997,0.693219,0.754095,0.761865,0.748372,0.812376,0.730374,0.771855,0.777295,0.775751,0.771708,0.705608,0.789290,0.779495,0.781092,0.725987,0.771088,0.767395,0.765812,0.745945,0.826682,0.777518,0.753290,0.820826,0.695382,0.782012,0.755932,0.767035,0.768488,0.739599,0.773506,0.801848,0.743397
