OBSERVED VARIABLE NAME,PREDICTED VARIABLE NAME,BASELINE VARIABLE NAME,COVARIATE FILTERS,POOL NUMBER,EVALUATION SUBJECT,FEATURE GROUP NAME,OBSERVED FEATURE NAME,OBSERVED FEATURE WKT,OBSERVED FEATURE SRID,OBSERVED FEATURE DESCRIPTION,PREDICTED FEATURE NAME,PREDICTED FEATURE WKT,PREDICTED FEATURE SRID,PREDICTED FEATURE DESCRIPTION,BASELINE FEATURE NAME,BASELINE FEATURE WKT,BASELINE FEATURE SRID,BASELINE FEATURE DESCRIPTION,EARLIEST ISSUED TIME EXCLUSIVE,LATEST ISSUED TIME INCLUSIVE,EARLIEST VALID TIME EXCLUSIVE,LATEST VALID TIME INCLUSIVE,EARLIEST LEAD DURATION EXCLUSIVE,LATEST LEAD DURATION INCLUSIVE,TIME SCALE DURATION,TIME SCALE FUNCTION,TIME SCALE START MONTH-DAY INCLUSIVE,TIME SCALE END MONTH-DAY INCLUSIVE,EVENT THRESHOLD NAME,EVENT THRESHOLD LOWER VALUE,EVENT THRESHOLD UPPER VALUE,EVENT THRESHOLD UNITS,EVENT THRESHOLD LOWER PROBABILITY,EVENT THRESHOLD UPPER PROBABILITY,EVENT THRESHOLD SIDE,EVENT THRESHOLD OPERATOR,DECISION THRESHOLD NAME,DECISION THRESHOLD LOWER VALUE,DECISION THRESHOLD UPPER VALUE,DECISION THRESHOLD UNITS,DECISION THRESHOLD LOWER PROBABILITY,DECISION THRESHOLD UPPER PROBABILITY,DECISION THRESHOLD SIDE,DECISION THRESHOLD OPERATOR,METRIC NAME,METRIC COMPONENT NAME,METRIC COMPONENT QUALIFIER,METRIC COMPONENT UNITS,METRIC COMPONENT MINIMUM,METRIC COMPONENT MAXIMUM,METRIC COMPONENT OPTIMUM,STATISTIC GROUP NUMBER,SUMMARY STATISTIC NAME,SUMMARY STATISTIC COMPONENT NAME,SUMMARY STATISTIC UNITS,SUMMARY STATISTIC DIMENSIONS,SUMMARY STATISTIC QUANTILE,SAMPLE QUANTILE,STATISTIC
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,20,,,,,,,1433937600.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,20,,,,,,,0.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,21,,,,,,,1455969600.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,21,,,,,,,-799200.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,22,,,,,,,1462622400.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,22,,,,,,,-734400.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,23,,,,,,,1457352000.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,23,,,,,,,-496800.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,24,,,,,,,1428494400.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,24,,,,,,,0.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,25,,,,,,,1458475200.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,25,,,,,,,0.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,26,,,,,,,1460030400.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,26,,,,,,,0.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,27,,,,,,,1427284800.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,27,,,,,,,-604800.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,28,,,,,,,1444478400.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,28,,,,,,,151200.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,29,,,,,,,1478865600.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,29,,,,,,,0.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,30,,,,,,,1454587200.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,30,,,,,,,0.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,31,,,,,,,1471003200.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,31,,,,,,,-280800.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,32,,,,,,,1451217600.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,32,,,,,,,21600.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,33,,,,,,,1429012800.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,33,,,,,,,-21600.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,34,,,,,,,1468411200.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,34,,,,,,,-21600.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,35,,,,,,,1473681600.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,35,,,,,,,-43200.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,36,,,,,,,1448625600.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,36,,,,,,,21600.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,37,,,,,,,1427371200.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,37,,,,,,,-21600.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,38,,,,,,,1478260800.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,38,,,,,,,0.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,39,,,,,,,1480852800.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,39,,,,,,,-21600.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,40,,,,,,,1430481600.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,40,,,,,,,0.000000000
