Feature,Date,Lead,Window,Left,Right
GLOO2,2015-04-04 06:00:00,-102,1,6.082459,5.877340
GLOO2,2015-04-04 06:00:00,114,1,6.082459,4.040546
GLOO2,2015-04-04 06:00:00,18,1,6.082459,6.219301
GLOO2,2015-04-04 06:00:00,-30,1,6.082459,5.877340
GLOO2,2015-04-04 06:00:00,42,1,6.082459,5.833345
GLOO2,2015-04-04 06:00:00,-54,1,6.082459,5.877340
GLOO2,2015-04-04 06:00:00,-6,1,6.082459,5.877340
GLOO2,2015-04-04 06:00:00,66,1,6.082459,5.205415
GLOO2,2015-04-04 06:00:00,-78,1,6.082459,5.877340
GLOO2,2015-04-04 06:00:00,90,1,6.082459,4.157533
GLOO2,2015-04-04 12:00:00,0,1,5.878577,5.777351
GLOO2,2015-04-04 12:00:00,120,1,5.878577,3.948557
GLOO2,2015-04-04 12:00:00,-120,1,5.878577,5.678362
GLOO2,2015-04-04 12:00:00,-24,1,5.878577,5.678362
GLOO2,2015-04-04 12:00:00,24,1,5.878577,6.103314
GLOO2,2015-04-04 12:00:00,-48,1,5.878577,5.678362
GLOO2,2015-04-04 12:00:00,48,1,5.878577,5.714358
GLOO2,2015-04-04 12:00:00,72,1,5.878577,5.091428
GLOO2,2015-04-04 12:00:00,-72,1,5.878577,5.678362
GLOO2,2015-04-04 12:00:00,96,1,5.878577,4.054544
GLOO2,2015-04-04 12:00:00,-96,1,5.878577,5.678362
GLOO2,2015-04-04 18:00:00,102,1,5.677528,3.953556
GLOO2,2015-04-04 18:00:00,-114,1,5.677528,5.484384
GLOO2,2015-04-04 18:00:00,-18,1,5.677528,5.484384
GLOO2,2015-04-04 18:00:00,30,1,5.677528,5.996327
GLOO2,2015-04-04 18:00:00,-42,1,5.677528,5.484384
GLOO2,2015-04-04 18:00:00,54,1,5.677528,5.606370
GLOO2,2015-04-04 18:00:00,6,1,5.677528,5.674363
GLOO2,2015-04-04 18:00:00,-66,1,5.677528,5.484384
GLOO2,2015-04-04 18:00:00,78,1,5.677528,4.986440
GLOO2,2015-04-04 18:00:00,-90,1,5.677528,5.484384
GLOO2,2015-04-05 00:00:00,108,1,5.484973,3.853567
GLOO2,2015-04-05 00:00:00,-108,1,5.484973,5.204415
GLOO2,2015-04-05 00:00:00,-12,1,5.484973,5.204415
GLOO2,2015-04-05 00:00:00,12,1,5.484973,5.585372
GLOO2,2015-04-05 00:00:00,-36,1,5.484973,5.204415
GLOO2,2015-04-05 00:00:00,36,1,5.484973,5.898337
GLOO2,2015-04-05 00:00:00,-60,1,5.484973,5.204415
GLOO2,2015-04-05 00:00:00,60,1,5.484973,5.506381
GLOO2,2015-04-05 00:00:00,84,1,5.484973,4.891450
GLOO2,2015-04-05 00:00:00,-84,1,5.484973,5.204415
GLOO2,2015-04-05 06:00:00,-102,1,5.204636,5.024435
GLOO2,2015-04-05 06:00:00,114,1,5.204636,3.773576
GLOO2,2015-04-05 06:00:00,18,1,5.204636,5.495383
GLOO2,2015-04-05 06:00:00,-30,1,5.204636,5.024435
GLOO2,2015-04-05 06:00:00,42,1,5.204636,5.804348
GLOO2,2015-04-05 06:00:00,-54,1,5.204636,5.024435
GLOO2,2015-04-05 06:00:00,-6,1,5.204636,5.024435
GLOO2,2015-04-05 06:00:00,66,1,5.204636,5.415391
GLOO2,2015-04-05 06:00:00,-78,1,5.204636,5.024435
GLOO2,2015-04-05 06:00:00,90,1,5.204636,4.814459
GLOO2,2015-04-05 12:00:00,0,1,5.023409,4.936445
GLOO2,2015-04-05 12:00:00,120,1,5.023409,3.693585
GLOO2,2015-04-05 12:00:00,-120,1,5.023409,4.936445
GLOO2,2015-04-05 12:00:00,-24,1,5.023409,4.936445
GLOO2,2015-04-05 12:00:00,24,1,5.023409,5.406393
GLOO2,2015-04-05 12:00:00,-48,1,5.023409,4.936445
GLOO2,2015-04-05 12:00:00,48,1,5.023409,5.711359
GLOO2,2015-04-05 12:00:00,-72,1,5.023409,4.936445
GLOO2,2015-04-05 12:00:00,72,1,5.023409,5.325402
GLOO2,2015-04-05 12:00:00,96,1,5.023409,4.720470
GLOO2,2015-04-05 12:00:00,-96,1,5.023409,4.936445
GLOO2,2015-04-05 18:00:00,102,1,4.935626,4.644478
GLOO2,2015-04-05 18:00:00,-114,1,4.935626,4.764465
GLOO2,2015-04-05 18:00:00,-18,1,4.935626,4.764465
GLOO2,2015-04-05 18:00:00,30,1,4.935626,5.324401
GLOO2,2015-04-05 18:00:00,-42,1,4.935626,4.764465
GLOO2,2015-04-05 18:00:00,54,1,4.935626,5.627367
GLOO2,2015-04-05 18:00:00,6,1,4.935626,4.859454
GLOO2,2015-04-05 18:00:00,-66,1,4.935626,4.764465
GLOO2,2015-04-05 18:00:00,78,1,4.935626,5.236412
GLOO2,2015-04-05 18:00:00,-90,1,4.935626,4.764465
GLOO2,2015-04-06 00:00:00,108,1,4.765725,4.568487
GLOO2,2015-04-06 00:00:00,-108,1,4.765725,4.680475
GLOO2,2015-04-06 00:00:00,-12,1,4.765725,4.680475
GLOO2,2015-04-06 00:00:00,12,1,4.765725,4.806460
GLOO2,2015-04-06 00:00:00,-36,1,4.765725,4.680475
GLOO2,2015-04-06 00:00:00,36,1,4.765725,5.255409
GLOO2,2015-04-06 00:00:00,-60,1,4.765725,4.680475
GLOO2,2015-04-06 00:00:00,60,1,4.765725,5.560375
GLOO2,2015-04-06 00:00:00,-84,1,4.765725,4.680475
GLOO2,2015-04-06 00:00:00,84,1,4.765725,5.156421
GLOO2,2015-04-06 06:00:00,-102,1,4.680775,4.597484
GLOO2,2015-04-06 06:00:00,114,1,4.680775,4.511493
GLOO2,2015-04-06 06:00:00,18,1,4.680775,4.756465
GLOO2,2015-04-06 06:00:00,-30,1,4.680775,4.597484
GLOO2,2015-04-06 06:00:00,42,1,4.680775,5.179418
GLOO2,2015-04-06 06:00:00,-54,1,4.680775,4.597484
GLOO2,2015-04-06 06:00:00,-6,1,4.680775,4.597484
GLOO2,2015-04-06 06:00:00,66,1,4.680775,5.483384
GLOO2,2015-04-06 06:00:00,-78,1,4.680775,4.597484
GLOO2,2015-04-06 06:00:00,90,1,4.680775,5.103427
GLOO2,2015-04-06 12:00:00,0,1,4.598656,4.516493
GLOO2,2015-04-06 12:00:00,120,1,4.598656,4.435502
GLOO2,2015-04-06 12:00:00,-120,1,4.598656,4.435502
GLOO2,2015-04-06 12:00:00,-24,1,4.598656,4.435502
GLOO2,2015-04-06 12:00:00,24,1,4.598656,4.706471
GLOO2,2015-04-06 12:00:00,-48,1,4.598656,4.435502
GLOO2,2015-04-06 12:00:00,48,1,4.598656,5.106426
GLOO2,2015-04-06 12:00:00,-72,1,4.598656,4.435502
GLOO2,2015-04-06 12:00:00,72,1,4.598656,5.408392
GLOO2,2015-04-06 12:00:00,-96,1,4.598656,4.435502
GLOO2,2015-04-06 12:00:00,96,1,4.598656,5.023436
GLOO2,2015-04-06 18:00:00,102,1,4.437250,4.952444
GLOO2,2015-04-06 18:00:00,-114,1,4.437250,4.435502
GLOO2,2015-04-06 18:00:00,-18,1,4.437250,4.435502
GLOO2,2015-04-06 18:00:00,30,1,4.437250,4.645478
GLOO2,2015-04-06 18:00:00,-42,1,4.437250,4.435502
GLOO2,2015-04-06 18:00:00,54,1,4.437250,5.034434
GLOO2,2015-04-06 18:00:00,6,1,4.437250,4.455499
GLOO2,2015-04-06 18:00:00,-66,1,4.437250,4.435502
GLOO2,2015-04-06 18:00:00,78,1,4.437250,5.335401
GLOO2,2015-04-06 18:00:00,-90,1,4.437250,4.435502
GLOO2,2015-04-07 00:00:00,-108,1,4.437250,4.356510
GLOO2,2015-04-07 00:00:00,108,1,4.437250,4.882451
GLOO2,2015-04-07 00:00:00,-12,1,4.437250,4.356510
GLOO2,2015-04-07 00:00:00,12,1,4.437250,4.379508
GLOO2,2015-04-07 00:00:00,-36,1,4.437250,4.356510
GLOO2,2015-04-07 00:00:00,36,1,4.437250,4.585485
GLOO2,2015-04-07 00:00:00,-60,1,4.437250,4.356510
GLOO2,2015-04-07 00:00:00,60,1,4.437250,4.956443
GLOO2,2015-04-07 00:00:00,-84,1,4.437250,4.356510
GLOO2,2015-04-07 00:00:00,84,1,4.437250,5.259409
GLOO2,2015-04-07 06:00:00,-102,1,4.357963,4.356510
GLOO2,2015-04-07 06:00:00,114,1,4.357963,4.802461
GLOO2,2015-04-07 06:00:00,18,1,4.357963,4.301517
GLOO2,2015-04-07 06:00:00,-30,1,4.357963,4.356510
GLOO2,2015-04-07 06:00:00,42,1,4.357963,4.505494
GLOO2,2015-04-07 06:00:00,-54,1,4.357963,4.356510
GLOO2,2015-04-07 06:00:00,-6,1,4.357963,4.356510
GLOO2,2015-04-07 06:00:00,66,1,4.357963,4.867453
GLOO2,2015-04-07 06:00:00,-78,1,4.357963,4.356510
GLOO2,2015-04-07 06:00:00,90,1,4.357963,5.169419
GLOO2,2015-04-07 12:00:00,0,1,4.357963,4.356510
GLOO2,2015-04-07 12:00:00,-120,1,4.357963,4.435502
GLOO2,2015-04-07 12:00:00,120,1,4.357963,4.713471
GLOO2,2015-04-07 12:00:00,24,1,4.357963,4.237524
GLOO2,2015-04-07 12:00:00,-24,1,4.357963,4.435502
GLOO2,2015-04-07 12:00:00,-48,1,4.357963,4.435502
GLOO2,2015-04-07 12:00:00,48,1,4.357963,4.440501
GLOO2,2015-04-07 12:00:00,-72,1,4.357963,4.435502
GLOO2,2015-04-07 12:00:00,72,1,4.357963,4.796461
GLOO2,2015-04-07 12:00:00,-96,1,4.357963,4.435502
GLOO2,2015-04-07 12:00:00,96,1,4.357963,5.097427
GLOO2,2015-04-07 18:00:00,102,1,4.437250,5.029435
GLOO2,2015-04-07 18:00:00,-114,1,4.437250,4.356510
GLOO2,2015-04-07 18:00:00,-18,1,4.437250,4.356510
GLOO2,2015-04-07 18:00:00,30,1,4.437250,4.177531
GLOO2,2015-04-07 18:00:00,-42,1,4.437250,4.356510
GLOO2,2015-04-07 18:00:00,54,1,4.437250,4.379508
GLOO2,2015-04-07 18:00:00,6,1,4.437250,4.301517
GLOO2,2015-04-07 18:00:00,-66,1,4.437250,4.356510
GLOO2,2015-04-07 18:00:00,78,1,4.437250,4.732468
GLOO2,2015-04-07 18:00:00,-90,1,4.437250,4.356510
GLOO2,2015-04-08 00:00:00,-108,1,4.357963,4.356510
GLOO2,2015-04-08 00:00:00,108,1,4.357963,4.958443
GLOO2,2015-04-08 00:00:00,12,1,4.357963,4.234525
GLOO2,2015-04-08 00:00:00,-12,1,4.357963,4.356510
GLOO2,2015-04-08 00:00:00,36,1,4.357963,4.115538
GLOO2,2015-04-08 00:00:00,-36,1,4.357963,4.356510
GLOO2,2015-04-08 00:00:00,60,1,4.357963,4.320515
GLOO2,2015-04-08 00:00:00,-60,1,4.357963,4.356510
GLOO2,2015-04-08 00:00:00,-84,1,4.357963,4.356510
GLOO2,2015-04-08 00:00:00,84,1,4.357963,4.669476
GLOO2,2015-04-08 06:00:00,-102,1,4.357963,4.279519
GLOO2,2015-04-08 06:00:00,114,1,4.357963,4.898450
GLOO2,2015-04-08 06:00:00,18,1,4.357963,4.179530
GLOO2,2015-04-08 06:00:00,-30,1,4.357963,4.279519
GLOO2,2015-04-08 06:00:00,42,1,4.357963,4.063544
GLOO2,2015-04-08 06:00:00,-54,1,4.357963,4.279519
GLOO2,2015-04-08 06:00:00,-6,1,4.357963,4.279519
GLOO2,2015-04-08 06:00:00,66,1,4.357963,4.263521
GLOO2,2015-04-08 06:00:00,-78,1,4.357963,4.279519
GLOO2,2015-04-08 06:00:00,90,1,4.357963,4.607482
GLOO2,2015-04-08 12:00:00,0,1,4.278676,4.127536
GLOO2,2015-04-08 12:00:00,-120,1,4.278676,4.127536
GLOO2,2015-04-08 12:00:00,120,1,4.278676,4.835457
GLOO2,2015-04-08 12:00:00,24,1,4.278676,4.124537
GLOO2,2015-04-08 12:00:00,-24,1,4.278676,4.127536
GLOO2,2015-04-08 12:00:00,48,1,4.278676,4.009550
GLOO2,2015-04-08 12:00:00,-48,1,4.278676,4.127536
GLOO2,2015-04-08 12:00:00,-72,1,4.278676,4.127536
GLOO2,2015-04-08 12:00:00,72,1,4.278676,4.212527
GLOO2,2015-04-08 12:00:00,-96,1,4.278676,4.127536
GLOO2,2015-04-08 12:00:00,96,1,4.278676,4.547489
GLOO2,2015-04-08 18:00:00,102,1,4.125765,4.492495
GLOO2,2015-04-08 18:00:00,-114,1,4.125765,4.127536
GLOO2,2015-04-08 18:00:00,-18,1,4.125765,4.127536
GLOO2,2015-04-08 18:00:00,30,1,4.125765,4.068543
GLOO2,2015-04-08 18:00:00,-42,1,4.125765,4.127536
GLOO2,2015-04-08 18:00:00,54,1,4.125765,3.959555
GLOO2,2015-04-08 18:00:00,6,1,4.125765,4.071543
GLOO2,2015-04-08 18:00:00,-66,1,4.125765,4.127536
GLOO2,2015-04-08 18:00:00,78,1,4.125765,4.156533
GLOO2,2015-04-08 18:00:00,-90,1,4.125765,4.127536
GLOO2,2015-04-09 00:00:00,-108,1,4.125765,4.052545
GLOO2,2015-04-09 00:00:00,108,1,4.125765,4.439501
GLOO2,2015-04-09 00:00:00,12,1,4.125765,4.021548
GLOO2,2015-04-09 00:00:00,-12,1,4.125765,4.052545
GLOO2,2015-04-09 00:00:00,36,1,4.125765,4.012549
GLOO2,2015-04-09 00:00:00,-36,1,4.125765,4.052545
GLOO2,2015-04-09 00:00:00,60,1,4.125765,3.906561
GLOO2,2015-04-09 00:00:00,-60,1,4.125765,4.052545
GLOO2,2015-04-09 00:00:00,-84,1,4.125765,4.052545
GLOO2,2015-04-09 00:00:00,84,1,4.125765,4.100539
GLOO2,2015-04-09 06:00:00,-102,1,4.052141,3.907561
GLOO2,2015-04-09 06:00:00,114,1,4.052141,4.381508
GLOO2,2015-04-09 06:00:00,18,1,4.052141,3.968554
GLOO2,2015-04-09 06:00:00,-30,1,4.052141,3.907561
GLOO2,2015-04-09 06:00:00,42,1,4.052141,3.962555
GLOO2,2015-04-09 06:00:00,-54,1,4.052141,3.907561
GLOO2,2015-04-09 06:00:00,-6,1,4.052141,3.907561
GLOO2,2015-04-09 06:00:00,66,1,4.052141,3.851567
GLOO2,2015-04-09 06:00:00,-78,1,4.052141,3.907561
GLOO2,2015-04-09 06:00:00,90,1,4.052141,4.050545
GLOO2,2015-04-09 12:00:00,0,1,3.907725,3.907561
GLOO2,2015-04-09 12:00:00,-120,1,3.907725,3.907561
GLOO2,2015-04-09 12:00:00,120,1,3.907725,4.327514
GLOO2,2015-04-09 12:00:00,-24,1,3.907725,3.907561
GLOO2,2015-04-09 12:00:00,24,1,3.907725,3.919560
GLOO2,2015-04-09 12:00:00,-48,1,3.907725,3.907561
GLOO2,2015-04-09 12:00:00,48,1,3.907725,3.914561
GLOO2,2015-04-09 12:00:00,72,1,3.907725,3.802573
GLOO2,2015-04-09 12:00:00,-72,1,3.907725,3.907561
GLOO2,2015-04-09 12:00:00,-96,1,3.907725,3.907561
GLOO2,2015-04-09 12:00:00,96,1,3.907725,4.000550
GLOO2,2015-04-09 18:00:00,102,1,3.907725,3.946557
GLOO2,2015-04-09 18:00:00,-114,1,3.907725,3.676587
GLOO2,2015-04-09 18:00:00,-18,1,3.907725,3.676587
GLOO2,2015-04-09 18:00:00,30,1,3.907725,3.872565
GLOO2,2015-04-09 18:00:00,-42,1,3.907725,3.676587
GLOO2,2015-04-09 18:00:00,54,1,3.907725,3.861566
GLOO2,2015-04-09 18:00:00,6,1,3.907725,3.854567
GLOO2,2015-04-09 18:00:00,-66,1,3.907725,3.676587
GLOO2,2015-04-09 18:00:00,78,1,3.907725,3.755578
GLOO2,2015-04-09 18:00:00,-90,1,3.907725,3.676587
GLOO2,2015-04-10 00:00:00,-108,1,3.675527,3.676587
GLOO2,2015-04-10 00:00:00,108,1,3.675527,3.897562
GLOO2,2015-04-10 00:00:00,-12,1,3.675527,3.676587
GLOO2,2015-04-10 00:00:00,12,1,3.675527,3.801573
GLOO2,2015-04-10 00:00:00,-36,1,3.675527,3.676587
GLOO2,2015-04-10 00:00:00,36,1,3.675527,3.830570
GLOO2,2015-04-10 00:00:00,-60,1,3.675527,3.676587
GLOO2,2015-04-10 00:00:00,60,1,3.675527,3.818571
GLOO2,2015-04-10 00:00:00,-84,1,3.675527,3.676587
GLOO2,2015-04-10 00:00:00,84,1,3.675527,3.708584
GLOO2,2015-04-10 06:00:00,-102,1,3.675527,4.052545
GLOO2,2015-04-10 06:00:00,114,1,3.675527,3.848568
GLOO2,2015-04-10 06:00:00,18,1,3.675527,3.760578
GLOO2,2015-04-10 06:00:00,-30,1,3.675527,4.052545
GLOO2,2015-04-10 06:00:00,42,1,3.675527,3.780575
GLOO2,2015-04-10 06:00:00,-54,1,3.675527,4.052545
GLOO2,2015-04-10 06:00:00,-6,1,3.675527,4.052545
GLOO2,2015-04-10 06:00:00,66,1,3.675527,3.773576
GLOO2,2015-04-10 06:00:00,-78,1,3.675527,4.052545
GLOO2,2015-04-10 06:00:00,90,1,3.675527,3.662589
GLOO2,2015-04-10 12:00:00,0,1,4.052141,3.907561
GLOO2,2015-04-10 12:00:00,120,1,4.052141,3.800573
GLOO2,2015-04-10 12:00:00,24,1,4.052141,3.726581
GLOO2,2015-04-10 12:00:00,-24,1,4.052141,3.907561
GLOO2,2015-04-10 12:00:00,48,1,4.052141,3.732581
GLOO2,2015-04-10 12:00:00,-48,1,4.052141,3.907561
GLOO2,2015-04-10 12:00:00,72,1,4.052141,3.726581
GLOO2,2015-04-10 12:00:00,-72,1,4.052141,3.907561
GLOO2,2015-04-10 12:00:00,96,1,4.052141,3.616594
GLOO2,2015-04-10 12:00:00,-96,1,4.052141,3.907561
GLOO2,2015-04-10 18:00:00,102,1,3.907725,3.568599
GLOO2,2015-04-10 18:00:00,-18,1,3.907725,3.676587
GLOO2,2015-04-10 18:00:00,30,1,3.907725,3.690585
GLOO2,2015-04-10 18:00:00,-42,1,3.907725,3.676587
GLOO2,2015-04-10 18:00:00,54,1,3.907725,3.684586
GLOO2,2015-04-10 18:00:00,6,1,3.907725,3.781575
GLOO2,2015-04-10 18:00:00,-66,1,3.907725,3.676587
GLOO2,2015-04-10 18:00:00,78,1,3.907725,3.678587
GLOO2,2015-04-10 18:00:00,-90,1,3.907725,3.676587
GLOO2,2015-04-11 00:00:00,108,1,3.675527,3.511606
GLOO2,2015-04-11 00:00:00,-12,1,3.675527,3.529604
GLOO2,2015-04-11 00:00:00,12,1,3.675527,3.758578
GLOO2,2015-04-11 00:00:00,-36,1,3.675527,3.529604
GLOO2,2015-04-11 00:00:00,36,1,3.675527,3.647590
GLOO2,2015-04-11 00:00:00,-60,1,3.675527,3.529604
GLOO2,2015-04-11 00:00:00,60,1,3.675527,3.632592
GLOO2,2015-04-11 00:00:00,-84,1,3.675527,3.529604
GLOO2,2015-04-11 00:00:00,84,1,3.675527,3.620593
GLOO2,2015-04-11 06:00:00,114,1,3.528279,3.461611
GLOO2,2015-04-11 06:00:00,18,1,3.528279,3.725582
GLOO2,2015-04-11 06:00:00,-30,1,3.528279,3.387619
GLOO2,2015-04-11 06:00:00,42,1,3.528279,3.603595
GLOO2,2015-04-11 06:00:00,-54,1,3.528279,3.387619
GLOO2,2015-04-11 06:00:00,-6,1,3.528279,3.387619
GLOO2,2015-04-11 06:00:00,66,1,3.528279,3.584597
GLOO2,2015-04-11 06:00:00,-78,1,3.528279,3.387619
GLOO2,2015-04-11 06:00:00,90,1,3.528279,3.570599
GLOO2,2015-04-11 12:00:00,0,1,3.386695,3.250635
GLOO2,2015-04-11 12:00:00,-120,1,3.386695,3.250635
GLOO2,2015-04-11 12:00:00,120,1,3.386695,3.414616
GLOO2,2015-04-11 12:00:00,-24,1,3.386695,3.250635
GLOO2,2015-04-11 12:00:00,24,1,3.386695,3.670588
GLOO2,2015-04-11 12:00:00,-48,1,3.386695,3.250635
GLOO2,2015-04-11 12:00:00,48,1,3.386695,3.557601
GLOO2,2015-04-11 12:00:00,-72,1,3.386695,3.250635
GLOO2,2015-04-11 12:00:00,72,1,3.386695,3.542602
GLOO2,2015-04-11 12:00:00,96,1,3.386695,3.521605
GLOO2,2015-04-11 18:00:00,102,1,3.250774,3.476609
GLOO2,2015-04-11 18:00:00,-114,1,3.250774,3.183642
GLOO2,2015-04-11 18:00:00,-18,1,3.250774,3.183642
GLOO2,2015-04-11 18:00:00,30,1,3.250774,3.618593
GLOO2,2015-04-11 18:00:00,-42,1,3.250774,3.183642
GLOO2,2015-04-11 18:00:00,54,1,3.250774,3.512605
GLOO2,2015-04-11 18:00:00,6,1,3.250774,3.220638
GLOO2,2015-04-11 18:00:00,-66,1,3.250774,3.183642
GLOO2,2015-04-11 18:00:00,78,1,3.250774,3.499607
GLOO2,2015-04-12 00:00:00,-108,1,3.182814,3.053657
GLOO2,2015-04-12 00:00:00,108,1,3.182814,3.447613
GLOO2,2015-04-12 00:00:00,-12,1,3.182814,3.053657
GLOO2,2015-04-12 00:00:00,12,1,3.182814,3.190642
GLOO2,2015-04-12 00:00:00,-36,1,3.182814,3.053657
GLOO2,2015-04-12 00:00:00,36,1,3.182814,3.577598
GLOO2,2015-04-12 00:00:00,-60,1,3.182814,3.053657
GLOO2,2015-04-12 00:00:00,60,1,3.182814,3.472610
GLOO2,2015-04-12 00:00:00,84,1,3.182814,3.464611
GLOO2,2015-04-12 06:00:00,-102,1,3.055388,2.928671
GLOO2,2015-04-12 06:00:00,114,1,3.055388,3.411617
GLOO2,2015-04-12 06:00:00,18,1,3.055388,3.144647
GLOO2,2015-04-12 06:00:00,-30,1,3.055388,2.928671
GLOO2,2015-04-12 06:00:00,42,1,3.055388,3.530603
GLOO2,2015-04-12 06:00:00,-54,1,3.055388,2.928671
GLOO2,2015-04-12 06:00:00,-6,1,3.055388,2.928671
GLOO2,2015-04-12 06:00:00,66,1,3.055388,3.434614
GLOO2,2015-04-12 06:00:00,90,1,3.055388,3.423616
GLOO2,2015-04-12 12:00:00,0,1,2.927962,2.867678
GLOO2,2015-04-12 12:00:00,-120,1,2.927962,2.867678
GLOO2,2015-04-12 12:00:00,120,1,2.927962,3.369621
GLOO2,2015-04-12 12:00:00,-24,1,2.927962,2.867678
GLOO2,2015-04-12 12:00:00,24,1,2.927962,3.092652
GLOO2,2015-04-12 12:00:00,-48,1,2.927962,2.867678
GLOO2,2015-04-12 12:00:00,48,1,2.927962,3.482609
GLOO2,2015-04-12 12:00:00,72,1,2.927962,3.391619
GLOO2,2015-04-12 12:00:00,-96,1,2.927962,2.867678
GLOO2,2015-04-12 12:00:00,96,1,2.927962,3.383620
GLOO2,2015-04-12 18:00:00,102,1,2.868497,3.342624
GLOO2,2015-04-12 18:00:00,-114,1,2.868497,2.807685
GLOO2,2015-04-12 18:00:00,-18,1,2.868497,2.807685
GLOO2,2015-04-12 18:00:00,30,1,2.868497,3.054657
GLOO2,2015-04-12 18:00:00,-42,1,2.868497,2.807685
GLOO2,2015-04-12 18:00:00,54,1,2.868497,3.441613
GLOO2,2015-04-12 18:00:00,6,1,2.868497,2.830682
GLOO2,2015-04-12 18:00:00,78,1,2.868497,3.352623
GLOO2,2015-04-12 18:00:00,-90,1,2.868497,2.807685
GLOO2,2015-04-13 00:00:00,-108,1,2.809031,2.749691
GLOO2,2015-04-13 00:00:00,108,1,2.809031,3.313628
GLOO2,2015-04-13 00:00:00,-12,1,2.809031,2.749691
GLOO2,2015-04-13 00:00:00,12,1,2.809031,2.798686
GLOO2,2015-04-13 00:00:00,-36,1,2.809031,2.749691
GLOO2,2015-04-13 00:00:00,36,1,2.809031,3.032659
GLOO2,2015-04-13 00:00:00,60,1,2.809031,3.409617
GLOO2,2015-04-13 00:00:00,-84,1,2.809031,2.749691
GLOO2,2015-04-13 00:00:00,84,1,2.809031,3.315628
GLOO2,2015-04-13 06:00:00,-102,1,2.749566,2.691698
GLOO2,2015-04-13 06:00:00,114,1,2.749566,3.273632
GLOO2,2015-04-13 06:00:00,18,1,2.749566,2.760690
GLOO2,2015-04-13 06:00:00,-30,1,2.749566,2.691698
GLOO2,2015-04-13 06:00:00,42,1,2.749566,2.999663
GLOO2,2015-04-13 06:00:00,-6,1,2.749566,2.691698
GLOO2,2015-04-13 06:00:00,66,1,2.749566,3.372621
GLOO2,2015-04-13 06:00:00,-78,1,2.749566,2.691698
GLOO2,2015-04-13 06:00:00,90,1,2.749566,3.278632
GLOO2,2015-04-13 12:00:00,0,1,2.692932,2.579710
GLOO2,2015-04-13 12:00:00,-120,1,2.692932,2.579710
GLOO2,2015-04-13 12:00:00,120,1,2.692932,3.236636
GLOO2,2015-04-13 12:00:00,-24,1,2.692932,2.579710
GLOO2,2015-04-13 12:00:00,24,1,2.692932,2.721694
GLOO2,2015-04-13 12:00:00,48,1,2.692932,2.958668
GLOO2,2015-04-13 12:00:00,-72,1,2.692932,2.579710
GLOO2,2015-04-13 12:00:00,72,1,2.692932,3.335625
GLOO2,2015-04-13 12:00:00,-96,1,2.692932,2.579710
GLOO2,2015-04-13 12:00:00,96,1,2.692932,3.240636
GLOO2,2015-04-13 18:00:00,102,1,2.579665,3.199641
GLOO2,2015-04-13 18:00:00,-114,1,2.579665,2.807685
GLOO2,2015-04-13 18:00:00,-18,1,2.579665,2.807685
GLOO2,2015-04-13 18:00:00,30,1,2.579665,2.684698
GLOO2,2015-04-13 18:00:00,54,1,2.579665,2.921672
GLOO2,2015-04-13 18:00:00,6,1,2.579665,2.529716
GLOO2,2015-04-13 18:00:00,-66,1,2.579665,2.807685
GLOO2,2015-04-13 18:00:00,78,1,2.579665,3.297630
GLOO2,2015-04-13 18:00:00,-90,1,2.579665,2.807685
GLOO2,2015-04-14 00:00:00,-108,1,2.809031,11.637693
GLOO2,2015-04-14 00:00:00,108,1,2.809031,3.165644
GLOO2,2015-04-14 00:00:00,-12,1,2.809031,11.637693
GLOO2,2015-04-14 00:00:00,12,1,2.809031,2.518717
GLOO2,2015-04-14 00:00:00,36,1,2.809031,2.656702
GLOO2,2015-04-14 00:00:00,-60,1,2.809031,11.637693
GLOO2,2015-04-14 00:00:00,60,1,2.809031,2.885676
GLOO2,2015-04-14 00:00:00,-84,1,2.809031,11.637693
GLOO2,2015-04-14 00:00:00,84,1,2.809031,3.259634
GLOO2,2015-04-14 06:00:00,-102,1,11.638224,35.306034
GLOO2,2015-04-14 06:00:00,114,1,11.638224,3.124649
GLOO2,2015-04-14 06:00:00,18,1,11.638224,3.894562
GLOO2,2015-04-14 06:00:00,42,1,11.638224,2.621706
GLOO2,2015-04-14 06:00:00,-54,1,11.638224,35.306034
GLOO2,2015-04-14 06:00:00,-6,1,11.638224,35.306034
GLOO2,2015-04-14 06:00:00,66,1,11.638224,2.849680
GLOO2,2015-04-14 06:00:00,-78,1,11.638224,35.306034
GLOO2,2015-04-14 06:00:00,90,1,11.638224,3.213639
GLOO2,2015-04-14 12:00:00,0,1,35.305445,129.434467
GLOO2,2015-04-14 12:00:00,-120,1,35.305445,129.434467
GLOO2,2015-04-14 12:00:00,120,1,35.305445,3.086653
GLOO2,2015-04-14 12:00:00,24,1,35.305445,13.335501
GLOO2,2015-04-14 12:00:00,-48,1,35.305445,129.434467
GLOO2,2015-04-14 12:00:00,48,1,35.305445,2.584710
GLOO2,2015-04-14 12:00:00,-72,1,35.305445,129.434467
GLOO2,2015-04-14 12:00:00,72,1,35.305445,2.814684
GLOO2,2015-04-14 12:00:00,-96,1,35.305445,129.434467
GLOO2,2015-04-14 12:00:00,96,1,35.305445,3.173644
GLOO2,2015-04-14 18:00:00,102,1,129.436308,3.133648
GLOO2,2015-04-14 18:00:00,-114,1,129.436308,74.430640
GLOO2,2015-04-14 18:00:00,30,1,129.436308,14.593362
