-76.778915 39.25013,2018-05-27 22:00:00,3,1,0.721000,0.707000
-76.778915 39.25013,2018-05-27 22:00:00,4,1,0.721000,0.714000
-76.778915 39.25013,2018-05-27 23:00:00,1,1,0.736000,0.736000
-76.778915 39.25013,2018-05-27 23:00:00,2,1,0.736000,0.734000
-76.778915 39.25013,2018-05-27 23:00:00,3,1,0.736000,0.732000
-76.778915 39.25013,2018-05-27 23:00:00,4,1,0.736000,0.722000
-76.778915 39.25013,2018-05-28 00:00:00,1,1,0.749000,0.749000
-76.778915 39.25013,2018-05-28 00:00:00,2,1,0.749000,0.749000
-76.778915 39.25013,2018-05-28 00:00:00,3,1,0.749000,0.747000
-76.778915 39.25013,2018-05-28 00:00:00,4,1,0.749000,0.745000
-76.778915 39.25013,2018-05-28 01:00:00,2,1,0.760000,0.759000
-76.778915 39.25013,2018-05-28 01:00:00,3,1,0.760000,0.760000
-76.778915 39.25013,2018-05-28 01:00:00,4,1,0.760000,0.758000
-76.778915 39.25013,2018-05-28 02:00:00,3,1,0.768000,0.768000
-76.778915 39.25013,2018-05-28 02:00:00,4,1,0.768000,0.769000
-76.778915 39.25013,2018-05-28 03:00:00,4,1,0.775000,0.774000
-76.7819 39.241165,2018-05-26 01:00:00,1,1,0.670000,0.670000
-76.7819 39.241165,2018-05-26 02:00:00,1,1,0.670000,0.670000
-76.7819 39.241165,2018-05-26 02:00:00,2,1,0.670000,0.670000
-76.7819 39.241165,2018-05-26 03:00:00,1,1,0.670000,0.670000
-76.7819 39.241165,2018-05-26 03:00:00,2,1,0.670000,0.670000
-76.7819 39.241165,2018-05-26 03:00:00,3,1,0.670000,0.670000
-76.7819 39.241165,2018-05-26 04:00:00,1,1,0.670000,0.670000
-76.7819 39.241165,2018-05-26 04:00:00,2,1,0.670000,0.670000
-76.7819 39.241165,2018-05-26 04:00:00,3,1,0.670000,0.670000
-76.7819 39.241165,2018-05-26 04:00:00,4,1,0.670000,0.670000
-76.7819 39.241165,2018-05-26 05:00:00,1,1,0.670000,0.670000
-76.7819 39.241165,2018-05-26 05:00:00,2,1,0.670000,0.670000
-76.7819 39.241165,2018-05-26 05:00:00,3,1,0.670000,0.670000
-76.7819 39.241165,2018-05-26 05:00:00,4,1,0.670000,0.670000
-76.7819 39.241165,2018-05-26 06:00:00,1,1,0.670000,0.670000
-76.7819 39.241165,2018-05-26 06:00:00,2,1,0.670000,0.670000
-76.7819 39.241165,2018-05-26 06:00:00,3,1,0.670000,0.670000
-76.7819 39.241165,2018-05-26 06:00:00,4,1,0.670000,0.670000
-76.7819 39.241165,2018-05-26 07:00:00,1,1,0.670000,0.670000
-76.7819 39.241165,2018-05-26 07:00:00,2,1,0.670000,0.670000
-76.7819 39.241165,2018-05-26 07:00:00,3,1,0.670000,0.670000
-76.7819 39.241165,2018-05-26 07:00:00,4,1,0.670000,0.670000
-76.7819 39.241165,2018-05-26 08:00:00,1,1,0.670000,0.671000
-76.7819 39.241165,2018-05-26 08:00:00,2,1,0.670000,0.670000
-76.7819 39.241165,2018-05-26 08:00:00,3,1,0.670000,0.670000
-76.7819 39.241165,2018-05-26 08:00:00,4,1,0.670000,0.670000
-76.7819 39.241165,2018-05-26 09:00:00,1,1,0.671000,0.671000
-76.7819 39.241165,2018-05-26 09:00:00,2,1,0.671000,0.672000
-76.7819 39.241165,2018-05-26 09:00:00,3,1,0.671000,0.671000
-76.7819 39.241165,2018-05-26 09:00:00,4,1,0.671000,0.671000
-76.7819 39.241165,2018-05-26 10:00:00,1,1,0.671000,0.671000
-76.7819 39.241165,2018-05-26 10:00:00,2,1,0.671000,0.671000
-76.7819 39.241165,2018-05-26 10:00:00,3,1,0.671000,0.675000
-76.7819 39.241165,2018-05-26 10:00:00,4,1,0.671000,0.671000
-76.7819 39.241165,2018-05-26 11:00:00,1,1,0.671000,0.671000
-76.7819 39.241165,2018-05-26 11:00:00,2,1,0.671000,0.671000
-76.7819 39.241165,2018-05-26 11:00:00,3,1,0.671000,0.671000
-76.7819 39.241165,2018-05-26 11:00:00,4,1,0.671000,0.675000
-76.7819 39.241165,2018-05-26 12:00:00,1,1,0.671000,0.671000
-76.7819 39.241165,2018-05-26 12:00:00,2,1,0.671000,0.671000
-76.7819 39.241165,2018-05-26 12:00:00,3,1,0.671000,0.671000
-76.7819 39.241165,2018-05-26 12:00:00,4,1,0.671000,0.671000
-76.7819 39.241165,2018-05-26 13:00:00,1,1,0.670000,0.670000
-76.7819 39.241165,2018-05-26 13:00:00,2,1,0.670000,0.670000
-76.7819 39.241165,2018-05-26 13:00:00,3,1,0.670000,0.670000
-76.7819 39.241165,2018-05-26 13:00:00,4,1,0.670000,0.671000
-76.7819 39.241165,2018-05-26 14:00:00,1,1,0.670000,0.670000
-76.7819 39.241165,2018-05-26 14:00:00,2,1,0.670000,0.670000
-76.7819 39.241165,2018-05-26 14:00:00,3,1,0.670000,0.670000
-76.7819 39.241165,2018-05-26 14:00:00,4,1,0.670000,0.670000
-76.7819 39.241165,2018-05-26 15:00:00,1,1,0.669000,0.669000
-76.7819 39.241165,2018-05-26 15:00:00,2,1,0.669000,0.669000
-76.7819 39.241165,2018-05-26 15:00:00,3,1,0.669000,0.669000
-76.7819 39.241165,2018-05-26 15:00:00,4,1,0.669000,0.669000
-76.7819 39.241165,2018-05-26 16:00:00,1,1,0.668000,0.668000
-76.7819 39.241165,2018-05-26 16:00:00,2,1,0.668000,0.668000
-76.7819 39.241165,2018-05-26 16:00:00,3,1,0.668000,0.668000
-76.7819 39.241165,2018-05-26 16:00:00,4,1,0.668000,0.668000
-76.7819 39.241165,2018-05-26 17:00:00,1,1,0.666000,0.666000
-76.7819 39.241165,2018-05-26 17:00:00,2,1,0.666000,0.666000
-76.7819 39.241165,2018-05-26 17:00:00,3,1,0.666000,0.667000
-76.7819 39.241165,2018-05-26 17:00:00,4,1,0.666000,0.667000
-76.7819 39.241165,2018-05-26 18:00:00,1,1,0.665000,0.665000
-76.7819 39.241165,2018-05-26 18:00:00,2,1,0.665000,0.665000
-76.7819 39.241165,2018-05-26 18:00:00,3,1,0.665000,0.665000
-76.7819 39.241165,2018-05-26 18:00:00,4,1,0.665000,0.665000
-76.7819 39.241165,2018-05-26 19:00:00,1,1,0.664000,0.664000
-76.7819 39.241165,2018-05-26 19:00:00,2,1,0.664000,0.665000
-76.7819 39.241165,2018-05-26 19:00:00,3,1,0.664000,0.664000
-76.7819 39.241165,2018-05-26 19:00:00,4,1,0.664000,0.664000
-76.7819 39.241165,2018-05-26 20:00:00,1,1,0.663000,0.663000
-76.7819 39.241165,2018-05-26 20:00:00,2,1,0.663000,0.663000
-76.7819 39.241165,2018-05-26 20:00:00,3,1,0.663000,0.668000
-76.7819 39.241165,2018-05-26 20:00:00,4,1,0.663000,0.670000
-76.7819 39.241165,2018-05-26 21:00:00,1,1,0.674000,0.663000
-76.7819 39.241165,2018-05-26 21:00:00,2,1,0.674000,0.663000
-76.7819 39.241165,2018-05-26 21:00:00,3,1,0.674000,0.665000
-76.7819 39.241165,2018-05-26 21:00:00,4,1,0.674000,0.673000
-76.7819 39.241165,2018-05-26 22:00:00,1,1,0.677000,0.690000
-76.7819 39.241165,2018-05-26 22:00:00,2,1,0.677000,0.680000
-76.7819 39.241165,2018-05-26 22:00:00,3,1,0.677000,0.672000
-76.7819 39.241165,2018-05-26 22:00:00,4,1,0.677000,0.667000
-76.7819 39.241165,2018-05-26 23:00:00,1,1,0.685000,0.685000
-76.7819 39.241165,2018-05-26 23:00:00,2,1,0.685000,0.704000
-76.7819 39.241165,2018-05-26 23:00:00,3,1,0.685000,0.693000
-76.7819 39.241165,2018-05-26 23:00:00,4,1,0.685000,0.679000
-76.7819 39.241165,2018-05-27 00:00:00,1,1,0.688000,0.692000
-76.7819 39.241165,2018-05-27 00:00:00,2,1,0.688000,0.694000
-76.7819 39.241165,2018-05-27 00:00:00,3,1,0.688000,0.714000
-76.7819 39.241165,2018-05-27 00:00:00,4,1,0.688000,0.705000
-76.7819 39.241165,2018-05-27 01:00:00,1,1,0.689000,0.690000
-76.7819 39.241165,2018-05-27 01:00:00,2,1,0.689000,0.701000
-76.7819 39.241165,2018-05-27 01:00:00,3,1,0.689000,0.708000
-76.7819 39.241165,2018-05-27 01:00:00,4,1,0.689000,0.723000
-76.7819 39.241165,2018-05-27 02:00:00,1,1,0.688000,0.688000
-76.7819 39.241165,2018-05-27 02:00:00,2,1,0.688000,0.690000
-76.7819 39.241165,2018-05-27 02:00:00,3,1,0.688000,0.706000
-76.7819 39.241165,2018-05-27 02:00:00,4,1,0.688000,0.718000
-76.7819 39.241165,2018-05-27 03:00:00,1,1,0.688000,0.688000
-76.7819 39.241165,2018-05-27 03:00:00,2,1,0.688000,0.688000
-76.7819 39.241165,2018-05-27 03:00:00,3,1,0.688000,0.689000
-76.7819 39.241165,2018-05-27 03:00:00,4,1,0.688000,0.707000
-76.7819 39.241165,2018-05-27 04:00:00,1,1,0.688000,0.688000
-76.7819 39.241165,2018-05-27 04:00:00,2,1,0.688000,0.688000
-76.7819 39.241165,2018-05-27 04:00:00,3,1,0.688000,0.688000
-76.7819 39.241165,2018-05-27 04:00:00,4,1,0.688000,0.689000
-76.7819 39.241165,2018-05-27 05:00:00,1,1,0.687000,0.687000
-76.7819 39.241165,2018-05-27 05:00:00,2,1,0.687000,0.687000
-76.7819 39.241165,2018-05-27 05:00:00,3,1,0.687000,0.687000
-76.7819 39.241165,2018-05-27 05:00:00,4,1,0.687000,0.687000
-76.7819 39.241165,2018-05-27 06:00:00,1,1,0.687000,0.687000
-76.7819 39.241165,2018-05-27 06:00:00,2,1,0.687000,0.687000
-76.7819 39.241165,2018-05-27 06:00:00,3,1,0.687000,0.687000
-76.7819 39.241165,2018-05-27 06:00:00,4,1,0.687000,0.687000
-76.7819 39.241165,2018-05-27 07:00:00,1,1,0.686000,0.686000
-76.7819 39.241165,2018-05-27 07:00:00,2,1,0.686000,0.686000
-76.7819 39.241165,2018-05-27 07:00:00,3,1,0.686000,0.686000
-76.7819 39.241165,2018-05-27 07:00:00,4,1,0.686000,0.686000
-76.7819 39.241165,2018-05-27 08:00:00,1,1,0.686000,0.686000
-76.7819 39.241165,2018-05-27 08:00:00,2,1,0.686000,0.686000
-76.7819 39.241165,2018-05-27 08:00:00,3,1,0.686000,0.686000
-76.7819 39.241165,2018-05-27 08:00:00,4,1,0.686000,0.686000
-76.7819 39.241165,2018-05-27 09:00:00,1,1,0.686000,0.686000
-76.7819 39.241165,2018-05-27 09:00:00,2,1,0.686000,0.686000
-76.7819 39.241165,2018-05-27 09:00:00,3,1,0.686000,0.686000
-76.7819 39.241165,2018-05-27 09:00:00,4,1,0.686000,0.686000
-76.7819 39.241165,2018-05-27 10:00:00,1,1,0.685000,0.685000
-76.7819 39.241165,2018-05-27 10:00:00,2,1,0.685000,0.685000
-76.7819 39.241165,2018-05-27 10:00:00,3,1,0.685000,0.685000
-76.7819 39.241165,2018-05-27 10:00:00,4,1,0.685000,0.685000
-76.7819 39.241165,2018-05-27 11:00:00,1,1,0.685000,0.685000
-76.7819 39.241165,2018-05-27 11:00:00,2,1,0.685000,0.685000
-76.7819 39.241165,2018-05-27 11:00:00,3,1,0.685000,0.685000
-76.7819 39.241165,2018-05-27 11:00:00,4,1,0.685000,0.685000
-76.7819 39.241165,2018-05-27 12:00:00,1,1,0.685000,0.685000
-76.7819 39.241165,2018-05-27 12:00:00,2,1,0.685000,0.685000
-76.7819 39.241165,2018-05-27 12:00:00,3,1,0.685000,0.685000
-76.7819 39.241165,2018-05-27 12:00:00,4,1,0.685000,0.685000
-76.7819 39.241165,2018-05-27 13:00:00,1,1,0.684000,0.684000
-76.7819 39.241165,2018-05-27 13:00:00,2,1,0.684000,0.684000
-76.7819 39.241165,2018-05-27 13:00:00,3,1,0.684000,0.685000
-76.7819 39.241165,2018-05-27 13:00:00,4,1,0.684000,0.684000
-76.7819 39.241165,2018-05-27 14:00:00,1,1,0.684000,0.684000
-76.7819 39.241165,2018-05-27 14:00:00,2,1,0.684000,0.684000
-76.7819 39.241165,2018-05-27 14:00:00,3,1,0.684000,0.684000
-76.7819 39.241165,2018-05-27 14:00:00,4,1,0.684000,0.684000
-76.7819 39.241165,2018-05-27 15:00:00,1,1,0.684000,0.684000
-76.7819 39.241165,2018-05-27 15:00:00,2,1,0.684000,0.683000
-76.7819 39.241165,2018-05-27 15:00:00,3,1,0.684000,0.683000
-76.7819 39.241165,2018-05-27 15:00:00,4,1,0.684000,0.683000
-76.7819 39.241165,2018-05-27 16:00:00,1,1,0.683000,0.683000
-76.7819 39.241165,2018-05-27 16:00:00,2,1,0.683000,0.682000
-76.7819 39.241165,2018-05-27 16:00:00,3,1,0.683000,0.682000
-76.7819 39.241165,2018-05-27 16:00:00,4,1,0.683000,0.682000
-76.7819 39.241165,2018-05-27 17:00:00,1,1,0.682000,0.682000
-76.7819 39.241165,2018-05-27 17:00:00,2,1,0.682000,0.682000
-76.7819 39.241165,2018-05-27 17:00:00,3,1,0.682000,0.681000
-76.7819 39.241165,2018-05-27 17:00:00,4,1,0.682000,0.681000
-76.7819 39.241165,2018-05-27 18:00:00,1,1,0.680000,0.680000
-76.7819 39.241165,2018-05-27 18:00:00,2,1,0.680000,0.680000
-76.7819 39.241165,2018-05-27 18:00:00,3,1,0.680000,0.681000
-76.7819 39.241165,2018-05-27 18:00:00,4,1,0.680000,0.680000
-76.7819 39.241165,2018-05-27 19:00:00,1,1,0.679000,0.679000
-76.7819 39.241165,2018-05-27 19:00:00,2,1,0.679000,0.683000
-76.7819 39.241165,2018-05-27 19:00:00,3,1,0.679000,0.679000
-76.7819 39.241165,2018-05-27 19:00:00,4,1,0.679000,0.682000
-76.7819 39.241165,2018-05-27 20:00:00,1,1,0.695000,0.681000
-76.7819 39.241165,2018-05-27 20:00:00,2,1,0.695000,0.694000
-76.7819 39.241165,2018-05-27 20:00:00,3,1,0.695000,0.696000
-76.7819 39.241165,2018-05-27 20:00:00,4,1,0.695000,0.689000
-76.7819 39.241165,2018-05-27 21:00:00,1,1,0.710000,0.708000
-76.7819 39.241165,2018-05-27 21:00:00,2,1,0.710000,0.695000
-76.7819 39.241165,2018-05-27 21:00:00,3,1,0.710000,0.706000
-76.7819 39.241165,2018-05-27 21:00:00,4,1,0.710000,0.708000
-76.7819 39.241165,2018-05-27 22:00:00,1,1,0.726000,0.724000
-76.7819 39.241165,2018-05-27 22:00:00,2,1,0.726000,0.722000
-76.7819 39.241165,2018-05-27 22:00:00,3,1,0.726000,0.708000
-76.7819 39.241165,2018-05-27 22:00:00,4,1,0.726000,0.718000
-76.7819 39.241165,2018-05-27 23:00:00,1,1,0.740000,0.740000
-76.7819 39.241165,2018-05-27 23:00:00,2,1,0.740000,0.735000
-76.7819 39.241165,2018-05-27 23:00:00,3,1,0.740000,0.734000
-76.7819 39.241165,2018-05-27 23:00:00,4,1,0.740000,0.723000
-76.7819 39.241165,2018-05-28 00:00:00,1,1,0.751000,0.750000
-76.7819 39.241165,2018-05-28 00:00:00,2,1,0.751000,0.751000
-76.7819 39.241165,2018-05-28 00:00:00,3,1,0.751000,0.748000
-76.7819 39.241165,2018-05-28 00:00:00,4,1,0.751000,0.746000
-76.7819 39.241165,2018-05-28 01:00:00,2,1,0.760000,0.758000
-76.7819 39.241165,2018-05-28 01:00:00,3,1,0.760000,0.759000
-76.7819 39.241165,2018-05-28 01:00:00,4,1,0.760000,0.757000
-76.7819 39.241165,2018-05-28 02:00:00,3,1,0.766000,0.764000
-76.7819 39.241165,2018-05-28 02:00:00,4,1,0.766000,0.768000
-76.7819 39.241165,2018-05-28 03:00:00,4,1,0.769000,0.768000
-76.784515 39.27037,2018-05-26 01:00:00,1,1,0.698000,0.698000
-76.784515 39.27037,2018-05-26 02:00:00,1,1,0.699000,0.699000
-76.784515 39.27037,2018-05-26 02:00:00,2,1,0.699000,0.699000
-76.784515 39.27037,2018-05-26 03:00:00,1,1,0.699000,0.699000
-76.784515 39.27037,2018-05-26 03:00:00,2,1,0.699000,0.699000
-76.784515 39.27037,2018-05-26 03:00:00,3,1,0.699000,0.699000
-76.784515 39.27037,2018-05-26 04:00:00,1,1,0.699000,0.699000
-76.784515 39.27037,2018-05-26 04:00:00,2,1,0.699000,0.699000
-76.784515 39.27037,2018-05-26 04:00:00,3,1,0.699000,0.699000
-76.784515 39.27037,2018-05-26 04:00:00,4,1,0.699000,0.699000
-76.784515 39.27037,2018-05-26 05:00:00,1,1,0.699000,0.699000
-76.784515 39.27037,2018-05-26 05:00:00,2,1,0.699000,0.699000
-76.784515 39.27037,2018-05-26 05:00:00,3,1,0.699000,0.699000
-76.784515 39.27037,2018-05-26 05:00:00,4,1,0.699000,0.699000
-76.784515 39.27037,2018-05-26 06:00:00,1,1,0.699000,0.699000
-76.784515 39.27037,2018-05-26 06:00:00,2,1,0.699000,0.699000
-76.784515 39.27037,2018-05-26 06:00:00,3,1,0.699000,0.699000
-76.784515 39.27037,2018-05-26 06:00:00,4,1,0.699000,0.699000
-76.784515 39.27037,2018-05-26 07:00:00,1,1,0.699000,0.699000
-76.784515 39.27037,2018-05-26 07:00:00,2,1,0.699000,0.699000
-76.784515 39.27037,2018-05-26 07:00:00,3,1,0.699000,0.699000
-76.784515 39.27037,2018-05-26 07:00:00,4,1,0.699000,0.699000
-76.784515 39.27037,2018-05-26 08:00:00,1,1,0.700000,0.700000
-76.784515 39.27037,2018-05-26 08:00:00,2,1,0.700000,0.700000
-76.784515 39.27037,2018-05-26 08:00:00,3,1,0.700000,0.700000
-76.784515 39.27037,2018-05-26 08:00:00,4,1,0.700000,0.700000
-76.784515 39.27037,2018-05-26 09:00:00,1,1,0.700000,0.700000
-76.784515 39.27037,2018-05-26 09:00:00,2,1,0.700000,0.700000
-76.784515 39.27037,2018-05-26 09:00:00,3,1,0.700000,0.700000
-76.784515 39.27037,2018-05-26 09:00:00,4,1,0.700000,0.700000
-76.784515 39.27037,2018-05-26 10:00:00,1,1,0.700000,0.700000
-76.784515 39.27037,2018-05-26 10:00:00,2,1,0.700000,0.701000
-76.784515 39.27037,2018-05-26 10:00:00,3,1,0.700000,0.702000
-76.784515 39.27037,2018-05-26 10:00:00,4,1,0.700000,0.701000
-76.784515 39.27037,2018-05-26 11:00:00,1,1,0.700000,0.700000
-76.784515 39.27037,2018-05-26 11:00:00,2,1,0.700000,0.700000
-76.784515 39.27037,2018-05-26 11:00:00,3,1,0.700000,0.701000
-76.784515 39.27037,2018-05-26 11:00:00,4,1,0.700000,0.702000
-76.784515 39.27037,2018-05-26 12:00:00,1,1,0.700000,0.700000
-76.784515 39.27037,2018-05-26 12:00:00,2,1,0.700000,0.700000
-76.784515 39.27037,2018-05-26 12:00:00,3,1,0.700000,0.700000
-76.784515 39.27037,2018-05-26 12:00:00,4,1,0.700000,0.701000
-76.784515 39.27037,2018-05-26 13:00:00,1,1,0.700000,0.700000
-76.784515 39.27037,2018-05-26 13:00:00,2,1,0.700000,0.700000
-76.784515 39.27037,2018-05-26 13:00:00,3,1,0.700000,0.700000
-76.784515 39.27037,2018-05-26 13:00:00,4,1,0.700000,0.701000
-76.784515 39.27037,2018-05-26 14:00:00,1,1,0.699000,0.699000
-76.784515 39.27037,2018-05-26 14:00:00,2,1,0.699000,0.699000
-76.784515 39.27037,2018-05-26 14:00:00,3,1,0.699000,0.699000
-76.784515 39.27037,2018-05-26 14:00:00,4,1,0.699000,0.699000
-76.784515 39.27037,2018-05-26 15:00:00,1,1,0.698000,0.698000
-76.784515 39.27037,2018-05-26 15:00:00,2,1,0.698000,0.698000
-76.784515 39.27037,2018-05-26 15:00:00,3,1,0.698000,0.698000
-76.784515 39.27037,2018-05-26 15:00:00,4,1,0.698000,0.698000
-76.784515 39.27037,2018-05-26 16:00:00,1,1,0.697000,0.697000
-76.784515 39.27037,2018-05-26 16:00:00,2,1,0.697000,0.697000
-76.784515 39.27037,2018-05-26 16:00:00,3,1,0.697000,0.697000
-76.784515 39.27037,2018-05-26 16:00:00,4,1,0.697000,0.697000
-76.784515 39.27037,2018-05-26 17:00:00,1,1,0.696000,0.696000
-76.784515 39.27037,2018-05-26 17:00:00,2,1,0.696000,0.696000
-76.784515 39.27037,2018-05-26 17:00:00,3,1,0.696000,0.696000
-76.784515 39.27037,2018-05-26 17:00:00,4,1,0.696000,0.696000
-76.784515 39.27037,2018-05-26 18:00:00,1,1,0.694000,0.694000
-76.784515 39.27037,2018-05-26 18:00:00,2,1,0.694000,0.694000
-76.784515 39.27037,2018-05-26 18:00:00,3,1,0.694000,0.695000
-76.784515 39.27037,2018-05-26 18:00:00,4,1,0.694000,0.695000
-76.784515 39.27037,2018-05-26 19:00:00,1,1,0.693000,0.693000
-76.784515 39.27037,2018-05-26 19:00:00,2,1,0.693000,0.693000
-76.784515 39.27037,2018-05-26 19:00:00,3,1,0.693000,0.693000
-76.784515 39.27037,2018-05-26 19:00:00,4,1,0.693000,0.693000
-76.784515 39.27037,2018-05-26 20:00:00,1,1,0.692000,0.692000
-76.784515 39.27037,2018-05-26 20:00:00,2,1,0.692000,0.692000
-76.784515 39.27037,2018-05-26 20:00:00,3,1,0.692000,0.693000
-76.784515 39.27037,2018-05-26 20:00:00,4,1,0.692000,0.693000
-76.784515 39.27037,2018-05-26 21:00:00,1,1,0.693000,0.695000
-76.784515 39.27037,2018-05-26 21:00:00,2,1,0.693000,0.692000
-76.784515 39.27037,2018-05-26 21:00:00,3,1,0.693000,0.695000
-76.784515 39.27037,2018-05-26 21:00:00,4,1,0.693000,0.697000
-76.784515 39.27037,2018-05-26 22:00:00,1,1,0.696000,0.708000
-76.784515 39.27037,2018-05-26 22:00:00,2,1,0.696000,0.711000
-76.784515 39.27037,2018-05-26 22:00:00,3,1,0.696000,0.704000
-76.784515 39.27037,2018-05-26 22:00:00,4,1,0.696000,0.696000
-76.784515 39.27037,2018-05-26 23:00:00,1,1,0.702000,0.702000
-76.784515 39.27037,2018-05-26 23:00:00,2,1,0.702000,0.722000
-76.784515 39.27037,2018-05-26 23:00:00,3,1,0.702000,0.725000
-76.784515 39.27037,2018-05-26 23:00:00,4,1,0.702000,0.716000
-76.784515 39.27037,2018-05-27 00:00:00,1,1,0.704000,0.708000
-76.784515 39.27037,2018-05-27 00:00:00,2,1,0.704000,0.710000
-76.784515 39.27037,2018-05-27 00:00:00,3,1,0.704000,0.736000
-76.784515 39.27037,2018-05-27 00:00:00,4,1,0.704000,0.739000
-76.784515 39.27037,2018-05-27 01:00:00,1,1,0.704000,0.704000
-76.784515 39.27037,2018-05-27 01:00:00,2,1,0.704000,0.714000
-76.784515 39.27037,2018-05-27 01:00:00,3,1,0.704000,0.722000
-76.784515 39.27037,2018-05-27 01:00:00,4,1,0.704000,0.748000
-76.784515 39.27037,2018-05-27 02:00:00,1,1,0.704000,0.704000
-76.784515 39.27037,2018-05-27 02:00:00,2,1,0.704000,0.704000
-76.784515 39.27037,2018-05-27 02:00:00,3,1,0.704000,0.719000
-76.784515 39.27037,2018-05-27 02:00:00,4,1,0.704000,0.735000
-76.784515 39.27037,2018-05-27 03:00:00,1,1,0.704000,0.704000
-76.784515 39.27037,2018-05-27 03:00:00,2,1,0.704000,0.704000
-76.784515 39.27037,2018-05-27 03:00:00,3,1,0.704000,0.704000
-76.784515 39.27037,2018-05-27 03:00:00,4,1,0.704000,0.720000
-76.784515 39.27037,2018-05-27 04:00:00,1,1,0.704000,0.704000
-76.784515 39.27037,2018-05-27 04:00:00,2,1,0.704000,0.704000
-76.784515 39.27037,2018-05-27 04:00:00,3,1,0.704000,0.704000
-76.784515 39.27037,2018-05-27 04:00:00,4,1,0.704000,0.704000
-76.784515 39.27037,2018-05-27 05:00:00,1,1,0.703000,0.703000
-76.784515 39.27037,2018-05-27 05:00:00,2,1,0.703000,0.703000
-76.784515 39.27037,2018-05-27 05:00:00,3,1,0.703000,0.703000
-76.784515 39.27037,2018-05-27 05:00:00,4,1,0.703000,0.703000
-76.784515 39.27037,2018-05-27 06:00:00,1,1,0.703000,0.703000
-76.784515 39.27037,2018-05-27 06:00:00,2,1,0.703000,0.703000
-76.784515 39.27037,2018-05-27 06:00:00,3,1,0.703000,0.703000
-76.784515 39.27037,2018-05-27 06:00:00,4,1,0.703000,0.703000
-76.784515 39.27037,2018-05-27 07:00:00,1,1,0.703000,0.703000
-76.784515 39.27037,2018-05-27 07:00:00,2,1,0.703000,0.703000
-76.784515 39.27037,2018-05-27 07:00:00,3,1,0.703000,0.703000
-76.784515 39.27037,2018-05-27 07:00:00,4,1,0.703000,0.703000
-76.784515 39.27037,2018-05-27 08:00:00,1,1,0.703000,0.703000
-76.784515 39.27037,2018-05-27 08:00:00,2,1,0.703000,0.703000
-76.784515 39.27037,2018-05-27 08:00:00,3,1,0.703000,0.703000
-76.784515 39.27037,2018-05-27 08:00:00,4,1,0.703000,0.703000
-76.784515 39.27037,2018-05-27 09:00:00,1,1,0.703000,0.703000
-76.784515 39.27037,2018-05-27 09:00:00,2,1,0.703000,0.703000
-76.784515 39.27037,2018-05-27 09:00:00,3,1,0.703000,0.703000
-76.784515 39.27037,2018-05-27 09:00:00,4,1,0.703000,0.703000
-76.784515 39.27037,2018-05-27 10:00:00,1,1,0.703000,0.703000
-76.784515 39.27037,2018-05-27 10:00:00,2,1,0.703000,0.703000
-76.784515 39.27037,2018-05-27 10:00:00,3,1,0.703000,0.703000
-76.784515 39.27037,2018-05-27 10:00:00,4,1,0.703000,0.703000
-76.784515 39.27037,2018-05-27 11:00:00,1,1,0.703000,0.703000
-76.784515 39.27037,2018-05-27 11:00:00,2,1,0.703000,0.703000
-76.784515 39.27037,2018-05-27 11:00:00,3,1,0.703000,0.703000
-76.784515 39.27037,2018-05-27 11:00:00,4,1,0.703000,0.703000
-76.784515 39.27037,2018-05-27 12:00:00,1,1,0.702000,0.702000
-76.784515 39.27037,2018-05-27 12:00:00,2,1,0.702000,0.703000
-76.784515 39.27037,2018-05-27 12:00:00,3,1,0.702000,0.702000
-76.784515 39.27037,2018-05-27 12:00:00,4,1,0.702000,0.703000
-76.784515 39.27037,2018-05-27 13:00:00,1,1,0.702000,0.702000
-76.784515 39.27037,2018-05-27 13:00:00,2,1,0.702000,0.702000
-76.784515 39.27037,2018-05-27 13:00:00,3,1,0.702000,0.702000
-76.784515 39.27037,2018-05-27 13:00:00,4,1,0.702000,0.702000
-76.784515 39.27037,2018-05-27 14:00:00,1,1,0.702000,0.702000
-76.784515 39.27037,2018-05-27 14:00:00,2,1,0.702000,0.702000
-76.784515 39.27037,2018-05-27 14:00:00,3,1,0.702000,0.702000
-76.784515 39.27037,2018-05-27 14:00:00,4,1,0.702000,0.702000
-76.784515 39.27037,2018-05-27 15:00:00,1,1,0.702000,0.702000
-76.784515 39.27037,2018-05-27 15:00:00,2,1,0.702000,0.702000
-76.784515 39.27037,2018-05-27 15:00:00,3,1,0.702000,0.701000
-76.784515 39.27037,2018-05-27 15:00:00,4,1,0.702000,0.701000
