Feature,Date,Lead,Window,Left,Right
GLOO2,2016-08-29 18:00:00,6,1,10.887828,471.400000
GLOO2,2016-01-12 00:00:00,12,2,13.402364,544.400000
GLOO2,2016-08-30 18:00:00,6,1,6.852677,303.500000
GLOO2,2016-08-31 18:00:00,6,1,5.145171,201.500000
GLOO2,2015-12-15 06:00:00,18,3,117.514915,31978.200000
GLOO2,2016-09-02 18:00:00,6,1,68.178473,170.600000
GLOO2,2016-01-13 00:00:00,12,2,11.638224,456.800000
GLOO2,2016-09-03 18:00:00,6,1,23.732349,1344.400000
GLOO2,2016-09-04 18:00:00,6,1,12.629314,586.000000
GLOO2,2016-09-05 18:00:00,6,1,8.019331,353.600000
GLOO2,2015-12-16 06:00:00,18,3,58.576230,4150.000000
GLOO2,2016-09-06 18:00:00,6,1,5.473647,237.200000
GLOO2,2016-01-14 00:00:00,12,2,10.273352,399.800000
GLOO2,2016-09-07 00:00:00,6,1,5.037567,209.900000
GLOO2,2016-09-07 18:00:00,6,1,3.907725,160.200000
GLOO2,2016-09-08 18:00:00,6,1,4.867666,194.200000
GLOO2,2015-12-17 06:00:00,18,3,62.752965,2068.600000
GLOO2,2016-09-09 18:00:00,6,1,3.933210,151.400000
GLOO2,2016-01-15 00:00:00,12,2,9.044401,352.800000
GLOO2,2016-09-10 18:00:00,6,1,3.154497,124.500000
GLOO2,2016-09-11 18:00:00,6,1,2.548516,99.600000
GLOO2,2016-09-12 18:00:00,6,1,1.962357,81.700000
GLOO2,2015-12-18 06:00:00,18,3,38.536397,2216.100000
GLOO2,2016-01-16 00:00:00,12,2,8.296836,310.400000
GLOO2,2016-09-13 18:00:00,6,1,1.682021,65.000000
GLOO2,2016-09-14 18:00:00,6,1,1.262931,54.200000
GLOO2,2016-09-15 18:00:00,6,1,0.710753,29.800000
GLOO2,2016-09-16 18:00:00,6,1,0.591822,23.300000
GLOO2,2016-01-17 00:00:00,12,2,7.382202,280.500000
GLOO2,2015-12-19 06:00:00,18,3,26.640490,1360.900000
GLOO2,2016-09-17 18:00:00,6,1,0.549347,18.700000
GLOO2,2016-09-18 18:00:00,6,1,0.549347,17.100000
GLOO2,2016-09-19 18:00:00,6,1,6.325984,55.900000
GLOO2,2016-09-20 18:00:00,6,1,6.982934,261.400000
GLOO2,2016-01-18 00:00:00,12,2,6.609152,253.100000
GLOO2,2016-09-21 18:00:00,6,1,4.476894,198.200000
GLOO2,2015-12-20 06:00:00,18,3,19.969041,940.800000
GLOO2,2016-09-22 18:00:00,6,1,3.372536,135.900000
GLOO2,2016-09-23 18:00:00,6,1,2.548516,104.200000
GLOO2,2016-09-24 18:00:00,6,1,1.897229,79.000000
GLOO2,2016-01-19 00:00:00,12,2,5.816280,221.000000
GLOO2,2016-09-25 18:00:00,6,1,1.489466,65.000000
GLOO2,2015-12-21 06:00:00,18,3,15.775315,705.200000
GLOO2,2016-09-26 18:00:00,6,1,0.685268,29.800000
GLOO2,2016-09-27 18:00:00,6,1,0.549347,21.700000
GLOO2,2016-09-28 18:00:00,6,1,0.509703,17.100000
GLOO2,2016-01-20 00:00:00,12,2,5.201805,197.900000
GLOO2,2016-09-29 18:00:00,6,1,0.461565,19.400000
GLOO2,2016-09-30 18:00:00,6,1,0.362456,14.100000
GLOO2,2015-12-22 06:00:00,18,3,14.719097,557.100000
GLOO2,2016-10-01 18:00:00,6,1,0.294495,11.600000
GLOO2,2016-10-02 18:00:00,6,1,0.252020,9.400000
GLOO2,2016-10-03 18:00:00,6,1,0.215208,8.500000
GLOO2,2016-01-21 00:00:00,12,2,4.915805,183.700000
GLOO2,2016-10-04 18:00:00,6,1,0.189723,7.200000
GLOO2,2015-12-23 06:00:00,18,3,11.638224,519.800000
GLOO2,2016-10-05 18:00:00,6,1,0.155743,5.900000
GLOO2,2016-10-06 18:00:00,6,1,0.135921,5.500000
GLOO2,2016-10-07 18:00:00,6,1,0.127426,4.800000
GLOO2,2016-01-22 00:00:00,12,2,4.825191,173.600000
GLOO2,2016-10-08 18:00:00,6,1,0.135921,8.500000
GLOO2,2016-10-09 18:00:00,6,1,0.240693,9.400000
GLOO2,2015-12-25 06:00:00,18,3,14.719097,428.200000
GLOO2,2016-10-10 18:00:00,6,1,0.203881,7.600000
GLOO2,2016-10-11 18:00:00,6,1,0.178396,6.300000
GLOO2,2016-10-13 18:00:00,6,1,0.178396,8.000000
GLOO2,2016-01-23 00:00:00,12,2,27.620253,201.600000
GLOO2,2016-10-14 18:00:00,6,1,0.144416,5.500000
GLOO2,2016-10-15 18:00:00,6,1,0.144416,5.100000
GLOO2,2015-12-26 06:00:00,18,3,11.168164,519.800000
GLOO2,2016-10-16 18:00:00,6,1,0.144416,5.500000
GLOO2,2016-10-18 18:00:00,6,1,0.155743,7.600000
GLOO2,2016-10-20 18:00:00,6,1,0.155743,7.600000
GLOO2,2016-01-24 00:00:00,12,2,17.278940,858.600000
GLOO2,2016-10-21 18:00:00,6,1,0.116099,5.100000
GLOO2,2016-10-22 18:00:00,6,1,0.084951,3.600000
GLOO2,2016-10-23 18:00:00,6,1,0.070792,3.000000
GLOO2,2015-12-27 06:00:00,18,3,12.125274,394.400000
GLOO2,2016-10-25 18:00:00,6,1,0.070792,2.800000
GLOO2,2016-10-26 18:00:00,6,1,0.070792,2.800000
GLOO2,2016-01-25 00:00:00,12,2,12.629314,550.700000
GLOO2,2016-10-27 18:00:00,6,1,0.079287,2.800000
GLOO2,2016-10-28 18:00:00,6,1,0.084951,3.000000
GLOO2,2016-10-29 18:00:00,6,1,0.079287,3.000000
GLOO2,2016-10-30 18:00:00,6,1,0.070792,2.800000
GLOO2,2015-12-28 06:00:00,18,3,1788.911146,428.200000
GLOO2,2016-10-31 18:00:00,6,1,0.065129,2.300000
GLOO2,2016-11-01 18:00:00,6,1,0.065129,2.500000
GLOO2,2016-01-26 00:00:00,12,2,10.128936,416.700000
GLOO2,2016-11-02 18:00:00,6,1,0.065129,2.300000
GLOO2,2016-11-03 18:00:00,6,1,0.240693,4.100000
GLOO2,2016-11-04 18:00:00,6,1,0.368119,13.700000
GLOO2,2016-11-05 18:00:00,6,1,0.311485,11.600000
GLOO2,2015-12-29 06:00:00,18,3,365.083445,63174.800000
GLOO2,2016-11-06 18:00:00,6,1,0.252020,9.400000
GLOO2,2016-01-28 00:00:00,12,2,7.059390,276.400000
GLOO2,2016-11-07 18:00:00,6,1,0.226535,8.500000
GLOO2,2016-11-08 18:00:00,6,1,0.215208,7.600000
GLOO2,2016-11-09 18:00:00,6,1,0.203881,7.200000
GLOO2,2016-11-10 18:00:00,6,1,0.178396,7.200000
GLOO2,2016-11-11 18:00:00,6,1,0.155743,5.900000
GLOO2,2016-11-12 18:00:00,6,1,0.155743,5.500000
GLOO2,2015-12-30 06:00:00,18,3,100.550292,12892.800000
GLOO2,2016-11-13 18:00:00,6,1,0.203881,5.900000
GLOO2,2016-01-29 00:00:00,12,2,6.034320,237.700000
GLOO2,2016-11-14 18:00:00,6,1,0.178396,6.700000
GLOO2,2016-11-15 18:00:00,6,1,0.167069,6.300000
GLOO2,2016-11-16 18:00:00,6,1,0.144416,5.100000
GLOO2,2016-11-17 18:00:00,6,1,0.127426,4.800000
GLOO2,2016-11-18 18:00:00,6,1,0.127426,4.500000
GLOO2,2016-11-19 18:00:00,6,1,0.178396,5.500000
GLOO2,2015-12-31 06:00:00,18,3,58.576230,3550.900000
GLOO2,2016-11-20 18:00:00,6,1,0.144416,5.500000
GLOO2,2016-01-30 00:00:00,12,2,5.501963,205.400000
GLOO2,2016-11-21 18:00:00,6,1,0.135921,5.100000
GLOO2,2016-11-22 18:00:00,6,1,0.135921,4.500000
GLOO2,2016-11-23 18:00:00,6,1,0.931624,6.700000
GLOO2,2016-11-24 18:00:00,6,1,0.931624,32.900000
GLOO2,2016-11-25 18:00:00,6,1,6.238201,28.100000
GLOO2,2016-11-26 18:00:00,6,1,4.318319,178.400000
GLOO2,2016-11-27 18:00:00,6,1,3.253606,134.900000
GLOO2,2016-01-02 06:00:00,18,3,27.373896,1330.100000
GLOO2,2016-11-17 12:00:00,24,4,0.135921,5.100000
GLOO2,2016-01-31 00:00:00,12,2,5.105528,190.700000
GLOO2,2016-11-30 18:00:00,6,1,14.274523,701.100000
GLOO2,2016-10-17 12:00:00,24,4,0.433248,5.500000
GLOO2,2016-12-01 18:00:00,6,1,8.891490,386.200000
GLOO2,2016-12-02 18:00:00,6,1,6.600657,265.600000
GLOO2,2016-12-03 18:00:00,6,1,5.354716,208.100000
GLOO2,2016-12-04 18:00:00,6,1,5.564260,200.300000
GLOO2,2016-12-05 18:00:00,6,1,7.874915,220.300000
GLOO2,2016-12-06 18:00:00,6,1,7.996678,291.100000
GLOO2,2016-06-04 18:00:00,6,1,49.075928,2251.200000
GLOO2,2016-10-14 12:00:00,24,4,0.144416,8.000000
GLOO2,2016-01-03 06:00:00,18,3,21.090388,966.700000
GLOO2,2016-02-01 00:00:00,12,2,4.734577,176.900000
GLOO2,2016-12-09 18:00:00,6,1,5.779468,224.500000
GLOO2,2016-12-11 18:00:00,6,1,4.491052,175.000000
GLOO2,2016-12-12 18:00:00,6,1,4.318319,152.500000
GLOO2,2016-12-13 18:00:00,6,1,3.987012,146.500000
GLOO2,2016-12-14 18:00:00,6,1,3.819943,138.000000
GLOO2,2016-12-20 18:00:00,6,1,2.228536,80.600000
GLOO2,2016-12-21 18:00:00,6,1,2.004833,75.000000
GLOO2,2016-12-22 18:00:00,6,1,1.840595,66.900000
GLOO2,2016-12-23 18:00:00,6,1,1.687684,68.800000
GLOO2,2016-12-24 18:00:00,6,1,1.786793,63.100000
GLOO2,2016-01-04 06:00:00,18,3,17.474326,744.800000
GLOO2,2016-12-25 18:00:00,6,1,2.004833,65.000000
GLOO2,2016-02-02 00:00:00,12,2,4.471230,176.900000
GLOO2,2016-12-27 18:00:00,6,1,1.894397,72.900000
GLOO2,2016-12-28 18:00:00,6,1,1.894397,66.900000
GLOO2,2016-12-29 18:00:00,6,1,1.894397,66.900000
GLOO2,2016-12-30 18:00:00,6,1,1.786793,65.000000
GLOO2,2016-12-31 18:00:00,6,1,1.687684,63.100000
GLOO2,2017-01-01 18:00:00,6,1,1.639545,59.600000
GLOO2,2017-01-02 18:00:00,6,1,1.591407,56.200000
GLOO2,2017-01-03 18:00:00,6,1,2.828853,68.800000
GLOO2,2017-01-04 18:00:00,6,1,4.318319,131.900000
GLOO2,2017-01-05 18:00:00,6,1,4.491052,168.300000
GLOO2,2017-01-07 18:00:00,6,1,3.567923,131.900000
GLOO2,2017-01-08 18:00:00,6,1,3.106358,120.300000
GLOO2,2017-01-09 18:00:00,6,1,2.828853,107.200000
GLOO2,2017-01-10 18:00:00,6,1,2.698596,95.300000
GLOO2,2017-01-11 18:00:00,6,1,2.511704,90.900000
GLOO2,2016-01-05 06:00:00,18,3,13.883750,617.100000
GLOO2,2016-02-03 00:00:00,12,2,4.142755,154.900000
GLOO2,2016-02-04 00:00:00,12,2,3.907725,143.500000
GLOO2,2016-01-06 06:00:00,18,3,11.321075,490.300000
GLOO2,2016-02-05 00:00:00,12,2,3.502794,132.100000
GLOO2,2016-01-07 06:00:00,18,3,9.440837,399.800000
GLOO2,2016-02-06 00:00:00,12,2,3.205467,121.000000
GLOO2,2016-01-09 06:00:00,18,3,22.506230,538.200000
GLOO2,2016-02-07 00:00:00,12,2,3.063883,113.200000
GLOO2,2016-01-10 06:00:00,18,3,18.275693,794.800000
GLOO2,2016-02-08 00:00:00,12,2,2.995922,105.800000
GLOO2,2016-01-11 06:00:00,18,3,15.415692,645.400000
GLOO2,2016-02-09 00:00:00,12,2,2.865665,103.500000
GLOO2,2016-01-12 06:00:00,18,3,12.935136,544.400000
GLOO2,2016-02-10 00:00:00,12,2,2.217209,98.900000
GLOO2,2016-01-13 06:00:00,18,3,11.321075,456.800000
GLOO2,2016-02-11 00:00:00,12,2,2.069962,76.700000
GLOO2,2016-06-02 18:00:00,6,1,41.891943,2181.500000
GLOO2,2016-02-12 00:00:00,12,2,2.016160,73.100000
GLOO2,2016-01-14 06:00:00,18,3,9.990184,399.800000
GLOO2,2016-02-13 00:00:00,12,2,1.911387,76.700000
GLOO2,2016-01-16 06:00:00,18,3,7.942876,310.400000
GLOO2,2016-02-14 00:00:00,12,2,1.812278,65.700000
GLOO2,2016-01-17 06:00:00,18,3,7.166994,280.500000
GLOO2,2016-12-08 18:00:00,6,1,6.725251,253.600000
GLOO2,2016-12-07 18:00:00,6,1,7.404855,265.600000
GLOO2,2016-11-29 18:00:00,6,1,24.106132,212.100000
GLOO2,2016-01-19 06:00:00,18,3,5.603904,221.000000
GLOO2,2016-02-17 00:00:00,12,2,1.673526,59.100000
GLOO2,2016-01-20 06:00:00,18,3,5.201805,197.900000
GLOO2,2016-02-18 00:00:00,12,2,1.585743,56.000000
GLOO2,2016-02-19 00:00:00,12,2,1.500793,54.500000
GLOO2,2016-01-21 06:00:00,18,3,4.915805,183.700000
GLOO2,2016-02-20 00:00:00,12,2,1.421506,51.600000
GLOO2,2016-01-22 06:00:00,18,3,5.708676,173.600000
GLOO2,2016-02-21 00:00:00,12,2,1.421506,51.600000
GLOO2,2016-01-23 06:00:00,18,3,24.312845,201.600000
GLOO2,2016-02-22 00:00:00,12,2,1.384694,50.200000
GLOO2,2016-01-24 06:00:00,18,3,15.594088,858.600000
GLOO2,2016-02-23 00:00:00,12,2,2.633467,47.500000
GLOO2,2016-01-25 06:00:00,18,3,11.799630,550.700000
GLOO2,2016-02-24 00:00:00,12,2,5.456656,89.200000
GLOO2,2016-01-26 06:00:00,18,3,9.573926,416.700000
GLOO2,2016-02-25 00:00:00,12,2,58.576230,937.200000
GLOO2,2016-01-28 06:00:00,18,3,6.730915,276.400000
GLOO2,2016-02-26 00:00:00,12,2,34.017028,1835.500000
GLOO2,2016-01-29 06:00:00,18,3,5.816280,237.700000
GLOO2,2016-02-27 00:00:00,12,2,20.257872,1019.500000
GLOO2,2016-01-30 06:00:00,18,3,5.400023,205.400000
GLOO2,2017-01-01 12:00:00,24,4,1.687684,63.100000
GLOO2,2016-02-28 00:00:00,12,2,13.957374,636.000000
GLOO2,2016-02-29 00:00:00,12,2,10.312996,451.700000
GLOO2,2016-02-01 06:00:00,18,3,5.009250,176.900000
GLOO2,2016-03-01 00:00:00,12,2,8.118440,348.500000
GLOO2,2016-02-02 06:00:00,18,3,4.386280,176.900000
GLOO2,2016-03-02 00:00:00,12,2,7.637054,273.900000
GLOO2,2016-02-03 06:00:00,18,3,4.063468,154.900000
GLOO2,2016-03-03 00:00:00,12,2,14.308503,295.600000
GLOO2,2016-02-04 06:00:00,18,3,3.740655,143.500000
GLOO2,2016-03-04 00:00:00,12,2,14.846523,537.300000
GLOO2,2016-03-05 00:00:00,12,2,23.670052,621.100000
GLOO2,2016-02-05 06:00:00,18,3,3.426338,132.100000
GLOO2,2016-03-06 00:00:00,12,2,16.967455,758.000000
GLOO2,2016-02-06 06:00:00,18,3,3.205467,121.000000
GLOO2,2016-03-07 00:00:00,12,2,12.790720,557.300000
GLOO2,2016-02-07 06:00:00,18,3,2.995922,113.200000
GLOO2,2016-06-23 18:00:00,6,1,1.577248,61.600000
GLOO2,2016-03-09 00:00:00,12,2,11.927056,328.400000
GLOO2,2016-02-09 06:00:00,18,3,2.800536,103.500000
GLOO2,2016-03-10 00:00:00,12,2,297.273091,3264.900000
GLOO2,2016-02-10 06:00:00,18,3,2.171902,98.900000
GLOO2,2016-03-11 00:00:00,12,2,141.493621,14172.000000
GLOO2,2016-02-11 06:00:00,18,3,2.069962,76.700000
GLOO2,2016-03-12 00:00:00,12,2,88.957375,5183.400000
GLOO2,2016-02-12 06:00:00,18,3,2.171902,73.100000
GLOO2,2016-03-13 00:00:00,12,2,70.228612,3306.800000
GLOO2,2016-02-13 06:00:00,18,3,1.860417,76.700000
GLOO2,2016-03-14 00:00:00,12,2,45.063430,2204.500000
GLOO2,2016-02-14 06:00:00,18,3,1.812278,65.700000
GLOO2,2016-03-15 00:00:00,12,2,29.138036,1423.400000
GLOO2,2016-02-15 06:00:00,18,3,1.718833,64.000000
GLOO2,2016-03-16 00:00:00,12,2,20.974289,946.100000
GLOO2,2016-02-16 06:00:00,18,3,1.673526,60.700000
GLOO2,2016-03-17 00:00:00,12,2,15.214642,674.700000
GLOO2,2016-03-18 00:00:00,12,2,11.757155,499.100000
GLOO2,2016-02-17 06:00:00,18,3,1.585743,59.100000
GLOO2,2016-03-19 00:00:00,12,2,10.312996,391.800000
GLOO2,2016-02-18 06:00:00,18,3,1.543268,56.000000
GLOO2,2016-03-20 00:00:00,12,2,14.846523,469.000000
GLOO2,2016-02-19 06:00:00,18,3,1.461149,54.500000
GLOO2,2016-03-21 00:00:00,12,2,10.015669,474.900000
GLOO2,2016-02-20 06:00:00,18,3,1.461149,51.600000
GLOO2,2016-03-22 00:00:00,12,2,7.637054,323.500000
GLOO2,2016-02-21 06:00:00,18,3,1.421506,51.600000
GLOO2,2016-03-23 00:00:00,12,2,6.478895,253.600000
GLOO2,2016-02-22 06:00:00,18,3,1.345050,50.200000
GLOO2,2016-03-24 00:00:00,12,2,5.671864,216.100000
GLOO2,2016-02-23 06:00:00,18,3,2.525863,47.500000
GLOO2,2016-03-25 00:00:00,12,2,5.892736,192.700000
GLOO2,2016-02-24 06:00:00,18,3,26.538549,89.200000
GLOO2,2016-03-26 00:00:00,12,2,10.777392,220.300000
GLOO2,2016-02-25 06:00:00,18,3,51.975573,937.200000
GLOO2,2016-03-27 00:00:00,12,2,8.243034,348.500000
GLOO2,2016-02-26 06:00:00,18,3,28.869026,1835.500000
GLOO2,2016-03-28 00:00:00,12,2,6.960281,278.100000
GLOO2,2016-02-27 06:00:00,18,3,18.009515,1019.500000
GLOO2,2016-03-29 00:00:00,12,2,5.779468,233.100000
GLOO2,2016-03-30 00:00:00,12,2,4.955448,196.500000
GLOO2,2016-02-28 06:00:00,18,3,12.790720,636.000000
GLOO2,2016-03-31 00:00:00,12,2,4.581666,168.300000
GLOO2,2016-02-29 06:00:00,18,3,9.868421,451.700000
GLOO2,2016-04-01 00:00:00,12,2,81.818698,415.200000
GLOO2,2016-03-01 06:00:00,18,3,7.755984,348.500000
GLOO2,2016-04-02 00:00:00,12,2,32.813562,2193.000000
GLOO2,2016-03-02 06:00:00,18,3,8.370460,273.900000
GLOO2,2016-04-03 00:00:00,12,2,19.790644,982.200000
GLOO2,2016-03-03 06:00:00,18,3,15.214642,295.600000
GLOO2,2016-04-04 00:00:00,12,2,13.787473,628.500000
GLOO2,2016-03-04 06:00:00,18,3,17.587594,537.300000
GLOO2,2016-04-05 00:00:00,12,2,10.465907,451.700000
GLOO2,2016-03-05 06:00:00,18,3,21.464170,621.100000
GLOO2,2016-04-06 00:00:00,12,2,8.118440,343.400000
GLOO2,2016-03-06 06:00:00,18,3,15.780979,758.000000
GLOO2,2016-04-07 00:00:00,12,2,6.725251,273.900000
GLOO2,2016-03-07 06:00:00,18,3,11.927056,557.300000
GLOO2,2016-04-08 00:00:00,12,2,5.456656,257.500000
GLOO2,2016-03-08 06:00:00,18,3,9.299253,421.200000
GLOO2,2016-04-09 00:00:00,12,2,4.581666,212.100000
GLOO2,2016-03-09 06:00:00,18,3,92.451674,328.400000
GLOO2,2016-04-10 00:00:00,12,2,4.066299,161.800000
GLOO2,2016-04-11 00:00:00,12,2,3.751982,138.000000
GLOO2,2016-03-10 06:00:00,18,3,401.306356,3264.900000
GLOO2,2016-04-12 00:00:00,12,2,5.892736,132.500000
GLOO2,2016-04-13 00:00:00,12,2,34.322850,766.800000
GLOO2,2016-04-14 00:00:00,12,2,18.224723,982.200000
GLOO2,2016-04-15 00:00:00,12,2,15.214642,577.900000
GLOO2,2016-04-16 00:00:00,12,2,13.280601,537.300000
GLOO2,2016-03-11 06:00:00,18,3,146.777545,14172.000000
GLOO2,2016-04-17 00:00:00,12,2,10.621649,439.700000
GLOO2,2016-03-12 06:00:00,18,3,93.638150,5183.400000
GLOO2,2016-04-18 00:00:00,12,2,8.891490,353.700000
GLOO2,2016-03-13 06:00:00,18,3,62.424489,3306.800000
GLOO2,2016-04-19 00:00:00,12,2,602.149256,451.700000
GLOO2,2016-03-14 06:00:00,18,3,40.306200,2204.500000
GLOO2,2016-04-20 00:00:00,12,2,103.036511,10422.900000
GLOO2,2016-03-15 06:00:00,18,3,26.790569,1423.400000
GLOO2,2016-04-21 00:00:00,12,2,182.858871,3021.300000
GLOO2,2016-03-16 06:00:00,18,3,19.105377,946.100000
GLOO2,2016-04-22 00:00:00,12,2,73.012158,5462.800000
GLOO2,2016-03-17 06:00:00,18,3,14.132938,674.700000
GLOO2,2016-04-23 00:00:00,12,2,41.574795,2216.100000
GLOO2,2016-03-18 06:00:00,18,3,11.094541,499.100000
GLOO2,2016-04-24 00:00:00,12,2,26.110965,1413.000000
GLOO2,2016-03-19 06:00:00,18,3,13.280601,391.800000
GLOO2,2016-04-25 00:00:00,12,2,18.456921,913.600000
GLOO2,2016-04-26 00:00:00,12,2,14.333988,600.700000
GLOO2,2016-03-20 06:00:00,18,3,13.447671,469.000000
GLOO2,2016-04-27 00:00:00,12,2,11.137016,475.400000
GLOO2,2016-03-21 06:00:00,18,3,9.160500,474.900000
GLOO2,2016-04-28 00:00:00,12,2,11.295590,366.300000
GLOO2,2016-03-22 06:00:00,18,3,7.181152,323.500000
GLOO2,2016-04-29 00:00:00,12,2,17.417693,538.500000
GLOO2,2016-03-23 06:00:00,18,3,6.119271,253.600000
GLOO2,2016-04-30 06:00:00,12,2,37.808654,475.400000
GLOO2,2016-03-24 06:00:00,18,3,5.456656,216.100000
GLOO2,2016-05-01 00:00:00,12,2,250.643740,1335.200000
GLOO2,2016-03-25 06:00:00,18,3,6.238201,192.700000
GLOO2,2016-05-02 00:00:00,12,2,68.863740,5516.200000
GLOO2,2016-03-26 06:00:00,18,3,9.868421,220.300000
GLOO2,2016-05-03 00:00:00,12,2,39.097071,2147.200000
GLOO2,2016-03-27 06:00:00,18,3,7.874915,348.500000
GLOO2,2016-05-04 00:00:00,12,2,25.159519,1161.100000
GLOO2,2016-05-05 00:00:00,12,2,17.621574,837.300000
GLOO2,2016-03-28 06:00:00,18,3,6.600657,278.100000
GLOO2,2016-05-06 00:00:00,12,2,13.807295,615.100000
GLOO2,2016-03-29 06:00:00,18,3,5.564260,233.100000
GLOO2,2016-05-07 00:00:00,12,2,11.615571,451.700000
GLOO2,2016-03-30 06:00:00,18,3,4.765725,196.500000
GLOO2,2016-05-08 00:00:00,12,2,8.429925,356.000000
GLOO2,2016-03-31 06:00:00,18,3,11.757155,168.300000
GLOO2,2016-05-09 00:00:00,12,2,7.308578,284.000000
GLOO2,2016-04-01 06:00:00,18,3,62.098845,415.200000
GLOO2,2016-05-10 00:00:00,12,2,7.192479,254.000000
GLOO2,2016-04-02 06:00:00,18,3,27.812807,2193.000000
GLOO2,2016-05-11 00:00:00,12,2,79.550518,270.800000
GLOO2,2016-04-03 06:00:00,18,3,17.797138,982.200000
GLOO2,2016-05-12 00:00:00,12,2,31.431700,2079.700000
GLOO2,2016-04-04 06:00:00,18,3,12.790720,628.500000
GLOO2,2016-05-13 00:00:00,12,2,19.748169,1001.600000
GLOO2,2016-12-29 12:00:00,24,4,1.894397,66.900000
GLOO2,2016-04-05 06:00:00,18,3,9.724005,451.700000
GLOO2,2016-05-15 00:00:00,12,2,10.225213,518.900000
GLOO2,2016-04-06 06:00:00,18,3,7.755984,343.400000
GLOO2,2016-05-16 00:00:00,12,2,8.169410,345.800000
GLOO2,2016-04-07 06:00:00,18,3,7.291588,273.900000
GLOO2,2016-05-17 00:00:00,12,2,7.192479,275.100000
GLOO2,2015-11-24 06:00:00,18,3,7.382202,319.400000
GLOO2,2016-05-18 00:00:00,12,2,6.614815,237.700000
GLOO2,2016-04-09 06:00:00,18,3,4.581666,212.100000
GLOO2,2016-05-19 00:00:00,12,2,6.269350,242.000000
GLOO2,2016-04-10 06:00:00,18,3,3.907725,161.800000
GLOO2,2016-05-20 00:00:00,12,2,5.615231,221.400000
GLOO2,2016-04-11 06:00:00,18,3,3.751982,138.000000
GLOO2,2016-05-21 00:00:00,12,2,5.099864,194.500000
GLOO2,2016-05-22 00:00:00,12,2,4.717587,173.200000
GLOO2,2016-04-12 06:00:00,18,3,21.713358,132.500000
GLOO2,2016-05-23 00:00:00,12,2,4.182398,163.400000
GLOO2,2016-04-13 06:00:00,18,3,27.812807,766.800000
GLOO2,2016-05-24 00:00:00,12,2,4.182398,163.400000
GLOO2,2016-04-14 06:00:00,18,3,16.364306,982.200000
GLOO2,2016-05-25 00:00:00,12,2,3.751982,144.400000
GLOO2,2016-04-15 06:00:00,18,3,15.214642,577.900000
GLOO2,2016-05-26 00:00:00,12,2,26.600846,132.500000
GLOO2,2016-04-16 06:00:00,18,3,12.450918,537.300000
GLOO2,2016-05-27 00:00:00,12,2,53.875633,11368.800000
GLOO2,2016-04-17 06:00:00,18,3,10.015669,439.700000
GLOO2,2016-05-28 00:00:00,12,2,37.808654,1560.000000
GLOO2,2016-04-18 06:00:00,18,3,12.790720,353.700000
GLOO2,2016-05-29 00:00:00,12,2,22.039002,1100.000000
GLOO2,2016-04-19 06:00:00,18,3,295.143665,451.700000
GLOO2,2016-05-30 00:00:00,12,2,15.435513,697.400000
GLOO2,2016-05-31 00:00:00,12,2,11.779808,493.700000
GLOO2,2016-04-20 06:00:00,18,3,85.553690,10422.900000
GLOO2,2016-06-01 00:00:00,12,2,9.791966,393.300000
GLOO2,2016-04-21 06:00:00,18,3,154.689272,3021.300000
GLOO2,2016-06-02 00:00:00,12,2,77.327646,469.400000
GLOO2,2016-04-22 06:00:00,18,3,62.752965,5462.800000
GLOO2,2016-06-03 00:00:00,12,2,35.614098,2181.500000
GLOO2,2016-04-23 06:00:00,18,3,40.011705,2216.100000
GLOO2,2016-06-04 00:00:00,12,2,75.147249,1257.700000
GLOO2,2016-04-24 06:00:00,18,3,25.870271,1413.000000
GLOO2,2016-04-25 06:00:00,18,3,17.009930,913.600000
GLOO2,2016-04-26 06:00:00,18,3,13.461829,600.700000
GLOO2,2016-04-27 06:00:00,18,3,10.372461,475.400000
GLOO2,2016-04-28 06:00:00,18,3,15.248622,366.300000
GLOO2,2016-04-29 06:00:00,18,3,14.693612,538.500000
GLOO2,2016-04-30 12:00:00,18,3,282.582311,475.400000
GLOO2,2016-05-01 06:00:00,18,3,156.201391,1335.200000
GLOO2,2016-05-02 06:00:00,18,3,60.801934,5516.200000
GLOO2,2016-05-03 06:00:00,18,3,32.878691,2147.200000
GLOO2,2016-05-04 06:00:00,18,3,23.709696,1161.100000
GLOO2,2016-05-05 06:00:00,18,3,17.417693,837.300000
GLOO2,2016-05-06 06:00:00,18,3,12.790720,615.100000
GLOO2,2016-05-07 06:00:00,18,3,10.080798,451.700000
GLOO2,2016-05-08 06:00:00,18,3,8.041985,356.000000
GLOO2,2016-05-09 06:00:00,18,3,7.192479,284.000000
GLOO2,2016-05-10 06:00:00,18,3,7.668202,254.000000
GLOO2,2016-05-11 06:00:00,18,3,58.890547,270.800000
GLOO2,2016-05-12 06:00:00,18,3,28.362154,2079.700000
GLOO2,2016-05-13 06:00:00,18,3,17.009930,1001.600000
GLOO2,2016-05-14 06:00:00,18,3,14.693612,600.700000
GLOO2,2016-05-15 06:00:00,18,3,9.791966,518.900000
GLOO2,2016-05-16 06:00:00,18,3,7.789965,345.800000
GLOO2,2016-05-17 06:00:00,18,3,6.730915,275.100000
GLOO2,2016-05-18 06:00:00,18,3,6.852677,237.700000
GLOO2,2016-06-05 00:00:00,12,2,50.120819,2251.200000
GLOO2,2016-05-19 06:00:00,18,3,6.269350,242.000000
