FEATURE DESCRIPTION,FEATURE GROUP NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [INSTANTANEOUS],LEFT IN CMS,RIGHT IN CMS
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-06-30T18:00:00Z,21600,3.182814,3.143647
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-02T18:00:00Z,21600,2.525863,2.444725
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-03T18:00:00Z,21600,2.316318,2.266745
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-04T18:00:00Z,21600,3.250774,3.201640
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-05T18:00:00Z,21600,3.457487,3.370621
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-06T18:00:00Z,21600,2.990259,2.889676
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-07T18:00:00Z,21600,3.318734,3.212639
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-08T18:00:00Z,21600,4.049309,4.040546
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-09T18:00:00Z,21600,4.120101,1.776800
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-10T18:00:00Z,21600,9.440837,8.031097
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-11T18:00:00Z,21600,8.118440,6.680250
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-12T18:00:00Z,21600,6.209884,5.834344
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-13T18:00:00Z,21600,4.904478,4.640478
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-14T18:00:00Z,21600,4.120101,4.040546
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-15T18:00:00Z,21600,3.386695,3.309628
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-16T18:00:00Z,21600,2.868497,2.752691
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-17T18:00:00Z,21600,2.472061,2.389732
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-18T18:00:00Z,21600,2.123763,2.053769
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-19T18:00:00Z,21600,1.832100,1.773801
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-20T18:00:00Z,21600,1.577248,1.526828
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-21T18:00:00Z,21600,1.333723,1.289855
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-22T18:00:00Z,21600,1.183644,1.143872
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-23T18:00:00Z,21600,1.010911,0.977890
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-24T18:00:00Z,21600,0.880654,0.849905
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-25T18:00:00Z,21600,0.761723,0.737917
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-26T18:00:00Z,21600,0.637129,0.614931
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-27T18:00:00Z,21600,0.441743,0.414953
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-28T18:00:00Z,21600,0.461565,0.435951
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-29T18:00:00Z,21600,0.419089,0.412954
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-30T18:00:00Z,21600,0.379446,0.374958
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-31T18:00:00Z,21600,0.362456,0.355960
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-01T18:00:00Z,21600,0.328475,0.321964
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-02T18:00:00Z,21600,0.328475,0.321964
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-03T18:00:00Z,21600,0.266178,0.261971
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-04T18:00:00Z,21600,0.226535,0.223975
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-05T18:00:00Z,21600,0.215208,0.209976
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-06T18:00:00Z,21600,0.203881,0.203977
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-07T18:00:00Z,21600,0.215208,0.217976
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-08T18:00:00Z,21600,0.189723,0.183979
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-09T18:00:00Z,21600,0.189723,0.174980
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-10T18:00:00Z,21600,0.203881,0.203977
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-11T18:00:00Z,21600,0.167069,0.167981
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-12T18:00:00Z,21600,0.155743,0.158982
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-13T18:00:00Z,21600,0.135921,0.133985
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-14T18:00:00Z,21600,0.127426,0.125986
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-15T18:00:00Z,21600,0.107604,0.109988
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-16T18:00:00Z,21600,0.107604,0.107988
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-17T18:00:00Z,21600,0.116099,0.116987
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-18T18:00:00Z,21600,0.116099,0.116987
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-19T18:00:00Z,21600,0.107604,0.111987
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-20T18:00:00Z,21600,0.167069,0.175980
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-21T18:00:00Z,21600,0.144416,0.141984
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-22T18:00:00Z,21600,0.226535,0.233974
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-23T18:00:00Z,21600,0.215208,0.438951
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-24T18:00:00Z,21600,0.215208,0.419953
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-25T18:00:00Z,21600,0.147248,0.330963
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-26T18:00:00Z,21600,0.107604,0.281968
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-27T18:00:00Z,21600,0.084951,0.235973
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-28T18:00:00Z,21600,0.070792,0.204977
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-29T18:00:00Z,21600,0.059465,0.183979
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-30T18:00:00Z,21600,0.053802,0.177980
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-08-31T18:00:00Z,21600,0.045307,0.147983
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-01T18:00:00Z,21600,0.039644,0.037996
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-02T18:00:00Z,21600,0.036812,0.033996
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-03T18:00:00Z,21600,0.031149,0.030997
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-04T18:00:00Z,21600,0.028317,0.029997
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-05T18:00:00Z,21600,0.025485,0.025997
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-06T18:00:00Z,21600,0.025485,0.025997
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-07T18:00:00Z,21600,0.025485,0.025997
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-08T18:00:00Z,21600,0.022653,0.022997
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-09T18:00:00Z,21600,0.053802,0.421953
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-10T18:00:00Z,21600,0.039644,1.530828
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-11T18:00:00Z,21600,0.050970,0.044995
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-12T18:00:00Z,21600,0.186891,0.108988
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-13T18:00:00Z,21600,0.135921,0.085990
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-14T18:00:00Z,21600,0.093446,0.059993
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-15T18:00:00Z,21600,0.065129,0.043995
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-16T18:00:00Z,21600,0.053802,0.050994
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-17T18:00:00Z,21600,0.045307,0.041995
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-18T18:00:00Z,21600,0.039644,0.037996
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-19T18:00:00Z,21600,0.036812,0.033996
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-20T18:00:00Z,21600,0.036812,0.033996
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-21T18:00:00Z,21600,0.039644,0.043995
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-22T18:00:00Z,21600,0.036812,0.033996
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-23T18:00:00Z,21600,0.028317,0.026997
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-24T18:00:00Z,21600,0.028317,0.026997
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-25T18:00:00Z,21600,0.025485,0.023997
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-26T18:00:00Z,21600,0.039644,0.038996
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-27T18:00:00Z,21600,0.101941,0.096989
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-28T18:00:00Z,21600,0.101941,0.096989
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-29T18:00:00Z,21600,0.093446,0.091990
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-09-30T18:00:00Z,21600,0.093446,0.105932
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-10-01T18:00:00Z,21600,0.084951,0.083991
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-10-02T18:00:00Z,21600,0.084951,0.083991
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-10-03T18:00:00Z,21600,0.070792,0.069992
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-10-04T18:00:00Z,21600,0.059465,0.057993
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-10-05T18:00:00Z,21600,0.050970,0.047995
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-10-06T18:00:00Z,21600,0.031149,0.047995
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-10-07T18:00:00Z,21600,0.036812,0.052994
