FEATURE DESCRIPTION,FEATURE GROUP NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [INSTANTANEOUS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS,RIGHT MEMBER 49 IN CMS
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,1985-06-04T15:00:00Z,10800,20.522500,22.389100,22.520000,23.543400,22.533000,24.417500,22.949600,23.716600,23.335200,22.812000,22.262000,22.777200,25.304700,23.057000,23.174400,23.591800,22.751200,23.567500,21.192400,23.407900,23.162700,22.880800,25.573700,22.210400,23.985200,23.991700,24.366300,23.761500,22.143300,24.339900,24.632200,24.109600,22.385500,23.962200,23.835200,23.539300,23.217000,25.990100,23.836900,23.000000,25.723100,21.191000,23.914100,23.565500,24.007700,23.078400,23.012700,24.066700,24.915300,23.079900
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,1985-06-05T15:00:00Z,10800,20.475099,20.975500,21.139200,22.083600,21.191900,22.852100,21.793800,21.856900,21.942100,21.606500,20.534400,21.461200,23.409800,21.987700,21.870800,22.374500,21.505700,21.910400,19.981400,21.838500,21.949400,21.680800,23.842800,20.659200,22.013500,22.518400,22.591200,22.306400,20.651200,23.000200,23.175400,22.606800,20.935500,22.479400,22.420400,21.948900,21.830900,24.676700,22.304900,21.399400,24.471000,19.988000,22.728500,21.524900,22.454900,21.852100,21.862200,22.582400,23.001700,21.522800
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,1985-06-06T15:00:00Z,10800,21.807301,21.912700,22.109400,22.868400,22.035100,23.845900,22.555800,22.720400,22.444900,22.056900,21.732500,22.104500,24.617400,22.985600,22.307500,23.100100,22.048900,22.557600,20.888600,22.576000,22.641700,22.444600,24.582500,21.780100,22.758400,23.654400,23.238400,23.089500,21.157000,23.806800,23.722600,23.381800,21.866900,22.968800,23.342800,22.995200,22.288000,25.410200,23.464600,22.287400,25.037700,21.027200,23.944800,22.459700,22.923700,22.985300,22.195500,22.851200,24.297100,22.017900
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,1985-06-07T15:00:00Z,10800,24.723301,25.726400,26.062600,27.135200,25.815200,27.898900,26.504400,27.065400,26.623200,25.893400,25.177900,26.463100,28.236400,27.294500,26.353600,27.333100,26.075100,26.733100,24.480800,26.630600,26.905000,26.428500,28.688800,25.792900,27.257800,27.449900,27.395400,27.252600,24.918300,27.873500,27.527600,27.584000,25.638000,27.230700,27.100300,27.044400,26.342800,29.194000,27.457800,26.602200,28.987200,24.557200,27.616500,26.695500,27.087600,27.138900,26.118700,27.316100,28.317000,26.252800
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,1985-06-08T15:00:00Z,10800,29.001200,31.837500,32.323800,33.561100,31.904900,34.022500,33.019200,33.521200,32.934700,32.400300,31.723500,32.770200,34.229800,33.423400,32.927200,33.526500,32.494500,32.975200,30.913300,32.787100,33.119000,33.086000,34.631800,31.789200,33.430700,33.898500,33.562300,33.396300,31.071100,34.130800,33.945100,33.911800,31.728400,33.651100,33.501600,33.426400,32.770800,34.772000,33.818300,32.954000,34.696800,30.626900,33.997000,33.153500,33.271800,33.441700,32.441500,33.648700,34.456300,32.732400
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,1985-06-09T15:00:00Z,10800,29.464302,37.419000,37.915900,38.389700,37.625600,39.274800,38.582200,38.374800,38.186500,37.814200,37.632200,38.170300,39.628900,38.608700,38.509100,38.695300,37.987400,38.205600,36.935000,38.169600,38.654300,38.155500,39.815400,37.185200,38.495000,38.713100,38.787700,38.560900,36.911400,38.972200,38.807300,38.973300,37.266600,38.588900,38.531800,38.350000,38.212700,40.037000,38.819000,38.318200,39.948100,36.710400,38.859500,38.180700,38.535100,38.545300,38.049100,38.613300,39.334400,38.082700
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,1985-06-10T15:00:00Z,10800,29.449198,39.235000,39.703800,39.968100,39.435400,40.866400,39.853800,39.914900,39.391200,39.175600,39.004400,39.267800,41.125800,40.038400,39.815800,39.984700,39.160400,39.438600,38.562700,39.441700,39.847400,39.396700,41.370200,38.996600,40.171900,40.579500,40.135500,39.962000,38.487400,40.809600,40.517300,40.513500,39.134900,40.548700,40.397600,40.101700,39.316100,41.431500,40.611900,39.355600,41.358800,38.086900,40.630400,39.652600,39.741800,39.775400,39.540600,40.436200,41.325200,39.112100
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,1985-06-11T15:00:00Z,10800,27.166200,36.113500,36.790400,37.481400,36.224500,37.680100,37.094400,37.443100,36.733100,36.395800,36.564700,36.590800,37.962200,37.271200,37.143900,37.373000,36.378800,36.658400,35.575300,36.717200,37.141200,36.642600,38.156000,35.979000,37.550500,37.634900,37.469600,37.319300,35.456500,37.721400,37.792000,37.822800,35.846900,37.647200,37.547600,37.465100,36.651100,38.459400,37.601400,36.719600,38.214600,35.217600,37.949500,36.931900,37.046800,37.333100,36.723700,37.621800,38.254700,36.485100
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,1985-06-12T15:00:00Z,10800,24.106599,32.821800,33.503100,34.473700,33.109100,35.092200,34.196300,34.570800,34.058000,33.209800,32.859700,33.604200,35.328100,34.636100,34.211000,34.674200,33.206100,33.876400,32.056900,34.063100,34.360200,33.713800,35.601500,32.639600,34.571700,34.640900,34.796300,34.548700,31.947200,34.978200,34.902300,35.038700,32.604400,34.791700,34.603600,34.451600,33.633100,35.923600,34.948400,33.846500,35.669400,31.589400,35.050100,34.166700,34.330300,34.400600,33.678300,34.668200,35.449300,33.577100
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,1985-06-13T15:00:00Z,10800,23.050200,30.063500,30.690800,31.790800,30.389500,32.626800,31.146300,31.480400,31.004700,30.073600,30.226400,30.687300,32.937400,31.555300,31.211300,31.588100,30.291400,31.050200,29.154200,31.052500,31.267100,30.729500,33.310800,29.836500,31.917200,32.118400,31.614200,31.677000,29.164900,32.261200,32.079100,31.960100,29.987800,32.103100,31.946100,31.839500,30.738200,33.315200,32.126600,31.069000,33.117100,28.554000,32.243000,30.998700,31.310000,31.257200,30.661300,31.882500,32.674100,30.819800
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,1985-06-14T15:00:00Z,10800,23.286900,29.268200,29.853700,30.640500,29.474100,31.424400,30.029100,30.363400,30.012300,29.400100,28.895500,29.802700,31.926300,30.388300,30.098500,30.547800,29.330600,30.021300,28.166800,30.071400,30.140900,29.588000,32.226800,28.802000,30.721700,31.012400,30.756700,30.655000,27.982000,31.320400,30.890200,30.897000,28.941900,31.086500,30.791500,30.673000,29.610100,32.615800,31.040600,29.952100,32.436200,27.491900,31.062600,30.322700,30.390900,30.537700,29.715200,30.790700,31.851900,29.585300
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,14400,1985-06-01T16:00:00Z,14400,20.107099,22.240400,22.546700,24.164600,21.529800,24.598800,23.275700,23.528400,23.220900,22.430000,21.857600,22.676700,25.665800,23.465600,23.247400,23.695100,22.636500,23.458700,20.932500,22.772200,23.237400,22.764700,25.640900,21.968600,23.475000,23.791300,23.722600,23.636800,20.552900,24.669700,23.605000,23.634900,21.372500,24.605000,24.110200,23.720900,22.714400,26.799700,24.566000,23.071500,26.459300,21.180800,25.080000,23.421400,23.386800,23.577100,22.773700,23.960200,25.506800,22.514000
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,14400,1985-06-02T16:00:00Z,14400,19.317601,18.978700,19.388000,20.300300,19.178800,20.946600,20.069100,20.564700,20.196600,19.490800,19.017400,19.773900,21.759000,20.003000,20.082700,20.572700,19.697300,20.270100,18.103300,19.818600,19.774800,19.773200,22.120400,18.776000,20.946400,20.705500,20.415500,20.379200,18.531700,21.353600,20.588700,20.307900,18.919600,21.134000,20.845300,20.551400,19.907500,23.343300,21.145100,19.663800,22.970900,18.634000,21.470700,20.309000,20.871900,20.521400,19.942400,20.864300,21.930800,19.743400
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,14400,1985-06-03T16:00:00Z,14400,19.495300,20.144700,21.100800,21.946100,20.716300,22.585400,21.633700,22.210500,21.573400,21.044900,20.346000,21.068000,23.783200,21.422300,22.077800,22.248400,21.044000,21.763100,19.765000,21.567200,21.616500,20.852800,23.647500,20.117500,22.166900,22.616800,22.096100,21.987000,20.385800,23.074000,22.698400,22.076700,20.616800,22.190200,22.351300,21.762600,21.715000,25.085000,22.898000,21.272900,24.194400,19.733400,22.466000,21.694900,22.162100,21.551800,21.320000,22.374200,23.477500,21.384100
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,14400,1985-06-04T16:00:00Z,14400,20.062098,22.299200,22.414700,23.673600,22.442800,24.744200,22.932000,23.884600,23.447700,22.826600,22.104700,22.776200,25.791700,23.058600,23.188700,23.695400,22.757800,23.689700,20.848700,23.525500,23.182200,22.900900,26.081800,22.098000,24.186400,24.208200,24.620200,23.922400,22.053000,24.626200,24.951600,24.300700,22.326900,24.165300,24.026600,23.676400,23.276600,26.599500,24.042500,23.000500,26.284000,20.905400,24.054100,23.722400,24.202200,23.108800,23.019700,24.291900,25.243200,23.155300
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,14400,1985-06-05T16:00:00Z,14400,20.003100,20.867900,21.026500,22.183200,21.103700,23.142800,21.809300,21.931600,22.047400,21.633500,20.307600,21.469800,23.802500,22.042200,21.886000,22.507500,21.531300,21.990800,19.658400,21.918000,21.995900,21.720900,24.258600,20.512600,22.079700,22.711000,22.765100,22.437300,20.521800,23.282700,23.473400,22.755300,20.824600,22.665500,22.601400,22.051600,21.879700,25.292500,22.480400,21.380700,25.058800,19.720800,22.908300,21.568300,22.608500,21.903100,21.902600,22.779800,23.220800,21.562100
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,14400,1985-06-06T16:00:00Z,14400,21.352600,21.916300,22.114400,23.057900,22.038900,24.263100,22.650700,22.894300,22.580400,22.107900,21.670400,22.172300,25.180900,23.169400,22.348600,23.309400,22.103400,22.684900,20.667100,22.723700,22.753800,22.547400,25.100600,21.782800,22.918300,24.001000,23.470900,23.304000,21.068400,24.188800,24.057800,23.618400,21.867500,23.200800,23.630500,23.221100,22.357900,26.103400,23.802300,22.357000,25.668800,20.886400,24.296700,22.603200,23.100600,23.182900,22.234000,23.036600,24.734600,22.086800
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,14400,1985-06-07T16:00:00Z,14400,24.275700,25.673700,26.030200,27.343000,25.747000,28.288000,26.559400,27.268600,26.762800,25.895800,25.010400,26.556300,28.689200,27.511400,26.364200,27.561300,26.113700,26.871300,24.164000,26.770300,27.038100,26.521300,29.185100,25.770000,27.486700,27.732900,27.628300,27.467800,24.760300,28.228100,27.796500,27.824800,25.568500,27.469300,27.311500,27.249800,26.395200,29.799900,27.762200,26.705200,29.575600,24.318000,27.891900,26.852300,27.274100,27.338600,26.120900,27.559100,28.705000,26.336000
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,14400,1985-06-08T16:00:00Z,14400,28.487900,31.611900,32.138000,33.650200,31.660600,34.230000,32.971000,33.606100,32.931900,32.289100,31.433900,32.728100,34.475700,33.471600,32.834000,33.570000,32.417500,32.975400,30.479100,32.755700,33.087900,33.119400,34.898400,31.574200,33.485400,34.068600,33.613600,33.443900,30.747200,34.335300,34.098400,33.991600,31.481400,33.760500,33.590100,33.503400,32.732300,35.078800,33.980600,32.932600,35.013000,30.242300,34.161900,33.195200,33.305600,33.502900,32.293900,33.754500,34.643200,32.703000
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,14400,1985-06-09T16:00:00Z,14400,28.886899,37.091300,37.639800,38.244000,37.318300,39.314200,38.432200,38.229600,38.008800,37.567900,37.297300,37.989500,39.735600,38.487600,38.341400,38.573200,37.778900,38.032200,36.489600,37.987700,38.521900,37.995400,39.904700,36.828300,38.362900,38.636800,38.671600,38.435400,36.522400,38.938000,38.716500,38.872500,36.907200,38.483400,38.419200,38.201000,38.035000,40.175100,38.766900,38.156300,40.082300,36.278500,38.771500,38.024900,38.405700,38.411200,37.815000,38.513000,39.297600,37.898600
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,14400,1985-06-10T16:00:00Z,14400,28.941699,38.868800,39.374900,39.724400,39.080000,40.820200,39.547900,39.669200,39.060700,38.801700,38.550600,38.907600,41.132000,39.797800,39.515400,39.716300,38.790300,39.111900,38.038500,39.122400,39.560400,39.068600,41.364100,38.590500,39.974300,40.463900,39.870300,39.712800,38.007100,40.728700,40.348700,40.312700,38.738100,40.423600,40.251300,39.891800,38.971200,41.450800,40.511800,39.008500,41.366700,37.536100,40.475000,39.386100,39.441900,39.489900,39.215800,40.291500,41.270900,38.746200
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,14400,1985-06-11T16:00:00Z,14400,26.597500,35.799900,36.544500,37.418300,35.901300,37.683700,36.913400,37.377800,36.564200,36.132200,36.241600,36.373000,38.019600,37.149200,36.972200,37.261500,36.133200,36.454600,35.102500,36.545400,36.980300,36.443800,38.201200,35.656800,37.504100,37.612900,37.356700,37.223200,35.045800,37.712800,37.760600,37.747100,35.483300,37.630600,37.517800,37.422400,36.443700,38.574400,37.588200,36.518700,38.301100,34.760800,37.915300,36.801300,36.891600,37.224800,36.507200,37.592500,38.245500,36.277000
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,14400,1985-06-12T16:00:00Z,14400,23.597601,32.433300,33.189200,34.399500,32.736500,35.153100,34.001800,34.499900,33.925300,32.890700,32.430500,33.354700,35.430700,34.559500,34.024100,34.583800,32.911500,33.697000,31.489400,33.934800,34.196700,33.505700,35.705400,32.206000,34.508300,34.598900,34.722100,34.468300,31.432500,34.982900,34.857400,34.981100,32.186300,34.779400,34.561000,34.387700,33.391700,36.085100,34.972000,33.641600,35.814700,30.998700,35.011400,34.056000,34.197000,34.271300,33.427900,34.614600,35.436100,33.361800
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,14400,1985-06-13T16:00:00Z,14400,22.625499,29.758100,30.429500,31.810300,30.095600,32.826500,30.994100,31.428500,30.905500,29.764700,29.888800,30.496800,33.195200,31.491200,31.072700,31.532400,30.046800,30.941600,28.635900,30.970100,31.132100,30.543800,33.563700,29.472500,31.954600,32.200300,31.552600,31.655000,28.725100,32.355200,32.099700,31.907800,29.666700,32.186400,32.001500,31.887400,30.545500,33.591600,32.231100,30.940600,33.397100,27.972600,32.259700,30.904700,31.227000,31.161900,30.443400,31.905400,32.768800,30.701000
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,14400,1985-06-14T16:00:00Z,14400,22.901301,29.016800,29.640800,30.653200,29.236600,31.624000,29.887600,30.306200,29.947500,29.187100,28.517700,29.676800,32.219300,30.300300,29.963400,30.516100,29.120700,29.932800,27.684700,30.020200,30.005100,29.389000,32.501400,28.483600,30.750200,31.103800,30.746600,30.654300,27.550700,31.464000,30.914300,30.859600,28.631700,31.200200,30.850100,30.718800,29.413800,32.982100,31.157200,29.837400,32.806300,26.929200,31.086500,30.324100,30.349300,30.529900,29.535200,30.831700,32.024300,29.447700
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,1985-06-01T17:00:00Z,18000,19.751199,22.017300,22.324300,24.246100,21.188400,24.751400,23.166900,23.504800,23.200300,22.247100,21.530000,22.512300,26.013700,23.365400,23.130500,23.658200,22.511100,23.454700,20.493300,22.642800,23.083300,22.635000,25.906700,21.720600,23.419400,23.797000,23.683600,23.608900,20.090200,24.841700,23.510900,23.533900,21.007000,24.760400,24.202000,23.754700,22.555000,27.292500,24.755900,22.993000,26.919900,20.838900,25.261400,23.433000,23.341000,23.575600,22.634900,24.023600,25.754500,22.374400
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,1985-06-02T17:00:00Z,18000,18.956400,18.832400,19.283400,20.366800,19.053900,21.152300,20.067600,20.685000,20.288700,19.445200,18.858500,19.771200,22.100300,19.991300,20.079300,20.660700,19.697000,20.354300,17.826300,19.821200,19.722700,19.792600,22.446300,18.612000,21.109900,20.858800,20.488700,20.451000,18.359100,21.588200,20.668000,20.285300,18.771800,21.335400,21.023700,20.656200,19.912900,23.898100,21.385000,19.628800,23.480500,18.473000,21.687900,20.430300,21.024200,20.619400,19.947400,21.036700,22.220500,19.764600
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,1985-06-03T17:00:00Z,18000,19.072800,19.891600,20.962200,21.981900,20.519000,22.756600,21.557300,22.300100,21.596600,20.934300,20.108900,20.958200,24.138400,21.332800,22.105600,22.287800,20.950200,21.780800,19.433300,21.565100,21.535600,20.753400,23.909100,19.863300,22.218900,22.735600,22.133900,22.024300,20.218600,23.262500,22.812300,22.033900,20.430000,22.240800,22.468100,21.781000,21.715300,25.610000,23.087800,21.178200,24.593200,19.463500,22.527900,21.730300,22.237200,21.478200,21.249500,22.471400,23.672500,21.382900
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,1985-06-04T17:00:00Z,18000,19.601601,22.213500,22.314000,23.804300,22.356700,25.066600,22.915100,24.051300,23.562200,22.842300,21.953100,22.775200,26.268100,23.060100,23.202300,23.794200,22.765100,23.813000,20.521000,23.645100,23.200700,22.922400,26.566400,21.990900,24.384900,24.420600,24.865700,24.081700,21.966500,24.904800,25.257200,24.483300,22.270900,24.361800,24.216000,23.813900,23.337800,27.182300,24.245300,23.001000,26.824800,20.633200,24.187500,23.881000,24.392300,23.140400,23.027200,24.512000,25.555500,23.233500
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,1985-06-05T17:00:00Z,18000,19.531001,20.765300,20.919200,22.283700,21.019600,23.429200,21.824500,22.007700,22.155300,21.662200,20.091900,21.479100,24.187200,22.094000,21.900500,22.634800,21.558600,22.073500,19.350900,22.000100,22.040400,21.762900,24.654300,20.373200,22.144500,22.901000,22.931300,22.566500,20.398200,23.556600,23.759700,22.897000,20.718800,22.849100,22.782000,22.156600,21.930100,25.880400,22.656000,21.363000,25.624600,19.466100,23.079800,21.614100,22.760900,21.955500,21.944100,22.973500,23.429000,21.603800
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,1985-06-06T17:00:00Z,18000,20.897901,21.920300,22.119400,23.245900,22.043100,24.672500,22.741700,23.067300,22.717800,22.161100,21.611000,22.242400,25.729400,23.345100,22.387800,23.512100,22.160400,22.814500,20.455700,22.873600,22.860700,22.652300,25.593900,21.785700,23.075600,24.339500,23.692900,23.513500,20.983800,24.558600,24.380600,23.844100,21.868100,23.430000,23.913300,23.444800,22.429700,26.765600,24.135200,22.428200,26.277200,20.751900,24.633200,22.748800,23.275300,23.377400,22.273500,23.218300,25.151800,22.158700
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,1985-06-07T17:00:00Z,18000,23.828199,25.623400,25.998000,27.546500,25.681800,28.668800,26.611900,27.467900,26.903500,25.898500,24.850800,26.650700,29.130200,27.718600,26.374300,27.779300,26.154400,27.010400,23.861400,26.911400,27.165300,26.616400,29.658600,25.748200,27.707900,28.012000,27.850800,27.674700,24.609300,28.570100,28.053600,28.054600,25.502300,27.701900,27.519900,27.453000,26.449000,30.377500,28.061700,26.808800,30.142900,24.089200,28.155400,27.010300,27.456800,27.532500,26.123300,27.793400,29.075500,26.421800
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,1985-06-08T17:00:00Z,18000,27.974601,31.397200,31.956400,33.735500,31.428000,34.432800,32.922200,33.688100,32.929300,32.183200,31.153800,32.688000,34.714000,33.517600,32.739900,33.611300,32.344200,32.975600,30.063000,32.726000,33.055900,33.154400,35.151800,31.369700,33.537100,34.235500,33.662400,33.489300,30.438700,34.530000,34.244700,34.067500,31.246600,33.865000,33.676900,33.579200,32.695500,35.370200,34.138800,32.912100,35.314100,29.875800,34.319600,33.238200,33.338900,33.561200,32.151300,33.855100,34.820900,32.675100
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,1985-06-09T17:00:00Z,18000,28.309601,36.779000,37.369800,38.104200,37.021200,39.351600,38.282900,38.090400,37.840400,37.334000,36.969400,37.817900,39.836800,38.366900,38.174000,38.450600,37.580900,37.867500,36.058100,37.815400,38.389400,37.842700,39.989400,36.489800,38.234200,38.562500,38.554800,38.311300,36.152500,38.903300,38.625300,38.769500,36.565600,38.381300,38.310900,38.059400,37.863700,40.306100,38.717500,38.000200,40.209600,35.867600,38.681900,37.876800,38.278000,38.279500,37.586600,38.415100,39.258600,37.723900
