Feature,Date,Lead,Window,Left,Right
DRRC2,1985-06-22 13:00:00,1,1,16.323901,14.811500,14.886500,15.114100,15.700700,15.969100,16.087300,16.154100,16.298100,16.336300,16.354500,16.721600,16.751900,16.794400,16.830100,16.832900,16.948500,17.047400,17.148700,17.373200,17.394700,17.491700,17.493800,17.539100,17.659700,17.998500,18.179000,18.259200,18.284800,18.373100,18.396300,18.718600,18.736100,18.842800,18.866800,18.873100,18.946500,18.961900,18.999300,19.013400,19.025400,19.100000,19.287700,19.291400,19.367800,19.388100,19.866900,19.962400,20.070900,20.261800
DRRC2,1985-06-23 13:00:00,1,1,16.060600,12.955300,12.963300,13.402000,13.793200,14.026200,14.030600,14.092900,14.148700,14.264000,14.323800,14.506900,14.595500,14.647400,14.720100,14.743500,14.768600,14.812200,14.866100,14.916900,15.012000,15.043100,15.187900,15.203700,15.384900,15.470400,15.639100,15.645400,15.697400,15.786400,15.837700,15.852400,15.912500,15.973000,16.165600,16.192200,16.325100,16.442800,16.450000,16.559800,16.680800,16.759400,16.809900,16.886000,16.997900,17.041900,17.538300,17.594900,17.737500,17.885700
DRRC2,1985-06-24 13:00:00,1,1,16.858600,11.849700,12.019500,12.118400,12.508500,12.611000,12.640200,12.690200,12.838900,12.842300,12.975700,13.004100,13.156100,13.219400,13.271200,13.288200,13.341500,13.391300,13.426500,13.432400,13.511200,13.519300,13.681300,13.747000,13.842000,13.851300,14.002700,14.006600,14.009300,14.123100,14.154500,14.180200,14.190300,14.198500,14.249800,14.286400,14.415700,14.420300,14.480400,14.545100,14.621000,14.709800,15.148000,15.208800,15.414200,15.584400,15.738800,16.215400,16.299400,16.488000
DRRC2,1985-06-25 13:00:00,1,1,14.334700,11.214800,11.302300,11.591600,11.828200,11.874600,11.917400,12.077600,12.125700,12.162300,12.171000,12.175400,12.395600,12.426400,12.513300,12.582900,12.584300,12.654800,12.680500,12.697100,12.703900,12.749800,12.864100,12.894100,13.032300,13.037000,13.158000,13.172100,13.172300,13.198900,13.244300,13.248600,13.277500,13.320600,13.347600,13.388500,13.486000,13.508300,13.521100,13.589300,13.631000,13.634900,13.952700,14.026400,14.400600,14.577400,14.975400,15.369700,15.444200,15.572900
DRRC2,1985-06-26 13:00:00,1,1,14.272501,12.248900,12.430200,12.644800,13.043900,13.069500,13.100800,13.253500,13.377000,13.408500,13.485000,13.529600,13.711800,13.847100,13.860400,13.870900,13.923400,13.946900,13.972200,14.010100,14.014600,14.100600,14.269000,14.319400,14.434800,14.454700,14.639700,14.653700,14.687000,14.719500,14.728600,14.809500,14.838900,14.844700,14.859600,14.931500,15.075700,15.094000,15.123000,15.208400,15.211100,15.288700,15.863800,16.033400,16.047500,16.326400,16.502500,16.867200,16.912400,17.054400
DRRC2,1985-06-27 13:00:00,1,1,10.958000,9.712700,9.836200,9.844700,10.091200,10.201300,10.221200,10.307400,10.324300,10.330100,10.377500,10.391500,10.485900,10.520600,10.606500,10.611600,10.620700,10.625800,10.626900,10.681800,10.691500,10.717000,10.851000,10.874600,10.896000,10.935100,10.971000,10.994000,11.052900,11.066400,11.104400,11.121400,11.124700,11.125400,11.162700,11.175900,11.242700,11.264100,11.277400,11.325400,11.366200,11.369000,11.462900,11.548800,11.682300,11.862700,12.009000,12.293800,12.391800,12.655200
DRRC2,1985-06-28 13:00:00,1,1,9.039200,8.171100,8.251900,8.369600,8.583300,8.587400,8.617500,8.656300,8.723400,8.754700,8.770600,8.886000,8.893100,8.907700,8.930600,8.961400,8.970000,9.004100,9.007700,9.009400,9.026400,9.035600,9.130900,9.180000,9.180700,9.207900,9.214300,9.216300,9.224200,9.242700,9.244700,9.263000,9.263300,9.291200,9.292300,9.301000,9.327200,9.336300,9.392200,9.394200,9.443300,9.458400,9.465900,9.525600,9.636100,9.752500,9.801900,10.043100,10.122400,10.277500
DRRC2,1985-06-29 13:00:00,1,1,7.810500,7.613600,7.660000,7.712400,7.789100,7.839600,7.869900,7.945300,7.953300,7.970000,8.046400,8.052500,8.088900,8.146300,8.176300,8.195400,8.215300,8.256400,8.267600,8.270300,8.287300,8.299900,8.333200,8.341900,8.405800,8.442900,8.456800,8.490100,8.500300,8.502600,8.531700,8.543800,8.550300,8.550600,8.555200,8.578700,8.616600,8.629500,8.631200,8.636700,8.679100,8.682800,8.696500,8.720000,8.797100,8.893600,8.945100,9.086200,9.162300,9.288300
DRRC2,1985-06-30 13:00:00,1,1,7.131000,7.152900,7.268200,7.283000,7.454500,7.507500,7.511000,7.519500,7.527800,7.548400,7.583500,7.624600,7.626500,7.639300,7.648000,7.661700,7.678000,7.724400,7.735700,7.761300,7.767900,7.791500,7.804000,7.819700,7.842300,7.944900,7.980300,7.985400,7.995400,8.007800,8.017100,8.030200,8.031300,8.036000,8.055500,8.060200,8.098600,8.107100,8.141800,8.143800,8.165400,8.180300,8.236000,8.253300,8.279300,8.384700,8.438200,8.544200,8.574600,8.766000
DRRC2,1985-06-02 07:00:00,19,19,20.970101,18.075500,18.588800,19.068700,19.612700,19.743100,19.865400,20.292600,20.806100,20.976900,21.160500,21.442900,21.529300,21.621200,21.700500,21.701400,21.728200,21.898700,21.905800,22.122000,22.352600,22.388700,22.432100,22.485200,22.707100,22.802100,22.826600,22.954200,23.125800,23.235200,23.510700,23.772100,23.811600,23.829900,23.876600,24.388400,24.669100,25.020500,25.143500,25.549900,25.565500,25.686200,25.905700,26.233500,26.331000,26.344200,27.513900,28.622900,29.255200,29.281400
DRRC2,1985-06-03 07:00:00,19,19,21.465800,16.663000,17.868600,18.162100,18.164600,18.207900,18.327400,18.336500,18.475000,18.525100,19.006400,19.045300,19.617000,19.663700,19.673800,19.798400,19.873800,20.134900,20.203100,20.225800,20.233200,20.242300,20.796200,20.824400,20.903700,20.997200,21.097400,21.209900,21.268200,21.671900,21.710600,22.169200,22.182900,22.249400,22.444300,22.471500,22.599300,22.789100,22.796700,23.087000,23.117000,23.141900,23.240700,23.499100,23.512400,23.599200,24.822800,25.884900,26.424600,26.881500
DRRC2,1985-06-04 07:00:00,19,19,22.206101,17.294900,18.675500,18.728500,18.934100,18.954300,18.969300,19.571900,19.652400,20.020200,20.087700,20.155900,20.397100,20.462800,20.537900,20.616200,20.664800,20.714000,20.907600,20.980700,21.052200,21.984900,22.078300,22.189400,22.209600,22.248900,22.324000,22.400100,22.417200,22.498700,22.525600,22.603700,22.750100,22.766800,22.885500,23.095800,23.146400,23.238800,23.523700,23.720700,23.721400,24.006200,24.107500,24.438400,24.600500,24.787900,25.132000,27.516900,27.819400,28.039900
DRRC2,1985-06-02 12:00:00,24,24,20.762699,17.875300,18.622400,19.075500,19.699000,19.785900,19.861000,19.955100,20.306000,20.673600,20.778200,20.806800,20.898800,21.134400,21.367000,21.509300,21.959700,21.985900,22.057100,22.168800,22.263700,22.383600,22.646200,22.838600,22.843900,22.900000,23.438500,23.443900,23.462200,23.508300,23.674400,23.685800,24.337400,24.766000,24.787900,25.095400,25.209500,25.279600,25.321800,25.376300,25.470000,25.644000,25.688300,26.103500,26.125800,26.518900,28.663200,28.673400,29.081600,29.304600
DRRC2,1985-06-05 07:00:00,19,19,22.464800,18.963200,19.883100,20.919000,21.758800,21.922000,22.025400,22.139100,22.222900,22.579400,22.853900,23.075400,23.105800,23.176200,23.258200,23.264000,23.330700,23.539800,23.779200,23.892600,23.916000,24.212000,24.484500,24.662700,25.165700,25.344100,25.755900,25.821500,25.870900,25.898000,25.908700,25.922700,26.010900,26.101500,26.211000,26.425600,26.512600,26.580600,26.609400,26.619500,26.624500,26.633700,26.671900,26.774100,27.314200,28.632100,28.869800,30.023000,30.341600,30.821100
DRRC2,1985-06-03 12:00:00,24,24,21.185600,16.895600,17.756700,17.803900,18.323100,18.598000,18.606000,18.722600,18.760000,18.776100,19.266200,19.296200,19.412100,19.427200,19.578300,20.053500,20.364700,20.412600,20.542500,20.695700,20.809600,20.853700,20.860300,21.183800,21.288600,21.402800,21.562400,21.867100,21.936100,21.953200,22.082300,22.250300,22.386600,22.476000,22.720000,22.776000,22.954500,23.034700,23.296400,23.306000,23.488100,23.782400,23.937200,24.431300,24.533800,24.949400,26.073400,26.214800,27.060900,27.161000
DRRC2,1985-06-06 07:00:00,19,19,23.737900,17.940400,18.744600,19.115800,20.261400,20.422400,20.427400,20.570800,20.598300,20.737600,21.697700,21.830700,21.955000,22.250900,22.308700,22.333900,22.734000,22.770500,22.777600,22.795400,22.999800,23.032600,23.101300,23.210600,23.290700,23.295800,23.316500,23.546900,23.670500,23.739700,23.855100,23.892300,23.897900,23.952200,24.053700,24.278300,24.522200,24.597700,24.969100,25.018700,25.101200,25.220500,25.326700,25.447000,25.747300,26.132200,26.722300,28.067400,28.577400,29.169400
DRRC2,1985-06-04 12:00:00,24,24,21.903999,17.039200,18.639100,18.672100,19.132900,19.192500,19.200700,19.305600,19.350800,19.425400,19.776500,19.815200,20.122000,20.197300,20.697200,20.986700,21.010800,21.365400,21.400800,21.597500,21.660300,21.689100,22.029900,22.103700,22.242100,22.327100,22.338900,22.558500,22.590300,22.647000,23.023700,23.132500,23.156000,23.167500,23.217500,23.355000,23.743600,23.801500,23.839500,23.859900,24.469600,24.561500,24.630100,25.179100,25.248800,25.431500,26.085200,27.622000,27.854700,28.860900
DRRC2,1985-06-07 07:00:00,19,19,27.163799,19.484300,20.582700,21.352100,21.370300,22.190000,22.268000,22.274600,22.361400,22.430000,22.543800,23.134400,23.262400,23.382700,23.737300,23.775500,23.848800,23.963700,24.059600,24.264300,24.266000,24.636800,24.643200,24.751100,24.764800,25.024400,25.081100,25.224700,25.246500,25.337600,25.426900,25.437900,25.453000,25.517300,25.554800,25.621900,26.045600,26.187500,26.212600,26.403000,26.875600,26.950800,27.405200,27.512600,27.728100,27.918000,28.959200,29.802500,30.234200,30.473300
DRRC2,1985-06-05 12:00:00,24,24,21.891199,19.021700,20.786000,21.051300,21.728100,22.241700,22.883500,22.889800,22.903500,22.972700,23.078200,23.206600,23.310200,23.691700,23.790000,23.936600,24.025400,24.095800,24.220600,24.427400,24.678700,24.888000,25.040100,25.154900,25.195300,25.506200,26.182700,26.392600,26.521100,26.593900,26.625600,26.689700,26.715800,26.771200,27.023200,27.046400,27.155700,27.212300,27.213900,27.241500,27.287300,27.413800,27.433300,27.831100,28.047600,28.166900,29.722700,30.142400,30.568800,31.917200
DRRC2,1985-06-08 07:00:00,19,19,32.591802,22.390600,23.499800,24.341700,24.588700,25.421800,25.525600,25.584900,25.713600,26.129800,26.226700,26.332600,26.520700,26.796200,27.560800,27.576500,27.709200,28.400000,28.405100,28.521100,28.659300,28.689200,28.783500,28.823400,28.859800,28.927400,29.103900,29.212800,29.239300,29.266600,29.316800,29.323600,29.387600,29.398000,29.425300,29.535900,29.541900,29.711800,29.829100,29.908600,29.922800,30.407700,30.889300,31.203400,31.389000,31.673300,32.439400,32.798300,33.042300,33.863400
DRRC2,1985-06-06 12:00:00,24,24,23.171300,18.031600,19.168900,19.834900,20.458600,21.036900,21.309200,21.349400,21.367000,21.550500,21.894600,21.973000,22.322300,22.331300,22.502700,22.661200,22.890700,22.997700,23.145000,23.236900,23.332300,23.348000,23.558600,23.693700,23.879000,23.898900,24.136500,24.272400,24.452200,24.489000,24.489500,24.890500,24.943200,25.043700,25.109900,25.307600,25.411400,25.480400,25.510600,25.610400,25.664000,25.826200,26.113600,26.158500,26.257300,26.388400,27.801000,28.159300,29.125400,29.376400
DRRC2,1985-06-09 07:00:00,19,19,33.833498,27.578300,28.910200,29.029600,29.625000,30.158400,30.285900,30.433000,30.636300,30.852100,31.062300,31.062900,31.992700,32.023200,32.276200,32.454200,32.779600,32.814900,32.941500,32.948300,33.010900,33.256400,33.264300,33.466300,33.560300,33.641800,33.645600,33.692600,33.700900,33.723200,33.810400,34.226700,34.233800,34.271600,34.292700,34.312200,34.445700,34.450900,34.596200,34.807300,34.864000,35.052800,35.428900,35.610600,35.869500,35.958700,36.338900,36.433600,36.627000,36.663100
DRRC2,1985-06-07 12:00:00,24,24,26.065799,19.618700,21.506300,21.819800,22.210500,22.483200,22.582600,23.135700,23.141100,23.154900,23.282800,23.383700,23.669000,23.674500,24.039400,24.281300,24.452700,24.710000,24.912500,25.137900,25.172900,25.196000,25.291800,25.364300,25.430600,25.609800,25.661700,25.749000,25.841700,25.953100,26.007900,26.259600,26.264200,26.386700,26.475200,26.508000,26.834800,27.062000,27.069300,27.090800,27.181700,27.362800,27.850700,27.902800,28.276500,29.085400,29.265200,30.192900,30.504300,31.456200
DRRC2,1985-06-10 07:00:00,19,19,33.113098,32.608000,33.733300,34.170000,34.647600,34.743500,34.761800,34.951400,35.157800,35.223300,35.431800,35.817000,36.176600,36.319500,36.402000,36.538500,36.584900,36.599800,36.671900,36.771200,36.772400,36.825900,36.837400,36.860500,36.871200,36.974400,37.050700,37.092300,37.092700,37.098200,37.131200,37.136300,37.179200,37.199100,37.240500,37.295400,37.366500,37.408500,37.541500,37.594600,37.602800,37.719300,37.914000,38.316700,38.505100,39.510200,39.795400,40.231300,40.325800,40.358400
DRRC2,1985-06-08 12:00:00,24,24,30.541002,22.461900,24.850800,24.887800,25.431200,25.547500,25.833700,26.246200,26.284700,26.471500,26.655400,26.696000,27.242600,27.515200,27.745300,27.910100,28.219300,28.562700,28.636900,28.755000,28.990600,28.999500,29.050200,29.139900,29.269200,29.319000,29.333400,29.378400,29.535500,29.585700,29.658500,29.957400,29.963500,30.010200,30.134500,30.245100,30.338500,30.444600,30.695100,30.705100,30.709400,31.071900,31.098000,31.167000,32.055100,32.230300,32.415900,33.434700,33.901000,34.151100
DRRC2,1985-06-11 07:00:00,19,19,31.578801,33.567100,34.335200,34.853100,35.661000,35.826300,35.943100,36.044600,36.151800,36.162100,36.373700,36.488300,36.495000,36.560200,36.587900,36.748300,36.799600,36.808200,36.964300,36.966000,36.973700,36.985800,37.005800,37.099900,37.172000,37.211700,37.219700,37.242100,37.347700,37.463300,37.542000,37.730200,37.809300,37.837000,37.880400,38.144200,38.153200,38.286700,38.660700,38.771900,38.919400,39.004200,39.215100,39.398500,39.673400,40.314600,40.570300,40.916200,41.034200,41.099900
DRRC2,1985-06-12 07:00:00,19,19,27.745399,30.630200,32.208600,32.544000,33.187500,33.234000,33.384300,33.621800,33.910500,34.169900,34.286900,34.304700,34.367000,34.611800,34.658100,35.010700,35.067400,35.189400,35.192200,35.209600,35.263300,35.288200,35.371700,35.438000,35.439000,35.444300,35.545000,35.669700,35.801600,35.860600,35.907800,36.306100,36.325400,36.440900,36.481300,36.629600,36.662600,36.797600,36.915800,37.082900,37.084300,37.085600,37.217800,37.335400,37.494700,37.698900,37.905800,38.268000,38.474700,38.675200
DRRC2,1985-06-10 12:00:00,24,24,30.971801,31.989400,32.972900,33.890400,34.400500,34.582800,34.912300,34.914400,34.929500,35.168600,35.190100,35.285800,35.317900,35.445800,35.534300,35.630800,35.863400,36.072400,36.232100,36.270700,36.401000,36.414000,36.418500,36.451500,36.511300,36.536000,36.703400,36.867300,36.923700,37.066200,37.096300,37.141600,37.149900,37.179500,37.185100,37.348500,37.350500,37.396500,37.504400,37.534400,37.673800,37.800500,37.817700,38.073700,38.515500,38.717700,39.267900,39.488900,39.582800,40.096900
DRRC2,1985-06-13 07:00:00,19,19,26.047801,26.974100,28.227000,28.567400,29.196400,29.624000,29.937200,30.083100,30.212100,30.454000,31.229200,31.242200,31.266700,31.329200,31.571200,31.737200,31.999700,32.060800,32.382100,32.540000,32.571500,32.572400,32.621500,32.738800,32.895400,32.921300,32.983400,33.063400,33.230800,33.427700,33.461500,33.500800,33.519300,33.531300,33.709600,33.710200,33.786400,33.814400,33.942400,34.167400,34.171300,34.358900,34.555900,34.777400,35.082000,35.683400,35.727900,35.943200,36.278600,36.290300
DRRC2,1985-06-09 12:00:00,24,24,31.196197,27.352400,28.730500,29.673000,30.203100,30.253200,30.497100,30.868200,30.877900,30.919600,31.115100,31.541400,31.690200,31.733600,32.277200,32.584200,32.803700,32.913300,33.201600,33.273100,33.305200,33.325100,33.425200,33.436800,33.524500,33.566900,33.578100,33.774500,33.836600,33.848600,33.880000,33.881800,34.253200,34.305700,34.393400,34.488300,34.657200,34.735400,34.866400,34.890400,34.981100,35.044800,35.221600,35.407900,35.645500,35.977000,36.442100,36.519000,36.966100,36.999400
DRRC2,1985-06-11 12:00:00,24,24,28.872200,32.891300,33.625200,34.929300,35.224100,35.254900,35.350300,35.429300,35.590500,35.593900,35.735000,35.827500,35.928900,35.980800,36.140400,36.299400,36.356000,36.469500,36.574300,36.620600,36.743300,36.795100,36.878400,36.902200,36.918900,36.971000,36.987600,37.099200,37.186200,37.353900,37.484400,37.528300,37.551700,37.562900,37.617200,37.661100,37.855100,38.090200,38.322400,38.382500,38.527200,38.569800,38.656500,38.923000,39.425800,39.567500,40.047100,40.063600,40.222000,40.958800
DRRC2,1985-06-14 07:00:00,19,19,26.308599,24.656100,25.302300,26.398400,26.950200,27.353100,27.508300,27.759500,28.157700,28.294400,28.352200,28.803700,29.031300,29.103600,29.131900,29.149800,29.555800,29.669200,29.695300,29.955700,30.233100,30.261900,30.292200,30.416000,30.585800,30.599200,30.621200,30.644500,30.791500,30.884700,30.933100,30.986000,31.135100,31.521300,31.713100,31.922000,32.088500,32.116800,32.283100,32.619300,32.628000,32.663800,32.772600,32.784700,33.396900,34.079900,34.230600,34.430700,34.630100,34.751400
DRRC2,1985-06-12 12:00:00,24,24,25.633601,29.713400,31.070800,32.381900,32.783700,32.844300,33.262800,33.473400,33.613900,33.650900,33.734900,33.817700,33.833800,33.835800,34.193200,34.399100,34.597900,34.613400,34.630800,34.778200,34.805500,34.855800,34.906800,35.074400,35.139400,35.289400,35.299300,35.340000,35.442200,35.513100,35.717800,36.022000,36.133300,36.166500,36.172100,36.220900,36.308100,36.563700,36.588600,36.803800,36.962700,36.975900,36.977800,36.986700,37.049300,37.487500,37.693300,37.805000,38.014200,38.176500
DRRC2,1985-06-17 07:00:00,19,19,25.446300,21.493500,22.402500,23.105200,23.332300,23.585800,23.792400,23.936700,23.948300,23.987200,23.998200,24.024300,24.076500,24.284700,24.304900,24.363600,24.640700,24.885300,25.266200,25.406900,25.731100,25.903700,26.017300,26.154100,26.630200,26.763800,26.765400,26.984000,27.118100,27.229500,27.290800,27.939600,28.363800,28.620500,28.650800,28.652300,28.668300,29.068800,29.168800,29.232400,29.291800,29.475700,29.511300,29.809000,30.178000,30.696600,30.763900,31.285200,31.386300,31.559400
DRRC2,1985-06-16 07:00:00,19,19,26.550502,4.503100,4.926800,5.411400,5.456400,5.772300,5.787200,5.855300,5.864500,6.087900,6.100900,6.181700,6.238600,6.301400,6.417700,6.424000,6.553100,6.609600,6.704900,6.727200,6.730800,6.733800,6.760100,6.799300,6.812800,6.849900,6.932200,6.952400,6.959800,7.025100,7.135800,7.145900,7.350600,7.459600,7.468200,7.493200,7.531800,7.573200,7.609100,7.665100,7.699500,7.899900,7.992600,8.335500,8.778500,9.057500,9.516800,9.775500,9.887800,10.028300
