OBSERVED VARIABLE NAME,PREDICTED VARIABLE NAME,BASELINE VARIABLE NAME,COVARIATE FILTERS,POOL NUMBER,EVALUATION SUBJECT,FEATURE GROUP NAME,OBSERVED FEATURE NAME,OBSERVED FEATURE WKT,OBSERVED FEATURE SRID,OBSERVED FEATURE DESCRIPTION,PREDICTED FEATURE NAME,PREDICTED FEATURE WKT,PREDICTED FEATURE SRID,PREDICTED FEATURE DESCRIPTION,BASELINE FEATURE NAME,BASELINE FEATURE WKT,BASELINE FEATURE SRID,BASELINE FEATURE DESCRIPTION,EARLIEST ISSUED TIME EXCLUSIVE,LATEST ISSUED TIME INCLUSIVE,EARLIEST VALID TIME EXCLUSIVE,LATEST VALID TIME INCLUSIVE,EARLIEST LEAD DURATION EXCLUSIVE,LATEST LEAD DURATION INCLUSIVE,TIME SCALE DURATION,TIME SCALE FUNCTION,TIME SCALE START MONTH-DAY INCLUSIVE,TIME SCALE END MONTH-DAY INCLUSIVE,EVENT THRESHOLD NAME,EVENT THRESHOLD LOWER VALUE,EVENT THRESHOLD UPPER VALUE,EVENT THRESHOLD UNITS,EVENT THRESHOLD LOWER PROBABILITY,EVENT THRESHOLD UPPER PROBABILITY,EVENT THRESHOLD SIDE,EVENT THRESHOLD OPERATOR,DECISION THRESHOLD NAME,DECISION THRESHOLD LOWER VALUE,DECISION THRESHOLD UPPER VALUE,DECISION THRESHOLD UNITS,DECISION THRESHOLD LOWER PROBABILITY,DECISION THRESHOLD UPPER PROBABILITY,DECISION THRESHOLD SIDE,DECISION THRESHOLD OPERATOR,METRIC NAME,METRIC COMPONENT NAME,METRIC COMPONENT QUALIFIER,METRIC COMPONENT UNITS,METRIC COMPONENT MINIMUM,METRIC COMPONENT MAXIMUM,METRIC COMPONENT OPTIMUM,STATISTIC GROUP NUMBER,SUMMARY STATISTIC NAME,SUMMARY STATISTIC COMPONENT NAME,SUMMARY STATISTIC UNITS,SUMMARY STATISTIC DIMENSIONS,SUMMARY STATISTIC QUANTILE,SAMPLE QUANTILE,STATISTIC
SNOWH,SNOWH,,,0,PREDICTED,"-124.75169 50.463585_-124.75169 50.463585","-124.75169 50.463585","POINT (-124.75169664404615 50.46358625420896)",4326,"124.75169W_50.463585N","-124.75169 50.463585","POINT (-124.75169664404615 50.46358625420896)",4326,"124.75169W_50.463585N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,m,-Infinity,Infinity,0.0,2,,,,,,,-0.000050
SNOWH,SNOWH,,,0,PREDICTED,"-124.75169 50.463585_-124.75169 50.463585","-124.75169 50.463585","POINT (-124.75169664404615 50.46358625420896)",4326,"124.75169W_50.463585N","-124.75169 50.463585","POINT (-124.75169664404615 50.46358625420896)",4326,"124.75169W_50.463585N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
SNOWH,SNOWH,,,0,PREDICTED,"-124.750175 50.542873_-124.750175 50.542873","-124.750175 50.542873","POINT (-124.75017703796655 50.542875062920636)",4326,"124.750175W_50.542873N","-124.750175 50.542873","POINT (-124.75017703796655 50.542875062920636)",4326,"124.750175W_50.542873N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT14H,PT14H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.999560
SNOWH,SNOWH,,,0,PREDICTED,"-124.750175 50.542873_-124.750175 50.542873","-124.750175 50.542873","POINT (-124.75017703796655 50.542875062920636)",4326,"124.750175W_50.542873N","-124.750175 50.542873","POINT (-124.75017703796655 50.542875062920636)",4326,"124.750175W_50.542873N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT14H,PT14H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,m,-Infinity,Infinity,0.0,2,,,,,,,-0.000300
SNOWH,SNOWH,,,0,PREDICTED,"-124.750175 50.542873_-124.750175 50.542873","-124.750175 50.542873","POINT (-124.75017703796655 50.542875062920636)",4326,"124.750175W_50.542873N","-124.750175 50.542873","POINT (-124.75017703796655 50.542875062920636)",4326,"124.750175W_50.542873N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT14H,PT14H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
SNOWH,SNOWH,,,0,PREDICTED,"-124.75169 50.463585_-124.75169 50.463585","-124.75169 50.463585","POINT (-124.75169664404615 50.46358625420896)",4326,"124.75169W_50.463585N","-124.75169 50.463585","POINT (-124.75169664404615 50.46358625420896)",4326,"124.75169W_50.463585N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT14H,PT14H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.999191
SNOWH,SNOWH,,,0,PREDICTED,"-124.75169 50.463585_-124.75169 50.463585","-124.75169 50.463585","POINT (-124.75169664404615 50.46358625420896)",4326,"124.75169W_50.463585N","-124.75169 50.463585","POINT (-124.75169664404615 50.46358625420896)",4326,"124.75169W_50.463585N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT14H,PT14H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,m,-Infinity,Infinity,0.0,2,,,,,,,-0.000100
SNOWH,SNOWH,,,0,PREDICTED,"-124.75169 50.463585_-124.75169 50.463585","-124.75169 50.463585","POINT (-124.75169664404615 50.46358625420896)",4326,"124.75169W_50.463585N","-124.75169 50.463585","POINT (-124.75169664404615 50.46358625420896)",4326,"124.75169W_50.463585N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT14H,PT14H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
SNOWH,SNOWH,,,0,PREDICTED,"-124.750175 50.542873_-124.750175 50.542873","-124.750175 50.542873","POINT (-124.75017703796655 50.542875062920636)",4326,"124.750175W_50.542873N","-124.750175 50.542873","POINT (-124.75017703796655 50.542875062920636)",4326,"124.750175W_50.542873N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT16H,PT16H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.999396
SNOWH,SNOWH,,,0,PREDICTED,"-124.750175 50.542873_-124.750175 50.542873","-124.750175 50.542873","POINT (-124.75017703796655 50.542875062920636)",4326,"124.750175W_50.542873N","-124.750175 50.542873","POINT (-124.75017703796655 50.542875062920636)",4326,"124.750175W_50.542873N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT16H,PT16H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,m,-Infinity,Infinity,0.0,2,,,,,,,-0.000850
SNOWH,SNOWH,,,0,PREDICTED,"-124.750175 50.542873_-124.750175 50.542873","-124.750175 50.542873","POINT (-124.75017703796655 50.542875062920636)",4326,"124.750175W_50.542873N","-124.750175 50.542873","POINT (-124.75017703796655 50.542875062920636)",4326,"124.750175W_50.542873N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT16H,PT16H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
SNOWH,SNOWH,,,0,PREDICTED,"-124.75169 50.463585_-124.75169 50.463585","-124.75169 50.463585","POINT (-124.75169664404615 50.46358625420896)",4326,"124.75169W_50.463585N","-124.75169 50.463585","POINT (-124.75169664404615 50.46358625420896)",4326,"124.75169W_50.463585N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT16H,PT16H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.998890
SNOWH,SNOWH,,,0,PREDICTED,"-124.75169 50.463585_-124.75169 50.463585","-124.75169 50.463585","POINT (-124.75169664404615 50.46358625420896)",4326,"124.75169W_50.463585N","-124.75169 50.463585","POINT (-124.75169664404615 50.46358625420896)",4326,"124.75169W_50.463585N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT16H,PT16H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,m,-Infinity,Infinity,0.0,2,,,,,,,-0.000800
SNOWH,SNOWH,,,0,PREDICTED,"-124.75169 50.463585_-124.75169 50.463585","-124.75169 50.463585","POINT (-124.75169664404615 50.46358625420896)",4326,"124.75169W_50.463585N","-124.75169 50.463585","POINT (-124.75169664404615 50.46358625420896)",4326,"124.75169W_50.463585N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT16H,PT16H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
SNOWH,SNOWH,,,0,PREDICTED,"-124.752846 50.492928_-124.752846 50.492928","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,1.000000
SNOWH,SNOWH,,,0,PREDICTED,"-124.752846 50.492928_-124.752846 50.492928","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,m,-Infinity,Infinity,0.0,2,,,,,,,0.000000
SNOWH,SNOWH,,,0,PREDICTED,"-124.752846 50.492928_-124.752846 50.492928","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
SNOWH,SNOWH,,,0,PREDICTED,"-124.752846 50.492928_-124.752846 50.492928","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,1.000000
SNOWH,SNOWH,,,0,PREDICTED,"-124.752846 50.492928_-124.752846 50.492928","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,m,-Infinity,Infinity,0.0,2,,,,,,,0.000000
SNOWH,SNOWH,,,0,PREDICTED,"-124.752846 50.492928_-124.752846 50.492928","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
SNOWH,SNOWH,,,0,PREDICTED,"-124.752846 50.492928_-124.752846 50.492928","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.957916
SNOWH,SNOWH,,,0,PREDICTED,"-124.752846 50.492928_-124.752846 50.492928","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,m,-Infinity,Infinity,0.0,2,,,,,,,-0.000050
SNOWH,SNOWH,,,0,PREDICTED,"-124.752846 50.492928_-124.752846 50.492928","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
SNOWH,SNOWH,,,0,PREDICTED,"-124.752846 50.492928_-124.752846 50.492928","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT8H,PT8H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.997832
SNOWH,SNOWH,,,0,PREDICTED,"-124.752846 50.492928_-124.752846 50.492928","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT8H,PT8H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,m,-Infinity,Infinity,0.0,2,,,,,,,0.000050
SNOWH,SNOWH,,,0,PREDICTED,"-124.752846 50.492928_-124.752846 50.492928","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT8H,PT8H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
SNOWH,SNOWH,,,0,PREDICTED,"-124.752846 50.492928_-124.752846 50.492928","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT10H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,1.000000
SNOWH,SNOWH,,,0,PREDICTED,"-124.752846 50.492928_-124.752846 50.492928","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT10H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,m,-Infinity,Infinity,0.0,2,,,,,,,0.000000
SNOWH,SNOWH,,,0,PREDICTED,"-124.752846 50.492928_-124.752846 50.492928","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT10H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
SNOWH,SNOWH,,,0,PREDICTED,"-124.752846 50.492928_-124.752846 50.492928","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.999768
SNOWH,SNOWH,,,0,PREDICTED,"-124.752846 50.492928_-124.752846 50.492928","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,m,-Infinity,Infinity,0.0,2,,,,,,,-0.000150
SNOWH,SNOWH,,,0,PREDICTED,"-124.752846 50.492928_-124.752846 50.492928","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
SNOWH,SNOWH,,,0,PREDICTED,"-124.752846 50.492928_-124.752846 50.492928","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT16H,PT16H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.999207
SNOWH,SNOWH,,,0,PREDICTED,"-124.752846 50.492928_-124.752846 50.492928","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT16H,PT16H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,m,-Infinity,Infinity,0.0,2,,,,,,,-0.000800
SNOWH,SNOWH,,,0,PREDICTED,"-124.752846 50.492928_-124.752846 50.492928","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT16H,PT16H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
SNOWH,SNOWH,,,0,PREDICTED,"-124.752846 50.492928_-124.752846 50.492928","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT14H,PT14H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.999434
SNOWH,SNOWH,,,0,PREDICTED,"-124.752846 50.492928_-124.752846 50.492928","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N","-124.752846 50.492928","POINT (-124.75284249078886 50.492926606885206)",4326,"124.752846W_50.492928N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT14H,PT14H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,m,-Infinity,Infinity,0.0,2,,,,,,,-0.000300
