FEATURE DESCRIPTION,FEATURE GROUP NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [MEAN OVER PAST 14400 SECONDS],LATEST LEAD TIME IN SECONDS [MEAN OVER PAST 14400 SECONDS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [MEAN OVER PAST 14400 SECONDS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS,RIGHT MEMBER 49 IN CMS
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-06T16:00:00Z,14400,22.034600,21.911100,22.106900,22.772550,22.033375,23.631875,22.505675,22.632750,22.378575,22.032925,21.765475,22.072250,24.325375,22.888175,22.285600,22.990950,22.023400,22.495575,21.006350,22.503775,22.582100,22.394650,24.306400,21.779000,22.676650,23.475575,23.115000,22.978675,21.204000,23.607350,23.546500,23.255900,21.866675,22.850875,23.195575,22.880875,22.254375,25.042100,23.292375,22.253525,24.706625,21.101825,23.758250,22.389425,22.833775,22.884450,22.177125,22.755850,24.064425,21.985475
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-06T20:00:00Z,28800,20.906575,21.927400,22.127075,23.522550,22.050375,25.259700,22.864725,23.323800,22.930925,22.248525,21.531350,22.355525,26.500925,23.580900,22.439900,23.793700,22.254575,23.017000,20.173725,23.106425,23.003425,22.816925,26.248625,21.791050,23.302675,24.819600,23.989975,23.810000,20.870425,25.071050,24.822200,24.144800,21.869250,23.764200,24.320350,23.773350,22.543950,27.651700,24.617800,22.540050,27.112000,20.571275,25.085175,22.974500,23.530200,23.658825,22.336775,23.477550,25.708050,22.276925
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-07T00:00:00Z,43200,22.541400,21.952525,22.147900,24.232350,22.075475,26.683600,23.122325,23.991350,23.535500,22.521450,21.368775,22.699425,28.288400,24.063925,22.543650,24.426025,22.551525,23.599125,19.605975,23.768825,23.291075,23.293850,27.546300,21.810150,23.861250,25.953975,24.592975,24.508025,20.639650,26.215850,25.775750,24.748050,21.873425,24.604825,25.316300,24.611875,22.883050,29.451475,25.816925,22.865200,28.928325,20.201400,26.012725,23.614450,24.171250,24.354400,22.526125,24.099800,26.825375,22.646375
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-07T04:00:00Z,57600,24.966876,22.012675,22.169275,24.880675,22.119550,27.808700,23.228525,24.635250,24.241100,22.905200,21.317950,23.164075,29.484425,24.234775,22.571025,24.797600,22.974600,24.281175,19.435575,24.534100,23.380075,23.859800,27.893475,21.881225,24.318925,26.770925,24.785225,25.002750,20.613400,26.890050,26.232725,24.907450,21.906825,25.350325,26.120750,25.371850,23.306100,30.016775,26.834425,23.252500,29.838150,20.104925,26.314425,24.361150,24.724525,24.927325,22.765325,24.582575,27.141425,23.173450
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-07T08:00:00Z,72000,27.046100,22.312475,22.187825,25.480875,22.248050,28.830100,23.259175,25.345400,25.205850,23.630775,21.362500,23.948150,30.364725,24.261575,22.547725,25.001525,23.738575,25.114800,19.477000,25.494000,23.382525,24.546750,27.751850,22.352400,24.704600,27.430400,24.768175,25.380700,21.243400,27.348950,26.386850,24.681450,22.221625,26.114525,26.857425,26.097025,23.884950,29.835050,27.796750,23.715225,30.195475,20.511650,26.086500,25.378600,25.190650,25.396825,23.090375,25.025275,26.914425,24.128650
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-07T12:00:00Z,86400,26.395199,22.884825,22.204300,26.051100,22.478400,29.833025,23.277475,26.104375,26.377875,24.696125,21.460950,25.004450,31.174325,24.276950,22.502825,25.148750,24.834600,26.087900,19.572825,26.624050,23.383450,25.343550,27.481275,23.265225,25.049800,28.055500,24.727900,25.722400,22.550775,27.761050,26.480450,24.235900,22.863425,26.896450,27.587550,26.803625,24.615500,29.441850,28.742950,24.242925,30.431875,21.407100,25.587925,26.610525,25.602350,25.807725,23.500800,25.456050,26.463100,25.461850
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-07T16:00:00Z,14400,24.947025,25.754325,26.079025,27.028500,25.851575,27.698725,26.475100,26.961125,26.553975,25.892350,25.267000,26.417325,28.002025,27.179325,26.347925,27.211875,26.057250,26.664650,24.648925,26.561675,26.834375,26.383725,28.424950,25.805025,27.138050,27.305675,27.271800,27.139225,25.002100,27.687425,27.384900,27.456175,25.674875,27.107125,26.992625,26.940225,26.317425,28.871550,27.302275,26.551150,28.678550,24.684100,27.470650,26.618000,26.991625,27.035175,26.117775,27.188475,28.111050,26.212900
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-07T20:00:00Z,28800,24.130449,25.556125,25.950725,27.837450,25.595075,29.211650,26.681825,27.753350,27.117800,25.903275,24.638150,26.796525,29.751775,27.996050,26.387800,28.070900,26.222600,27.222300,23.456450,27.127600,27.335550,26.767275,30.290450,25.719025,28.013250,28.417150,28.148975,27.956425,24.406850,29.039400,28.398100,28.361900,25.413925,28.029750,27.822375,27.750275,26.534100,31.146600,28.494275,26.966325,30.921825,23.782250,28.510025,27.251775,27.717600,27.804000,26.127550,28.114575,29.571175,26.559325
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-08T00:00:00Z,43200,27.207950,25.419650,25.829650,28.537775,25.421350,30.510175,26.821925,28.443650,27.706600,25.920375,24.212525,27.207375,31.198325,28.560200,26.414600,28.662450,26.442225,27.804200,22.633675,27.728600,27.681900,27.212400,31.562800,25.659875,28.688575,29.426625,28.756450,28.556750,23.993650,30.061350,29.101025,28.984350,25.235875,28.793725,28.576050,28.503375,26.784550,32.685600,29.559700,27.397700,32.619150,23.153900,29.241300,27.918525,28.343025,28.425325,26.142375,28.811800,30.577250,26.972500
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-08T04:00:00Z,57600,30.366350,25.398150,25.718025,29.072350,25.373500,31.489625,26.858500,28.986125,28.349700,25.981700,24.106000,27.679100,32.187450,28.739750,26.406075,28.849950,26.772150,28.428900,22.369200,28.399200,27.789250,27.765650,31.932700,25.673275,29.069625,30.283500,28.950000,28.828025,23.900900,30.585225,29.332650,29.155025,25.205725,29.328775,29.219125,29.174700,27.092525,33.114175,30.443500,27.855175,33.475400,22.973650,29.493925,28.652250,28.812625,28.822900,26.172925,29.176100,30.867925,27.517850
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-08T08:00:00Z,72000,32.506102,25.667475,25.600175,29.486675,25.414800,32.333475,26.805225,29.479575,29.158350,26.443000,24.307725,28.313550,32.948075,28.696975,26.252275,28.827675,27.472050,29.145700,22.386925,29.269825,27.721200,28.551175,31.711450,26.063250,29.297150,31.099225,28.873525,28.917800,24.486950,30.856675,29.319675,28.838050,25.479275,29.773625,29.843050,29.826325,27.505075,32.844100,31.282525,28.343125,33.824650,23.421400,29.413275,29.586125,29.170050,29.075000,26.310125,29.398250,30.475675,28.397325
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-08T12:00:00Z,86400,31.156250,26.222525,25.476700,29.840275,25.504825,33.146000,26.701125,29.962050,30.089100,27.347350,24.708800,29.080350,33.654300,28.603975,25.960850,28.777300,28.546750,29.939975,22.437300,30.298900,27.578475,29.553425,31.267350,26.874725,29.476200,31.927975,28.709650,28.973925,25.704800,31.088925,29.284750,28.194700,26.034825,30.191800,30.475350,30.473450,28.014300,32.299500,32.115625,28.854675,34.072700,24.401650,29.224850,30.678250,29.478600,29.268975,26.576200,29.592675,29.673525,29.549825
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-08T16:00:00Z,14400,29.257801,31.957725,32.419550,33.513975,32.035050,33.915675,33.042925,33.476775,32.936150,32.459650,31.874650,32.792650,34.101600,33.397675,32.973100,33.503325,32.535625,32.975100,31.142775,32.803850,33.133875,33.070300,34.489350,31.903850,33.401425,33.811125,33.535000,33.370900,31.243775,34.021750,33.863600,33.869300,31.860325,33.593075,33.456225,33.387125,32.791275,34.608050,33.734300,32.965475,34.528350,30.831650,33.909600,33.133425,33.254525,33.409000,32.518650,33.592175,34.356425,32.748125
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-08T20:00:00Z,28800,28.064726,31.112450,31.698200,33.850500,31.119325,34.721275,32.846875,33.800875,32.925825,32.042825,30.765725,32.635100,35.044900,33.578700,32.595425,33.666000,32.247075,32.975975,29.500750,32.686900,33.004700,33.212000,35.486425,31.098950,33.604875,34.474700,33.727100,33.549300,30.029475,34.788025,34.440250,34.168275,30.936425,34.005075,33.801350,33.688875,32.646700,35.754400,34.361925,32.885075,35.714175,29.388475,34.531375,33.306850,33.387300,33.638200,31.954300,33.987950,35.055350,32.638150
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-09T00:00:00Z,43200,30.311851,30.549200,31.084950,34.089100,30.507400,35.407575,32.635275,34.048475,32.919075,31.765775,29.900200,32.531300,35.788350,33.700550,32.193000,33.773200,32.055900,32.977425,28.327400,32.611900,32.851050,33.393000,36.139250,30.566125,33.733625,35.053525,33.855050,33.667625,29.219075,35.297475,34.835175,34.367700,30.330400,34.290475,34.103000,33.960050,32.549050,36.500650,34.882100,32.831775,36.508900,28.417025,34.965825,33.512300,33.507400,33.789350,31.518325,34.247750,35.512450,32.566025
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-09T04:00:00Z,57600,32.553223,30.414925,30.623625,34.186875,30.324100,35.922550,32.391225,34.186750,32.952275,31.717125,29.389225,32.530150,36.245000,33.728250,31.735100,33.769950,32.045425,33.003575,27.830425,32.633725,32.647650,33.651900,36.262725,30.462450,33.753600,35.506000,33.861150,33.694925,29.048300,35.436075,34.952000,34.360075,30.199850,34.397475,34.343450,34.191050,32.543425,36.651500,35.252025,32.828300,36.728125,28.198775,35.110925,33.782725,33.609775,33.827425,31.265350,34.314550,35.546775,32.592800
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-09T08:00:00Z,72000,33.836199,30.604875,30.210375,34.222800,30.290000,36.376550,32.066975,34.281100,33.214150,31.953700,29.066925,32.744575,36.585050,33.654200,31.141675,33.508900,32.396525,33.227350,27.605375,32.905000,32.321875,34.158975,35.924475,30.797175,33.700925,35.908025,33.602900,33.652600,29.543075,35.429950,34.877000,33.794350,30.400375,34.440550,34.567775,34.421500,32.775975,36.382450,35.570800,32.925525,36.672525,28.808275,35.061850,34.211675,33.710325,33.812825,31.085050,34.312525,34.910525,32.952375
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-09T12:00:00Z,86400,31.987373,30.960400,29.813500,34.246075,30.262250,36.812025,31.687225,34.364900,33.679700,32.393250,28.814625,33.135800,36.893275,33.504775,30.462075,33.019875,33.044100,33.650575,27.415450,33.376350,31.900775,34.909950,35.311025,31.418850,33.607775,36.301200,33.122175,33.565425,30.472675,35.415200,34.724525,32.737100,30.763000,34.476500,34.787725,34.652175,33.226750,35.874225,35.871500,33.115550,36.565575,29.981725,34.945025,34.762725,33.811825,33.786050,30.923500,34.307950,33.766700,33.601550
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-09T16:00:00Z,14400,29.752925,37.593550,38.058075,38.466450,37.786250,39.253725,38.657525,38.451450,38.281750,37.945775,37.804500,38.266875,39.571925,38.669600,38.593150,38.756000,38.098875,38.298250,37.167200,38.267200,38.720575,38.240750,39.767700,37.376350,38.563450,38.752450,38.845150,38.624575,37.119075,38.988850,38.852525,39.022125,37.458425,38.643950,38.590950,38.429475,38.305850,39.963000,38.846875,38.403050,39.876400,36.940725,38.902375,38.263925,38.600925,38.613900,38.170025,38.665075,39.351275,38.181200
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-09T20:00:00Z,28800,28.242851,36.363550,36.985575,37.914400,36.610550,39.400900,38.061025,37.901975,37.619875,37.025450,36.501725,37.591525,39.970200,38.187700,37.924125,38.265025,37.319900,37.650200,35.458150,37.590125,38.190900,37.639475,40.100975,36.045200,38.053025,38.457325,38.376800,38.129725,35.663625,38.849275,38.487700,38.607075,36.114125,38.239675,38.162825,37.871925,37.628475,40.478200,38.652625,37.785625,40.377400,35.323050,38.541925,37.681075,38.092200,38.089725,37.263400,38.276500,39.192525,37.494250
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-10T00:00:00Z,43200,29.929750,35.535050,36.070400,37.512950,35.699950,39.496175,37.480250,37.506800,37.200300,36.425425,35.381775,37.151750,40.228425,37.718700,37.263825,37.761375,36.813325,37.227300,34.107975,37.163750,37.662100,37.232900,40.316800,35.192250,37.632425,38.210750,37.888125,37.670100,34.706500,38.694850,38.115525,38.132650,35.230525,37.922925,37.843900,37.503850,37.115650,40.808100,38.528050,37.317000,40.702375,34.249375,38.139175,37.298675,37.627100,37.625200,36.503875,37.950300,38.976750,37.052075
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-10T04:00:00Z,57600,31.861850,35.275850,35.370650,37.321125,35.166650,39.518375,36.907550,37.329625,37.111375,36.279875,34.524200,37.043250,40.285500,37.268250,36.607075,37.234775,36.696700,37.122200,33.274975,37.075825,37.120125,37.127200,40.309275,35.013500,37.340100,38.038525,37.349525,37.264300,34.485000,38.520175,37.720850,37.535725,34.986525,37.732150,37.682825,37.394500,36.842375,40.823000,38.499850,37.059225,40.737550,33.977375,37.661725,37.220600,37.226725,37.241775,35.952350,37.718375,38.615625,36.963625
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-10T08:00:00Z,72000,33.100175,35.228400,34.728450,37.211875,34.804875,39.511350,36.260850,37.249250,37.132875,36.313950,33.818350,37.049675,40.238850,36.827350,35.906550,36.671475,36.760825,37.129950,32.679850,37.095100,36.485450,37.271100,39.866650,35.137925,37.118975,37.926475,36.674575,36.904250,34.707250,38.339300,37.242525,36.658875,34.954775,37.615775,37.603200,37.369250,36.689400,40.394225,38.504350,36.891225,40.411000,34.142700,37.055000,37.382250,36.869600,36.882375,35.488850,37.559450,37.833300,37.074550
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-10T12:00:00Z,86400,31.614200,35.198825,34.109725,37.124925,34.502650,39.496300,35.572500,37.196100,37.169525,36.374825,33.193350,37.061225,40.142800,36.393050,35.182000,36.085050,36.874750,37.143875,32.165150,37.127750,35.793100,37.550950,39.067325,35.353600,36.932000,37.845025,35.916875,36.572125,35.111250,38.149000,36.711200,35.586225,34.935225,37.532100,37.550800,37.353275,36.573775,39.614275,38.512150,36.750650,39.832000,34.449650,36.348900,37.674400,36.538075,36.537400,35.063525,37.437975,36.723225,37.267825
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-10T16:00:00Z,14400,29.702974,39.428875,39.873325,40.096250,39.620650,40.889975,40.011250,40.044225,39.568675,39.375325,39.240075,39.460575,41.122550,40.161700,39.970025,40.122675,39.358600,39.612775,38.836425,39.612875,39.995350,39.572025,41.372850,39.214300,40.274600,40.637975,40.270950,40.090675,38.744125,40.849650,40.602200,40.613675,39.344825,40.612325,40.472950,40.212100,39.499575,41.421175,40.664200,39.540500,41.354525,38.381400,40.707075,39.795225,39.897950,39.925275,39.709825,40.510075,41.350325,39.308650
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-10T20:00:00Z,28800,28.346275,38.046175,38.596550,39.169700,38.256850,40.709375,38.821950,39.110675,38.339375,37.978250,37.491600,38.116850,41.145475,39.222475,38.798550,39.077975,37.979375,38.388300,36.828300,38.423050,38.881525,38.345700,41.345200,37.701025,39.513275,40.180850,39.232475,39.125600,36.949150,40.522575,39.933225,39.808775,37.845425,40.120125,39.904450,39.414450,38.203825,41.493125,40.281050,38.238875,41.384050,36.323050,40.078350,38.800875,38.746425,38.837825,38.463450,39.943750,41.118325,37.949275
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-11T00:00:00Z,43200,29.683500,37.070275,37.512050,38.481700,37.179225,40.548650,37.802650,38.421025,37.570300,37.067675,36.074050,37.253200,41.160225,38.397125,37.777475,38.176200,37.100200,37.571800,35.259575,37.666975,37.937000,37.545450,41.301525,36.739350,38.896975,39.749525,38.303600,38.316525,35.779400,40.179000,39.289775,38.995850,36.780550,39.668350,39.418950,38.823925,37.324100,41.538975,39.983050,37.366925,41.402800,34.983725,39.413175,38.161300,37.831775,38.020050,37.477475,39.437875,40.811900,37.105450
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-11T04:00:00Z,57600,31.040350,36.670325,36.685525,38.110500,36.502275,40.419950,37.004375,38.065825,37.417525,36.830475,35.123625,37.036000,41.157325,37.736175,36.966300,37.472000,36.910250,37.317450,34.313100,37.503800,37.224375,37.344875,41.169650,36.529550,38.487350,39.363225,37.503650,37.731575,35.505225,39.814000,38.665425,38.141000,36.313925,39.280525,39.059175,38.513500,37.035200,41.491275,39.803625,37.078525,41.350500,34.672475,38.681575,38.025575,37.241975,37.563725,36.863650,39.025525,40.325050,36.967150
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-11T08:00:00Z,72000,31.636999,36.506575,35.922300,37.841925,36.003000,40.325375,36.247250,37.860150,37.457100,36.810350,34.418525,37.008675,41.107875,37.168975,36.250200,36.872325,36.965025,37.249750,33.646725,37.536750,36.576450,37.347300,40.650450,36.555975,38.188450,39.042100,36.691150,37.274250,35.639250,39.444600,37.970525,37.119950,36.072475,38.957800,38.801400,38.310625,36.971250,41.096875,39.686700,36.977600,40.975725,34.827925,37.839375,38.127800,36.800750,37.248925,36.426000,38.699025,39.354725,37.144300
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-11T12:00:00Z,86400,29.684174,36.391975,35.188900,37.607725,35.575475,40.249275,35.514900,37.710200,37.523525,36.798525,33.828425,36.992350,41.006975,36.653025,35.586425,36.332150,37.059100,37.201375,33.082875,37.593150,35.954875,37.351900,39.793450,36.601250,37.940275,38.759825,35.884175,36.880550,35.878125,39.067700,37.240100,36.006525,35.887650,38.672975,38.597825,38.145475,36.930900,40.381850,39.597550,36.902375,40.326425,35.104900,36.924000,38.306125,36.427600,36.989675,36.055250,38.421375,38.021850,37.438325
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-11T16:00:00Z,14400,27.450524,36.280325,36.915650,37.513200,36.393550,37.678175,37.185950,37.475750,36.823725,36.536700,36.729200,36.707675,37.931375,37.332150,37.229850,37.428275,36.510925,36.767825,35.821125,36.809275,37.222325,36.748850,38.131700,36.151825,37.573325,37.645350,37.525225,37.367425,35.676825,37.725325,37.806600,37.858525,36.041875,37.655025,37.562425,37.487450,36.760500,38.397600,37.608300,36.826125,38.168150,35.461850,37.965075,37.001925,37.126450,37.387725,36.835525,37.635725,38.258650,36.596950
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-11T20:00:00Z,28800,25.730625,35.102000,35.949400,37.262600,35.158675,37.691650,36.470050,37.214650,36.195800,35.552825,35.459825,35.897925,38.145350,36.843225,36.543500,36.977900,35.598700,36.009675,34.001400,36.169900,36.583125,36.005750,38.300200,34.952650,37.384875,37.552650,37.067825,36.983200,34.149175,37.687150,37.672750,37.539900,34.687600,37.584950,37.442875,37.324475,35.975075,38.825425,37.558525,36.069450,38.490425,33.755800,37.815825,36.515775,36.521925,36.957600,35.997150,37.513225,38.216650,35.824350
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-12T00:00:00Z,43200,26.229801,34.300875,35.069550,37.021000,34.208725,37.699925,35.794300,36.953725,35.803175,34.916625,34.303925,35.391875,38.280725,36.350600,35.859775,36.507175,35.035775,35.534625,32.536475,35.766400,35.967050,35.520825,38.406575,34.197100,37.181975,37.437425,36.580950,36.600675,33.190250,37.631875,37.497975,37.142200,33.829675,37.496950,37.321300,37.200150,35.407450,39.092825,37.522500,35.544175,38.694025,32.649425,37.606200,36.208575,35.996750,36.543725,35.294875,37.364300,38.149250,35.347500
