LEAD TIME,MEAN ERROR All data,MEAN ERROR >= 0.5358 [Pr = 0.1],MEAN ERROR >= 0.6565 [Pr = 0.25],MEAN ERROR >= 1.1435 [Pr = 0.5],MEAN ERROR >= 3.40828 [Pr = 0.75],MEAN ERROR >= 11.94095 [Pr = 0.9],MEAN ERROR >= 18.58985 [Pr = 0.95],SAMPLE SIZE All data,SAMPLE SIZE >= 0.5358 [Pr = 0.1],SAMPLE SIZE >= 0.6565 [Pr = 0.25],SAMPLE SIZE >= 1.1435 [Pr = 0.5],SAMPLE SIZE >= 3.40828 [Pr = 0.75],SAMPLE SIZE >= 11.94095 [Pr = 0.9],SAMPLE SIZE >= 18.58985 [Pr = 0.95],BRIER SCORE MAIN >= 0.5358 [Pr = 0.1],BRIER SCORE MAIN >= 0.6565 [Pr = 0.25],BRIER SCORE MAIN >= 1.1435 [Pr = 0.5],BRIER SCORE MAIN >= 3.40828 [Pr = 0.75],BRIER SCORE MAIN >= 11.94095 [Pr = 0.9],BRIER SCORE MAIN >= 18.58985 [Pr = 0.95]
124,0.394918,0.394918,0.428197,0.463073,0.384888,0.365004,0.544368,365.000000,365.000000,309.000000,206.000000,103.000000,55.000000,41.000000,0.000215,0.119337,0.113228,0.047519,0.015354,0.026152
125,0.454525,0.454525,0.497844,0.572244,0.594815,0.707862,0.969213,365.000000,365.000000,310.000000,205.000000,103.000000,55.000000,41.000000,0.000244,0.116059,0.110651,0.046851,0.015249,0.026149
126,0.514743,0.514743,0.568893,0.680700,0.818838,1.052408,1.341328,365.000000,365.000000,310.000000,205.000000,102.000000,55.000000,41.000000,0.000338,0.115988,0.108899,0.044793,0.015302,0.026729
127,0.468729,0.468729,0.514855,0.600148,0.631963,0.820455,1.051262,365.000000,365.000000,310.000000,205.000000,104.000000,55.000000,40.000000,0.000338,0.115681,0.107535,0.048936,0.015246,0.027518
128,0.423620,0.423620,0.461871,0.521080,0.480722,0.699425,0.794015,365.000000,365.000000,310.000000,205.000000,104.000000,56.000000,40.000000,0.000307,0.115197,0.105989,0.048665,0.012685,0.027418
129,0.379540,0.379540,0.410079,0.443527,0.331871,0.462326,0.282457,365.000000,365.000000,310.000000,204.000000,104.000000,56.000000,41.000000,0.000347,0.114984,0.107247,0.047965,0.012538,0.030583
130,0.336689,0.336689,0.359710,0.366786,0.185830,0.228802,0.028659,365.000000,365.000000,310.000000,205.000000,104.000000,56.000000,41.000000,0.000467,0.114949,0.104731,0.047949,0.012650,0.030385
131,0.295159,0.295159,0.310883,0.293075,0.042902,-0.000733,-0.138069,365.000000,365.000000,310.000000,205.000000,104.000000,56.000000,43.000000,0.000542,0.114901,0.104092,0.047617,0.012796,0.029410
132,0.255098,0.255098,0.263750,0.221749,-0.096619,-0.311400,-0.562052,365.000000,365.000000,310.000000,205.000000,104.000000,57.000000,42.000000,0.000542,0.114877,0.104149,0.047521,0.014871,0.031341
133,0.180544,0.180544,0.175990,0.090929,-0.304196,-0.832130,-0.983922,365.000000,365.000000,310.000000,204.000000,105.000000,56.000000,43.000000,0.000542,0.114877,0.104029,0.045261,0.017608,0.032353
134,0.105808,0.105808,0.088002,-0.045316,-0.537311,-1.202914,-1.506227,365.000000,365.000000,310.000000,204.000000,105.000000,56.000000,44.000000,0.000542,0.115002,0.106779,0.045135,0.017504,0.034628
135,0.030701,0.030701,-0.000434,-0.177211,-0.771570,-1.575510,-2.070954,365.000000,365.000000,310.000000,205.000000,105.000000,56.000000,45.000000,0.000492,0.115265,0.104332,0.045014,0.017454,0.037211
136,-0.044596,-0.044596,-0.089117,-0.311176,-1.011019,-1.949246,-2.440326,365.000000,365.000000,310.000000,205.000000,107.000000,56.000000,46.000000,0.000371,0.115147,0.104384,0.049371,0.017193,0.037012
137,-0.120067,-0.120067,-0.179496,-0.445458,-1.204784,-2.338311,-2.870537,365.000000,365.000000,309.000000,205.000000,109.000000,55.000000,46.000000,0.000371,0.117734,0.104072,0.048853,0.015393,0.036858
138,-0.195583,-0.195583,-0.270539,-0.579885,-1.441725,-2.722109,-3.173804,365.000000,365.000000,308.000000,205.000000,109.000000,55.000000,47.000000,0.000338,0.121095,0.104254,0.048644,0.015434,0.035081
139,-0.162087,-0.162087,-0.230877,-0.519934,-1.328904,-2.521427,-2.965258,365.000000,365.000000,308.000000,205.000000,109.000000,55.000000,47.000000,0.000294,0.121149,0.103808,0.048661,0.015393,0.034806
140,-0.128543,-0.128543,-0.191171,-0.459954,-1.216093,-2.321042,-2.725907,365.000000,365.000000,308.000000,205.000000,109.000000,55.000000,46.000000,0.000215,0.121543,0.103292,0.047745,0.015217,0.032799
141,-0.094944,-0.094944,-0.151407,-0.399911,-1.103204,-2.120802,-2.518319,365.000000,365.000000,308.000000,205.000000,109.000000,55.000000,46.000000,0.000168,0.121480,0.102743,0.047784,0.015318,0.032104
142,-0.061184,-0.061184,-0.111469,-0.339663,-0.990059,-1.920461,-2.310489,365.000000,365.000000,308.000000,205.000000,109.000000,55.000000,46.000000,0.000127,0.122026,0.102277,0.047001,0.015290,0.030944
143,-0.027289,-0.027289,-0.071370,-0.279200,-0.885675,-1.719889,-2.102354,365.000000,365.000000,308.000000,205.000000,108.000000,55.000000,46.000000,0.000127,0.122084,0.101997,0.047222,0.015230,0.030135
144,0.006813,0.006813,-0.029298,-0.216901,-0.886031,-1.518861,-1.722092,365.000000,365.000000,309.000000,206.000000,103.000000,55.000000,45.000000,0.000108,0.118955,0.101955,0.049645,0.015322,0.026735
145,0.073359,0.073359,0.048179,-0.100355,-0.648169,-1.180201,-1.466271,365.000000,365.000000,308.000000,206.000000,102.000000,55.000000,43.000000,0.000103,0.122069,0.101836,0.046299,0.015015,0.027243
146,0.143629,0.143629,0.131305,0.023432,-0.419375,-0.809096,-1.019642,365.000000,365.000000,308.000000,206.000000,103.000000,55.000000,43.000000,0.000105,0.122111,0.103136,0.048513,0.014866,0.027323
147,0.214142,0.214142,0.214717,0.147642,-0.165838,-0.437112,-0.415412,365.000000,365.000000,308.000000,206.000000,102.000000,55.000000,42.000000,0.000188,0.121665,0.103812,0.045311,0.015025,0.025071
148,0.284962,0.284962,0.298487,0.272345,0.069356,-0.064099,-0.061252,365.000000,365.000000,308.000000,206.000000,103.000000,55.000000,41.000000,0.000205,0.121656,0.105093,0.046032,0.014961,0.027604
149,0.356044,0.356044,0.382083,0.398832,0.305188,0.309983,0.390383,365.000000,365.000000,309.000000,205.000000,103.000000,55.000000,41.000000,0.000342,0.118452,0.104843,0.045685,0.014847,0.027622
150,0.427420,0.427420,0.466221,0.525102,0.554014,0.685277,0.825797,365.000000,365.000000,309.000000,205.000000,102.000000,55.000000,41.000000,0.000377,0.117686,0.104910,0.043910,0.014713,0.027117
151,0.392109,0.392109,0.424347,0.461668,0.384029,0.483235,0.593510,365.000000,365.000000,309.000000,205.000000,104.000000,55.000000,40.000000,0.000479,0.117404,0.104327,0.049340,0.014662,0.027447
152,0.357107,0.357107,0.382847,0.398798,0.256103,0.412042,0.362340,365.000000,365.000000,309.000000,205.000000,104.000000,56.000000,40.000000,0.000509,0.117644,0.104133,0.049142,0.012035,0.027337
153,0.322395,0.322395,0.341697,0.335397,0.129139,0.201903,0.197320,365.000000,365.000000,309.000000,204.000000,104.000000,56.000000,41.000000,0.000512,0.117630,0.106978,0.049174,0.011800,0.025350
154,0.288038,0.288038,0.300970,0.271710,0.003251,-0.006550,-0.034978,365.000000,365.000000,309.000000,205.000000,104.000000,56.000000,41.000000,0.000485,0.117009,0.106925,0.048864,0.011741,0.025489
155,0.253999,0.253999,0.260638,0.210140,-0.121549,-0.213261,-0.165881,365.000000,365.000000,309.000000,205.000000,104.000000,56.000000,43.000000,0.000689,0.116731,0.107566,0.048748,0.011737,0.024494
156,0.220338,0.220338,0.220753,0.149251,-0.245218,-0.513110,-0.591325,365.000000,365.000000,309.000000,205.000000,104.000000,57.000000,42.000000,0.000734,0.117055,0.107779,0.048605,0.014275,0.026556
157,0.151378,0.151378,0.139188,0.026535,-0.429256,-0.986055,-0.985346,365.000000,365.000000,309.000000,204.000000,105.000000,56.000000,43.000000,0.000734,0.117297,0.109744,0.046175,0.016921,0.027385
158,0.082650,0.082650,0.057865,-0.098550,-0.647160,-1.336753,-1.493780,365.000000,365.000000,309.000000,204.000000,105.000000,56.000000,44.000000,0.000565,0.117373,0.113144,0.046300,0.016943,0.029808
159,0.014576,0.014576,-0.022720,-0.225330,-0.863310,-1.684865,-2.064515,365.000000,365.000000,309.000000,205.000000,105.000000,56.000000,45.000000,0.000437,0.117373,0.111973,0.046339,0.016800,0.032259
160,-0.052653,-0.052653,-0.102354,-0.345969,-1.081929,-2.029925,-2.386876,365.000000,365.000000,309.000000,205.000000,107.000000,56.000000,46.000000,0.000322,0.117385,0.111839,0.049786,0.016929,0.031793
161,-0.119144,-0.119144,-0.182651,-0.465391,-1.256338,-2.405660,-2.787904,365.000000,365.000000,308.000000,205.000000,109.000000,55.000000,46.000000,0.000317,0.120956,0.112558,0.049722,0.016006,0.031851
162,-0.184908,-0.184908,-0.262845,-0.583674,-1.468151,-2.753559,-3.071042,365.000000,365.000000,307.000000,205.000000,109.000000,55.000000,47.000000,0.000237,0.124426,0.113909,0.049808,0.015812,0.030827
163,-0.141029,-0.141029,-0.210957,-0.506533,-1.328451,-2.514281,-2.827505,365.000000,365.000000,307.000000,205.000000,109.000000,55.000000,47.000000,0.000207,0.125432,0.115308,0.049567,0.015743,0.030282
164,-0.096611,-0.096611,-0.158452,-0.428550,-1.187375,-2.273161,-2.605820,365.000000,365.000000,307.000000,205.000000,109.000000,55.000000,46.000000,0.000107,0.125651,0.115649,0.049973,0.015709,0.028801
165,-0.051780,-0.051780,-0.105473,-0.349918,-1.045211,-2.030600,-2.359650,365.000000,365.000000,307.000000,205.000000,109.000000,55.000000,46.000000,0.000049,0.124982,0.116311,0.050066,0.015616,0.028591
166,-0.006570,-0.006570,-0.052063,-0.270722,-0.902148,-1.786908,-2.112186,365.000000,365.000000,307.000000,205.000000,109.000000,55.000000,46.000000,0.000032,0.125548,0.116170,0.050158,0.015236,0.027515
167,0.038856,0.038856,0.001601,-0.191186,-0.771252,-1.542511,-1.863903,365.000000,365.000000,307.000000,205.000000,108.000000,55.000000,46.000000,0.000024,0.126169,0.115286,0.051426,0.015303,0.027511
168,0.084429,0.084429,0.057139,-0.109992,-0.755919,-1.297737,-1.705993,365.000000,365.000000,308.000000,206.000000,103.000000,55.000000,45.000000,0.000017,0.124404,0.115206,0.054284,0.015261,0.028788
169,0.206045,0.206045,0.199379,0.097166,-0.369149,-0.746220,-1.225578,365.000000,365.000000,307.000000,206.000000,102.000000,55.000000,43.000000,0.000039,0.128992,0.118962,0.051293,0.014801,0.029631
170,0.288251,0.288251,0.296692,0.240507,-0.110510,-0.331062,-0.736158,365.000000,365.000000,307.000000,206.000000,103.000000,55.000000,43.000000,0.000051,0.129390,0.119182,0.053514,0.014760,0.029694
171,0.370204,0.370204,0.393715,0.383457,0.173907,0.083212,-0.058477,365.000000,365.000000,307.000000,206.000000,102.000000,55.000000,42.000000,0.000054,0.129602,0.119500,0.050806,0.014791,0.026813
172,0.451816,0.451816,0.490340,0.525838,0.435899,0.496168,0.331305,365.000000,365.000000,307.000000,206.000000,103.000000,55.000000,41.000000,0.000054,0.130382,0.120754,0.051108,0.014365,0.028977
173,0.532884,0.532884,0.585682,0.669343,0.698186,0.907261,0.819636,365.000000,365.000000,308.000000,205.000000,103.000000,55.000000,41.000000,0.000086,0.127728,0.121590,0.050898,0.014469,0.029189
174,0.613290,0.613290,0.680596,0.810462,0.982269,1.316052,1.272284,365.000000,365.000000,308.000000,205.000000,102.000000,55.000000,41.000000,0.000187,0.127234,0.121036,0.048110,0.014041,0.028712
175,0.585895,0.585895,0.647795,0.760052,0.827957,1.143402,1.036274,365.000000,365.000000,308.000000,205.000000,104.000000,55.000000,40.000000,0.000207,0.126331,0.120925,0.053159,0.014067,0.029683
176,0.557541,0.557541,0.613895,0.708135,0.717540,1.084959,0.830630,365.000000,365.000000,308.000000,205.000000,104.000000,56.000000,40.000000,0.000187,0.125934,0.120529,0.052905,0.011535,0.029525
177,0.528056,0.528056,0.578693,0.654550,0.604338,0.894759,0.691773,365.000000,365.000000,308.000000,204.000000,104.000000,56.000000,41.000000,0.000191,0.127020,0.123172,0.053116,0.011515,0.027089
178,0.497348,0.497348,0.542082,0.596345,0.488065,0.700356,0.473936,365.000000,365.000000,308.000000,205.000000,104.000000,56.000000,41.000000,0.000211,0.127321,0.121843,0.052739,0.011461,0.027058
179,0.465242,0.465242,0.503873,0.538009,0.368331,0.501216,0.336717,365.000000,365.000000,308.000000,205.000000,104.000000,56.000000,43.000000,0.000249,0.127621,0.121771,0.052658,0.011345,0.025567
180,0.431645,0.431645,0.463940,0.477272,0.244781,0.230016,0.066683,365.000000,365.000000,308.000000,205.000000,104.000000,57.000000,42.000000,0.000290,0.127681,0.121403,0.052693,0.013249,0.025394
181,0.360658,0.360658,0.379760,0.351431,0.050323,-0.327059,-0.328466,365.000000,365.000000,308.000000,204.000000,105.000000,56.000000,43.000000,0.000298,0.127747,0.123487,0.049895,0.015839,0.025898
182,0.287586,0.287586,0.293142,0.219865,-0.178615,-0.692168,-0.891032,365.000000,365.000000,308.000000,204.000000,105.000000,56.000000,44.000000,0.000274,0.127859,0.124887,0.050012,0.016002,0.028594
183,0.212913,0.212913,0.204657,0.092025,-0.411289,-1.062016,-1.498567,365.000000,365.000000,308.000000,205.000000,105.000000,56.000000,45.000000,0.000219,0.127771,0.120739,0.049918,0.015814,0.031331
184,0.136998,0.136998,0.114714,-0.042677,-0.647240,-1.435486,-1.856969,365.000000,365.000000,308.000000,205.000000,107.000000,56.000000,46.000000,0.000210,0.127805,0.119734,0.052223,0.015702,0.030816
185,0.059923,0.059923,0.022566,-0.179232,-0.829856,-1.846954,-2.291286,365.000000,365.000000,307.000000,205.000000,109.000000,55.000000,46.000000,0.000187,0.130579,0.119705,0.050711,0.015665,0.030730
186,-0.018126,-0.018126,-0.071647,-0.317396,-1.071502,-2.234378,-2.613650,365.000000,365.000000,306.000000,205.000000,109.000000,55.000000,47.000000,0.000187,0.133919,0.119515,0.050670,0.015490,0.029168
187,0.011977,0.011977,-0.035625,-0.262538,-0.965240,-2.039305,-2.413300,365.000000,365.000000,306.000000,205.000000,109.000000,55.000000,47.000000,0.000187,0.135000,0.119478,0.050269,0.015257,0.028997
188,0.041343,0.041343,-0.000469,-0.208896,-0.860690,-1.846387,-2.228559,365.000000,365.000000,306.000000,205.000000,109.000000,55.000000,46.000000,0.000089,0.135227,0.118104,0.050074,0.015154,0.028191
189,0.070057,0.070057,0.033926,-0.156311,-0.757610,-1.655347,-2.031448,365.000000,365.000000,306.000000,205.000000,109.000000,55.000000,46.000000,0.000068,0.135181,0.115986,0.049647,0.015104,0.027966
190,0.098307,0.098307,0.067769,-0.104510,-0.655669,-1.465813,-1.835592,365.000000,365.000000,306.000000,205.000000,109.000000,55.000000,46.000000,0.000086,0.134397,0.113900,0.049227,0.015191,0.027497
191,0.126151,0.126151,0.101145,-0.053362,-0.563775,-1.277533,-1.640822,365.000000,365.000000,306.000000,205.000000,108.000000,55.000000,46.000000,0.000058,0.134431,0.111931,0.049554,0.014990,0.026905
192,0.153743,0.153743,0.135284,-0.002205,-0.563179,-1.090157,-1.540971,365.000000,365.000000,307.000000,206.000000,103.000000,55.000000,45.000000,0.000043,0.131246,0.110842,0.052299,0.014938,0.028271
193,0.181812,0.181812,0.169203,0.053621,-0.406963,-0.846593,-1.353469,365.000000,365.000000,306.000000,206.000000,102.000000,55.000000,43.000000,0.000018,0.132591,0.109549,0.048257,0.014379,0.029466
194,0.245008,0.245008,0.244688,0.166349,-0.198278,-0.492631,-0.921791,365.000000,365.000000,306.000000,206.000000,103.000000,55.000000,43.000000,0.000018,0.133043,0.108595,0.050432,0.014384,0.029501
195,0.308233,0.308233,0.320211,0.279136,0.041600,-0.138727,-0.291764,365.000000,365.000000,306.000000,206.000000,102.000000,55.000000,42.000000,0.000019,0.132763,0.107636,0.047379,0.014428,0.026741
196,0.371632,0.371632,0.395934,0.392176,0.257034,0.215407,0.034775,365.000000,365.000000,306.000000,206.000000,103.000000,55.000000,41.000000,0.000039,0.132761,0.106293,0.048164,0.014653,0.029096
197,0.435238,0.435238,0.471216,0.507606,0.475349,0.569953,0.469076,365.000000,365.000000,307.000000,205.000000,103.000000,55.000000,41.000000,0.000041,0.130023,0.105209,0.047791,0.014518,0.028704
198,0.499166,0.499166,0.547288,0.622050,0.714150,0.925194,0.621003,365.000000,365.000000,307.000000,205.000000,102.000000,55.000000,41.000000,0.000041,0.130088,0.103236,0.044560,0.014477,0.031239
199,0.456510,0.456510,0.496642,0.546909,0.524939,0.702718,0.349027,365.000000,365.000000,307.000000,205.000000,104.000000,55.000000,40.000000,0.000086,0.130052,0.101588,0.049536,0.014437,0.031481
200,0.414346,0.414346,0.446578,0.472575,0.379488,0.553257,0.100956,365.000000,365.000000,307.000000,205.000000,104.000000,56.000000,40.000000,0.000147,0.129980,0.100982,0.049346,0.011848,0.031703
201,0.372736,0.372736,0.397162,0.397236,0.235278,0.322506,-0.061237,365.000000,365.000000,307.000000,204.000000,104.000000,56.000000,41.000000,0.000164,0.129673,0.102982,0.049374,0.011852,0.029762
202,0.331821,0.331821,0.348559,0.323267,0.092583,0.093455,-0.311066,365.000000,365.000000,307.000000,205.000000,104.000000,56.000000,41.000000,0.000164,0.129116,0.101559,0.049309,0.011801,0.029527
203,0.291644,0.291644,0.300830,0.251685,-0.048416,-0.133707,-0.467105,365.000000,365.000000,307.000000,205.000000,104.000000,56.000000,43.000000,0.000164,0.128378,0.100926,0.048853,0.011917,0.028826
204,0.252306,0.252306,0.254078,0.181466,-0.187558,-0.413551,-0.720401,365.000000,365.000000,307.000000,205.000000,104.000000,57.000000,42.000000,0.000164,0.128272,0.100212,0.048798,0.013831,0.027797
205,0.177820,0.177820,0.165540,0.048850,-0.385928,-1.035304,-1.088211,365.000000,365.000000,307.000000,204.000000,105.000000,56.000000,43.000000,0.000164,0.128129,0.102304,0.046088,0.016599,0.027969
206,0.102593,0.102593,0.076123,-0.087028,-0.621574,-1.410414,-1.664227,365.000000,365.000000,307.000000,204.000000,105.000000,56.000000,44.000000,0.000164,0.127918,0.104758,0.046060,0.016510,0.030686
207,0.026605,0.026605,-0.014189,-0.208637,-0.859100,-1.788131,-2.215732,365.000000,365.000000,307.000000,205.000000,105.000000,56.000000,45.000000,0.000164,0.127887,0.098673,0.046034,0.016669,0.033272
208,-0.049928,-0.049928,-0.105157,-0.344526,-1.100220,-2.167807,-2.636329,365.000000,365.000000,307.000000,205.000000,107.000000,56.000000,46.000000,0.000164,0.128043,0.098316,0.050117,0.016467,0.034885
209,-0.126990,-0.126990,-0.198298,-0.481259,-1.277015,-2.577711,-3.075020,365.000000,365.000000,306.000000,205.000000,109.000000,55.000000,46.000000,0.000164,0.131651,0.098134,0.049589,0.014845,0.034803
210,-0.204448,-0.204448,-0.292817,-0.618671,-1.519304,-2.968923,-3.361266,365.000000,365.000000,305.000000,205.000000,109.000000,55.000000,47.000000,0.000144,0.134665,0.097271,0.048905,0.014754,0.033420
211,-0.173232,-0.173232,-0.255394,-0.562218,-1.412536,-2.776376,-3.161902,365.000000,365.000000,305.000000,205.000000,109.000000,55.000000,47.000000,0.000086,0.134463,0.096211,0.049203,0.014731,0.033375
212,-0.142279,-0.142279,-0.218286,-0.506214,-1.306436,-2.584811,-2.809576,365.000000,365.000000,305.000000,205.000000,109.000000,55.000000,46.000000,0.000086,0.134211,0.095545,0.049121,0.014597,0.030018
213,-0.111560,-0.111560,-0.181454,-0.450593,-1.200878,-2.394045,-2.613977,365.000000,365.000000,305.000000,205.000000,109.000000,55.000000,46.000000,0.000054,0.134131,0.094641,0.048781,0.014634,0.029868
214,-0.080943,-0.080943,-0.144752,-0.395174,-1.095638,-2.203798,-2.418729,365.000000,365.000000,305.000000,205.000000,109.000000,55.000000,46.000000,0.000054,0.133952,0.094045,0.048799,0.014597,0.029569
215,-0.050423,-0.050423,-0.108160,-0.339910,-0.996480,-2.013913,-2.223723,365.000000,365.000000,305.000000,205.000000,108.000000,55.000000,46.000000,0.000054,0.134110,0.093886,0.046889,0.014389,0.029430
216,-0.019902,-0.019902,-0.070186,-0.282697,-1.013276,-1.824124,-2.130704,365.000000,365.000000,306.000000,206.000000,103.000000,55.000000,45.000000,0.000041,0.131196,0.093852,0.050465,0.014347,0.030800
217,0.035165,0.035165,-0.005264,-0.183023,-0.799491,-1.511947,-1.935557,365.000000,365.000000,305.000000,206.000000,102.000000,55.000000,43.000000,0.000078,0.134447,0.096331,0.048565,0.014227,0.031850
218,0.100829,0.100829,0.073329,-0.066534,-0.583091,-1.155992,-1.503862,365.000000,365.000000,305.000000,206.000000,103.000000,55.000000,43.000000,0.000075,0.134241,0.095722,0.051410,0.014371,0.031641
219,0.166630,0.166630,0.152084,0.050192,-0.340833,-0.799545,-0.934952,365.000000,365.000000,305.000000,206.000000,102.000000,55.000000,42.000000,0.000089,0.133748,0.095811,0.048303,0.014263,0.029296
220,0.232668,0.232668,0.231115,0.167279,-0.116118,-0.442383,-0.591968,365.000000,365.000000,305.000000,206.000000,103.000000,55.000000,41.000000,0.000105,0.133735,0.096680,0.048625,0.014321,0.030961
221,0.298935,0.298935,0.310373,0.285489,0.106565,-0.084394,-0.155709,365.000000,365.000000,306.000000,205.000000,103.000000,55.000000,41.000000,0.000144,0.131603,0.097648,0.048627,0.014259,0.030868
222,0.365502,0.365502,0.389747,0.404010,0.346073,0.274640,0.198970,365.000000,365.000000,306.000000,205.000000,102.000000,55.000000,41.000000,0.000157,0.131914,0.097094,0.045929,0.014311,0.031444
223,0.325422,0.325422,0.341913,0.332852,0.166061,0.056236,-0.058362,365.000000,365.000000,306.000000,205.000000,104.000000,55.000000,40.000000,0.000285,0.131382,0.096704,0.051115,0.014330,0.030967
224,0.285727,0.285727,0.294540,0.262340,0.025029,-0.003887,-0.303751,365.000000,365.000000,306.000000,205.000000,104.000000,56.000000,40.000000,0.000315,0.130490,0.096156,0.050689,0.011718,0.030802
