DOSC1,1988-10-20 02:00:00,1,0.417673,0.069190
DOSC1,1988-10-20 03:00:00,1,0.396436,0.069190
DOSC1,1988-10-20 04:00:00,1,0.396436,0.068885
DOSC1,1988-10-20 05:00:00,1,0.396436,0.068885
DOSC1,1988-10-20 06:00:00,1,0.396436,0.068885
DOSC1,1988-10-20 07:00:00,1,0.396436,0.068885
DOSC1,1988-10-20 08:00:00,1,0.396436,0.068885
DOSC1,1988-10-20 09:00:00,1,0.396436,0.068885
DOSC1,1988-10-20 10:00:00,1,0.396436,0.068885
DOSC1,1988-10-20 11:00:00,1,0.396436,0.068885
DOSC1,1988-10-20 12:00:00,1,0.396436,0.068885
DOSC1,1988-10-20 13:00:00,1,0.396436,0.068885
DOSC1,1988-10-20 14:00:00,1,0.396436,0.068885
DOSC1,1988-10-20 15:00:00,1,0.403515,0.068885
DOSC1,1988-10-20 16:00:00,1,0.396436,0.068580
DOSC1,1988-10-20 17:00:00,1,0.396436,0.068580
DOSC1,1988-10-20 18:00:00,1,0.396436,0.068580
DOSC1,1988-10-20 19:00:00,1,0.396436,0.068580
DOSC1,1988-10-20 20:00:00,1,0.396436,0.068580
DOSC1,1988-10-20 21:00:00,1,0.396436,0.068580
DOSC1,1988-10-20 22:00:00,1,0.396436,0.068580
DOSC1,1988-10-20 23:00:00,1,0.389357,0.068580
DOSC1,1988-10-21 00:00:00,1,0.368119,0.068580
DOSC1,1988-10-21 01:00:00,1,0.368119,0.068580
DOSC1,1988-10-21 02:00:00,1,0.368119,0.068580
DOSC1,1988-10-21 03:00:00,1,0.368119,0.068580
DOSC1,1988-10-21 04:00:00,1,0.368119,0.068580
DOSC1,1988-10-21 05:00:00,1,0.368119,0.068580
DOSC1,1988-10-21 06:00:00,1,0.368119,0.068580
DOSC1,1988-10-21 07:00:00,1,0.368119,0.068580
DOSC1,1988-10-21 08:00:00,1,0.368119,0.068580
DOSC1,1988-10-21 09:00:00,1,0.368119,0.068275
DOSC1,1988-10-21 10:00:00,1,0.368119,0.068275
DOSC1,1988-10-21 11:00:00,1,0.368119,0.068275
DOSC1,1988-10-21 12:00:00,1,0.368119,0.068275
DOSC1,1988-10-21 13:00:00,1,0.368119,0.068275
DOSC1,1988-10-21 14:00:00,1,0.368119,0.068275
DOSC1,1988-10-21 15:00:00,1,0.368119,0.068275
DOSC1,1988-10-21 16:00:00,1,0.368119,0.068275
DOSC1,1988-10-21 17:00:00,1,0.368119,0.068275
DOSC1,1988-10-21 18:00:00,1,0.368119,0.068275
DOSC1,1988-10-21 19:00:00,1,0.368119,0.068275
DOSC1,1988-10-21 20:00:00,1,0.368119,0.068275
DOSC1,1988-10-21 21:00:00,1,0.368119,0.068275
DOSC1,1988-10-21 22:00:00,1,0.368119,0.068275
DOSC1,1988-10-21 23:00:00,1,0.368119,0.068275
DOSC1,1988-10-22 00:00:00,1,0.368119,0.068275
DOSC1,1988-10-22 01:00:00,1,0.368119,0.068275
DOSC1,1988-10-22 02:00:00,1,0.368119,0.068275
DOSC1,1988-10-22 03:00:00,1,0.368119,0.068275
DOSC1,1988-10-22 04:00:00,1,0.368119,0.068275
DOSC1,1988-10-22 05:00:00,1,0.368119,0.068275
DOSC1,1988-10-22 06:00:00,1,0.368119,0.068275
DOSC1,1988-10-22 07:00:00,1,0.368119,0.068275
DOSC1,1988-10-22 08:00:00,1,0.368119,0.068275
DOSC1,1988-10-22 09:00:00,1,0.368119,0.068275
DOSC1,1988-10-22 10:00:00,1,0.368119,0.068275
DOSC1,1988-10-22 11:00:00,1,0.368119,0.068275
DOSC1,1988-10-22 12:00:00,1,0.368119,0.068275
DOSC1,1988-10-22 13:00:00,1,0.368119,0.068275
DOSC1,1988-10-22 14:00:00,1,0.368119,0.068275
DOSC1,1988-10-22 15:00:00,1,0.368119,0.068275
DOSC1,1988-10-22 16:00:00,1,0.368119,0.068275
DOSC1,1988-10-22 17:00:00,1,0.368119,0.068275
DOSC1,1988-10-22 18:00:00,1,0.368119,0.068275
DOSC1,1988-10-22 19:00:00,1,0.368119,0.067970
DOSC1,1988-10-22 20:00:00,1,0.368119,0.067666
DOSC1,1988-10-22 21:00:00,1,0.368119,0.067361
DOSC1,1988-10-22 22:00:00,1,0.368119,0.067056
DOSC1,1988-10-22 23:00:00,1,0.368119,0.066751
DOSC1,1988-10-23 00:00:00,1,0.361040,0.066446
DOSC1,1988-10-23 01:00:00,1,0.339802,0.064922
DOSC1,1988-10-23 02:00:00,1,0.339802,0.063398
DOSC1,1988-10-23 03:00:00,1,0.339802,0.062179
DOSC1,1988-10-23 04:00:00,1,0.339802,0.060655
DOSC1,1988-10-23 05:00:00,1,0.339802,0.059131
DOSC1,1988-10-23 06:00:00,1,0.339802,0.057607
DOSC1,1988-10-23 07:00:00,1,0.339802,0.056693
DOSC1,1988-10-23 08:00:00,1,0.339802,0.056083
DOSC1,1988-10-23 09:00:00,1,0.339802,0.055169
DOSC1,1988-10-23 10:00:00,1,0.339802,0.054254
DOSC1,1988-10-23 11:00:00,1,0.339802,0.053645
DOSC1,1988-10-23 12:00:00,1,0.339802,0.052730
DOSC1,1988-10-23 13:00:00,1,0.339802,0.052121
DOSC1,1988-10-23 14:00:00,1,0.339802,0.051816
DOSC1,1988-10-23 15:00:00,1,0.346881,0.051206
DOSC1,1988-10-23 16:00:00,1,0.368119,0.050597
DOSC1,1988-10-23 17:00:00,1,0.368119,0.050292
DOSC1,1988-10-23 18:00:00,1,0.368119,0.049682
DOSC1,1988-10-23 19:00:00,1,0.368119,0.049378
DOSC1,1988-10-23 20:00:00,1,0.368119,0.049073
DOSC1,1988-10-23 21:00:00,1,0.368119,0.048768
DOSC1,1988-10-23 22:00:00,1,0.368119,0.048463
DOSC1,1988-10-23 23:00:00,1,0.368119,0.048158
DOSC1,1988-10-24 00:00:00,1,0.361040,0.047854
DOSC1,1988-10-24 01:00:00,1,0.339802,0.047854
DOSC1,1988-10-24 02:00:00,1,0.339802,0.047549
DOSC1,1988-10-24 03:00:00,1,0.339802,0.047549
DOSC1,1988-10-24 04:00:00,1,0.339802,0.047244
DOSC1,1988-10-24 05:00:00,1,0.339802,0.047244
DOSC1,1988-10-24 06:00:00,1,0.339802,0.046939
DOSC1,1988-10-24 07:00:00,1,0.339802,0.046939
DOSC1,1988-10-24 08:00:00,1,0.339802,0.046939
DOSC1,1988-10-24 09:00:00,1,0.339802,0.046939
DOSC1,1988-10-24 10:00:00,1,0.339802,0.046634
DOSC1,1988-10-24 11:00:00,1,0.339802,0.046634
DOSC1,1988-10-24 12:00:00,1,0.339802,0.046634
DOSC1,1988-10-24 13:00:00,1,0.339802,0.046634
DOSC1,1988-10-24 14:00:00,1,0.339802,0.046634
DOSC1,1988-10-24 15:00:00,1,0.339802,0.046634
DOSC1,1988-10-24 16:00:00,1,0.339802,0.046330
DOSC1,1988-10-24 17:00:00,1,0.339802,0.046330
DOSC1,1988-10-24 18:00:00,1,0.368119,0.046330
DOSC1,1988-10-24 19:00:00,1,0.368119,0.046330
DOSC1,1988-10-24 20:00:00,1,0.368119,0.046330
DOSC1,1988-10-24 21:00:00,1,0.368119,0.046330
DOSC1,1988-10-24 22:00:00,1,0.368119,0.046025
DOSC1,1988-10-24 23:00:00,1,0.339802,0.046025
DOSC1,1988-10-25 00:00:00,1,0.339802,0.046025
DOSC1,1988-10-25 01:00:00,1,0.339802,0.046025
DOSC1,1988-10-25 02:00:00,1,0.339802,0.046025
DOSC1,1988-10-25 03:00:00,1,0.339802,0.046025
DOSC1,1988-10-25 04:00:00,1,0.339802,0.045720
DOSC1,1988-10-25 05:00:00,1,0.339802,0.045720
DOSC1,1988-10-25 06:00:00,1,0.339802,0.045720
DOSC1,1988-10-25 07:00:00,1,0.339802,0.045720
DOSC1,1988-10-25 08:00:00,1,0.339802,0.045720
DOSC1,1988-10-25 09:00:00,1,0.339802,0.045720
DOSC1,1988-10-25 10:00:00,1,0.339802,0.045720
DOSC1,1988-10-25 11:00:00,1,0.339802,0.045720
DOSC1,1988-10-25 12:00:00,1,0.339802,0.045720
DOSC1,1988-10-25 13:00:00,1,0.339802,0.045720
DOSC1,1988-10-25 14:00:00,1,0.339802,0.045720
DOSC1,1988-10-25 15:00:00,1,0.339802,0.045720
DOSC1,1988-10-25 16:00:00,1,0.339802,0.045720
DOSC1,1988-10-25 17:00:00,1,0.339802,0.045720
DOSC1,1988-10-25 18:00:00,1,0.361040,0.045720
DOSC1,1988-10-25 19:00:00,1,0.368119,0.045720
DOSC1,1988-10-25 20:00:00,1,0.368119,0.045720
DOSC1,1988-10-25 21:00:00,1,0.368119,0.045720
DOSC1,1988-10-25 22:00:00,1,0.368119,0.045720
DOSC1,1988-10-25 23:00:00,1,0.368119,0.045720
DOSC1,1988-10-26 00:00:00,1,0.368119,0.045720
DOSC1,1988-10-26 01:00:00,1,0.368119,0.045720
DOSC1,1988-10-26 02:00:00,1,0.368119,0.045720
DOSC1,1988-10-26 03:00:00,1,0.368119,0.045720
DOSC1,1988-10-26 04:00:00,1,0.368119,0.045720
DOSC1,1988-10-26 05:00:00,1,0.368119,0.045720
DOSC1,1988-10-26 06:00:00,1,0.368119,0.045720
DOSC1,1988-10-26 07:00:00,1,0.368119,0.045720
DOSC1,1988-10-26 08:00:00,1,0.368119,0.045720
DOSC1,1988-10-26 09:00:00,1,0.368119,0.045720
DOSC1,1988-10-26 10:00:00,1,0.368119,0.045720
DOSC1,1988-10-26 11:00:00,1,0.368119,0.045720
DOSC1,1988-10-26 12:00:00,1,0.368119,0.045720
DOSC1,1988-10-26 13:00:00,1,0.382277,0.045720
DOSC1,1988-10-26 14:00:00,1,0.396436,0.045720
DOSC1,1988-10-26 15:00:00,1,0.396436,0.045720
DOSC1,1988-10-26 16:00:00,1,0.396436,0.045720
DOSC1,1988-10-26 17:00:00,1,0.396436,0.045720
DOSC1,1988-10-26 18:00:00,1,0.396436,0.045720
DOSC1,1988-10-26 19:00:00,1,0.396436,0.045720
DOSC1,1988-10-26 20:00:00,1,0.396436,0.045720
DOSC1,1988-10-26 21:00:00,1,0.396436,0.045720
DOSC1,1988-10-26 22:00:00,1,0.396436,0.045720
DOSC1,1988-10-26 23:00:00,1,0.375198,0.045720
DOSC1,1988-10-27 00:00:00,1,0.368119,0.045720
DOSC1,1988-10-27 01:00:00,1,0.368119,0.045720
DOSC1,1988-10-27 02:00:00,1,0.368119,0.045720
DOSC1,1988-10-27 03:00:00,1,0.368119,0.045720
DOSC1,1988-10-27 04:00:00,1,0.368119,0.045720
DOSC1,1988-10-27 05:00:00,1,0.368119,0.045720
DOSC1,1988-10-27 06:00:00,1,0.368119,0.045720
DOSC1,1988-10-27 07:00:00,1,0.368119,0.045720
DOSC1,1988-10-27 08:00:00,1,0.368119,0.045720
DOSC1,1988-10-27 09:00:00,1,0.368119,0.045720
DOSC1,1988-10-27 10:00:00,1,0.368119,0.045720
DOSC1,1988-10-27 11:00:00,1,0.368119,0.045720
DOSC1,1988-10-27 12:00:00,1,0.368119,0.045720
DOSC1,1988-10-27 13:00:00,1,0.368119,0.045720
DOSC1,1988-10-27 14:00:00,1,0.368119,0.045720
DOSC1,1988-10-27 15:00:00,1,0.368119,0.045720
DOSC1,1988-10-27 16:00:00,1,0.368119,0.045720
DOSC1,1988-10-27 17:00:00,1,0.368119,0.045720
DOSC1,1988-10-27 18:00:00,1,0.368119,0.045720
DOSC1,1988-10-27 19:00:00,1,0.368119,0.045415
DOSC1,1988-10-27 20:00:00,1,0.368119,0.045110
DOSC1,1988-10-27 21:00:00,1,0.361040,0.044806
DOSC1,1988-10-27 22:00:00,1,0.339802,0.044501
DOSC1,1988-10-27 23:00:00,1,0.339802,0.044196
DOSC1,1988-10-28 00:00:00,1,0.339802,0.043891
DOSC1,1988-10-28 01:00:00,1,0.339802,0.042367
DOSC1,1988-10-28 02:00:00,1,0.339802,0.040843
DOSC1,1988-10-28 03:00:00,1,0.339802,0.039624
DOSC1,1988-10-28 04:00:00,1,0.339802,0.038100
DOSC1,1988-10-28 05:00:00,1,0.339802,0.036576
DOSC1,1988-10-28 06:00:00,1,0.339802,0.035052
DOSC1,1988-10-28 07:00:00,1,0.339802,0.034442
DOSC1,1988-10-28 08:00:00,1,0.339802,0.033833
DOSC1,1988-10-28 09:00:00,1,0.339802,0.033528
DOSC1,1988-10-28 10:00:00,1,0.339802,0.032918
DOSC1,1988-10-28 11:00:00,1,0.339802,0.032309
DOSC1,1988-10-28 12:00:00,1,0.339802,0.031699
DOSC1,1988-10-28 13:00:00,1,0.339802,0.032309
DOSC1,1988-10-28 14:00:00,1,0.339802,0.032918
DOSC1,1988-10-28 15:00:00,1,0.361040,0.033833
DOSC1,1988-10-28 16:00:00,1,0.368119,0.034442
DOSC1,1988-10-28 17:00:00,1,0.368119,0.035052
DOSC1,1988-10-28 18:00:00,1,0.368119,0.035662
DOSC1,1988-10-28 19:00:00,1,0.368119,0.034747
DOSC1,1988-10-28 20:00:00,1,0.368119,0.033833
DOSC1,1988-10-28 21:00:00,1,0.368119,0.032918
DOSC1,1988-10-28 22:00:00,1,0.361040,0.032004
DOSC1,1988-10-28 23:00:00,1,0.339802,0.031090
DOSC1,1988-10-29 00:00:00,1,0.339802,0.030175
DOSC1,1988-10-29 01:00:00,1,0.339802,0.029566
DOSC1,1988-10-29 02:00:00,1,0.339802,0.029261
DOSC1,1988-10-29 03:00:00,1,0.339802,0.028651
DOSC1,1988-10-29 04:00:00,1,0.339802,0.028042
DOSC1,1988-10-29 05:00:00,1,0.339802,0.027737
DOSC1,1988-10-29 06:00:00,1,0.339802,0.027127
DOSC1,1988-10-29 07:00:00,1,0.339802,0.026822
DOSC1,1988-10-29 08:00:00,1,0.339802,0.026518
DOSC1,1988-10-29 09:00:00,1,0.346881,0.026518
DOSC1,1988-10-29 10:00:00,1,0.368119,0.026213
DOSC1,1988-10-29 11:00:00,1,0.368119,0.025908
DOSC1,1988-10-29 12:00:00,1,0.368119,0.025603
DOSC1,1988-10-29 13:00:00,1,0.368119,0.025298
DOSC1,1988-10-29 14:00:00,1,0.368119,0.025298
DOSC1,1988-10-29 15:00:00,1,0.368119,0.024994
DOSC1,1988-10-29 16:00:00,1,0.368119,0.024689
DOSC1,1988-10-29 17:00:00,1,0.368119,0.024689
DOSC1,1988-10-29 18:00:00,1,0.368119,0.024384
DOSC1,1988-10-29 19:00:00,1,0.368119,0.024384
DOSC1,1988-10-29 20:00:00,1,0.368119,0.024079
DOSC1,1988-10-29 21:00:00,1,0.368119,0.024079
DOSC1,1988-10-29 22:00:00,1,0.396436,0.024079
DOSC1,1988-10-29 23:00:00,1,0.396436,0.023774
DOSC1,1988-10-30 00:00:00,1,0.396436,0.023774
DOSC1,1988-10-30 01:00:00,1,0.396436,0.023774
DOSC1,1988-10-30 02:00:00,1,0.396436,0.023774
DOSC1,1988-10-30 03:00:00,1,0.396436,0.023774
DOSC1,1988-10-30 04:00:00,1,0.396436,0.023470
DOSC1,1988-10-30 05:00:00,1,0.396436,0.023470
DOSC1,1988-10-30 06:00:00,1,0.396436,0.023470
DOSC1,1988-10-30 07:00:00,1,0.396436,0.023470
DOSC1,1988-10-30 09:00:00,1,0.396436,0.023470
DOSC1,1988-10-30 10:00:00,1,0.396436,0.023165
DOSC1,1988-10-30 11:00:00,1,0.396436,0.023165
DOSC1,1988-10-30 12:00:00,1,0.396436,0.023165
DOSC1,1988-10-30 13:00:00,1,0.396436,0.023165
DOSC1,1988-10-30 14:00:00,1,0.396436,0.023165
DOSC1,1988-10-30 15:00:00,1,0.396436,0.023165
DOSC1,1988-10-30 16:00:00,1,0.396436,0.022860
DOSC1,1988-10-30 17:00:00,1,0.396436,0.022860
DOSC1,1988-10-30 18:00:00,1,0.396436,0.022860
DOSC1,1988-10-30 19:00:00,1,0.396436,0.022860
DOSC1,1988-10-30 20:00:00,1,0.396436,0.022860
DOSC1,1988-10-30 21:00:00,1,0.396436,0.022860
DOSC1,1988-10-30 22:00:00,1,0.396436,0.022860
DOSC1,1988-10-30 23:00:00,1,0.396436,0.022860
DOSC1,1988-10-31 00:00:00,1,0.396436,0.022860
DOSC1,1988-10-31 01:00:00,1,0.396436,0.022860
DOSC1,1988-10-31 02:00:00,1,0.396436,0.022860
DOSC1,1988-10-31 03:00:00,1,0.396436,0.022860
DOSC1,1988-10-31 04:00:00,1,0.396436,0.022860
DOSC1,1988-10-31 05:00:00,1,0.396436,0.022860
DOSC1,1988-10-31 06:00:00,1,0.396436,0.022860
DOSC1,1988-10-31 07:00:00,1,0.396436,0.022860
DOSC1,1988-10-31 08:00:00,1,0.396436,0.022860
DOSC1,1988-10-31 09:00:00,1,0.396436,0.022860
DOSC1,1988-10-31 10:00:00,1,0.396436,0.022860
DOSC1,1988-10-31 11:00:00,1,0.396436,0.022860
DOSC1,1988-10-31 12:00:00,1,0.396436,0.022860
DOSC1,1988-10-31 13:00:00,1,0.396436,0.022860
DOSC1,1988-10-31 14:00:00,1,0.396436,0.022860
DOSC1,1988-10-31 15:00:00,1,0.396436,0.022860
DOSC1,1988-10-31 16:00:00,1,0.396436,0.022860
DOSC1,1988-10-31 17:00:00,1,0.396436,0.022860
DOSC1,1988-10-31 18:00:00,1,0.396436,0.022860
DOSC1,1988-10-31 19:00:00,1,0.396436,0.022860
DOSC1,1988-10-31 20:00:00,1,0.396436,0.022860
DOSC1,1988-10-31 21:00:00,1,0.396436,0.022860
DOSC1,1988-10-31 22:00:00,1,0.396436,0.022860
DOSC1,1988-10-31 23:00:00,1,0.396436,0.022860
DOSC1,1988-11-01 00:00:00,1,0.396436,0.022860
DOSC1,1988-11-01 01:00:00,1,0.396436,0.022860
DOSC1,1988-11-01 02:00:00,1,0.396436,0.022860
DOSC1,1988-11-01 03:00:00,1,0.396436,0.022860
DOSC1,1988-11-01 04:00:00,1,0.396436,0.022860
DOSC1,1988-11-01 05:00:00,1,0.396436,0.022860
DOSC1,1988-11-01 06:00:00,1,0.396436,0.022860
DOSC1,1988-11-01 07:00:00,1,0.396436,0.022860
DOSC1,1988-11-01 08:00:00,1,0.396436,0.022860
DOSC1,1988-11-01 09:00:00,1,0.396436,0.022860
DOSC1,1988-11-01 10:00:00,1,0.396436,0.022860
DOSC1,1988-11-01 11:00:00,1,0.396436,0.022860
DOSC1,1988-11-01 12:00:00,1,0.396436,0.022860
DOSC1,1988-11-01 13:00:00,1,0.396436,0.024384
DOSC1,1988-11-01 14:00:00,1,0.396436,0.025908
DOSC1,1988-11-01 15:00:00,1,0.396436,0.027432
DOSC1,1988-11-01 16:00:00,1,0.396436,0.028651
DOSC1,1988-11-01 17:00:00,1,0.396436,0.030175
DOSC1,1988-11-01 18:00:00,1,0.396436,0.031699
DOSC1,1988-11-01 19:00:00,1,0.396436,0.053950
DOSC1,1988-11-01 20:00:00,1,0.424753,0.076200
DOSC1,1988-11-01 21:00:00,1,0.424753,0.098755
DOSC1,1988-11-01 22:00:00,1,0.424753,0.121006
DOSC1,1988-11-01 23:00:00,1,0.424753,0.143256
DOSC1,1988-11-02 00:00:00,1,0.424753,0.165506
DOSC1,1988-11-02 01:00:00,1,0.424753,0.242011
DOSC1,1988-11-02 02:00:00,1,0.424753,0.318211
DOSC1,1988-11-02 03:00:00,1,0.424753,0.394716
DOSC1,1988-11-02 04:00:00,1,0.424753,0.471221
DOSC1,1988-11-02 05:00:00,1,0.424753,0.547421
DOSC1,1988-11-02 06:00:00,1,0.424753,0.623926
DOSC1,1988-11-02 07:00:00,1,0.424753,0.648919
DOSC1,1988-11-02 08:00:00,1,0.424753,0.673913
DOSC1,1988-11-02 09:00:00,1,0.424753,0.698906
DOSC1,1988-11-02 10:00:00,1,0.424753,0.723595
DOSC1,1988-11-02 11:00:00,1,0.424753,0.748589
DOSC1,1988-11-02 12:00:00,1,0.424753,0.773582
DOSC1,1988-11-02 13:00:00,1,0.424753,0.741274
DOSC1,1988-11-02 14:00:00,1,0.424753,0.708965
DOSC1,1988-11-02 15:00:00,1,0.424753,0.676656
DOSC1,1988-11-02 16:00:00,1,0.424753,0.644347
DOSC1,1988-11-02 17:00:00,1,0.424753,0.612038
DOSC1,1988-11-02 18:00:00,1,0.445990,0.579730
DOSC1,1988-11-02 19:00:00,1,0.453070,0.634289
DOSC1,1988-11-02 20:00:00,1,0.453070,0.688848
DOSC1,1988-11-02 21:00:00,1,0.453070,0.743407
DOSC1,1988-11-02 22:00:00,1,0.453070,0.797662
DOSC1,1988-11-02 23:00:00,1,0.453070,0.852221
DOSC1,1988-11-03 00:00:00,1,0.453070,0.906780
DOSC1,1988-11-03 01:00:00,1,0.453070,1.160374
DOSC1,1988-11-03 02:00:00,1,0.474307,1.413967
DOSC1,1988-11-03 03:00:00,1,0.481386,1.667561
DOSC1,1988-11-03 04:00:00,1,0.481386,1.921154
DOSC1,1988-11-03 05:00:00,1,0.516782,2.174748
DOSC1,1988-11-03 06:00:00,1,0.538020,2.428341
DOSC1,1988-11-03 07:00:00,1,0.601733,2.912669
DOSC1,1988-11-03 08:00:00,1,0.679604,3.396996
DOSC1,1988-11-03 09:00:00,1,0.750396,3.881323
DOSC1,1988-11-03 10:00:00,1,0.799951,4.365650
DOSC1,1988-11-03 11:00:00,1,0.821189,4.849978
DOSC1,1988-11-03 12:00:00,1,0.821189,5.334304
DOSC1,1988-11-03 13:00:00,1,0.821189,5.364480
DOSC1,1988-11-03 14:00:00,1,0.821189,5.394960
DOSC1,1988-11-03 15:00:00,1,0.821189,5.425440
DOSC1,1988-11-03 16:00:00,1,0.821189,5.455615
DOSC1,1988-11-03 17:00:00,1,0.877822,5.486095
DOSC1,1988-11-03 18:00:00,1,0.934456,5.516270
DOSC1,1988-11-03 19:00:00,1,0.962773,5.238293
DOSC1,1988-11-03 20:00:00,1,1.005248,4.960315
DOSC1,1988-11-03 21:00:00,1,1.019406,4.682642
DOSC1,1988-11-03 22:00:00,1,1.040644,4.404665
DOSC1,1988-11-03 23:00:00,1,1.076040,4.126687
DOSC1,1988-11-04 00:00:00,1,1.104357,3.848710
DOSC1,1988-11-04 01:00:00,1,1.104357,3.640836
DOSC1,1988-11-04 02:00:00,1,1.132674,3.432657
DOSC1,1988-11-04 03:00:00,1,1.245941,3.224784
DOSC1,1988-11-04 04:00:00,1,1.437080,3.016605
DOSC1,1988-11-04 05:00:00,1,1.621139,2.808732
DOSC1,1988-11-04 06:00:00,1,1.932625,2.600554
DOSC1,1988-11-04 07:00:00,1,2.364457,2.454249
DOSC1,1988-11-04 08:00:00,1,2.944952,2.307946
DOSC1,1988-11-04 09:00:00,1,3.475893,2.161642
DOSC1,1988-11-04 10:00:00,1,3.879408,2.015338
DOSC1,1988-11-04 11:00:00,1,4.077626,1.869034
DOSC1,1988-11-04 12:00:00,1,4.056388,1.722729
DOSC1,1988-11-04 13:00:00,1,3.992675,1.639824
DOSC1,1988-11-04 14:00:00,1,3.992675,1.556614
DOSC1,1988-11-04 15:00:00,1,3.936042,1.473708
DOSC1,1988-11-04 16:00:00,1,3.858170,1.390802
DOSC1,1988-11-04 17:00:00,1,3.695349,1.307592
DOSC1,1988-11-04 18:00:00,1,3.589160,1.224686
DOSC1,1988-11-04 19:00:00,1,3.539606,1.192073
DOSC1,1988-11-04 20:00:00,1,3.419259,1.159459
DOSC1,1988-11-04 21:00:00,1,3.327230,1.126846
DOSC1,1988-11-04 22:00:00,1,3.199804,1.093927
DOSC1,1988-11-04 23:00:00,1,3.129012,1.061314
DOSC1,1988-11-05 00:00:00,1,3.029903,1.028700
DOSC1,1988-11-05 01:00:00,1,2.916635,1.030224
DOSC1,1988-11-05 02:00:00,1,2.838764,1.031748
DOSC1,1988-11-05 03:00:00,1,2.760893,1.033272
DOSC1,1988-11-05 04:00:00,1,2.718417,1.034491
DOSC1,1988-11-05 05:00:00,1,2.661784,1.036015
DOSC1,1988-11-05 06:00:00,1,2.661784,1.037539
DOSC1,1988-11-05 07:00:00,1,2.661784,1.028700
DOSC1,1988-11-05 08:00:00,1,2.661784,1.019861
DOSC1,1988-11-05 09:00:00,1,2.661784,1.011022
DOSC1,1988-11-05 10:00:00,1,2.619308,1.001878
DOSC1,1988-11-05 11:00:00,1,2.562675,0.993038
DOSC1,1988-11-05 12:00:00,1,2.520199,0.984199
DOSC1,1988-11-05 13:00:00,1,2.477724,0.975665
DOSC1,1988-11-05 14:00:00,1,2.421090,0.966826
DOSC1,1988-11-05 15:00:00,1,2.378615,0.958291
DOSC1,1988-11-05 16:00:00,1,2.321981,0.949757
DOSC1,1988-11-05 17:00:00,1,2.293665,0.940918
DOSC1,1988-11-05 18:00:00,1,2.265348,0.932383
DOSC1,1988-11-05 19:00:00,1,2.251189,0.974446
DOSC1,1988-11-05 20:00:00,1,2.166239,1.016508
DOSC1,1988-11-05 21:00:00,1,2.152080,1.058570
DOSC1,1988-11-05 22:00:00,1,2.067130,1.100633
DOSC1,1988-11-05 23:00:00,1,2.010496,1.142695
DOSC1,1988-11-06 00:00:00,1,2.010496,1.184757
DOSC1,1988-11-06 01:00:00,1,1.968021,1.394155
DOSC1,1988-11-06 02:00:00,1,1.925546,1.603553
DOSC1,1988-11-06 03:00:00,1,1.890150,1.812950
DOSC1,1988-11-06 04:00:00,1,1.868912,2.022348
DOSC1,1988-11-06 05:00:00,1,1.868912,2.231746
DOSC1,1988-11-06 06:00:00,1,1.868912,2.441143
DOSC1,1988-11-06 07:00:00,1,1.868912,2.533802
DOSC1,1988-11-06 08:00:00,1,1.868912,2.626461
DOSC1,1988-11-06 09:00:00,1,1.868912,2.719121
DOSC1,1988-11-06 10:00:00,1,1.868912,2.811780
DOSC1,1988-11-06 11:00:00,1,1.798120,2.904439
DOSC1,1988-11-06 12:00:00,1,1.755645,2.997098
DOSC1,1988-11-06 13:00:00,1,1.755645,2.920289
DOSC1,1988-11-06 14:00:00,1,1.755645,2.843784
DOSC1,1988-11-06 15:00:00,1,1.755645,2.766974
DOSC1,1988-11-06 16:00:00,1,1.755645,2.690165
DOSC1,1988-11-06 17:00:00,1,1.713169,2.613660
DOSC1,1988-11-06 18:00:00,1,1.699011,2.536850
DOSC1,1988-11-06 19:00:00,1,1.699011,2.538374
DOSC1,1988-11-06 20:00:00,1,1.699011,2.539898
DOSC1,1988-11-06 21:00:00,1,1.699011,2.541422
DOSC1,1988-11-06 22:00:00,1,1.699011,2.543251
DOSC1,1988-11-06 23:00:00,1,1.699011,2.544775
DOSC1,1988-11-07 00:00:00,1,1.699011,2.546299
DOSC1,1988-11-07 01:00:00,1,1.670694,2.534412
DOSC1,1988-11-07 02:00:00,1,1.642377,2.522830
DOSC1,1988-11-07 03:00:00,1,1.642377,2.510942
DOSC1,1988-11-07 04:00:00,1,1.642377,2.499055
DOSC1,1988-11-07 05:00:00,1,1.642377,2.487473
DOSC1,1988-11-07 06:00:00,1,1.642377,2.475586
DOSC1,1988-11-07 07:00:00,1,1.642377,2.447544
DOSC1,1988-11-07 08:00:00,1,1.642377,2.419198
DOSC1,1988-11-07 09:00:00,1,1.642377,2.391156
DOSC1,1988-11-07 10:00:00,1,1.642377,2.363115
DOSC1,1988-11-07 11:00:00,1,1.642377,2.334768
DOSC1,1988-11-07 12:00:00,1,1.642377,2.306726
DOSC1,1988-11-07 13:00:00,1,1.642377,2.293925
DOSC1,1988-11-07 14:00:00,1,1.642377,2.280818
DOSC1,1988-11-07 15:00:00,1,1.599902,2.268017
DOSC1,1988-11-07 16:00:00,1,1.585743,2.255215
DOSC1,1988-11-07 17:00:00,1,1.585743,2.242108
DOSC1,1988-11-07 18:00:00,1,1.585743,2.229307
DOSC1,1988-11-07 19:00:00,1,1.585743,2.229002
DOSC1,1988-11-07 20:00:00,1,1.599902,2.228698
DOSC1,1988-11-07 21:00:00,1,1.642377,2.228393
