-76.775925 39.259094,2018-05-28 21:00:00,9,9,0.000000,0.000000
-76.775925 39.259094,2018-05-27 10:00:00,10,10,0.000000,2.179074
-76.775925 39.259094,2018-05-27 11:00:00,10,10,0.000000,0.000000
-76.775925 39.259094,2018-05-27 12:00:00,10,10,0.000000,0.000000
-76.775925 39.259094,2018-05-27 13:00:00,10,10,0.000000,0.000000
-76.775925 39.259094,2018-05-27 14:00:00,10,10,0.000000,0.000000
-76.775925 39.259094,2018-05-27 15:00:00,10,10,0.000000,0.000000
-76.775925 39.259094,2018-05-27 16:00:00,10,10,0.000000,0.000000
-76.775925 39.259094,2018-05-27 17:00:00,10,10,0.000000,0.000000
-76.775925 39.259094,2018-05-27 18:00:00,10,10,0.000000,0.000000
-76.775925 39.259094,2018-05-27 19:00:00,10,10,0.037090,0.000000
-76.775925 39.259094,2018-05-27 20:00:00,10,10,35.009516,0.000000
-76.775925 39.259094,2018-05-27 21:00:00,10,10,59.343284,0.073794
-76.775925 39.259094,2018-05-27 22:00:00,10,10,50.981059,18.887311
-76.775925 39.259094,2018-05-27 23:00:00,10,10,17.802286,6.445715
-76.775925 39.259094,2018-05-28 00:00:00,10,10,4.407761,30.194086
-76.775925 39.259094,2018-05-28 01:00:00,10,10,3.259636,0.199428
-76.775925 39.259094,2018-05-28 02:00:00,10,10,0.100666,0.004265
-76.775925 39.259094,2018-05-28 03:00:00,10,10,0.000000,0.019349
-76.775925 39.259094,2018-05-28 04:00:00,10,10,0.000000,0.000000
-76.775925 39.259094,2018-05-28 05:00:00,10,10,0.000000,0.840738
-76.775925 39.259094,2018-05-28 06:00:00,10,10,0.000000,0.000000
-76.775925 39.259094,2018-05-28 07:00:00,10,10,0.000000,0.004444
-76.775925 39.259094,2018-05-28 08:00:00,10,10,0.000000,0.002118
-76.775925 39.259094,2018-05-28 09:00:00,10,10,0.000000,0.095395
-76.775925 39.259094,2018-05-28 10:00:00,10,10,0.000000,0.012576
-76.775925 39.259094,2018-05-28 11:00:00,10,10,0.000000,0.000000
-76.775925 39.259094,2018-05-28 12:00:00,10,10,0.000000,0.000000
-76.775925 39.259094,2018-05-28 13:00:00,10,10,0.000000,0.000000
-76.775925 39.259094,2018-05-28 14:00:00,10,10,0.000000,0.000000
-76.775925 39.259094,2018-05-28 15:00:00,10,10,0.000000,0.024027
-76.775925 39.259094,2018-05-28 16:00:00,10,10,0.000000,0.002579
-76.775925 39.259094,2018-05-28 17:00:00,10,10,0.000000,0.000000
-76.775925 39.259094,2018-05-28 18:00:00,10,10,0.000000,0.001971
-76.775925 39.259094,2018-05-28 19:00:00,10,10,0.000000,0.000000
-76.775925 39.259094,2018-05-28 20:00:00,10,10,0.000000,0.019242
-76.775925 39.259094,2018-05-28 21:00:00,10,10,0.000000,0.000000
-76.775925 39.259094,2018-05-27 11:00:00,11,11,0.000000,1.273791
-76.775925 39.259094,2018-05-27 12:00:00,11,11,0.000000,0.000000
-76.775925 39.259094,2018-05-27 13:00:00,11,11,0.000000,0.000000
-76.775925 39.259094,2018-05-27 14:00:00,11,11,0.000000,0.000000
-76.775925 39.259094,2018-05-27 15:00:00,11,11,0.000000,0.000000
-76.775925 39.259094,2018-05-27 16:00:00,11,11,0.000000,0.000000
-76.775925 39.259094,2018-05-27 17:00:00,11,11,0.000000,0.000000
-76.775925 39.259094,2018-05-27 18:00:00,11,11,0.000000,0.000000
-76.775925 39.259094,2018-05-27 19:00:00,11,11,0.037090,0.000000
-76.775925 39.259094,2018-05-27 20:00:00,11,11,35.009516,0.000000
-76.775925 39.259094,2018-05-27 21:00:00,11,11,59.343284,0.002196
-76.775925 39.259094,2018-05-27 22:00:00,11,11,50.981059,4.832785
-76.775925 39.259094,2018-05-27 23:00:00,11,11,17.802286,1.294295
-76.775925 39.259094,2018-05-28 00:00:00,11,11,4.407761,25.145114
-76.775925 39.259094,2018-05-28 01:00:00,11,11,3.259636,0.694827
-76.775925 39.259094,2018-05-28 02:00:00,11,11,0.100666,2.374979
-76.775925 39.259094,2018-05-28 03:00:00,11,11,0.000000,0.041190
-76.775925 39.259094,2018-05-28 04:00:00,11,11,0.000000,0.634707
-76.775925 39.259094,2018-05-28 05:00:00,11,11,0.000000,0.000000
-76.775925 39.259094,2018-05-28 06:00:00,11,11,0.000000,0.099162
-76.775925 39.259094,2018-05-28 07:00:00,11,11,0.000000,0.000000
-76.775925 39.259094,2018-05-28 08:00:00,11,11,0.000000,0.000000
-76.775925 39.259094,2018-05-28 09:00:00,11,11,0.000000,0.000149
-76.775925 39.259094,2018-05-28 10:00:00,11,11,0.000000,0.057499
-76.775925 39.259094,2018-05-28 11:00:00,11,11,0.000000,0.083962
-76.775925 39.259094,2018-05-28 12:00:00,11,11,0.000000,0.001925
-76.775925 39.259094,2018-05-28 13:00:00,11,11,0.000000,0.000000
-76.775925 39.259094,2018-05-28 14:00:00,11,11,0.000000,0.000000
-76.775925 39.259094,2018-05-28 15:00:00,11,11,0.000000,0.000000
-76.775925 39.259094,2018-05-28 16:00:00,11,11,0.000000,0.000000
-76.775925 39.259094,2018-05-28 17:00:00,11,11,0.000000,0.000000
-76.775925 39.259094,2018-05-28 18:00:00,11,11,0.000000,0.001824
-76.775925 39.259094,2018-05-28 19:00:00,11,11,0.000000,0.005912
-76.775925 39.259094,2018-05-28 20:00:00,11,11,0.000000,0.000000
-76.775925 39.259094,2018-05-28 21:00:00,11,11,0.000000,0.000000
-76.775925 39.259094,2018-05-27 12:00:00,12,12,0.000000,0.000000
-76.775925 39.259094,2018-05-27 13:00:00,12,12,0.000000,0.000000
-76.775925 39.259094,2018-05-27 14:00:00,12,12,0.000000,0.000000
-76.775925 39.259094,2018-05-27 15:00:00,12,12,0.000000,0.000000
-76.775925 39.259094,2018-05-27 16:00:00,12,12,0.000000,0.000000
-76.775925 39.259094,2018-05-27 17:00:00,12,12,0.000000,0.000000
-76.775925 39.259094,2018-05-27 18:00:00,12,12,0.000000,0.000000
-76.775925 39.259094,2018-05-27 19:00:00,12,12,0.037090,0.000000
-76.775925 39.259094,2018-05-27 20:00:00,12,12,35.009516,0.000000
-76.775925 39.259094,2018-05-27 21:00:00,12,12,59.343284,0.000000
-76.775925 39.259094,2018-05-27 22:00:00,12,12,50.981059,23.426697
-76.775925 39.259094,2018-05-27 23:00:00,12,12,17.802286,1.391472
-76.775925 39.259094,2018-05-28 00:00:00,12,12,4.407761,0.004270
-76.775925 39.259094,2018-05-28 01:00:00,12,12,3.259636,4.773651
-76.775925 39.259094,2018-05-28 02:00:00,12,12,0.100666,0.126531
-76.775925 39.259094,2018-05-28 03:00:00,12,12,0.000000,9.376401
-76.775925 39.259094,2018-05-28 04:00:00,12,12,0.000000,0.002154
-76.775925 39.259094,2018-05-28 05:00:00,12,12,0.000000,0.014326
-76.775925 39.259094,2018-05-28 06:00:00,12,12,0.000000,0.000000
-76.775925 39.259094,2018-05-28 07:00:00,12,12,0.000000,0.083678
-76.775925 39.259094,2018-05-28 08:00:00,12,12,0.000000,0.000000
-76.775925 39.259094,2018-05-28 09:00:00,12,12,0.000000,0.000000
-76.775925 39.259094,2018-05-28 10:00:00,12,12,0.000000,0.000000
-76.775925 39.259094,2018-05-28 11:00:00,12,12,0.000000,0.001998
-76.775925 39.259094,2018-05-28 12:00:00,12,12,0.000000,0.056671
-76.775925 39.259094,2018-05-28 13:00:00,12,12,0.000000,0.000000
-76.775925 39.259094,2018-05-28 14:00:00,12,12,0.000000,0.000000
-76.775925 39.259094,2018-05-28 15:00:00,12,12,0.000000,0.000027
-76.775925 39.259094,2018-05-28 16:00:00,12,12,0.000000,0.000297
-76.775925 39.259094,2018-05-28 17:00:00,12,12,0.000000,0.000000
-76.775925 39.259094,2018-05-28 18:00:00,12,12,0.000000,0.000000
-76.775925 39.259094,2018-05-28 19:00:00,12,12,0.000000,0.009854
-76.775925 39.259094,2018-05-28 20:00:00,12,12,0.000000,0.033658
-76.775925 39.259094,2018-05-28 21:00:00,12,12,0.000000,0.000000
-76.775925 39.259094,2018-05-27 13:00:00,13,13,0.000000,0.000000
-76.775925 39.259094,2018-05-27 14:00:00,13,13,0.000000,0.000000
-76.775925 39.259094,2018-05-27 15:00:00,13,13,0.000000,0.000000
-76.775925 39.259094,2018-05-27 16:00:00,13,13,0.000000,0.002977
-76.775925 39.259094,2018-05-27 17:00:00,13,13,0.000000,0.000000
-76.775925 39.259094,2018-05-27 18:00:00,13,13,0.000000,0.000000
-76.775925 39.259094,2018-05-27 19:00:00,13,13,0.037090,0.000000
-76.775925 39.259094,2018-05-27 20:00:00,13,13,35.009516,0.000000
-76.775925 39.259094,2018-05-27 21:00:00,13,13,59.343284,1.166150
-76.775925 39.259094,2018-05-27 22:00:00,13,13,50.981059,4.007884
-76.775925 39.259094,2018-05-27 23:00:00,13,13,17.802286,0.206027
-76.775925 39.259094,2018-05-28 00:00:00,13,13,4.407761,1.444374
-76.775925 39.259094,2018-05-28 01:00:00,13,13,3.259636,0.177563
-76.775925 39.259094,2018-05-28 02:00:00,13,13,0.100666,4.176138
-76.775925 39.259094,2018-05-28 03:00:00,13,13,0.000000,0.653438
-76.775925 39.259094,2018-05-28 04:00:00,13,13,0.000000,0.049557
-76.775925 39.259094,2018-05-28 05:00:00,13,13,0.000000,0.001824
-76.775925 39.259094,2018-05-28 06:00:00,13,13,0.000000,0.023583
-76.775925 39.259094,2018-05-28 07:00:00,13,13,0.000000,0.004089
-76.775925 39.259094,2018-05-28 08:00:00,13,13,0.000000,0.010882
-76.775925 39.259094,2018-05-28 09:00:00,13,13,0.000000,0.000000
-76.775925 39.259094,2018-05-28 10:00:00,13,13,0.000000,0.000000
-76.775925 39.259094,2018-05-28 11:00:00,13,13,0.000000,0.091948
-76.775925 39.259094,2018-05-28 12:00:00,13,13,0.000000,0.000000
-76.775925 39.259094,2018-05-28 13:00:00,13,13,0.000000,0.000146
-76.775925 39.259094,2018-05-28 14:00:00,13,13,0.000000,0.000000
-76.775925 39.259094,2018-05-28 15:00:00,13,13,0.000000,0.000000
-76.775925 39.259094,2018-05-28 16:00:00,13,13,0.000000,0.000027
-76.775925 39.259094,2018-05-28 17:00:00,13,13,0.000000,0.000000
-76.775925 39.259094,2018-05-28 18:00:00,13,13,0.000000,0.000000
-76.775925 39.259094,2018-05-28 19:00:00,13,13,0.000000,0.000000
-76.775925 39.259094,2018-05-28 20:00:00,13,13,0.000000,0.007645
-76.775925 39.259094,2018-05-28 21:00:00,13,13,0.000000,0.000000
-76.775925 39.259094,2018-05-27 14:00:00,14,14,0.000000,0.000000
-76.775925 39.259094,2018-05-27 15:00:00,14,14,0.000000,0.000000
-76.775925 39.259094,2018-05-27 16:00:00,14,14,0.000000,0.000000
-76.775925 39.259094,2018-05-27 17:00:00,14,14,0.000000,0.002707
-76.775925 39.259094,2018-05-27 18:00:00,14,14,0.000000,0.049685
-76.775925 39.259094,2018-05-27 19:00:00,14,14,0.037090,0.000000
-76.775925 39.259094,2018-05-27 20:00:00,14,14,35.009516,0.000000
-76.775925 39.259094,2018-05-27 21:00:00,14,14,59.343284,0.017011
-76.775925 39.259094,2018-05-27 22:00:00,14,14,50.981059,0.004689
-76.775925 39.259094,2018-05-27 23:00:00,14,14,17.802286,9.321435
-76.775925 39.259094,2018-05-28 00:00:00,14,14,4.407761,0.100011
-76.775925 39.259094,2018-05-28 01:00:00,14,14,3.259636,5.639760
-76.775925 39.259094,2018-05-28 02:00:00,14,14,0.100666,0.000027
-76.775925 39.259094,2018-05-28 03:00:00,14,14,0.000000,1.726090
-76.775925 39.259094,2018-05-28 04:00:00,14,14,0.000000,2.400373
-76.775925 39.259094,2018-05-28 05:00:00,14,14,0.000000,0.008587
-76.775925 39.259094,2018-05-28 06:00:00,14,14,0.000000,0.000000
-76.775925 39.259094,2018-05-28 07:00:00,14,14,0.000000,0.019242
-76.775925 39.259094,2018-05-28 08:00:00,14,14,0.000000,0.170558
-76.775925 39.259094,2018-05-28 09:00:00,14,14,0.000000,0.124748
-76.775925 39.259094,2018-05-28 10:00:00,14,14,0.000000,0.192190
-76.775925 39.259094,2018-05-28 11:00:00,14,14,0.000000,0.014196
-76.775925 39.259094,2018-05-28 12:00:00,14,14,0.000000,0.041516
-76.775925 39.259094,2018-05-28 13:00:00,14,14,0.000000,0.000000
-76.775925 39.259094,2018-05-28 14:00:00,14,14,0.000000,0.000000
-76.775925 39.259094,2018-05-28 15:00:00,14,14,0.000000,0.000000
-76.775925 39.259094,2018-05-28 16:00:00,14,14,0.000000,0.000000
-76.775925 39.259094,2018-05-28 17:00:00,14,14,0.000000,0.000000
-76.775925 39.259094,2018-05-28 18:00:00,14,14,0.000000,0.000000
-76.775925 39.259094,2018-05-28 19:00:00,14,14,0.000000,0.000000
-76.775925 39.259094,2018-05-28 20:00:00,14,14,0.000000,0.000000
-76.775925 39.259094,2018-05-28 21:00:00,14,14,0.000000,0.000000
-76.775925 39.259094,2018-05-27 15:00:00,15,15,0.000000,0.000000
-76.775925 39.259094,2018-05-27 16:00:00,15,15,0.000000,0.000000
-76.775925 39.259094,2018-05-27 17:00:00,15,15,0.000000,0.000000
-76.775925 39.259094,2018-05-27 18:00:00,15,15,0.000000,0.000208
-76.775925 39.259094,2018-05-27 19:00:00,15,15,0.037090,0.000000
-76.775925 39.259094,2018-05-27 20:00:00,15,15,35.009516,0.000000
-76.775925 39.259094,2018-05-27 21:00:00,15,15,59.343284,0.000780
-76.775925 39.259094,2018-05-27 22:00:00,15,15,50.981059,0.000000
-76.775925 39.259094,2018-05-27 23:00:00,15,15,17.802286,12.187092
-76.775925 39.259094,2018-05-28 00:00:00,15,15,4.407761,0.507646
-76.775925 39.259094,2018-05-28 01:00:00,15,15,3.259636,0.000000
-76.775925 39.259094,2018-05-28 02:00:00,15,15,0.100666,0.000081
-76.775925 39.259094,2018-05-28 03:00:00,15,15,0.000000,0.000000
-76.775925 39.259094,2018-05-28 04:00:00,15,15,0.000000,0.070150
-76.775925 39.259094,2018-05-28 05:00:00,15,15,0.000000,0.039399
-76.775925 39.259094,2018-05-28 06:00:00,15,15,0.000000,0.002149
-76.775925 39.259094,2018-05-28 07:00:00,15,15,0.000000,0.000000
-76.775925 39.259094,2018-05-28 08:00:00,15,15,0.000000,0.010135
-76.775925 39.259094,2018-05-28 09:00:00,15,15,0.000000,0.228465
-76.775925 39.259094,2018-05-28 10:00:00,15,15,0.000000,0.052623
-76.775925 39.259094,2018-05-28 11:00:00,15,15,0.000000,0.000000
-76.775925 39.259094,2018-05-28 12:00:00,15,15,0.000000,0.010736
-76.775925 39.259094,2018-05-28 13:00:00,15,15,0.000000,0.001853
-76.775925 39.259094,2018-05-28 14:00:00,15,15,0.000000,0.000000
-76.775925 39.259094,2018-05-28 15:00:00,15,15,0.000000,0.000000
-76.775925 39.259094,2018-05-28 16:00:00,15,15,0.000000,0.000000
-76.775925 39.259094,2018-05-28 17:00:00,15,15,0.000000,0.000000
-76.775925 39.259094,2018-05-28 18:00:00,15,15,0.000000,0.000000
-76.775925 39.259094,2018-05-28 19:00:00,15,15,0.000000,0.000000
-76.775925 39.259094,2018-05-28 20:00:00,15,15,0.000000,0.000000
-76.775925 39.259094,2018-05-28 21:00:00,15,15,0.000000,0.000000
-76.775925 39.259094,2018-05-27 16:00:00,16,16,0.000000,0.000000
-76.775925 39.259094,2018-05-27 17:00:00,16,16,0.000000,0.000000
-76.775925 39.259094,2018-05-27 18:00:00,16,16,0.000000,0.000000
-76.775925 39.259094,2018-05-27 19:00:00,16,16,0.037090,0.002155
-76.775925 39.259094,2018-05-27 20:00:00,16,16,35.009516,0.036900
-76.775925 39.259094,2018-05-27 21:00:00,16,16,59.343284,0.056514
-76.775925 39.259094,2018-05-27 22:00:00,16,16,50.981059,0.000147
-76.775925 39.259094,2018-05-27 23:00:00,16,16,17.802286,0.000000
-76.775925 39.259094,2018-05-28 00:00:00,16,16,4.407761,0.000000
-76.775925 39.259094,2018-05-28 01:00:00,16,16,3.259636,0.088481
-76.775925 39.259094,2018-05-28 02:00:00,16,16,0.100666,0.000000
-76.775925 39.259094,2018-05-28 03:00:00,16,16,0.000000,0.000000
-76.775925 39.259094,2018-05-28 04:00:00,16,16,0.000000,0.000000
-76.775925 39.259094,2018-05-28 05:00:00,16,16,0.000000,0.002113
-76.775925 39.259094,2018-05-28 06:00:00,16,16,0.000000,0.029388
-76.775925 39.259094,2018-05-28 07:00:00,16,16,0.000000,0.029253
-76.775925 39.259094,2018-05-28 08:00:00,16,16,0.000000,0.000000
-76.775925 39.259094,2018-05-28 09:00:00,16,16,0.000000,0.000802
-76.775925 39.259094,2018-05-28 10:00:00,16,16,0.000000,0.000000
-76.775925 39.259094,2018-05-28 11:00:00,16,16,0.000000,0.000758
-76.775925 39.259094,2018-05-28 12:00:00,16,16,0.000000,0.000000
-76.775925 39.259094,2018-05-28 13:00:00,16,16,0.000000,0.000000
-76.775925 39.259094,2018-05-28 14:00:00,16,16,0.000000,0.000000
-76.775925 39.259094,2018-05-28 15:00:00,16,16,0.000000,0.000000
-76.775925 39.259094,2018-05-28 16:00:00,16,16,0.000000,0.000000
-76.775925 39.259094,2018-05-28 17:00:00,16,16,0.000000,0.000000
-76.775925 39.259094,2018-05-28 18:00:00,16,16,0.000000,0.000000
-76.775925 39.259094,2018-05-28 19:00:00,16,16,0.000000,0.000000
-76.775925 39.259094,2018-05-28 20:00:00,16,16,0.000000,0.000000
-76.775925 39.259094,2018-05-28 21:00:00,16,16,0.000000,0.000000
-76.775925 39.259094,2018-05-27 17:00:00,17,17,0.000000,0.000000
-76.775925 39.259094,2018-05-27 18:00:00,17,17,0.000000,0.000000
-76.775925 39.259094,2018-05-27 19:00:00,17,17,0.037090,1.579773
-76.775925 39.259094,2018-05-27 20:00:00,17,17,35.009516,0.021084
-76.775925 39.259094,2018-05-27 21:00:00,17,17,59.343284,0.097154
-76.775925 39.259094,2018-05-27 22:00:00,17,17,50.981059,0.001625
-76.775925 39.259094,2018-05-27 23:00:00,17,17,17.802286,0.019055
-76.775925 39.259094,2018-05-28 00:00:00,17,17,4.407761,0.000000
-76.775925 39.259094,2018-05-28 01:00:00,17,17,3.259636,0.000000
-76.775925 39.259094,2018-05-28 02:00:00,17,17,0.100666,0.019552
-76.775925 39.259094,2018-05-28 03:00:00,17,17,0.000000,0.000000
-76.775925 39.259094,2018-05-28 04:00:00,17,17,0.000000,0.003905
-76.775925 39.259094,2018-05-28 05:00:00,17,17,0.000000,0.000000
-76.775925 39.259094,2018-05-28 06:00:00,17,17,0.000000,0.000135
-76.775925 39.259094,2018-05-28 07:00:00,17,17,0.000000,0.010000
-76.775925 39.259094,2018-05-28 08:00:00,17,17,0.000000,0.021198
-76.775925 39.259094,2018-05-28 09:00:00,17,17,0.000000,0.000747
-76.775925 39.259094,2018-05-28 10:00:00,17,17,0.000000,1.832761
-76.775925 39.259094,2018-05-28 11:00:00,17,17,0.000000,0.000000
-76.775925 39.259094,2018-05-28 12:00:00,17,17,0.000000,0.001213
-76.775925 39.259094,2018-05-28 13:00:00,17,17,0.000000,0.000000
-76.775925 39.259094,2018-05-28 14:00:00,17,17,0.000000,0.000000
-76.775925 39.259094,2018-05-28 15:00:00,17,17,0.000000,0.000000
-76.775925 39.259094,2018-05-28 16:00:00,17,17,0.000000,0.000000
-76.775925 39.259094,2018-05-28 17:00:00,17,17,0.000000,0.000000
-76.775925 39.259094,2018-05-28 18:00:00,17,17,0.000000,0.000000
-76.775925 39.259094,2018-05-28 19:00:00,17,17,0.000000,0.000000
-76.775925 39.259094,2018-05-28 20:00:00,17,17,0.000000,0.000000
-76.775925 39.259094,2018-05-28 21:00:00,17,17,0.000000,0.000000
-76.775925 39.259094,2018-05-27 18:00:00,18,18,0.000000,0.000000
-76.775925 39.259094,2018-05-27 19:00:00,18,18,0.037090,0.000781
-76.775925 39.259094,2018-05-27 20:00:00,18,18,35.009516,4.407879
-76.775925 39.259094,2018-05-27 21:00:00,18,18,59.343284,3.584560
-76.775925 39.259094,2018-05-27 22:00:00,18,18,50.981059,8.794249
-76.775925 39.259094,2018-05-27 23:00:00,18,18,17.802286,0.255451
-76.775925 39.259094,2018-05-28 00:00:00,18,18,4.407761,0.288491
-76.775925 39.259094,2018-05-28 01:00:00,18,18,3.259636,1.588293
-76.775925 39.259094,2018-05-28 02:00:00,18,18,0.100666,0.010135
-76.775925 39.259094,2018-05-28 03:00:00,18,18,0.000000,0.010135
-76.775925 39.259094,2018-05-28 04:00:00,18,18,0.000000,0.000000
-76.775925 39.259094,2018-05-28 05:00:00,18,18,0.000000,0.002059
-76.775925 39.259094,2018-05-28 06:00:00,18,18,0.000000,0.000000
-76.775925 39.259094,2018-05-28 07:00:00,18,18,0.000000,0.041651
-76.775925 39.259094,2018-05-28 08:00:00,18,18,0.000000,0.026266
-76.775925 39.259094,2018-05-28 09:00:00,18,18,0.000000,0.000011
-76.775925 39.259094,2018-05-28 10:00:00,18,18,0.000000,0.000915
-76.775925 39.259094,2018-05-28 11:00:00,18,18,0.000000,0.020995
-76.775925 39.259094,2018-05-28 12:00:00,18,18,0.000000,0.000000
-76.775925 39.259094,2018-05-28 13:00:00,18,18,0.000000,0.000000
-76.775925 39.259094,2018-05-28 14:00:00,18,18,0.000000,0.000000
-76.775925 39.259094,2018-05-28 15:00:00,18,18,0.000000,0.000000
-76.775925 39.259094,2018-05-28 16:00:00,18,18,0.000000,0.000000
-76.775925 39.259094,2018-05-28 17:00:00,18,18,0.000000,0.000000
-76.775925 39.259094,2018-05-28 18:00:00,18,18,0.000000,0.000000
-76.775925 39.259094,2018-05-28 19:00:00,18,18,0.000000,0.000000
-76.775925 39.259094,2018-05-28 20:00:00,18,18,0.000000,0.000000
-76.775925 39.259094,2018-05-28 21:00:00,18,18,0.000000,0.000000
-76.778915 39.25013,2018-05-27 01:00:00,1,1,0.000000,0.000000
-76.778915 39.25013,2018-05-27 02:00:00,1,1,0.000000,0.000000
-76.778915 39.25013,2018-05-27 03:00:00,1,1,0.000000,0.000000
-76.778915 39.25013,2018-05-27 04:00:00,1,1,0.000000,0.000000
-76.778915 39.25013,2018-05-27 05:00:00,1,1,0.000000,0.000000
-76.778915 39.25013,2018-05-27 06:00:00,1,1,0.000000,0.000000
-76.778915 39.25013,2018-05-27 07:00:00,1,1,0.000000,0.000000
-76.778915 39.25013,2018-05-27 08:00:00,1,1,0.000000,0.000000
-76.778915 39.25013,2018-05-27 09:00:00,1,1,0.000000,0.000000
-76.778915 39.25013,2018-05-27 10:00:00,1,1,0.000000,0.000000
-76.778915 39.25013,2018-05-27 11:00:00,1,1,0.000000,0.042065
-76.778915 39.25013,2018-05-27 12:00:00,1,1,0.000000,0.003990
-76.778915 39.25013,2018-05-27 13:00:00,1,1,0.000000,0.001169
-76.778915 39.25013,2018-05-27 14:00:00,1,1,0.000000,0.000000
-76.778915 39.25013,2018-05-27 15:00:00,1,1,0.000000,0.014206
-76.778915 39.25013,2018-05-27 16:00:00,1,1,0.000000,0.004862
-76.778915 39.25013,2018-05-27 17:00:00,1,1,0.000000,0.005823
-76.778915 39.25013,2018-05-27 18:00:00,1,1,0.000000,0.000000
-76.778915 39.25013,2018-05-27 19:00:00,1,1,0.000000,0.009311
-76.778915 39.25013,2018-05-27 20:00:00,1,1,30.863532,1.791491
-76.778915 39.25013,2018-05-27 21:00:00,1,1,58.886377,5.981410
-76.778915 39.25013,2018-05-27 22:00:00,1,1,44.414686,5.660658
-76.778915 39.25013,2018-05-27 23:00:00,1,1,18.380013,22.267511
-76.778915 39.25013,2018-05-28 00:00:00,1,1,4.834027,1.906446
-76.778915 39.25013,2018-05-28 01:00:00,1,1,3.030901,3.030901
-76.778915 39.25013,2018-05-28 02:00:00,1,1,0.100127,0.100127
-76.778915 39.25013,2018-05-28 03:00:00,1,1,0.000000,0.000000
-76.778915 39.25013,2018-05-28 04:00:00,1,1,0.000000,0.000000
-76.778915 39.25013,2018-05-28 05:00:00,1,1,0.000000,0.010000
-76.778915 39.25013,2018-05-28 06:00:00,1,1,0.000000,0.014206
-76.778915 39.25013,2018-05-28 07:00:00,1,1,0.000000,0.000051
-76.778915 39.25013,2018-05-28 08:00:00,1,1,0.000000,0.074686
-76.778915 39.25013,2018-05-28 09:00:00,1,1,0.000000,0.070713
-76.778915 39.25013,2018-05-28 10:00:00,1,1,0.000000,0.123787
-76.778915 39.25013,2018-05-28 11:00:00,1,1,0.000000,0.012834
-76.778915 39.25013,2018-05-28 12:00:00,1,1,0.000000,0.010291
-76.778915 39.25013,2018-05-28 13:00:00,1,1,0.000000,0.070005
-76.778915 39.25013,2018-05-28 14:00:00,1,1,0.000000,0.101589
-76.778915 39.25013,2018-05-28 15:00:00,1,1,0.000000,0.020102
-76.778915 39.25013,2018-05-28 16:00:00,1,1,0.000000,0.002821
-76.778915 39.25013,2018-05-28 17:00:00,1,1,0.000000,0.018032
-76.778915 39.25013,2018-05-28 18:00:00,1,1,0.000000,0.031170
-76.778915 39.25013,2018-05-28 19:00:00,1,1,0.000000,0.002829
-76.778915 39.25013,2018-05-28 20:00:00,1,1,0.000000,0.002000
-76.778915 39.25013,2018-05-28 21:00:00,1,1,0.000000,0.000000
-76.778915 39.25013,2018-05-27 02:00:00,2,2,0.000000,0.000000
-76.778915 39.25013,2018-05-27 03:00:00,2,2,0.000000,0.000042
-76.778915 39.25013,2018-05-27 04:00:00,2,2,0.000000,0.000021
