FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [TOTAL OVER PAST 21600 SECONDS],LATEST LEAD TIME IN SECONDS [TOTAL OVER PAST 21600 SECONDS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [TOTAL OVER PAST 21600 SECONDS],LEFT IN MM,RIGHT MEMBER 1 IN MM,RIGHT MEMBER 2 IN MM,RIGHT MEMBER 3 IN MM,RIGHT MEMBER 4 IN MM,RIGHT MEMBER 5 IN MM,RIGHT MEMBER 6 IN MM,RIGHT MEMBER 7 IN MM,RIGHT MEMBER 8 IN MM,RIGHT MEMBER 9 IN MM,RIGHT MEMBER 10 IN MM,RIGHT MEMBER 11 IN MM,RIGHT MEMBER 12 IN MM,RIGHT MEMBER 13 IN MM,RIGHT MEMBER 14 IN MM,RIGHT MEMBER 15 IN MM,RIGHT MEMBER 16 IN MM,RIGHT MEMBER 17 IN MM,RIGHT MEMBER 18 IN MM,RIGHT MEMBER 19 IN MM,RIGHT MEMBER 20 IN MM,RIGHT MEMBER 21 IN MM,RIGHT MEMBER 22 IN MM,RIGHT MEMBER 23 IN MM,RIGHT MEMBER 24 IN MM,RIGHT MEMBER 25 IN MM,RIGHT MEMBER 26 IN MM,RIGHT MEMBER 27 IN MM,RIGHT MEMBER 28 IN MM,RIGHT MEMBER 29 IN MM,RIGHT MEMBER 30 IN MM,RIGHT MEMBER 31 IN MM,RIGHT MEMBER 32 IN MM,RIGHT MEMBER 33 IN MM,RIGHT MEMBER 34 IN MM,RIGHT MEMBER 35 IN MM,RIGHT MEMBER 36 IN MM,RIGHT MEMBER 37 IN MM,RIGHT MEMBER 38 IN MM,RIGHT MEMBER 39 IN MM,RIGHT MEMBER 40 IN MM,RIGHT MEMBER 41 IN MM,RIGHT MEMBER 42 IN MM,RIGHT MEMBER 43 IN MM,RIGHT MEMBER 44 IN MM,RIGHT MEMBER 45 IN MM,RIGHT MEMBER 46 IN MM,RIGHT MEMBER 47 IN MM,RIGHT MEMBER 48 IN MM
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-08-24T18:00:00Z,21600,0.38,NaN,NaN,NaN,1.41,NaN,NaN,NaN,NaN,0.48,NaN,NaN,NaN,2.21,NaN,0.33,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,8.58,NaN,0.82,3.23,NaN,NaN,0.3,NaN,NaN,0.68,NaN,2.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.38,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-09-02T18:00:00Z,21600,0.05,NaN,0.25,NaN,NaN,NaN,NaN,NaN,0.3,0.53,NaN,0.42,2.21,NaN,NaN,NaN,0.62,NaN,NaN,NaN,NaN,NaN,3.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.5,NaN,0.99,0.97,5.42,NaN,5.96,NaN,0.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-09-04T18:00:00Z,21600,0.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.03,NaN,NaN,NaN,NaN,NaN,NaN,1.02,NaN,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-09-11T18:00:00Z,21600,0.05,5.58,0.27,3.22,NaN,NaN,1.17,NaN,2.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.89,0.44,0.86,NaN,NaN,9.61,NaN,NaN,0.66,9.09,1.9,0.83,1.52,4.09,0.26,14.93,NaN,6.14,22.06,NaN,NaN,7.82,NaN,NaN,NaN,0.34,NaN,2.35,1.62
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-09-12T18:00:00Z,21600,0.41,NaN,NaN,NaN,0.73,NaN,NaN,0.27,1.38,NaN,NaN,NaN,NaN,NaN,1.75,2.43,NaN,0.93,0.41,NaN,4.72,NaN,4.93,NaN,NaN,21.47,NaN,NaN,1.17,NaN,NaN,NaN,0.31,NaN,NaN,3.36,0.52,2.77,6.68,10.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.56,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-09-16T18:00:00Z,21600,0.58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-09-19T18:00:00Z,21600,0.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.06,NaN,NaN,0.77,NaN,0.34,4.9,NaN,NaN,NaN,NaN,1.18,NaN,2.74,NaN,10.9,NaN,0.3,0.26,NaN,1.09,2.06,NaN,NaN,3.16,NaN,9.73,NaN,NaN,NaN,1.77,NaN,NaN,NaN,NaN,0.54,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-09-20T18:00:00Z,21600,1.4,0.42,3.74,NaN,0.25,3.46,1.93,NaN,6.62,5.37,5.71,0.75,8.38,1.67,26.25,10.87,12.29,13.09,1.17,NaN,0.66,1.95,0.28,1.53,9.76,0.87,9.08,1.32,0.37,7.83,NaN,0.58,15.18,6.29,2.97,18.34,3.07,NaN,0.51,2.29,2.5,2.71,4.23,4.98,1.01,7.2,4.78,22.25,4.01
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-09-21T18:00:00Z,21600,0.03,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-10-08T18:00:00Z,21600,13.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-10-09T18:00:00Z,21600,3.18,0.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.55,0.98,NaN,4.27,NaN,NaN,0.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.82,1.44,NaN,0.26,2.49,2.45,NaN,0.3,0.27,NaN,NaN,0.78,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-10-10T18:00:00Z,21600,0.13,NaN,0.64,0.31,NaN,NaN,0.44,NaN,NaN,NaN,NaN,NaN,NaN,0.26,NaN,NaN,NaN,NaN,0.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,0.89,3.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,1.48,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-10-11T18:00:00Z,21600,1.47,NaN,0.58,NaN,4.49,0.25,NaN,3.18,NaN,NaN,8.79,NaN,NaN,1.37,NaN,3.77,NaN,1.82,NaN,NaN,NaN,NaN,1.13,NaN,NaN,NaN,NaN,NaN,0.7,NaN,NaN,6.34,NaN,NaN,NaN,26.58,0.5,NaN,2.57,1.66,0.83,NaN,NaN,NaN,NaN,0.33,NaN,2.28,4.81
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-10-17T18:00:00Z,21600,3.89,NaN,NaN,NaN,NaN,NaN,NaN,0.82,NaN,NaN,5.97,NaN,1.0,NaN,NaN,4.46,0.54,NaN,2.18,NaN,NaN,2.36,0.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.33,0.28,3.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.08,1.74,NaN,NaN,0.25,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-10-31T18:00:00Z,21600,0.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-11-01T18:00:00Z,21600,6.2,7.66,NaN,NaN,2.08,4.34,3.65,1.31,NaN,NaN,0.33,5.27,NaN,NaN,0.25,1.9,NaN,2.31,2.59,9.58,3.01,0.77,6.81,NaN,NaN,NaN,1.61,NaN,NaN,NaN,1.68,0.6,0.86,3.4,0.38,27.34,11.1,0.49,6.13,NaN,0.98,4.52,NaN,NaN,1.19,0.28,NaN,NaN,0.65
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-11-14T18:00:00Z,21600,0.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-11-27T18:00:00Z,21600,0.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-11-30T18:00:00Z,21600,0.03,0.58,1.84,NaN,NaN,NaN,0.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.4,NaN,NaN,NaN,NaN,NaN,1.08,NaN,0.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.82,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-12-12T18:00:00Z,21600,0.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-01-02T00:00:00Z,43200,0.08,12.04,NaN,NaN,NaN,0.29,0.26,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.59,1.34,NaN,1.19,NaN,NaN,4.81,NaN,1.59,NaN,2.99,1.8,0.67,NaN,NaN,NaN,NaN,NaN,0.84,NaN,NaN,0.44,NaN,4.63,NaN,NaN,2.51,NaN,0.4,NaN,0.34,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-01-14T00:00:00Z,43200,0.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-01-21T00:00:00Z,43200,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-01-27T00:00:00Z,43200,0.38,0.53,NaN,NaN,NaN,NaN,NaN,2.21,1.53,0.51,NaN,NaN,NaN,NaN,NaN,0.31,NaN,NaN,NaN,0.35,NaN,0.25,NaN,NaN,0.26,NaN,1.03,NaN,NaN,5.74,0.8,NaN,NaN,NaN,NaN,4.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.66,NaN,NaN,1.14
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-01-29T00:00:00Z,43200,0.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-01-31T00:00:00Z,43200,0.28,NaN,0.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.81,0.9,NaN,0.25,0.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.34,NaN,0.64,2.95,8.7,NaN,2.76,NaN,NaN,4.08,NaN,NaN,NaN,NaN,NaN,2.0,0.26,NaN,NaN,1.34,NaN,1.28,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-02-01T00:00:00Z,43200,1.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-02-02T00:00:00Z,43200,0.03,NaN,NaN,NaN,NaN,NaN,5.22,NaN,NaN,2.46,NaN,NaN,NaN,0.29,NaN,NaN,NaN,1.47,0.36,0.46,NaN,0.27,NaN,NaN,NaN,NaN,NaN,NaN,1.52,NaN,0.66,NaN,NaN,2.88,NaN,0.96,NaN,0.77,NaN,NaN,NaN,0.51,NaN,0.26,NaN,NaN,0.25,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-02-03T00:00:00Z,43200,0.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.26,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-02-04T00:00:00Z,43200,0.99,0.85,0.29,NaN,NaN,0.55,2.22,NaN,NaN,NaN,1.59,NaN,0.25,NaN,4.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.62,NaN,NaN,NaN,0.25,NaN,3.7,NaN,1.0,NaN,NaN,NaN,NaN,NaN,0.27,0.45,NaN,NaN,0.34,1.23,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-02-05T00:00:00Z,43200,0.2,NaN,NaN,NaN,NaN,NaN,2.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-02-11T00:00:00Z,43200,0.1,NaN,NaN,3.91,NaN,NaN,NaN,NaN,NaN,0.28,NaN,NaN,NaN,9.51,NaN,1.26,0.5,NaN,NaN,0.37,NaN,0.25,NaN,0.26,NaN,NaN,0.31,4.86,NaN,NaN,NaN,NaN,NaN,1.45,NaN,2.81,1.01,NaN,0.74,NaN,0.41,NaN,NaN,1.99,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-02-21T00:00:00Z,43200,0.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-02-22T00:00:00Z,43200,0.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-02-24T00:00:00Z,43200,0.79,NaN,NaN,15.26,NaN,NaN,0.28,NaN,NaN,1.78,NaN,5.87,NaN,NaN,NaN,3.43,NaN,NaN,NaN,1.06,NaN,0.25,NaN,1.22,NaN,NaN,0.48,NaN,0.51,0.26,0.84,0.34,NaN,0.37,NaN,4.93,NaN,NaN,NaN,NaN,2.13,2.87,0.25,NaN,0.7,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-02-25T00:00:00Z,43200,0.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.26,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-03-10T00:00:00Z,43200,0.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-03-11T00:00:00Z,43200,0.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-03-12T00:00:00Z,43200,0.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-03-13T00:00:00Z,43200,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-03-18T00:00:00Z,43200,0.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-03-20T00:00:00Z,43200,21.39,11.47,1.88,1.78,8.14,0.29,9.65,2.56,13.44,1.14,6.39,19.49,0.33,7.6,0.77,15.63,2.96,23.29,4.9,5.57,9.04,0.64,2.18,5.88,NaN,0.83,4.28,1.53,2.39,1.48,6.57,2.65,3.74,17.13,10.98,28.8,5.35,0.98,4.01,0.41,4.53,3.09,10.18,12.35,0.27,0.47,7.03,3.42,1.32
